premise,hypothesis,label,concatenated_input,predictions,confidence
Een tatoeage wordt getekend door de vrouw in de witte trui op de hand van een tiener,De vrouw in de witte trui tekent een tatoeage op de hand van een tiener,2,Een tatoeage wordt getekend door de vrouw in de witte trui op de hand van een tiener [SEP] De vrouw in de witte trui tekent een tatoeage op de hand van een tiener,1,0.5836254358291626
De vrouw in de witte trui tekent geen tatoeage op de hand van een tiener,De vrouw in de witte trui tekent een tatoeage op de hand van een tiener,0,De vrouw in de witte trui tekent geen tatoeage op de hand van een tiener [SEP] De vrouw in de witte trui tekent een tatoeage op de hand van een tiener,2,0.9638296961784363
De vrouw in de witte trui tekent geen tatoeage op de hand van een tiener,Een meisje krijgt een tatoeage op haar hand,1,De vrouw in de witte trui tekent geen tatoeage op de hand van een tiener [SEP] Een meisje krijgt een tatoeage op haar hand,2,0.6008979678153992
Een jonge vrouw krijgt een tatoeage op haar hand,De vrouw in de witte trui tekent een tatoeage op de hand van een tiener,1,Een jonge vrouw krijgt een tatoeage op haar hand [SEP] De vrouw in de witte trui tekent een tatoeage op de hand van een tiener,1,0.7532476782798767
Een meisje krijgt een tatoeage van haar hand verwijderd,De vrouw in de witte trui tekent een tatoeage op de hand van een tiener,1,Een meisje krijgt een tatoeage van haar hand verwijderd [SEP] De vrouw in de witte trui tekent een tatoeage op de hand van een tiener,1,0.5702336430549622
Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,Er is geen vrouw in een paarse top die op met een fiets loopt tussen twee stenen zuilen,0,Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen [SEP] Er is geen vrouw in een paarse top die op met een fiets loopt tussen twee stenen zuilen,2,0.963964581489563
Een meisje gekleed in paars en blauw loopt 's nachts langzaam naast haar fiets,Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets,2,Een meisje gekleed in paars en blauw loopt 's nachts langzaam naast haar fiets [SEP] Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets,0,0.8948826193809509
Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets,Een naakt meisje loopt 's nachts naast haar fiets,1,Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets [SEP] Een naakt meisje loopt 's nachts naast haar fiets,2,0.8980802893638611
Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets,Een vrouw in een paarse top loopt met een fiets tussen twee stenen zuilen,1,Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets [SEP] Een vrouw in een paarse top loopt met een fiets tussen twee stenen zuilen,0,0.45874708890914917
Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets,Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,1,Een meisje gekleed in paars en blauw loopt 's nachts naast haar fiets [SEP] Een vrouw in een paarse top loopt met een fiets tussen twee stenen kolommen,0,0.6141911745071411
Een man staat met ontblote borst naast een gele kano op enkele rotsen met water op de achtergrond,Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond,1,Een man staat met ontblote borst naast een gele kano op enkele rotsen met water op de achtergrond [SEP] Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond,1,0.625372588634491
Een man draagt een rood jasje en staat naast een gele kano op enkele keien met water op de achtergrond,Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan,1,Een man draagt een rood jasje en staat naast een gele kano op enkele keien met water op de achtergrond [SEP] Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan,1,0.6332241892814636
Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan,Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond,1,Een man in een rood jasje staat naast een gele kajak op een aantal rotsen bij de oceaan [SEP] Een man draagt een rood jasje en staat naast een gele kano op enkele rotsen met water op de achtergrond,1,0.5053756237030029
De zwarte hond loopt langs een boomstambrug over het water,De zwarte hond loopt niet langs een boomstambrug over water,0,De zwarte hond loopt langs een boomstambrug over het water [SEP] De zwarte hond loopt niet langs een boomstambrug over water,2,0.7370945811271667
Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,Er is geen hond die een rivier oversteekt op een brug gemaakt van een omgevallen boom,0,Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom [SEP] Er is geen hond die een rivier oversteekt op een brug gemaakt van een omgevallen boom,2,0.9952457547187805
Een boom valt over een brug die over de rivier is gemaakt en waar een hond overheen gaat,Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,2,Een boom valt over een brug die over de rivier is gemaakt en waar een hond overheen gaat [SEP] Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,1,0.6645455956459045
De zwarte hond loopt langs een boomstambrug over het water,Er is geen hond die een rivier oversteekt op een brug gemaakt van een omgevallen boom,0,De zwarte hond loopt langs een boomstambrug over het water [SEP] Er is geen hond die een rivier oversteekt op een brug gemaakt van een omgevallen boom,2,0.9939619898796082
De zwarte hond loopt langs een boomstambrug over het water,Een boom valt over een brug die over de rivier is gemaakt en waar een hond overheen gaat,2,De zwarte hond loopt langs een boomstambrug over het water [SEP] Een boom valt over een brug die over de rivier is gemaakt en waar een hond overheen gaat,1,0.6337370872497559
De hond met de zwarte vacht loopt langs een boomstambrug over het water,Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,1,De hond met de zwarte vacht loopt langs een boomstambrug over het water [SEP] Een hond steekt een rivier over op een brug gemaakt van een omgevallen boom,1,0.7046588063240051
Een kind in een groen en wit sportuniform rust op het gras,Een kind in een groen en wit sportuniform rent over het gras,0,Een kind in een groen en wit sportuniform rust op het gras [SEP] Een kind in een groen en wit sportuniform rent over het gras,2,0.8771840929985046
Een kleine jongen draagt trots een groen voetbaltenue en rent op het gras,Een kleine jongen draagt een groen voetbaltenue en rent op het gras,2,Een kleine jongen draagt trots een groen voetbaltenue en rent op het gras [SEP] Een kleine jongen draagt een groen voetbaltenue en rent op het gras,0,0.6874063014984131
Een kind in een groen en wit sportuniform rent over het gras,Er is geen kleine jongen die een groen voetbaltenue draagt en op het gras rent,1,Een kind in een groen en wit sportuniform rent over het gras [SEP] Er is geen kleine jongen die een groen voetbaltenue draagt en op het gras rent,2,0.8043277859687805
Een kind in een groen en wit uniform voor het sporten rent over het gras,Een kleine jongen draagt een groen voetbaltenue en rent op het gras,1,Een kind in een groen en wit uniform voor het sporten rent over het gras [SEP] Een kleine jongen draagt een groen voetbaltenue en rent op het gras,1,0.6479777097702026
Een kleine jongen draagt een groen voetbaltenue en rent op het gras,Een kind in een groen en wit sportuniform rust op het gras,1,Een kleine jongen draagt een groen voetbaltenue en rent op het gras [SEP] Een kind in een groen en wit sportuniform rust op het gras,1,0.9617558717727661
Een kind in een groen en wit sportuniform rent over het gras,Een kleine jongen draagt een groen voetbaltenue en rent op het gras,1,Een kind in een groen en wit sportuniform rent over het gras [SEP] Een kleine jongen draagt een groen voetbaltenue en rent op het gras,1,0.6684482097625732
Een meisje met een zwarte hoed draagt een bikini op het strand,Een zwart meisje zonder bikini draagt een hoed op het strand,1,Een meisje met een zwarte hoed draagt een bikini op het strand [SEP] Een zwart meisje zonder bikini draagt een hoed op het strand,2,0.400836706161499
Een jonge dame in een bikini ligt op het strand,"Een dame die er jong uitziet, ligt op het strand",2,"Een jonge dame in een bikini ligt op het strand [SEP] Een dame die er jong uitziet, ligt op het strand",0,0.6444497108459473
Een jonge dame in een bikini ligt op het strand,Een jonge dame in een bikini staat op het strand,1,Een jonge dame in een bikini ligt op het strand [SEP] Een jonge dame in een bikini staat op het strand,0,0.6099770665168762
"Een dame die er jong uitziet, ligt op het strand",Een meisje met een zwarte hoed draagt een bikini op het strand,1,"Een dame die er jong uitziet, ligt op het strand [SEP] Een meisje met een zwarte hoed draagt een bikini op het strand",1,0.8008739352226257
Het meisje met de zwarte hoed draagt een bikini op het strand,Een jonge dame in een bikini ligt op het strand,1,Het meisje met de zwarte hoed draagt een bikini op het strand [SEP] Een jonge dame in een bikini ligt op het strand,0,0.5869485139846802
Een jonge dame in een bikini ligt op het strand,Een meisje met een zwarte hoed draagt een bikini op het strand,1,Een jonge dame in een bikini ligt op het strand [SEP] Een meisje met een zwarte hoed draagt een bikini op het strand,1,0.7383832335472107
De man doet een handstand op de natte oever aan de rand van het water bij het strand,De man doet een handstand op het natte zand aan de rand van het water bij het strand,2,De man doet een handstand op de natte oever aan de rand van het water bij het strand [SEP] De man doet een handstand op het natte zand aan de rand van het water bij het strand,0,0.6589404344558716
Een man voert een handstand uit op het strand,Een handstand wordt uitgevoerd door een man op het strand,2,Een man voert een handstand uit op het strand [SEP] Een handstand wordt uitgevoerd door een man op het strand,0,0.9176830053329468
Een man zit op het strand,Een man voert een handstand uit op het strand,1,Een man zit op het strand [SEP] Een man voert een handstand uit op het strand,0,0.5087716579437256
De man doet een handstand op het natte zand aan de rand van het water bij het strand,Een handstand wordt uitgevoerd door een man op het strand,2,De man doet een handstand op het natte zand aan de rand van het water bij het strand [SEP] Een handstand wordt uitgevoerd door een man op het strand,0,0.8388198614120483
De man doet een handstand op de natte oever aan de rand van het water bij het strand,Een man voert een handstand uit op het strand,2,De man doet een handstand op de natte oever aan de rand van het water bij het strand [SEP] Een man voert een handstand uit op het strand,0,0.8706389665603638
Een jongen van jonge leeftijd speelt in het park met zijn moeder,Een jongen speelt in het park met zijn moeder,2,Een jongen van jonge leeftijd speelt in het park met zijn moeder [SEP] Een jongen speelt in het park met zijn moeder,1,0.6336110234260559
De jongen in het blauw loopt weg van de vrouw in het blauw,Een jongen in het blauw loopt weg van een vrouw in het blauw,2,De jongen in het blauw loopt weg van de vrouw in het blauw [SEP] Een jongen in het blauw loopt weg van een vrouw in het blauw,0,0.4142315983772278
Een jongen speelt in het park met zijn moeder,De jongen in het blauw loopt weg van de vrouw in het blauw,1,Een jongen speelt in het park met zijn moeder [SEP] De jongen in het blauw loopt weg van de vrouw in het blauw,1,0.6119580268859863
Een jongen speelt in het park met zijn moeder,Een jongen in het blauw rent naar een vrouw in het blauw,1,Een jongen speelt in het park met zijn moeder [SEP] Een jongen in het blauw rent naar een vrouw in het blauw,1,0.870671272277832
Een jongen van jonge leeftijd speelt in het park met zijn moeder,Een jongen in het blauw loopt weg van een vrouw in het blauw,1,Een jongen van jonge leeftijd speelt in het park met zijn moeder [SEP] Een jongen in het blauw loopt weg van een vrouw in het blauw,2,0.4694223403930664
Een kleine jongen met bruin haar springt van een bruine stoel af op de grond,Er is geen kleine jongen met bruin haar die van een bruine stoel af op de grond springt,0,Een kleine jongen met bruin haar springt van een bruine stoel af op de grond [SEP] Er is geen kleine jongen met bruin haar die van een bruine stoel af op de grond springt,2,0.9467682242393494
Een jonge jongen springt snel van een stoel,Een jongen springt van een stoel,2,Een jonge jongen springt snel van een stoel [SEP] Een jongen springt van een stoel,0,0.8394942879676819
Een jongen springt van een stoel,Een jongen springt op een stoel,0,Een jongen springt van een stoel [SEP] Een jongen springt op een stoel,1,0.4734828770160675
Eén kleine jongen met bruin haar springt van de bruine stoel af op de grond,Een jongen springt van een stoel,2,Eén kleine jongen met bruin haar springt van de bruine stoel af op de grond [SEP] Een jongen springt van een stoel,0,0.7588186264038086
Twee ballen stuiteren tegen een aantal kleurrijke kinderen,Twee koters stuiteren op kleurrijke ballen,1,Twee ballen stuiteren tegen een aantal kleurrijke kinderen [SEP] Twee koters stuiteren op kleurrijke ballen,0,0.4437672197818756
