premise,hypothesis,label,concatenated_input,predictions,confidence
A man is carelessly smearing butter on a slice of garlic flavored bread ,The man is carelessly smearing butter on a slice of garlic bread,2,A man is carelessly smearing butter on a slice of garlic flavored bread  [SEP] The man is carelessly smearing butter on a slice of garlic bread,0,0.9103723764419556
The man is carelessly smearing butter on a slice of garlic bread,A man is removing the butter from a piece of bread which is big,1,The man is carelessly smearing butter on a slice of garlic bread [SEP] A man is removing the butter from a piece of bread which is big,1,0.843045175075531
A man is spreading butter on a piece of bread which is big,A man is carelessly smearing butter on a slice of garlic flavored bread ,1,A man is spreading butter on a piece of bread which is big [SEP] A man is carelessly smearing butter on a slice of garlic flavored bread ,1,0.7455944418907166
The man isn't smearing butter on bread ,A man is spreading butter on a piece of bread which is big,0,The man isn't smearing butter on bread  [SEP] A man is spreading butter on a piece of bread which is big,1,0.8248779773712158
The man is carelessly smearing butter on a slice of garlic bread,A man is spreading butter on a piece of bread which is big,1,The man is carelessly smearing butter on a slice of garlic bread [SEP] A man is spreading butter on a piece of bread which is big,1,0.7849746346473694
The parrot is amazingly talking into the microphone,The parrot is talking into the microphone,2,The parrot is amazingly talking into the microphone [SEP] The parrot is talking into the microphone,0,0.9027438163757324
The parrot is talking into the microphone,The parrot is silent in front of the microphone,0,The parrot is talking into the microphone [SEP] The parrot is silent in front of the microphone,1,0.6135337948799133
The parrot is speaking,A parrot is speaking,2,The parrot is speaking [SEP] A parrot is speaking,0,0.8954649567604065
A parrot is speaking,There is no parrot speaking,0,A parrot is speaking [SEP] There is no parrot speaking,2,0.9088587164878845
The speaker likes parrots,A parrot is speaking,1,The speaker likes parrots [SEP] A parrot is speaking,1,0.4970284104347229
The parrot is talking into the microphone,The parrot is speaking,2,The parrot is talking into the microphone [SEP] The parrot is speaking,0,0.8396115899085999
The speaker likes parrots,The parrot is talking into the microphone,1,The speaker likes parrots [SEP] The parrot is talking into the microphone,1,0.5627975463867188
The parrot is amazingly talking into the microphone,A parrot is speaking,2,The parrot is amazingly talking into the microphone [SEP] A parrot is speaking,0,0.7923505902290344
The microphone in front of the talking parrot is being muted,A parrot is speaking,2,The microphone in front of the talking parrot is being muted [SEP] A parrot is speaking,1,0.7351908087730408
The parrot is talking into the microphone,A parrot is speaking,2,The parrot is talking into the microphone [SEP] A parrot is speaking,0,0.8247847557067871
A few kittens are eating,Some kittens are eating,2,A few kittens are eating [SEP] Some kittens are eating,0,0.6135116219520569
The food on the trays is being eaten by the kittens,The kittens are eating the food on the trays,2,The food on the trays is being eaten by the kittens [SEP] The kittens are eating the food on the trays,0,0.7640165090560913
The kittens on the trays are being eaten as food for an advertisement,Some kittens are eating,1,The kittens on the trays are being eaten as food for an advertisement [SEP] Some kittens are eating,0,0.5717957019805908
The food on the trays is being eaten by the kittens,A man is eating near the kittens,1,The food on the trays is being eaten by the kittens [SEP] A man is eating near the kittens,1,0.8151576519012451
A person is singing and playing a guitar,A person is singing and playing the guitar,2,A person is singing and playing a guitar [SEP] A person is singing and playing the guitar,0,0.8059239983558655
A man is putting away a guitar,A man is passionately playing a guitar,0,A man is putting away a guitar [SEP] A man is passionately playing a guitar,1,0.8982906341552734
A man is passionately playing a guitar,The guitar player loves the man passionately,1,A man is passionately playing a guitar [SEP] The guitar player loves the man passionately,0,0.6089590787887573
A person is singing and playing the guitar,One man is passionately playing the guitar,1,A person is singing and playing the guitar [SEP] One man is passionately playing the guitar,1,0.6298291683197021
The guitar player loves the man passionately,A person is singing and playing the guitar,1,The guitar player loves the man passionately [SEP] A person is singing and playing the guitar,1,0.7794805765151978
A man is passionately playing a guitar,There is no person singing and playing the guitar,0,A man is passionately playing a guitar [SEP] There is no person singing and playing the guitar,1,0.8709357976913452
A man is passionately playing a guitar,The singer is playing the guitar in front of a person,1,A man is passionately playing a guitar [SEP] The singer is playing the guitar in front of a person,1,0.6205617189407349
A few animals are out of the water,A few animals are playing in the water,1,A few animals are out of the water [SEP] A few animals are playing in the water,1,0.846929669380188
Nobody is playing ping pong,Two people are playing ping pong,0,Nobody is playing ping pong [SEP] Two people are playing ping pong,2,0.834714949131012
Two people are playing ping pong,A ping pong player is meeting with two people,1,Two people are playing ping pong [SEP] A ping pong player is meeting with two people,1,0.7361034154891968
Two people are playing ping pong,A few animals are playing in the water,1,Two people are playing ping pong [SEP] A few animals are playing in the water,1,0.7482343316078186
A ping pong player is meeting with two people,A few animals are playing in the water,1,A ping pong player is meeting with two people [SEP] A few animals are playing in the water,1,0.946224570274353
Two people are playing ping pong,Some animals are playing wildly in the water,1,Two people are playing ping pong [SEP] Some animals are playing wildly in the water,1,0.7610241770744324
The windows are being cleaned by a man,The man has a window of time to clean himself,1,The windows are being cleaned by a man [SEP] The man has a window of time to clean himself,0,0.6861057877540588
The man is driving a car,The man isn't driving a car,0,The man is driving a car [SEP] The man isn't driving a car,2,0.4594247043132782
The man is driving a car,The driver's car is parked by a man,1,The man is driving a car [SEP] The driver's car is parked by a man,1,0.654895007610321
The man is driving a car carefully,The windows are being cleaned by a man,1,The man is driving a car carefully [SEP] The windows are being cleaned by a man,1,0.7306031584739685
The windows are being cleaned by a man,The man isn't driving a car,1,The windows are being cleaned by a man [SEP] The man isn't driving a car,1,0.9099752902984619
The driver's car is parked by a man,The windows are being cleaned by a man,1,The driver's car is parked by a man [SEP] The windows are being cleaned by a man,1,0.7618790864944458
The man is driving a car,The man has a window of time to clean himself,1,The man is driving a car [SEP] The man has a window of time to clean himself,1,0.8674353361129761
One chimp is angrily kicking the target,A chimp is angrily kicking a target,2,One chimp is angrily kicking the target [SEP] A chimp is angrily kicking a target,0,0.8509664535522461
A chimp is angrily kicking a target,A chimp is missing the target,0,A chimp is angrily kicking a target [SEP] A chimp is missing the target,1,0.7956856489181519
A chimp is angrily kicking a target,An angry man is targeting a kicking chimp,1,A chimp is angrily kicking a target [SEP] An angry man is targeting a kicking chimp,1,0.7356976866722107
The woman is pouring oil into a skillet,Oil is being poured into a skillet by the woman,2,The woman is pouring oil into a skillet [SEP] Oil is being poured into a skillet by the woman,0,0.8857872486114502
The woman isn't pouring oil into a skillet,The woman is pouring oil into a skillet,0,The woman isn't pouring oil into a skillet [SEP] The woman is pouring oil into a skillet,2,0.6892426013946533
Oil is being poured into a skillet by the woman,A chimp is angrily kicking a target,1,Oil is being poured into a skillet by the woman [SEP] A chimp is angrily kicking a target,1,0.7012099623680115
A chimp is angrily kicking a target,The woman isn't pouring oil into a skillet,1,A chimp is angrily kicking a target [SEP] The woman isn't pouring oil into a skillet,1,0.8942065238952637
A chimp is angrily kicking a target,The skillet is being oiled by a woman who is pouring some water,1,A chimp is angrily kicking a target [SEP] The skillet is being oiled by a woman who is pouring some water,1,0.8341475129127502
The woman is pouring oil into a skillet,One chimp is angrily kicking the target,1,The woman is pouring oil into a skillet [SEP] One chimp is angrily kicking the target,1,0.7598385810852051
The woman is pouring oil into a skillet,A chimp is missing the target,1,The woman is pouring oil into a skillet [SEP] A chimp is missing the target,1,0.7966484427452087
An angry man is targeting a kicking chimp,The woman is pouring oil into a skillet,1,An angry man is targeting a kicking chimp [SEP] The woman is pouring oil into a skillet,1,0.9211467504501343
A person is putting meat into a skillet carelessly,A person is putting meat into a skillet,2,A person is putting meat into a skillet carelessly [SEP] A person is putting meat into a skillet,0,0.4582679569721222
