premise,hypothesis,label,concatenated_input,predictions,confidence
The man is carelessly smearing butter on a slice of garlic bread,"A piece of bread, which is big, is having butter spread upon it by a man OR A piece of bread, which is big, is being spread with butter by a man",1,"The man is carelessly smearing butter on a slice of garlic bread [SEP] A piece of bread, which is big, is having butter spread upon it by a man OR A piece of bread, which is big, is being spread with butter by a man",0,0.7016261219978333
The parrot is talking into the microphone,There is no parrot speaking,0,The parrot is talking into the microphone [SEP] There is no parrot speaking,0,0.6272609233856201
A parrot is speaking,The parrot is silent in front of the microphone,0,A parrot is speaking [SEP] The parrot is silent in front of the microphone,0,0.7186575531959534
Some kittens are hungry,Some kittens are eating,1,Some kittens are hungry [SEP] Some kittens are eating,0,0.6063502430915833
A man is eating near the kittens,Some kittens are eating,1,A man is eating near the kittens [SEP] Some kittens are eating,0,0.6621460914611816
The food on the trays isn't being eaten by the kittens,The food on the trays is being eaten by the kittens,0,The food on the trays isn't being eaten by the kittens [SEP] The food on the trays is being eaten by the kittens,0,0.7850613594055176
The kittens are eating the food on the trays,Some kittens are eating,2,The kittens are eating the food on the trays [SEP] Some kittens are eating,0,0.7466855049133301
The food on the trays isn't being eaten by the kittens,Some kittens are eating,0,The food on the trays isn't being eaten by the kittens [SEP] Some kittens are eating,0,0.8358623385429382
Some kittens are hungry,The food on the trays is being eaten by the kittens,1,Some kittens are hungry [SEP] The food on the trays is being eaten by the kittens,0,0.6476840972900391
The food on the trays is being eaten by the kittens,Some kittens are eating,2,The food on the trays is being eaten by the kittens [SEP] Some kittens are eating,0,0.7490193843841553
A person is singing and playing the guitar,There is no person singing and playing the guitar,0,A person is singing and playing the guitar [SEP] There is no person singing and playing the guitar,0,0.5222597122192383
A person is singing and playing the guitar,The singer is playing the guitar in front of a person,1,A person is singing and playing the guitar [SEP] The singer is playing the guitar in front of a person,0,0.4884258806705475
A man is passionately playing a guitar,One man is passionately playing the guitar,2,A man is passionately playing a guitar [SEP] One man is passionately playing the guitar,0,0.5416294932365417
A man is putting away a guitar,A person is singing and playing the guitar,1,A man is putting away a guitar [SEP] A person is singing and playing the guitar,0,0.6259683966636658
A man is passionately playing a guitar,A person is singing and playing a guitar,1,A man is passionately playing a guitar [SEP] A person is singing and playing a guitar,0,0.6029258370399475
A person is singing and playing the guitar,A man is passionately playing a guitar,1,A person is singing and playing the guitar [SEP] A man is passionately playing a guitar,0,0.5314736366271973
Some animals are playing wildly in the water,A few animals are playing in the water,2,Some animals are playing wildly in the water [SEP] A few animals are playing in the water,0,0.4688534736633301
A few animals are playing in the water,Nobody is playing ping pong,1,A few animals are playing in the water [SEP] Nobody is playing ping pong,0,0.5373921394348145
Two people are playing ping pong,A few animals are out of the water,1,Two people are playing ping pong [SEP] A few animals are out of the water,0,0.5683363080024719
The windows are being polished by a man,The windows are being cleaned by a man,2,The windows are being polished by a man [SEP] The windows are being cleaned by a man,0,0.6569406986236572
The windows are being cleaned by a man,There is no window being cleaned by a man,0,The windows are being cleaned by a man [SEP] There is no window being cleaned by a man,0,0.5877496004104614
The man is driving a car carefully,The man is driving a car,2,The man is driving a car carefully [SEP] The man is driving a car,0,0.6444273591041565
The man is driving a car,The windows are being polished by a man,1,The man is driving a car [SEP] The windows are being polished by a man,0,0.6712856292724609
The man is driving a car,There is no window being cleaned by a man,1,The man is driving a car [SEP] There is no window being cleaned by a man,0,0.6071234941482544
The windows are being cleaned by a man,The man is driving a car,1,The windows are being cleaned by a man [SEP] The man is driving a car,0,0.5983315706253052
The woman is pouring oil into a skillet,The skillet is being oiled by a woman who is pouring some water,1,The woman is pouring oil into a skillet [SEP] The skillet is being oiled by a woman who is pouring some water,0,0.7250601053237915
The woman is pouring oil into a skillet,A chimp is angrily kicking a target,1,The woman is pouring oil into a skillet [SEP] A chimp is angrily kicking a target,0,0.6045346260070801
The baby is being put into a trash can by a woman,A woman is putting the baby into a trash can,2,The baby is being put into a trash can by a woman [SEP] A woman is putting the baby into a trash can,0,0.8058743476867676
There is no baby being put into a trash can by a woman,The baby is being put into a trash can by a woman,0,There is no baby being put into a trash can by a woman [SEP] The baby is being put into a trash can by a woman,0,0.6302760243415833
The baby is being put into a trash can by a woman,A person is putting meat into a skillet carelessly,1,The baby is being put into a trash can by a woman [SEP] A person is putting meat into a skillet carelessly,0,0.8735198974609375
A person is taking away the meat in the skillet,The baby is being put into a trash can by a woman,1,A person is taking away the meat in the skillet [SEP] The baby is being put into a trash can by a woman,0,0.7919111847877502
A person is putting meat into a skillet,There is no baby being put into a trash can by a woman,1,A person is putting meat into a skillet [SEP] There is no baby being put into a trash can by a woman,0,0.7879312038421631
The baby is being put into a trash can by a woman,A person is putting meat into a skillet,1,The baby is being put into a trash can by a woman [SEP] A person is putting meat into a skillet,0,0.8571702241897583
One small child is greedily drinking water from the cup,One small child is drinking water from the cup,2,One small child is greedily drinking water from the cup [SEP] One small child is drinking water from the cup,0,0.6480403542518616
The kitten is eagerly drinking some milk from the bowl,One small child is greedily drinking water from the cup,1,The kitten is eagerly drinking some milk from the bowl [SEP] One small child is greedily drinking water from the cup,0,0.6169118881225586
The kitten is eagerly drinking some milk from the bowl,One small child is filling the cup with water,1,The kitten is eagerly drinking some milk from the bowl [SEP] One small child is filling the cup with water,0,0.6399075984954834
The band is singing ,The band isn't singing,0,The band is singing  [SEP] The band isn't singing,0,0.6651501655578613
The singer is leaving the band,The band is singing ,1,The singer is leaving the band [SEP] The band is singing ,2,0.35873863101005554
A woman is putting on makeup carefully,The band isn't singing,1,A woman is putting on makeup carefully [SEP] The band isn't singing,0,0.6503749489784241
A woman is putting on makeup carefully,The band is singing ,1,A woman is putting on makeup carefully [SEP] The band is singing ,0,0.7726069688796997
"The woman is happily playing a guitar, which is acoustic, and singing","The woman is playing a guitar, which is acoustic, and singing",2,"The woman is happily playing a guitar, which is acoustic, and singing [SEP] The woman is playing a guitar, which is acoustic, and singing",0,0.4669022262096405
The singer is playing the guitar at an acoustic concert for a woman,"The woman is playing a guitar, which is acoustic, and singing",1,"The singer is playing the guitar at an acoustic concert for a woman [SEP] The woman is playing a guitar, which is acoustic, and singing",0,0.5841783881187439
"The woman is happily playing a guitar, which is acoustic, and singing",A person is playing a guitar and singing,2,"The woman is happily playing a guitar, which is acoustic, and singing [SEP] A person is playing a guitar and singing",0,0.5459321141242981
The singer is playing the guitar at an acoustic concert for a woman,A person is playing a guitar and singing,2,The singer is playing the guitar at an acoustic concert for a woman [SEP] A person is playing a guitar and singing,0,0.6673886179924011
Nobody is playing the guitar and singing,"The woman is playing a guitar, which is acoustic, and singing",0,"Nobody is playing the guitar and singing [SEP] The woman is playing a guitar, which is acoustic, and singing",0,0.4447716772556305
"The woman is playing a guitar, which is acoustic, and singing",The singer is hiring a person to fire the guitar player,1,"The woman is playing a guitar, which is acoustic, and singing [SEP] The singer is hiring a person to fire the guitar player",0,0.5923867225646973
There is no water being drunk by a cat,Some water is being drunk by a cat,0,There is no water being drunk by a cat [SEP] Some water is being drunk by a cat,0,0.5183297395706177
