premise,hypothesis,label,concatenated_input,predictions,confidence
Iemand is stevig eieren in een kom aan het kloppen,Een sterk persoon laat de garde in de kom staan bij de eieren,1,Iemand is stevig eieren in een kom aan het kloppen [SEP] Een sterk persoon laat de garde in de kom staan bij de eieren,1,0.8228662610054016
Iemand is stevig eieren in een kom aan het kloppen,"Een vrouw slaat de man die twee eieren in de kom bewaart, met een draadklopper",1,"Iemand is stevig eieren in een kom aan het kloppen [SEP] Een vrouw slaat de man die twee eieren in de kom bewaart, met een draadklopper",2,0.8346033096313477
Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad,Iemand is bezig met het verwijderen van eieren uit een kom,1,Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad [SEP] Iemand is bezig met het verwijderen van eieren uit een kom,1,0.7182654738426208
Een witte auto wordt bestuurd door de man,De witte auto van een man wordt weggereden,2,Een witte auto wordt bestuurd door de man [SEP] De witte auto van een man wordt weggereden,1,0.5814063549041748
De man geeft een interview,Er is geen witte auto die door de man wordt bestuurd,1,De man geeft een interview [SEP] Er is geen witte auto die door de man wordt bestuurd,2,0.496599942445755
Een witte auto wordt bestuurd door de man,De interviewer geeft de man een pauze,1,Een witte auto wordt bestuurd door de man [SEP] De interviewer geeft de man een pauze,2,0.7094078063964844
Een koord wordt beklommen door een man,Een touw wordt beklommen door een man,2,Een koord wordt beklommen door een man [SEP] Een touw wordt beklommen door een man,0,0.9786344766616821
Een man eet een wortel die door een machine in schijfjes is gesneden,Een man snijdt de wortel in schijfjes met een machine,1,Een man eet een wortel die door een machine in schijfjes is gesneden [SEP] Een man snijdt de wortel in schijfjes met een machine,1,0.5288666486740112
Een man verwijdert een wortel uit een machine,Een touw wordt beklommen door een man,1,Een man verwijdert een wortel uit een machine [SEP] Een touw wordt beklommen door een man,0,0.4296610653400421
Een koord wordt beklommen door een man,Een man snijdt de wortel in schijfjes met een machine,1,Een koord wordt beklommen door een man [SEP] Een man snijdt de wortel in schijfjes met een machine,2,0.9916194677352905
Er is geen touw dat door een man wordt beklommen,Een man snijdt de wortel in schijfjes met een machine,1,Er is geen touw dat door een man wordt beklommen [SEP] Een man snijdt de wortel in schijfjes met een machine,2,0.9127587676048279
De kat likt een ondiepe schaal vol melk,De kat likt melk uit een schotel,1,De kat likt een ondiepe schaal vol melk [SEP] De kat likt melk uit een schotel,1,0.6953986883163452
De kat likt melk uit een schotel,Een likje melksaus wordt aan de kat gegeven,1,De kat likt melk uit een schotel [SEP] Een likje melksaus wordt aan de kat gegeven,1,0.9582496881484985
De kat likt melk uit een schotel,Wat melk wordt hongerig gedronken door een kat,1,De kat likt melk uit een schotel [SEP] Wat melk wordt hongerig gedronken door een kat,1,0.700493574142456
De kat likt melk uit een schotel,De kat drinkt hongerig melk,1,De kat likt melk uit een schotel [SEP] De kat drinkt hongerig melk,2,0.5787354111671448
Een baby is vrolijk aan het spelen met een hond,Een baby speelt met een hond,2,Een baby is vrolijk aan het spelen met een hond [SEP] Een baby speelt met een hond,0,0.8558607697486877
Er is geen baby die met een hond speelt,Een baby speelt met een hond,0,Er is geen baby die met een hond speelt [SEP] Een baby speelt met een hond,2,0.7685621380805969
Een kleine jongen speelt met een hond,De kleine jongen speelt met de hond,2,Een kleine jongen speelt met een hond [SEP] De kleine jongen speelt met de hond,0,0.6535329818725586
Een baby speelt met een hond,De kleine jongen speelt met de hond,1,Een baby speelt met een hond [SEP] De kleine jongen speelt met de hond,1,0.4972819685935974
Een baby is vrolijk aan het spelen met een hond,Een kleine jongen speelt met een hond,1,Een baby is vrolijk aan het spelen met een hond [SEP] Een kleine jongen speelt met een hond,1,0.7985662817955017
Een kleine jongen speelt met een hond,Er is geen baby die met een hond speelt,1,Een kleine jongen speelt met een hond [SEP] Er is geen baby die met een hond speelt,2,0.9837642312049866
Een kleine jongen speelt met een hond,Een baby speelt met een hond,1,Een kleine jongen speelt met een hond [SEP] Een baby speelt met een hond,2,0.9100798964500427
Er is geen vrouw die een aardappel schilt,Een vrouw schilt een aardappel,0,Er is geen vrouw die een aardappel schilt [SEP] Een vrouw schilt een aardappel,2,0.8398934602737427
Een aardappelschil valt over een vrouw,Een vrouw schilt een aardappel,1,Een aardappelschil valt over een vrouw [SEP] Een vrouw schilt een aardappel,1,0.7203043699264526
De man snijdt geen aardappelen in schijfjes,De man is aardappelen in schijfjes aan het snijden,0,De man snijdt geen aardappelen in schijfjes [SEP] De man is aardappelen in schijfjes aan het snijden,2,0.5624275207519531
Een vrouw schilt een aardappel,De man is wat aardappelen in schijfjes aan het snijden,1,Een vrouw schilt een aardappel [SEP] De man is wat aardappelen in schijfjes aan het snijden,2,0.9551323056221008
Een vrouw schilt een aardappel,De man snijdt geen aardappelen in schijfjes,1,Een vrouw schilt een aardappel [SEP] De man snijdt geen aardappelen in schijfjes,2,0.9949765205383301
Een aardappelschil valt over een vrouw,De man is aardappelen in schijfjes aan het snijden,1,Een aardappelschil valt over een vrouw [SEP] De man is aardappelen in schijfjes aan het snijden,2,0.9677442908287048
Een man maakt foto's van een meer,Een man maakt aandachtig foto's van een meer,2,Een man maakt foto's van een meer [SEP] Een man maakt aandachtig foto's van een meer,1,0.6006459593772888
De foto van een man wordt genomen bij een meer,Een man maakt foto's van een meer,1,De foto van een man wordt genomen bij een meer [SEP] Een man maakt foto's van een meer,1,0.7106759548187256
De man zet de camera op en maakt foto's van de zonsondergang op het strand,De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,2,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,1,0.6381696462631226
De man zet de camera op en maakt foto's van de zonsondergang op het strand,De foto van een opgezette camera wordt gemaakt door een man op het strand bij zonsondergang,2,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] De foto van een opgezette camera wordt gemaakt door een man op het strand bij zonsondergang,1,0.8459946513175964
Een man maakt foto's van een meer,De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,1,Een man maakt foto's van een meer [SEP] De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,1,0.8196414113044739
Een man maakt foto's van een meer,De man zet de camera weg en loopt weg van het strand,1,Een man maakt foto's van een meer [SEP] De man zet de camera weg en loopt weg van het strand,1,0.508499026298523
De man zet de camera op en maakt foto's van de zonsondergang op het strand,Een man maakt aandachtig foto's van een meer,1,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] Een man maakt aandachtig foto's van een meer,1,0.8738185167312622
Een man verscheurt de foto's van een meer,De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,Een man verscheurt de foto's van een meer [SEP] De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,0.7392966151237488
De foto van een man wordt genomen bij een meer,De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,De foto van een man wordt genomen bij een meer [SEP] De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,0.8121963143348694
De man zet de camera op en maakt foto's van de zonsondergang op het strand,Een man maakt foto's van een meer,1,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] Een man maakt foto's van een meer,1,0.683456301689148
Een vrouw naait met een machine,Een vrouw gebruikt een naaimachine,2,Een vrouw naait met een machine [SEP] Een vrouw gebruikt een naaimachine,0,0.9292977452278137
Een vrouw gebruikt een naaimachine,Een vrouw is aan het tornen met een machine,1,Een vrouw gebruikt een naaimachine [SEP] Een vrouw is aan het tornen met een machine,1,0.5934848189353943
Een vrouw kraakt een ei in een kom,Een vrouw plaatst een kom met een scheur bij een ei,1,Een vrouw kraakt een ei in een kom [SEP] Een vrouw plaatst een kom met een scheur bij een ei,1,0.4854569137096405
De vrouw kraakt twee eieren in een kom van glas,De vrouw kraakt twee eieren in een glazen schaal,2,De vrouw kraakt twee eieren in een kom van glas [SEP] De vrouw kraakt twee eieren in een glazen schaal,2,0.7194092273712158
Een vrouw kraakt een ei in een kom,De vrouw kraakt geen twee eieren in een glazen schaal,1,Een vrouw kraakt een ei in een kom [SEP] De vrouw kraakt geen twee eieren in een glazen schaal,2,0.8680981993675232
De vrouw kraakt twee eieren in een glazen schaal,Een ei wordt door een vrouw in een kom gekraakt,2,De vrouw kraakt twee eieren in een glazen schaal [SEP] Een ei wordt door een vrouw in een kom gekraakt,2,0.5647374391555786
Een paar mannen spelen vrolijk cricket,Een paar mannen spelen cricket,2,Een paar mannen spelen vrolijk cricket [SEP] Een paar mannen spelen cricket,2,0.44514793157577515
Mensen spelen geen cricket,Mensen spelen cricket,0,Mensen spelen geen cricket [SEP] Mensen spelen cricket,2,0.7499940395355225
Een paar mannen spelen cricket,Sommige mensen spelen cricket,2,Een paar mannen spelen cricket [SEP] Sommige mensen spelen cricket,1,0.5681631565093994
Een paar mannen spelen cricket,Mensen spelen geen cricket,0,Een paar mannen spelen cricket [SEP] Mensen spelen geen cricket,2,0.9678873419761658
Mensen spelen cricket,Een paar mannen kijken naar cricket,1,Mensen spelen cricket [SEP] Een paar mannen kijken naar cricket,1,0.949722170829773
Mensen spelen cricket,Een paar mannen spelen cricket,2,Mensen spelen cricket [SEP] Een paar mannen spelen cricket,1,0.8484359979629517
Een man legt knoflook op enkele sneetjes brood,Een man legt knoflook op wat sneetjes brood,2,Een man legt knoflook op enkele sneetjes brood [SEP] Een man legt knoflook op wat sneetjes brood,0,0.523551881313324
Een man snijdt wat knoflook in schijfjes en legt het brood weg,Een man legt knoflook op wat sneetjes brood,1,Een man snijdt wat knoflook in schijfjes en legt het brood weg [SEP] Een man legt knoflook op wat sneetjes brood,1,0.7308945059776306
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,2,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden [SEP] Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,0,0.828881561756134
Een man legt knoflook op wat sneetjes brood,Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,1,Een man legt knoflook op wat sneetjes brood [SEP] Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,2,0.9926082491874695
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een man snijdt wat knoflook in schijfjes en legt het brood weg,1,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden [SEP] Een man snijdt wat knoflook in schijfjes en legt het brood weg,2,0.933560311794281
Een man legt knoflook op wat sneetjes brood,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,1,Een man legt knoflook op wat sneetjes brood [SEP] Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,2,0.5753691792488098
Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen [SEP] Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,0.8739322423934937
Twee kinderen trekken een opblaasbare krokodil uit een zwembad,Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,Twee kinderen trekken een opblaasbare krokodil uit een zwembad [SEP] Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,0.824974000453949
Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,Twee kinderen trekken een opblaasbare krokodil uit een zwembad,1,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil [SEP] Twee kinderen trekken een opblaasbare krokodil uit een zwembad,1,0.95990389585495
Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is,Twee kinderen duwen een opblaasbare krokodil in een zwembad,2,Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is [SEP] Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,0.7879378199577332
Twee kinderen duwen een opblaasbare krokodil in een zwembad,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,2,Twee kinderen duwen een opblaasbare krokodil in een zwembad [SEP] Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,0.8824234008789062
Iemand valt van een paard,Iemand zit op een paard,1,Iemand valt van een paard [SEP] Iemand zit op een paard,0,0.833552896976471
De man wordt van een paard af getikt,De man is niet van een paard afgetikt,0,De man wordt van een paard af getikt [SEP] De man is niet van een paard afgetikt,2,0.9681060314178467
De man wordt abrupt van een paard geslagen,Iemand valt van een paard,2,De man wordt abrupt van een paard geslagen [SEP] Iemand valt van een paard,2,0.41483157873153687
De man wordt van een paard af getikt,Iemand zit op een paard,1,De man wordt van een paard af getikt [SEP] Iemand zit op een paard,0,0.965115487575531
Een paard valt bovenop iemand,De man wordt van een paard af getikt,1,Een paard valt bovenop iemand [SEP] De man wordt van een paard af getikt,1,0.3741972744464874
De man wordt van een paard af getikt,Iemand valt van een paard,2,De man wordt van een paard af getikt [SEP] Iemand valt van een paard,0,0.3715391457080841
Er is geen vrouw die op haar vingers tikt,Een vrouw tikt op haar vingers,0,Er is geen vrouw die op haar vingers tikt [SEP] Een vrouw tikt op haar vingers,2,0.7157598733901978
Een vrouw tikt met haar vingers op een bureau,Een vrouw tikt op haar vingers,2,Een vrouw tikt met haar vingers op een bureau [SEP] Een vrouw tikt op haar vingers,1,0.5593091249465942
De hond slaat een jongen in het water,Een jongen wordt door de hond in het water geslagen,2,De hond slaat een jongen in het water [SEP] Een jongen wordt door de hond in het water geslagen,0,0.8986054062843323
De hond slaat de jongen niet in het water,Een hond duwt een peuter in een regenplas,1,De hond slaat de jongen niet in het water [SEP] Een hond duwt een peuter in een regenplas,1,0.8051553964614868
De hond slaat een jongen in het water,Een hond trekt een peuter uit een regenplas,1,De hond slaat een jongen in het water [SEP] Een hond trekt een peuter uit een regenplas,1,0.7902141809463501
De hond slaat een jongen in het water,Een hond duwt een peuter in een regenplas,1,De hond slaat een jongen in het water [SEP] Een hond duwt een peuter in een regenplas,1,0.8614107966423035
Een man eet hongerig een kom ontbijtgranen,Een man eet een kom cornflakes,2,Een man eet hongerig een kom ontbijtgranen [SEP] Een man eet een kom cornflakes,2,0.48918357491493225
