premise,hypothesis,label,concatenated_input,predictions,confidence
Een dappere artiest doet een wheelie met een motorfiets over een man in een blauw jumpsuit,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,Een dappere artiest doet een wheelie met een motorfiets over een man in een blauw jumpsuit [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,0,0.6668583750724792
De man stapt van een motorfiets af op de grond die voornamelijk kaal is,"De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is",1,"De man stapt van een motorfiets af op de grond die voornamelijk kaal is [SEP] De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is",1,0.8487616181373596
De man doet een wheelie met een motor in een veld dat voornamelijk kaal is,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,De man doet een wheelie met een motor in een veld dat voornamelijk kaal is [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,0.7427064776420593
De man staat op een voornamelijk kale grond en filmt een wheelie die wordt gedaan met een motorfiets,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,De man staat op een voornamelijk kale grond en filmt een wheelie die wordt gedaan met een motorfiets [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,0.7479284405708313
"De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is",Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,"De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets",1,0.5302804112434387
Een vrouw wordt gekust door een man,Een dame wordt gekust door een man,2,Een vrouw wordt gekust door een man [SEP] Een dame wordt gekust door een man,2,0.9452006220817566
Twee mensen zoenen gepassioneerd in de buurt van een menigte,Twee mensen zoenen in de buurt van een menigte,2,Twee mensen zoenen gepassioneerd in de buurt van een menigte [SEP] Twee mensen zoenen in de buurt van een menigte,0,0.8351606130599976
Een nabije menigte mensen zoenen twee aan twee,Twee mensen zoenen in de buurt van een menigte,1,Een nabije menigte mensen zoenen twee aan twee [SEP] Twee mensen zoenen in de buurt van een menigte,0,0.7175319194793701
Twee mensen maken ruzie in de buurt van een menigte,Een vrouw wordt gekust door een man,1,Twee mensen maken ruzie in de buurt van een menigte [SEP] Een vrouw wordt gekust door een man,2,0.9889469742774963
Een nabije menigte mensen zoenen twee aan twee,Een vrouw wordt gekust door een man,1,Een nabije menigte mensen zoenen twee aan twee [SEP] Een vrouw wordt gekust door een man,2,0.9321818947792053
Er wordt geen vrouw gekust door een man,Twee mensen zoenen in de buurt van een menigte,1,Er wordt geen vrouw gekust door een man [SEP] Twee mensen zoenen in de buurt van een menigte,2,0.8472758531570435
"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel",Het meisje in het rode shirt blaast een luchtbel,2,"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel [SEP] Het meisje in het rode shirt blaast een luchtbel",2,0.5510297417640686
Het meisje in het rode shirt blaast een luchtbel,Het meisje in een rood geverfd shirt blaast geen bubbel,0,Het meisje in het rode shirt blaast een luchtbel [SEP] Het meisje in een rood geverfd shirt blaast geen bubbel,2,0.5740761756896973
"Een bubbel ontplofte, het shirt van een meisje rood vervend",Het meisje in het rode shirt blaast een luchtbel,1,"Een bubbel ontplofte, het shirt van een meisje rood vervend [SEP] Het meisje in het rode shirt blaast een luchtbel",1,0.7134006023406982
Het jonge meisje blaast een gigantische luchtbel,"Het meisje, dat jong is, blaast een grote luchtbel op",2,"Het jonge meisje blaast een gigantische luchtbel [SEP] Het meisje, dat jong is, blaast een grote luchtbel op",1,0.5051200985908508
"Het meisje, dat jong is, blaast een grote luchtbel op",Het meisje in het rode shirt blaast een luchtbel,1,"Het meisje, dat jong is, blaast een grote luchtbel op [SEP] Het meisje in het rode shirt blaast een luchtbel",0,0.6559600234031677
Het jonge meisje blaast een luchtbel die erg klein is,Het meisje in het rode shirt blaast een luchtbel,1,Het jonge meisje blaast een luchtbel die erg klein is [SEP] Het meisje in het rode shirt blaast een luchtbel,2,0.6773741841316223
"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel",Het jonge meisje blaast een gigantische luchtbel,2,"De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel [SEP] Het jonge meisje blaast een gigantische luchtbel",1,0.8487310409545898
Een jong kind draagt laarzen van groen rubber en speelt in een plas vol modder,Een jong kind draagt groene laarzen en speelt in een plas vol modder,2,Een jong kind draagt laarzen van groen rubber en speelt in een plas vol modder [SEP] Een jong kind draagt groene laarzen en speelt in een plas vol modder,2,0.9767897725105286
Een kleine jongen springt in een plas in de straat,Een kleine jongen springt in een plas op straat,2,Een kleine jongen springt in een plas in de straat [SEP] Een kleine jongen springt in een plas op straat,0,0.742145299911499
Een kleine jongen springt in een plas op straat,Een kleine jongen komt uit een plas in de straat,1,Een kleine jongen springt in een plas op straat [SEP] Een kleine jongen komt uit een plas in de straat,1,0.5029545426368713
Een kleine jongen springt in een plas op straat,De trui van een kleine jongen ligt in een plas op straat,1,Een kleine jongen springt in een plas op straat [SEP] De trui van een kleine jongen ligt in een plas op straat,1,0.9277729988098145
Een jong kind draagt groene laarzen en speelt in een plas vol modder,Een kleine jongen komt uit een plas in de straat,1,Een jong kind draagt groene laarzen en speelt in een plas vol modder [SEP] Een kleine jongen komt uit een plas in de straat,1,0.8910707831382751
De trui van een kleine jongen ligt in een plas op straat,Een jong kind draagt groene laarzen en speelt in een plas vol modder,1,De trui van een kleine jongen ligt in een plas op straat [SEP] Een jong kind draagt groene laarzen en speelt in een plas vol modder,1,0.9089479446411133
Een jong kind draagt groene laarzen en speelt in een plas vol modder,Een kleine jongen springt in een plas op straat,1,Een jong kind draagt groene laarzen en speelt in een plas vol modder [SEP] Een kleine jongen springt in een plas op straat,1,0.9117575287818909
Twee jonge jonge kinderen eten corndogs,Twee jonge kinderen zijn aan het vasten,0,Twee jonge jonge kinderen eten corndogs [SEP] Twee jonge kinderen zijn aan het vasten,1,0.7150877714157104
Twee jonge kinderen spelen met een man die corndogs eet,Twee jonge jonge kinderen eten corndogs,1,Twee jonge kinderen spelen met een man die corndogs eet [SEP] Twee jonge jonge kinderen eten corndogs,1,0.7153330445289612
Twee jonge kinderen zijn aan het vasten,"Twee peuters eten corndogs in een wagon, die echt klein is",1,"Twee jonge kinderen zijn aan het vasten [SEP] Twee peuters eten corndogs in een wagon, die echt klein is",1,0.623744547367096
Twee jonge kinderen spelen met een man die corndogs eet,"Twee peuters eten corndogs in een wagon, die echt klein is",1,"Twee jonge kinderen spelen met een man die corndogs eet [SEP] Twee peuters eten corndogs in een wagon, die echt klein is",2,0.7313464283943176
Twee peuters eten op een hele kleine wagon vol met corndogs,Twee jonge jonge kinderen eten corndogs,1,Twee peuters eten op een hele kleine wagon vol met corndogs [SEP] Twee jonge jonge kinderen eten corndogs,1,0.6620960235595703
Een man die een pose aanneemt wordt bekeken door een andere man,Er is geen man in een pose die door een andere man wordt bekeken,0,Een man die een pose aanneemt wordt bekeken door een andere man [SEP] Er is geen man in een pose die door een andere man wordt bekeken,2,0.9976905584335327
Een man poseert om door een andere man in de gaten te worden gehouden,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man poseert om door een andere man in de gaten te worden gehouden [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,0,0.8735226392745972
Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,Een man in een pose wordt geamuseerd bekeken door een andere man,2,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt [SEP] Een man in een pose wordt geamuseerd bekeken door een andere man,0,0.5482622385025024
Een man poseert om door een andere man in de gaten te worden gehouden,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,1,Een man poseert om door een andere man in de gaten te worden gehouden [SEP] Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,1,0.736153244972229
Een man in een paars geverfd overhemd kijkt naar een man in een zwart overhemd die gezicht trekt dat er grappig uitziet,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man in een paars geverfd overhemd kijkt naar een man in een zwart overhemd die gezicht trekt dat er grappig uitziet [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,1,0.6463778018951416
Een man die een pose aanneemt wordt bekeken door een andere man,"Een man in een paars hemd verft een ander hemd zwart, waarop een man is geschilderd die naar een hond kijkt die een grappig gezicht trekt",1,"Een man die een pose aanneemt wordt bekeken door een andere man [SEP] Een man in een paars hemd verft een ander hemd zwart, waarop een man is geschilderd die naar een hond kijkt die een grappig gezicht trekt",1,0.5670198798179626
Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt,Een man die een pose aanneemt wordt bekeken door een andere man,2,Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt [SEP] Een man die een pose aanneemt wordt bekeken door een andere man,1,0.6074195504188538
Er is geen paard dat de cowboy in een rode en blauwe broek gooit,Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,0,Er is geen paard dat de cowboy in een rode en blauwe broek gooit [SEP] Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,2,0.5998015403747559
Een man valt abrupt van een paard af op een in het wild gelegd spoor,Een man valt van een paard op een spoor en wordt in het wild gelegd,2,Een man valt abrupt van een paard af op een in het wild gelegd spoor [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,0,0.5978185534477234
Een man valt van een paard op een spoor en wordt in het wild gelegd,Een man stapt op een paard op een in het wild aangelegd spoor,2,Een man valt van een paard op een spoor en wordt in het wild gelegd [SEP] Een man stapt op een paard op een in het wild aangelegd spoor,1,0.5197767019271851
Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt,Een man legt een dekmantel over een wild paard dat op de baan valt,1,Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt [SEP] Een man legt een dekmantel over een wild paard dat op de baan valt,1,0.9285121560096741
De cowboy in een blauwe en rode broek wordt door een paard geworpen,Een man valt van een paard op een spoor en wordt in het wild gelegd,1,De cowboy in een blauwe en rode broek wordt door een paard geworpen [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,1,0.7969945669174194
Er is geen paard dat de cowboy in een rode en blauwe broek gooit,Een man valt van een paard op een spoor en wordt in het wild gelegd,1,Er is geen paard dat de cowboy in een rode en blauwe broek gooit [SEP] Een man valt van een paard op een spoor en wordt in het wild gelegd,1,0.7014144062995911
Een volwassene is in het amfitheater en praat serieus met een jongen,Een volwassene is in het amfitheater en praat met een jongen,2,Een volwassene is in het amfitheater en praat serieus met een jongen [SEP] Een volwassene is in het amfitheater en praat met een jongen,0,0.942173182964325
"De man en de jongen staan onderaan de trap, die buiten is","De man en de jongen staan boven aan de trap, die buiten is",0,"De man en de jongen staan onderaan de trap, die buiten is [SEP] De man en de jongen staan boven aan de trap, die buiten is",0,0.566584050655365
Een volwassene is in het amfitheater en praat met een jongen,"Een man en een jongen staan onder aan een trap, die buiten staat",1,"Een volwassene is in het amfitheater en praat met een jongen [SEP] Een man en een jongen staan onder aan een trap, die buiten staat",1,0.5830243229866028
Een volwassene is in het amfitheater en praat met een jongen,"De man en de jongen staan boven aan de trap, die buiten is",1,"Een volwassene is in het amfitheater en praat met een jongen [SEP] De man en de jongen staan boven aan de trap, die buiten is",2,0.46892663836479187
"De man en de jongen staan onderaan de trap, die buiten is",Een volwassene is in het amfitheater en praat serieus met een jongen,1,"De man en de jongen staan onderaan de trap, die buiten is [SEP] Een volwassene is in het amfitheater en praat serieus met een jongen",1,0.7760705351829529
Een gesprek over een volwassene en een jongen wordt in het amfitheater gegeven,"De man en de jongen staan onderaan de trap, die buiten is",1,"Een gesprek over een volwassene en een jongen wordt in het amfitheater gegeven [SEP] De man en de jongen staan onderaan de trap, die buiten is",1,0.7141155004501343
Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera,"Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",2,"Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera [SEP] Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",2,0.5450310707092285
"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten",Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten,2,"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten [SEP] Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten",0,0.918662965297699
