premise,hypothesis,label,concatenated_input,predictions,confidence
An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat,1,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers [SEP] A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat,0,0.4357885420322418
One person who is practicing snowboarding jumps into the air,A person who is practicing snowboarding jumps into the air,2,One person who is practicing snowboarding jumps into the air [SEP] A person who is practicing snowboarding jumps into the air,2,0.8759371042251587
A practicing jumper is tossing a person's snowboard into the air,A person who is practicing snowboarding jumps into the air,1,A practicing jumper is tossing a person's snowboard into the air [SEP] A person who is practicing snowboarding jumps into the air,2,0.6264566779136658
The snowboarder is leaping fearlessly over white snow,The snowboarder is leaping over white snow,2,The snowboarder is leaping fearlessly over white snow [SEP] The snowboarder is leaping over white snow,2,0.5942562818527222
The snowboarder isn't leaping over white snow,The snowboarder is leaping over white snow,0,The snowboarder isn't leaping over white snow [SEP] The snowboarder is leaping over white snow,2,0.7312777638435364
A person who is practicing snowboarding jumps into the air,A leap over white snow is greatly appealing to the snowboarders,1,A person who is practicing snowboarding jumps into the air [SEP] A leap over white snow is greatly appealing to the snowboarders,0,0.5435078740119934
The snowboarder is leaping over white snow,One person who is practicing snowboarding jumps into the air,2,The snowboarder is leaping over white snow [SEP] One person who is practicing snowboarding jumps into the air,2,0.7344852685928345
A person who is practicing snowboarding falls from the air,The snowboarder is leaping over white snow,1,A person who is practicing snowboarding falls from the air [SEP] The snowboarder is leaping over white snow,2,0.7205685377120972
A dog is near the red ball in the air,"A dog, which is small, is playing tirelessly on the green grass",1,"A dog is near the red ball in the air [SEP] A dog, which is small, is playing tirelessly on the green grass",1,0.5531856417655945
A dog is jumping in the air to catch a red ball,"A dog, which is small, is playing on the green grass",1,"A dog is jumping in the air to catch a red ball [SEP] A dog, which is small, is playing on the green grass",1,0.5543684959411621
The person is riding a motorbike on a sandy track,The person is riding a motorbike on a track on the sand,2,The person is riding a motorbike on a sandy track [SEP] The person is riding a motorbike on a track on the sand,2,0.8129581809043884
The person isn't riding a motorbike on a sandy track,The person is riding a motorbike on a sandy track,0,The person isn't riding a motorbike on a sandy track [SEP] The person is riding a motorbike on a sandy track,2,0.8990822434425354
A motorbike rider is jumping over a person on a sandy track,The person is riding a motorbike on a sandy track,1,A motorbike rider is jumping over a person on a sandy track [SEP] The person is riding a motorbike on a sandy track,2,0.767683744430542
A person is riding a motorbike in the event related to motocross,There is no person riding a motorbike in the event related to motocross,0,A person is riding a motorbike in the event related to motocross [SEP] There is no person riding a motorbike in the event related to motocross,2,0.5202454924583435
A person is riding a motorbike in the event related to motocross,A motocross rider is giving a motorbike to a person at an event,1,A person is riding a motorbike in the event related to motocross [SEP] A motocross rider is giving a motorbike to a person at an event,0,0.5147510170936584
The person is riding a motorbike on a sandy track,A motocross rider is giving a motorbike to a person at an event,1,The person is riding a motorbike on a sandy track [SEP] A motocross rider is giving a motorbike to a person at an event,2,0.5099924802780151
The person is riding a motorbike on a track on the sand,A person is riding a motorbike in the event related to motocross,1,The person is riding a motorbike on a track on the sand [SEP] A person is riding a motorbike in the event related to motocross,0,0.5850648283958435
The person is riding a motorbike on a sandy track,A person is riding a motorbike in the event related to motocross,1,The person is riding a motorbike on a sandy track [SEP] A person is riding a motorbike in the event related to motocross,2,0.5157685279846191
A pink shirt with white writing on it is being worn by a girl who is lying in the grass,A girl is wearing a pink shirt with white writing on it and is lying in the grass,2,A pink shirt with white writing on it is being worn by a girl who is lying in the grass [SEP] A girl is wearing a pink shirt with white writing on it and is lying in the grass,0,0.4802195727825165
A girl is wearing a pink shirt with white writing on it and is lying in the grass,A girl is naked and is standing on the grass,1,A girl is wearing a pink shirt with white writing on it and is lying in the grass [SEP] A girl is naked and is standing on the grass,0,0.43728798627853394
The young girl with a shirt dyed pink is peacefully lying on the grass,The young girl with a pink shirt is peacefully lying on the grass,2,The young girl with a shirt dyed pink is peacefully lying on the grass [SEP] The young girl with a pink shirt is peacefully lying on the grass,1,0.5001960396766663
The young peaceful girl is lying about the grass found in the pink shirt,The young girl with a pink shirt is peacefully lying on the grass,2,The young peaceful girl is lying about the grass found in the pink shirt [SEP] The young girl with a pink shirt is peacefully lying on the grass,1,0.5566515326499939
A girl is wearing a pink shirt with white writing on it and is lying in the grass,The young girl with a pink shirt isn't peacefully lying on the grass,1,A girl is wearing a pink shirt with white writing on it and is lying in the grass [SEP] The young girl with a pink shirt isn't peacefully lying on the grass,0,0.8623328804969788
The young peaceful girl is lying about the grass found in the pink shirt,A girl is wearing a pink shirt with white writing on it and is lying in the grass,1,The young peaceful girl is lying about the grass found in the pink shirt [SEP] A girl is wearing a pink shirt with white writing on it and is lying in the grass,1,0.43616223335266113
