premise,hypothesis,label,prediction
De man slaat op een spijker met een camera,De man slaat geen spijker met een camera,2,2
De man slaat op een spijker met een camera,Iemand is een cameralens aan het spijkeren met luide knallen,1,1
De man slaat op een spijker met een camera,Iemand slaat een cameralens tegen een spijker,1,0
Een persoon in de buurt van een ui heeft een snee,Een persoon snijdt een ui,1,1
Eén persoon snijdt een ui,Een persoon snijdt een ui,0,0
Een persoon snijdt een ui,Er is geen persoon die een ui snijdt,2,2
Een persoon snijdt een ui,Eén persoon snijdt een ui,0,0
Een wortel wordt in schijfjes gesneden door een vrouw,Een vrouw snijdt een wortel in schijfjes,0,0
Een vrouw snijdt een wortel in schijfjes,Er is geen vrouw die een wortel in schijfjes snijdt,2,2
De oosterse dame snijdt een wortel in dunne stukjes,De oosterse dame snijdt een wortel in stukjes die dun zijn,0,0
Een dunne dame is bezig om oosterse wortelstukjes in elkaar te zetten,Een vrouw snijdt een wortel in schijfjes,1,2
De oosterse dame snijdt een wortel in dunne stukjes,Een wortel wordt in schijfjes gesneden door een vrouw,0,0
De oosterse dame snijdt een wortel in dunne stukjes,Een vrouw snijdt een wortel in schijfjes,0,0
Een man schenkt een bordje geraspte kaas in een pot met saus,Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,0,0
Een man schenkt een bordje geraspte kaas in een pot met saus,Een man haalt een bordje geraspte kaas van een potje saus af,1,2
De vrouw voegt kaas toe aan de saus,De dame voegt kaas toe aan de saus,0,0
Een man schenkt een bordje kaas dat in een pan met saus wordt versnipperd,De dame voegt kaas toe aan de saus,0,2
De dame voegt kaas toe aan de saus,Een man haalt een bordje geraspte kaas van een potje saus af,1,2
Een man giet een potje kaassaus in een versnipperd bordje,De dame voegt kaas toe aan de saus,1,2
De dame voegt kaas toe aan de saus,Een man schenkt een bordje geraspte kaas in een pot met saus,1,2
Sommige camera's worden verbrand door een persoon met een gasbrander,Iemand verbrandt wat camera's met een gasbrander,0,0
Er is geen persoon die de camera's in brand steekt,De persoon steekt de camera's in brand,2,2
Iemand verbrandt wat camera's met een gasbrander,De persoon steekt de camera's in brand,0,2
De man speelt een akoestische gitaar,De man bespeelt een gitaar die akoestisch is,0,0
De man speelt geen akoestische gitaar,De man speelt een akoestische gitaar,2,2
De man bespeelt een gitaar die akoestisch is,Een man speelt op de gitaar,0,0
Een man speelt op de gitaar,De man speelt geen akoestische gitaar,1,1
De man speelt een akoestische gitaar,Een man speelt op de gitaar,0,0
Een persoon snijdt een ui in stukken,Een persoon is een ui in elkaar aan het knutselen,1,0
Een persoon snijdt een wortel in stukken,Een wortel wordt door een persoon in stukken gesneden,0,0
Er is geen persoon die een wortel in stukken snijdt,Een persoon snijdt een wortel in stukken,2,2
Er is geen persoon die een wortel in stukken snijdt,Een persoon snijdt een ui in stukken,1,2
Een persoon is een ui in elkaar aan het knutselen,Een persoon snijdt een wortel in stukken,1,2
De man is een aardappel in schijfjes aan het snijden,De man is een aardappel aan het inpakken,1,0
De man is de aardappel in schijfjes aan het snijden,De persoon is de aardappel in schijfjes aan het snijden,0,0
De man is de aardappel in schijfjes aan het snijden,De man is de aardappel niet in schijfjes aan het snijden,2,2
De persoon snijdt voorzichtig een aardappel in schijfjes,De man is de aardappel in schijfjes aan het snijden,1,1
De man is de aardappel in schijfjes aan het snijden,De man is een aardappel aan het inpakken,1,0
De man kookt schijfjes aardappel,De man is de aardappel in schijfjes aan het snijden,1,0
De man is een aardappel in schijfjes aan het snijden,De man is de aardappel in schijfjes aan het snijden,0,0
Er is niemand die een tomaat snijdt,Iemand snijdt een tomaat,2,0
De dame is een tomaat in schijfjes aan het snijden,De vrouw is een tomaat in schijfjes aan het snijden,0,0
Iemand snijdt een tomaat,De dame is een tomaat in schijfjes aan het snijden,0,1
Een man maakt een of ander gerecht klaar,Een man maakt een gerecht klaar,0,0
De vrouw snijdt een ui in schijfjes met een mes,Een ui wordt met een mes in schijfjes gesneden door de vrouw,0,0
Een man maakt een of ander gerecht klaar,De vrouw snijdt geen ui in schijfjes met een mes,1,2
De vrouw snijdt een ui in schijfjes met een mes,Een man maakt een gerecht klaar,1,2
Lopers doen mee aan een wedstrijd,Hardlopers nemen niet deel aan de race,2,2
De lopers zijn aan het racen in een wedstrijd,Lopers doen mee aan een wedstrijd,0,0
De lopers racen onstuimig rond een circuit,De hardlopers racen rond een circuit,0,0
De hardlopers racen rond een circuit,De hardlopers racen niet rond een circuit,2,2
De lopers racen onstuimig rond een circuit,Lopers doen mee aan een wedstrijd,0,1
Lopers doen mee aan een wedstrijd,De hardlopers racen niet rond een circuit,1,2
De hardlopers racen rond een circuit,De lopers zijn aan het racen in een wedstrijd,1,1
De hardlopers racen rond een circuit,Lopers doen mee aan een wedstrijd,0,0
Een man is aan het rennen,Een man staat stil,1,2
Een man rent de weg af,Eén man loopt de weg af,0,0
Een man is aan het racen,Een man rent de weg af,1,0
Een man rent de weg af,Een man staat stil,1,2
Een man rent de weg af,Een man is aan het rennen,0,0
Het keyboard wordt met zijn neus bespeeld door een man,Een man speelt keyboard met zijn neus,0,0
Een man aan het keyboard speelt met zijn neus,Een man speelt keyboard met zijn neus,0,0
De man speelt piano met zijn neus,Er is geen man die met zijn neus op de piano speelt,2,2
De man speelt piano met zijn neus,Het keyboard wordt met zijn neus bespeeld door een man,0,2
Een man is stationair,De man speelt piano met zijn neus,1,2
Een man aan het keyboard speelt met zijn neus,De man speelt piano met zijn neus,1,2
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, die klein is, volgt een volwassen neushoorn",0,0
Een baby neushoorn volgt een volwassen neushoorn,Een baby en een volwassene worden gevolgd door een neushoorn,1,0
"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",Een baby neushoorn loopt met zijn moeder rond in een pen,0,1
Een baby neushoorn loopt met zijn moeder rond in een pen,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,0
Een baby neushoorn volgt een volwassen neushoorn,"Een neushoorn, een jongeling, loopt rond in een hok met zijn moeder",0,1
Een baby neushoorn en zijn moeder staan in een pen,Een baby neushoorn volgt een volwassen neushoorn,1,2
Een baby neushoorn volgt een volwassen neushoorn,Een moeder geeft de baby een pen met een wandelende neushoorn erop,1,1
Een man rijdt op een motorfiets,Een man stapt van de motorfiets af,1,2
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets door de stad,0,0
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets door de stad,2,2
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets,0,0
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets,1,2
Een groep mensen zingt,Een paar mensen zingen,0,2
Een groep mensen zingt,Een groep mensen is stil,1,2
Sommige mensen zingen,Sommige personen zingen,0,0
Sommige mensen zingen,Sommige mensen zijn stil,1,2
Sommige mensen zijn stil,Een groep mensen zingt,1,2
Sommige mensen zingen,Een groep mensen is stil,1,2
Een man speelt fel op een trompet,Een man speelt trompet,0,0
Een man speelt trompet,Een man zet een trompet weg,1,2
De man bespeelt een gitaar,Er wordt op een gitaar gespeeld door de man,0,0
De man bespeelt een gitaar,De man speelt niet op een gitaar,2,2
Er wordt op een gitaar gespeeld door de man,Een man speelt trompet,1,2
De man speelt niet op een gitaar,Een man speelt trompet,1,2
De man bespeelt een gitaar,Een man speelt fel op een trompet,1,2
Een man zet een trompet weg,De man bespeelt een gitaar,1,2
Een man danst,Een man is roerloos,1,2
Een man spreekt,Een man is stil,2,2
Een man danst,Een man praat,1,2
Een man spreekt,Eén man is aan het dansen,1,2
Een man spreekt,Een man is roerloos,1,2
Eén panda is aan het klimmen,Een panda is aan het klimmen,0,0
Er is geen panda aan het klimmen,Een man beklimt een touw,1,2
Een man beklimt voorzichtig een touw,Een panda is aan het klimmen,1,2
Een panda is aan het klimmen,Een man maakt een touw los,1,2
Een man wordt vóór een klim overgehaald,Een panda is aan het klimmen,1,2
Een vrouw danst in een kooi,Er is geen vrouw die in een kooi danst,2,2
Een vrouw danst in een kooi,De dame danst,0,0
De vrouw danst niet,Een vrouw danst in een kooi,1,2
Een vrouw danst prachtig in een kooi,De vrouw danst,0,0
Een vrouw danst in een kooi,De vrouw danst,0,0
Vier mensen drijven op een vlot,Een paar mensen drijven op een vlot,0,0
Mensen rijden en peddelen op een vlot,Sommige personen rijden en peddelen op een vlot,0,0
Mensen rijden en peddelen niet op een vlot,Mensen rijden en peddelen op een vlot,2,2
Sommige personen rijden en peddelen op een vlot,Vier mensen drijven op een vlot,1,1
Vier mensen drijven op een vlot,Mensen rijden en peddelen niet op een vlot,1,2
Mensen peddelen in de buurt van een vlot dat wordt bereden,Vier mensen drijven op een vlot,1,1
Mensen rijden en peddelen op een vlot,Niemand zweeft op een vlot,2,2
Een kat eet gretig maïs op de kolf,Een kat eet maïs op de kolf,0,0
Een kat loopt weg van wat maïs,Een kat eet wat maïs,1,2
Een kat eet maïs op de kolf,De kat eet wat maïs,0,0
Een kat loopt weg van wat maïs,Een kat eet maïs op de kolf,1,2
Een kat eet gretig maïs op de kolf,Een kat eet wat maïs,0,0
Een kat eet maïs op de kolf,Een kat eet wat maïs,0,0
Iemand is een tomaat in schijfjes aan het snijden,Iemand snijdt een tomaat,0,0
De persoon is snel een groente in schijfjes aan het snijden,Iemand is een tomaat in schijfjes aan het snijden,1,1
Iemand is een tomaat in schijfjes aan het snijden,De persoon snijdt geen groente in schijfjes,1,2
Een klein meisje speelt op een vleugel op het podium,"Een klein meisje speelt op een piano, die erg groot is, op het podium",0,1
Er is geen klein meisje dat een vleugel bespeelt op het podium,Een klein meisje speelt op een vleugel op het podium,2,2
"Een meisje, dat klein is, speelt piano",Een klein meisje speelt piano,0,0
Een klein meisje speelt op een vleugel op het podium,"Een meisje, dat klein is, speelt piano",0,0
"Een klein meisje speelt op een piano, die erg groot is, op het podium",Een klein meisje speelt piano,0,0
Een man pakt een gitaar in,Een man speelt op een gitaar,1,1
Iemand legt de gitaar weg,Iemand bespeelt de gitaar,1,2
Een man speelt op een gitaar,Iemand tokkelt op de gitaar,0,0
Een man speelt op een gitaar,Iemand legt de gitaar weg,1,2
Een man pakt een gitaar in,Iemand bespeelt de gitaar,1,0
Een man speelt op een gitaar,Iemand bespeelt de gitaar,0,0
De man danst verwoed,De man danst,0,0
De man danst,De man danst niet,2,2
Drie vrouwen staan stil,Drie vrouwen zijn aan het dansen,1,2
De man danst,Een paar vrouwen zijn aan het dansen,1,2
De man danst verwoed,Drie vrouwen zijn aan het dansen,1,2
De man danst niet,Drie vrouwen zijn aan het dansen,1,2
Een man speelt op een fluit van bamboe,Een man speelt op een bamboefluit,0,0
De man speelt op een fluit,Er wordt fluit gespeeld door de man,0,0
De man speelt op een fluit,De man speelt geen fluit,2,2
Er is geen man die een bamboefluit speelt,De man speelt op een fluit,1,2
Een man speelt op een bamboefluit,De man speelt op een fluit,0,0
Iemand snijdt wat paddenstoelen in schijfjes,Iemand snijdt wat paddenstoelen,0,0
Iemand snijdt wat paddenstoelen,Er is geen persoon die wat paddenstoelen snijdt,2,2
Iemand snijdt champignons met een mes,Iemand snijdt wat paddenstoelen in schijfjes,0,0
Er is geen persoon die wat paddenstoelen snijdt,Iemand snijdt champignons met een mes,2,2
Een tijger loopt doelloos rond,Een tijger loopt doelloos rond,0,0
Een tijger loopt doelloos rond,Een tijger loopt rond een kooi,1,1
Een tijger loopt buiten een kooi,Een tijger loopt doelloos rond,1,1
Een aap borstelt de hond,Er is geen aap die de hond borstelt,2,2
De aap is een bulldog aan het borstelen,De aap borstelt geen bulldog,2,2
Een bulldog wordt door de aap geborsteld,Een aap borstelt de hond,0,2
Een aap borstelt de hond,Een bulldog is de aap aan het borstelen,1,1
De aap is een bulldog aan het borstelen,De aap borstelt de hond,0,2
De aap is een bulldog aan het borstelen,Er is geen aap die de hond borstelt,2,2
De aap is een bulldog aan het borstelen,Een aap borstelt de hond,0,1
Een vrouw snijdt snel een ui,Een vrouw snijdt een ui,0,0
Er is geen vrouw die een ui snijdt,Een vrouw snijdt een ui,2,2
De vrouw snijdt uien in blokjes,De vrouw gooit uien weg,1,2
De dame is uien aan het snijden,Een vrouw snijdt een ui,0,2
De vrouw gooit uien weg,Een vrouw snijdt een ui,1,2
De vrouw snijdt uien in blokjes,Er is geen vrouw die een ui snijdt,2,2
De vrouw snijdt uien in blokjes,Een vrouw snijdt een ui,0,0
Een man danst met een versleten helm,Een man draagt een helm en danst,1,0
Een man met een helm is aan het dansen,Een man draagt een hoed die hard is en danst,0,1
Een man danst met een versleten helm,Een man met een helm is aan het dansen,0,0
Twee jongens spelen een videospel,Een paar jongens spelen een videospel,0,0
Twee jongens op een bank spelen spelletjes op de TV,Twee jongens op een bank spelen videospelletjes,0,2
Twee jongens spelen een videospel,Twee jongens op een bank lezen een boek,1,2
Twee jongens op een bank spelen videospelletjes,Een paar jongens spelen een videospel,0,0
Twee jongens zijn aan het studeren,Twee jongens op een bank spelen videospelletjes,1,2
Een vrouw snijdt een aardappel,Een vrouw snijdt een aardappel in schijfjes,0,1
Een vrouw snijdt een aardappel in schijfjes,Er is geen vrouw die een aardappel in schijfjes snijdt,2,2
De man is groenten in schijfjes aan het snijden,Groenten worden in schijfjes gesneden door een man,0,0
De man snijdt geen groenten in schijfjes,De man is groenten in schijfjes aan het snijden,2,2
Een vrouw snijdt een aardappel in schijfjes,Groenten worden in schijfjes gesneden door een man,1,2
De man snijdt geen groenten in schijfjes,Een vrouw snijdt een aardappel in schijfjes,1,2
De man is groenten in schijfjes aan het snijden,Een vrouw snijdt een aardappel in schijfjes,1,2
De dame is een ei aan het breken voor de mixer,De dame is een ei aan het kraken voor de mixer,0,0
De dame snijdt het vlees voorzichtig in plakjes,De dame is een ei aan het kraken voor de mixer,1,1
De dame snijdt het vlees niet in plakjes,De dame is een ei aan het kraken voor de mixer,1,1
De dame is het vlees in plakjes aan het snijden,De dame is een ei aan het breken voor de mixer,1,1
De dame is een ei aan het kraken voor de mixer,De dame is het vlees in plakjes aan het snijden,1,2
Fretten klimmen op een plank,Fretten klimmen van een plank naar beneden,1,1
Verschillende fretten klimmen in de kooi,Verschillende fretten klimmen uit de kooi,1,2
Verschillende fretten klimmen in de kooi,Fretten klimmen van een plank naar beneden,1,2
Fretten klimmen op een plank,Verschillende fretten klimmen uit de kooi,1,2
Een man stapt uit de auto,Een man stapt in een auto,1,2
Een man parkeert een auto in een garage,Een man stapt in een auto in een garage,1,0
Een man stapt in een auto in een garage,Een man krijgt een garage voor de auto,1,1
