premise,hypothesis,label,concatenated_input,predictions,confidence
Iemand snijdt een tomaat,Iemand snijdt een tomaat,2,Iemand snijdt een tomaat [SEP] Iemand snijdt een tomaat,0,0.7561710476875305
De vrouw houdt een hele tomaat vast,De dame is een tomaat in schijfjes aan het snijden,1,De vrouw houdt een hele tomaat vast [SEP] De dame is een tomaat in schijfjes aan het snijden,2,0.701287567615509
De vrouw is een tomaat in schijfjes aan het snijden,Iemand snijdt een tomaat,2,De vrouw is een tomaat in schijfjes aan het snijden [SEP] Iemand snijdt een tomaat,0,0.6487632393836975
Een man maakt een schotel schoon,Een man maakt een of ander gerecht klaar,1,Een man maakt een schotel schoon [SEP] Een man maakt een of ander gerecht klaar,1,0.9163831472396851
De vrouw snijdt geen ui in schijfjes met een mes,De vrouw snijdt een ui in schijfjes met een mes,0,De vrouw snijdt geen ui in schijfjes met een mes [SEP] De vrouw snijdt een ui in schijfjes met een mes,2,0.913642406463623
Een man maakt een schotel schoon,De vrouw snijdt een ui in schijfjes met een mes,1,Een man maakt een schotel schoon [SEP] De vrouw snijdt een ui in schijfjes met een mes,2,0.8831433653831482
De vrouw snijdt een ui in schijfjes met een mes,Een man maakt een of ander gerecht klaar,1,De vrouw snijdt een ui in schijfjes met een mes [SEP] Een man maakt een of ander gerecht klaar,1,0.9607126712799072
Sommige lopers doen mee aan een wedstrijd,Lopers doen mee aan een wedstrijd,2,Sommige lopers doen mee aan een wedstrijd [SEP] Lopers doen mee aan een wedstrijd,0,0.9289700388908386
Sommige lopers doen mee aan een wedstrijd,De hardlopers racen rond een circuit,1,Sommige lopers doen mee aan een wedstrijd [SEP] De hardlopers racen rond een circuit,1,0.6739433407783508
De hardlopers racen rond een circuit,Hardlopers nemen niet deel aan de race,0,De hardlopers racen rond een circuit [SEP] Hardlopers nemen niet deel aan de race,2,0.9880039691925049
Een man is aan het racen,Een man is aan het rennen,1,Een man is aan het racen [SEP] Een man is aan het rennen,0,0.7592051029205322
Er is geen man die de weg afrent,Een man rent de weg af,0,Er is geen man die de weg afrent [SEP] Een man rent de weg af,2,0.7633792757987976
Een man is aan het rennen,Er is geen man die de weg afrent,1,Een man is aan het rennen [SEP] Er is geen man die de weg afrent,2,0.6262778043746948
Een man is stationair,Een man speelt keyboard met zijn neus,1,Een man is stationair [SEP] Een man speelt keyboard met zijn neus,2,0.37930741906166077
De man speelt grappig met zijn neus op de piano,De man speelt piano met zijn neus,2,De man speelt grappig met zijn neus op de piano [SEP] De man speelt piano met zijn neus,2,0.3660297393798828
De man speelt grappig met zijn neus op de piano,Een man speelt keyboard met zijn neus,2,De man speelt grappig met zijn neus op de piano [SEP] Een man speelt keyboard met zijn neus,2,0.8749564290046692
Er is geen man die met zijn neus op de piano speelt,Een man speelt keyboard met zijn neus,0,Er is geen man die met zijn neus op de piano speelt [SEP] Een man speelt keyboard met zijn neus,2,0.8583301901817322
De man speelt piano met zijn neus,Een man speelt keyboard met zijn neus,2,De man speelt piano met zijn neus [SEP] Een man speelt keyboard met zijn neus,2,0.9306272268295288
Een baby neushoorn schuwt een volwassen neushoorn,Een baby neushoorn volgt een volwassen neushoorn,0,Een baby neushoorn schuwt een volwassen neushoorn [SEP] Een baby neushoorn volgt een volwassen neushoorn,2,0.6376461386680603
Een baby neushoorn loopt met zijn moeder rond in een pen,Een baby neushoorn en zijn moeder staan in een pen,1,Een baby neushoorn loopt met zijn moeder rond in een pen [SEP] Een baby neushoorn en zijn moeder staan in een pen,0,0.597048282623291
Een baby neushoorn loopt met zijn moeder rond in een pen,"Een neushoorn, die klein is, volgt een volwassen neushoorn",2,"Een baby neushoorn loopt met zijn moeder rond in een pen [SEP] Een neushoorn, die klein is, volgt een volwassen neushoorn",2,0.7381079196929932
Een baby neushoorn schuwt een volwassen neushoorn,Een baby neushoorn loopt met zijn moeder rond in een pen,1,Een baby neushoorn schuwt een volwassen neushoorn [SEP] Een baby neushoorn loopt met zijn moeder rond in een pen,2,0.532142698764801
Een baby neushoorn loopt met zijn moeder rond in een pen,Een baby en een volwassene worden gevolgd door een neushoorn,1,Een baby neushoorn loopt met zijn moeder rond in een pen [SEP] Een baby en een volwassene worden gevolgd door een neushoorn,0,0.6679342985153198
Een baby neushoorn loopt met zijn moeder rond in een pen,Een baby neushoorn volgt een volwassen neushoorn,2,Een baby neushoorn loopt met zijn moeder rond in een pen [SEP] Een baby neushoorn volgt een volwassen neushoorn,2,0.9718457460403442
Een man rijdt op een motor,Een man rijdt op een motorfiets,2,Een man rijdt op een motor [SEP] Een man rijdt op een motorfiets,0,0.8288599252700806
Een man rijdt op een motorfiets door de stad,Een man rijdt op een motor,2,Een man rijdt op een motorfiets door de stad [SEP] Een man rijdt op een motor,0,0.9351177215576172
Een man rijdt op een motorfiets door de stad,Een man stapt van de motorfiets af,1,Een man rijdt op een motorfiets door de stad [SEP] Een man stapt van de motorfiets af,0,0.6032676100730896
Een man rijdt op een motorfiets door de stad,Een man rijdt op een motorfiets,2,Een man rijdt op een motorfiets door de stad [SEP] Een man rijdt op een motorfiets,0,0.9258452653884888
Sommige personen zingen,Een groep mensen zingt,2,Sommige personen zingen [SEP] Een groep mensen zingt,0,0.6139810085296631
Sommige mensen zingen,Een paar mensen zingen,2,Sommige mensen zingen [SEP] Een paar mensen zingen,0,0.5556093454360962
Eén man is aan het dansen,Een man danst,2,Eén man is aan het dansen [SEP] Een man danst,0,0.5497977137565613
Een man danst,Een man is stil,1,Een man danst [SEP] Een man is stil,2,0.9719424843788147
Een man beklimt voorzichtig een touw,Een man beklimt een touw,2,Een man beklimt voorzichtig een touw [SEP] Een man beklimt een touw,0,0.9382383227348328
Een man maakt een touw los,Een man beklimt een touw,1,Een man maakt een touw los [SEP] Een man beklimt een touw,0,0.7158812880516052
Een man wordt vóór een klim overgehaald,Een man beklimt een touw,1,Een man wordt vóór een klim overgehaald [SEP] Een man beklimt een touw,1,0.4395560026168823
Er is geen panda aan het klimmen,Een panda is aan het klimmen,0,Er is geen panda aan het klimmen [SEP] Een panda is aan het klimmen,2,0.9380987882614136
Eén panda is aan het klimmen,Een man beklimt een touw,1,Eén panda is aan het klimmen [SEP] Een man beklimt een touw,1,0.4048556685447693
Een panda is aan het klimmen,Een man beklimt een touw,1,Een panda is aan het klimmen [SEP] Een man beklimt een touw,1,0.41584712266921997
Een vrouw danst prachtig in een kooi,Een vrouw danst in een kooi,2,Een vrouw danst prachtig in een kooi [SEP] Een vrouw danst in een kooi,0,0.5589076280593872
Een vrouw wordt opgesloten voor de dans,Een vrouw danst in een kooi,1,Een vrouw wordt opgesloten voor de dans [SEP] Een vrouw danst in een kooi,2,0.5280713438987732
De vrouw danst,De dame danst,2,De vrouw danst [SEP] De dame danst,0,0.6357453465461731
De vrouw danst,De vrouw danst niet,0,De vrouw danst [SEP] De vrouw danst niet,2,0.937828004360199
Er is geen vrouw die in een kooi danst,De vrouw danst,1,Er is geen vrouw die in een kooi danst [SEP] De vrouw danst,2,0.9528493285179138
Een vrouw wordt opgesloten voor de dans,De vrouw danst,1,Een vrouw wordt opgesloten voor de dans [SEP] De vrouw danst,1,0.743362545967102
Vier mensen drijven op een vlot,Niemand zweeft op een vlot,0,Vier mensen drijven op een vlot [SEP] Niemand zweeft op een vlot,2,0.9951931238174438
Mensen rijden en peddelen op een vlot,Mensen peddelen in de buurt van een vlot dat wordt bereden,1,Mensen rijden en peddelen op een vlot [SEP] Mensen peddelen in de buurt van een vlot dat wordt bereden,0,0.7181189060211182
Een kat eet maïs op de kolf,Er is geen kat die maïs eet op de kolf,0,Een kat eet maïs op de kolf [SEP] Er is geen kat die maïs eet op de kolf,2,0.8799571990966797
Een kat eet wat maïs,De kat eet wat maïs,2,Een kat eet wat maïs [SEP] De kat eet wat maïs,1,0.6294806599617004
Iemand is een tomaat in schijfjes aan het snijden,Niemand snijdt een tomaat in schijfjes,0,Iemand is een tomaat in schijfjes aan het snijden [SEP] Niemand snijdt een tomaat in schijfjes,2,0.9945911169052124
De persoon is snel een groente in schijfjes aan het snijden,De persoon is een groente in schijfjes aan het snijden,2,De persoon is snel een groente in schijfjes aan het snijden [SEP] De persoon is een groente in schijfjes aan het snijden,0,0.7569552659988403
De persoon snijdt geen groente in schijfjes,De persoon is een groente in schijfjes aan het snijden,0,De persoon snijdt geen groente in schijfjes [SEP] De persoon is een groente in schijfjes aan het snijden,2,0.9762741327285767
Iemand snijdt een tomaat,De persoon is een groente in schijfjes aan het snijden,2,Iemand snijdt een tomaat [SEP] De persoon is een groente in schijfjes aan het snijden,2,0.5932148098945618
Iemand is een tomaat in schijfjes aan het snijden,De persoon is een groente in schijfjes aan het snijden,2,Iemand is een tomaat in schijfjes aan het snijden [SEP] De persoon is een groente in schijfjes aan het snijden,0,0.7670883536338806
Er is geen klein meisje dat piano speelt,Een klein meisje speelt piano,0,Er is geen klein meisje dat piano speelt [SEP] Een klein meisje speelt piano,0,0.4953978359699249
Er is geen klein meisje dat piano speelt,Een klein meisje speelt op een vleugel op het podium,0,Er is geen klein meisje dat piano speelt [SEP] Een klein meisje speelt op een vleugel op het podium,2,0.7320927977561951
Een klein meisje speelt piano,Er is geen klein meisje dat een vleugel bespeelt op het podium,1,Een klein meisje speelt piano [SEP] Er is geen klein meisje dat een vleugel bespeelt op het podium,2,0.9513862729072571
Een klein meisje speelt op een vleugel op het podium,Een klein meisje speelt piano,2,Een klein meisje speelt op een vleugel op het podium [SEP] Een klein meisje speelt piano,1,0.6636633276939392
Een man speelt op de gitaar,Een man speelt op een gitaar,2,Een man speelt op de gitaar [SEP] Een man speelt op een gitaar,0,0.8211963176727295
Een man speelt op de gitaar,Iemand bespeelt de gitaar,2,Een man speelt op de gitaar [SEP] Iemand bespeelt de gitaar,0,0.6285497546195984
De man danst,Drie vrouwen staan stil,1,De man danst [SEP] Drie vrouwen staan stil,2,0.994956910610199
De man danst,Drie vrouwen zijn aan het dansen,1,De man danst [SEP] Drie vrouwen zijn aan het dansen,2,0.9368095993995667
Er is geen man die een bamboefluit speelt,Een man speelt op een bamboefluit,0,Er is geen man die een bamboefluit speelt [SEP] Een man speelt op een bamboefluit,0,0.5166348218917847
Een man speelt op een bamboefluit,Er wordt fluit gespeeld door de man,2,Een man speelt op een bamboefluit [SEP] Er wordt fluit gespeeld door de man,2,0.6282462477684021
Een man speelt op een bamboefluit,De man speelt geen fluit,0,Een man speelt op een bamboefluit [SEP] De man speelt geen fluit,0,0.8372526168823242
Een man speelt op een fluit van bamboe,De man speelt op een fluit,2,Een man speelt op een fluit van bamboe [SEP] De man speelt op een fluit,0,0.6714747548103333
Een persoon snijdt afwezig champignons met een mes,Iemand snijdt champignons met een mes,2,Een persoon snijdt afwezig champignons met een mes [SEP] Iemand snijdt champignons met een mes,0,0.6707366108894348
Iemand snijdt champignons met een mes,Iemand zet de paddenstoelen weg,1,Iemand snijdt champignons met een mes [SEP] Iemand zet de paddenstoelen weg,2,0.7076142430305481
Een persoon snijdt afwezig champignons met een mes,Iemand snijdt wat paddenstoelen,2,Een persoon snijdt afwezig champignons met een mes [SEP] Iemand snijdt wat paddenstoelen,1,0.5034664869308472
Iemand snijdt wat paddenstoelen,Iemand zet de paddenstoelen weg,1,Iemand snijdt wat paddenstoelen [SEP] Iemand zet de paddenstoelen weg,2,0.6264997720718384
Iemand snijdt champignons met een mes,Iemand snijdt wat paddenstoelen,2,Iemand snijdt champignons met een mes [SEP] Iemand snijdt wat paddenstoelen,1,0.5301024913787842
Een tijger loopt rond in een kooi,Een tijger loopt rond een kooi,2,Een tijger loopt rond in een kooi [SEP] Een tijger loopt rond een kooi,0,0.40737372636795044
Een tijger loopt buiten een kooi,Een tijger loopt rond een kooi,2,Een tijger loopt buiten een kooi [SEP] Een tijger loopt rond een kooi,2,0.7317776083946228
Een tijger loopt rond zonder doel,Een tijger loopt doelloos rond,2,Een tijger loopt rond zonder doel [SEP] Een tijger loopt doelloos rond,0,0.4037054181098938
Een tijger loopt doelloos rond,Een tijger zit,1,Een tijger loopt doelloos rond [SEP] Een tijger zit,2,0.9372780919075012
Een tijger loopt rond zonder doel,Een tijger loopt rond een kooi,1,Een tijger loopt rond zonder doel [SEP] Een tijger loopt rond een kooi,2,0.6916840672492981
Een tijger zit,Een tijger loopt rond een kooi,1,Een tijger zit [SEP] Een tijger loopt rond een kooi,2,0.995667576789856
Een tijger loopt doelloos rond,Een tijger loopt rond in een kooi,1,Een tijger loopt doelloos rond [SEP] Een tijger loopt rond in een kooi,1,0.6302415132522583
Een tijger loopt doelloos rond,Een tijger loopt rond een kooi,1,Een tijger loopt doelloos rond [SEP] Een tijger loopt rond een kooi,2,0.6173233389854431
Een aap borstelt de hond,De aap borstelt de hond,2,Een aap borstelt de hond [SEP] De aap borstelt de hond,2,0.9830428957939148
Een aap borstelt de hond,De aap borstelt geen bulldog,0,Een aap borstelt de hond [SEP] De aap borstelt geen bulldog,2,0.9407219886779785
De dame is uien aan het snijden,De vrouw snijdt uien in blokjes,2,De dame is uien aan het snijden [SEP] De vrouw snijdt uien in blokjes,2,0.574595034122467
De vrouw snijdt uien in blokjes,Een vrouw snijdt snel een ui,1,De vrouw snijdt uien in blokjes [SEP] Een vrouw snijdt snel een ui,1,0.9719416499137878
Een man draagt een helm en danst,Een man draagt een hoed die hard is en danst,2,Een man draagt een helm en danst [SEP] Een man draagt een hoed die hard is en danst,1,0.48332175612449646
Een man draagt een helm en danst,Een man is naakt en staat stil,1,Een man draagt een helm en danst [SEP] Een man is naakt en staat stil,2,0.9787691831588745
Een man met een helm is aan het dansen,De man met een helm is aan het dansen,2,Een man met een helm is aan het dansen [SEP] De man met een helm is aan het dansen,0,0.8245884776115417
Er is geen man met een helm die danst,Een man met een helm is aan het dansen,0,Er is geen man met een helm die danst [SEP] Een man met een helm is aan het dansen,2,0.9702398180961609
De man met een helm is aan het dansen,Een man draagt een helm en danst,2,De man met een helm is aan het dansen [SEP] Een man draagt een helm en danst,0,0.8569766879081726
