premise,hypothesis,label,concatenated_input,predictions,confidence
Eén man praat met een meisje met een internetcamera,Een jongen in zijn tienerjaren praat met een meisje met een internetcamera,1,Eén man praat met een meisje met een internetcamera [SEP] Een jongen in zijn tienerjaren praat met een meisje met een internetcamera,1,0.9425841569900513
Eén man praat met een meisje met een internetcamera,Een jongen in zijn tienerjaren praat met een meisje met een webcam,1,Eén man praat met een meisje met een internetcamera [SEP] Een jongen in zijn tienerjaren praat met een meisje met een webcam,1,0.9426252841949463
Iemand is stevig eieren in een kom aan het kloppen,Een sterk persoon laat de garde in de kom staan bij de eieren,1,Iemand is stevig eieren in een kom aan het kloppen [SEP] Een sterk persoon laat de garde in de kom staan bij de eieren,1,0.7121603488922119
Iemand is stevig eieren in een kom aan het kloppen,"Een vrouw slaat de man die twee eieren in de kom bewaart, met een draadklopper",1,"Iemand is stevig eieren in een kom aan het kloppen [SEP] Een vrouw slaat de man die twee eieren in de kom bewaart, met een draadklopper",2,0.9492469429969788
Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad,Iemand is bezig met het verwijderen van eieren uit een kom,1,Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad [SEP] Iemand is bezig met het verwijderen van eieren uit een kom,1,0.8005046844482422
Een witte auto wordt bestuurd door de man,De witte auto van een man wordt weggereden,2,Een witte auto wordt bestuurd door de man [SEP] De witte auto van een man wordt weggereden,1,0.8448969125747681
De man geeft een interview,Er is geen witte auto die door de man wordt bestuurd,1,De man geeft een interview [SEP] Er is geen witte auto die door de man wordt bestuurd,2,0.7604694962501526
Een witte auto wordt bestuurd door de man,De interviewer geeft de man een pauze,1,Een witte auto wordt bestuurd door de man [SEP] De interviewer geeft de man een pauze,2,0.666239857673645
Een koord wordt beklommen door een man,Een touw wordt beklommen door een man,2,Een koord wordt beklommen door een man [SEP] Een touw wordt beklommen door een man,0,0.9742555022239685
Een man eet een wortel die door een machine in schijfjes is gesneden,Een man snijdt de wortel in schijfjes met een machine,1,Een man eet een wortel die door een machine in schijfjes is gesneden [SEP] Een man snijdt de wortel in schijfjes met een machine,1,0.5457697510719299
Een man verwijdert een wortel uit een machine,Een touw wordt beklommen door een man,1,Een man verwijdert een wortel uit een machine [SEP] Een touw wordt beklommen door een man,1,0.41449713706970215
Een koord wordt beklommen door een man,Een man snijdt de wortel in schijfjes met een machine,1,Een koord wordt beklommen door een man [SEP] Een man snijdt de wortel in schijfjes met een machine,2,0.9517247676849365
Er is geen touw dat door een man wordt beklommen,Een man snijdt de wortel in schijfjes met een machine,1,Er is geen touw dat door een man wordt beklommen [SEP] Een man snijdt de wortel in schijfjes met een machine,2,0.8932737708091736
De kat likt een ondiepe schaal vol melk,De kat likt melk uit een schotel,1,De kat likt een ondiepe schaal vol melk [SEP] De kat likt melk uit een schotel,1,0.7632545828819275
De kat likt melk uit een schotel,Een likje melksaus wordt aan de kat gegeven,1,De kat likt melk uit een schotel [SEP] Een likje melksaus wordt aan de kat gegeven,1,0.9642523527145386
De kat likt melk uit een schotel,Wat melk wordt hongerig gedronken door een kat,1,De kat likt melk uit een schotel [SEP] Wat melk wordt hongerig gedronken door een kat,1,0.6524485349655151
De kat likt melk uit een schotel,De kat drinkt hongerig melk,1,De kat likt melk uit een schotel [SEP] De kat drinkt hongerig melk,2,0.5741703510284424
Een baby is vrolijk aan het spelen met een hond,Een baby speelt met een hond,2,Een baby is vrolijk aan het spelen met een hond [SEP] Een baby speelt met een hond,0,0.7073366641998291
Er is geen baby die met een hond speelt,Een baby speelt met een hond,0,Er is geen baby die met een hond speelt [SEP] Een baby speelt met een hond,0,0.5409901738166809
Een kleine jongen speelt met een hond,De kleine jongen speelt met de hond,2,Een kleine jongen speelt met een hond [SEP] De kleine jongen speelt met de hond,1,0.537310779094696
Een baby speelt met een hond,De kleine jongen speelt met de hond,1,Een baby speelt met een hond [SEP] De kleine jongen speelt met de hond,1,0.5653395652770996
Een baby is vrolijk aan het spelen met een hond,Een kleine jongen speelt met een hond,1,Een baby is vrolijk aan het spelen met een hond [SEP] Een kleine jongen speelt met een hond,1,0.863232433795929
Een kleine jongen speelt met een hond,Er is geen baby die met een hond speelt,1,Een kleine jongen speelt met een hond [SEP] Er is geen baby die met een hond speelt,2,0.9718409180641174
Een kleine jongen speelt met een hond,Een baby speelt met een hond,1,Een kleine jongen speelt met een hond [SEP] Een baby speelt met een hond,0,0.4671286344528198
Er is geen vrouw die een aardappel schilt,Een vrouw schilt een aardappel,0,Er is geen vrouw die een aardappel schilt [SEP] Een vrouw schilt een aardappel,0,0.6056477427482605
Een aardappelschil valt over een vrouw,Een vrouw schilt een aardappel,1,Een aardappelschil valt over een vrouw [SEP] Een vrouw schilt een aardappel,1,0.9514580368995667
De man snijdt geen aardappelen in schijfjes,De man is aardappelen in schijfjes aan het snijden,0,De man snijdt geen aardappelen in schijfjes [SEP] De man is aardappelen in schijfjes aan het snijden,2,0.6605731844902039
Een vrouw schilt een aardappel,De man is wat aardappelen in schijfjes aan het snijden,1,Een vrouw schilt een aardappel [SEP] De man is wat aardappelen in schijfjes aan het snijden,2,0.7660523653030396
Een vrouw schilt een aardappel,De man snijdt geen aardappelen in schijfjes,1,Een vrouw schilt een aardappel [SEP] De man snijdt geen aardappelen in schijfjes,2,0.9323607087135315
Een aardappelschil valt over een vrouw,De man is aardappelen in schijfjes aan het snijden,1,Een aardappelschil valt over een vrouw [SEP] De man is aardappelen in schijfjes aan het snijden,2,0.8707427978515625
Een man maakt foto's van een meer,Een man maakt aandachtig foto's van een meer,2,Een man maakt foto's van een meer [SEP] Een man maakt aandachtig foto's van een meer,1,0.6596848964691162
De foto van een man wordt genomen bij een meer,Een man maakt foto's van een meer,1,De foto van een man wordt genomen bij een meer [SEP] Een man maakt foto's van een meer,1,0.6878217458724976
De man zet de camera op en maakt foto's van de zonsondergang op het strand,De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,2,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,1,0.6122539043426514
De man zet de camera op en maakt foto's van de zonsondergang op het strand,De foto van een opgezette camera wordt gemaakt door een man op het strand bij zonsondergang,2,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] De foto van een opgezette camera wordt gemaakt door een man op het strand bij zonsondergang,1,0.7211517691612244
Een man maakt foto's van een meer,De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,1,Een man maakt foto's van een meer [SEP] De man zet de camera klaar en maakt foto's van de zonsondergang op het strand,1,0.9351481199264526
Een man maakt foto's van een meer,De man zet de camera weg en loopt weg van het strand,1,Een man maakt foto's van een meer [SEP] De man zet de camera weg en loopt weg van het strand,2,0.5353807806968689
De man zet de camera op en maakt foto's van de zonsondergang op het strand,Een man maakt aandachtig foto's van een meer,1,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] Een man maakt aandachtig foto's van een meer,1,0.7460022568702698
Een man verscheurt de foto's van een meer,De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,Een man verscheurt de foto's van een meer [SEP] De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,0.9115550518035889
De foto van een man wordt genomen bij een meer,De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,De foto van een man wordt genomen bij een meer [SEP] De man zet de camera op en maakt foto's van de zonsondergang op het strand,1,0.8864238858222961
De man zet de camera op en maakt foto's van de zonsondergang op het strand,Een man maakt foto's van een meer,1,De man zet de camera op en maakt foto's van de zonsondergang op het strand [SEP] Een man maakt foto's van een meer,1,0.8110246658325195
Een vrouw naait met een machine,Een vrouw gebruikt een naaimachine,2,Een vrouw naait met een machine [SEP] Een vrouw gebruikt een naaimachine,0,0.9354918599128723
Een vrouw gebruikt een naaimachine,Een vrouw is aan het tornen met een machine,1,Een vrouw gebruikt een naaimachine [SEP] Een vrouw is aan het tornen met een machine,0,0.6835108399391174
Een vrouw kraakt een ei in een kom,Een vrouw plaatst een kom met een scheur bij een ei,1,Een vrouw kraakt een ei in een kom [SEP] Een vrouw plaatst een kom met een scheur bij een ei,1,0.46903613209724426
De vrouw kraakt twee eieren in een kom van glas,De vrouw kraakt twee eieren in een glazen schaal,2,De vrouw kraakt twee eieren in een kom van glas [SEP] De vrouw kraakt twee eieren in een glazen schaal,2,0.7440842390060425
Een vrouw kraakt een ei in een kom,De vrouw kraakt geen twee eieren in een glazen schaal,1,Een vrouw kraakt een ei in een kom [SEP] De vrouw kraakt geen twee eieren in een glazen schaal,2,0.871120274066925
De vrouw kraakt twee eieren in een glazen schaal,Een ei wordt door een vrouw in een kom gekraakt,2,De vrouw kraakt twee eieren in een glazen schaal [SEP] Een ei wordt door een vrouw in een kom gekraakt,2,0.6762962341308594
Een paar mannen spelen vrolijk cricket,Een paar mannen spelen cricket,2,Een paar mannen spelen vrolijk cricket [SEP] Een paar mannen spelen cricket,0,0.8940672874450684
Mensen spelen geen cricket,Mensen spelen cricket,0,Mensen spelen geen cricket [SEP] Mensen spelen cricket,2,0.6892759799957275
Een paar mannen spelen cricket,Sommige mensen spelen cricket,2,Een paar mannen spelen cricket [SEP] Sommige mensen spelen cricket,0,0.8813493251800537
Een paar mannen spelen cricket,Mensen spelen geen cricket,0,Een paar mannen spelen cricket [SEP] Mensen spelen geen cricket,2,0.9585141539573669
Mensen spelen cricket,Een paar mannen kijken naar cricket,1,Mensen spelen cricket [SEP] Een paar mannen kijken naar cricket,1,0.9444777965545654
Mensen spelen cricket,Een paar mannen spelen cricket,2,Mensen spelen cricket [SEP] Een paar mannen spelen cricket,1,0.8460253477096558
Een man legt knoflook op enkele sneetjes brood,Een man legt knoflook op wat sneetjes brood,2,Een man legt knoflook op enkele sneetjes brood [SEP] Een man legt knoflook op wat sneetjes brood,1,0.44726237654685974
Een man snijdt wat knoflook in schijfjes en legt het brood weg,Een man legt knoflook op wat sneetjes brood,1,Een man snijdt wat knoflook in schijfjes en legt het brood weg [SEP] Een man legt knoflook op wat sneetjes brood,1,0.6207678318023682
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,2,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden [SEP] Een persoon besprenkelt meerdere in sneetjes gesneden en beboterde broden met kruiden,0,0.7587108612060547
Een man legt knoflook op wat sneetjes brood,Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,1,Een man legt knoflook op wat sneetjes brood [SEP] Er is geen man die verschillende in sneetjes gesneden en beboterde broden besprenkelt met kruiden,2,0.9786785244941711
Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,Een man snijdt wat knoflook in schijfjes en legt het brood weg,1,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden [SEP] Een man snijdt wat knoflook in schijfjes en legt het brood weg,2,0.881903350353241
Een man legt knoflook op wat sneetjes brood,Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,1,Een man legt knoflook op wat sneetjes brood [SEP] Een man besprenkelt een aantal in sneetjes gesneden en beboterde broden met kruiden,2,0.6218233108520508
Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,Twee krokodillen drijven in een groen gekleurd zwembad in de buurt van een paar spelende kinderen [SEP] Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,0.8930575251579285
Twee kinderen trekken een opblaasbare krokodil uit een zwembad,Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,Twee kinderen trekken een opblaasbare krokodil uit een zwembad [SEP] Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,0.7273112535476685
Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,Twee kinderen trekken een opblaasbare krokodil uit een zwembad,1,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil [SEP] Twee kinderen trekken een opblaasbare krokodil uit een zwembad,1,0.9461623430252075
Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is,Twee kinderen duwen een opblaasbare krokodil in een zwembad,2,Twee kinderen spelen in een zwembad met een opblaasbare krokodil die groen is [SEP] Twee kinderen duwen een opblaasbare krokodil in een zwembad,1,0.7726389169692993
Twee kinderen duwen een opblaasbare krokodil in een zwembad,Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,2,Twee kinderen duwen een opblaasbare krokodil in een zwembad [SEP] Twee kinderen spelen in een zwembad met een groen gekleurde opblaasbare krokodil,1,0.9754244089126587
Iemand valt van een paard,Iemand zit op een paard,1,Iemand valt van een paard [SEP] Iemand zit op een paard,0,0.888696014881134
De man wordt van een paard af getikt,De man is niet van een paard afgetikt,0,De man wordt van een paard af getikt [SEP] De man is niet van een paard afgetikt,2,0.9165101051330566
De man wordt abrupt van een paard geslagen,Iemand valt van een paard,2,De man wordt abrupt van een paard geslagen [SEP] Iemand valt van een paard,2,0.3783578872680664
De man wordt van een paard af getikt,Iemand zit op een paard,1,De man wordt van een paard af getikt [SEP] Iemand zit op een paard,0,0.9509915709495544
Een paard valt bovenop iemand,De man wordt van een paard af getikt,1,Een paard valt bovenop iemand [SEP] De man wordt van een paard af getikt,1,0.4639398157596588
De man wordt van een paard af getikt,Iemand valt van een paard,2,De man wordt van een paard af getikt [SEP] Iemand valt van een paard,0,0.4648764431476593
Er is geen vrouw die op haar vingers tikt,Een vrouw tikt op haar vingers,0,Er is geen vrouw die op haar vingers tikt [SEP] Een vrouw tikt op haar vingers,0,0.794549286365509
Een vrouw tikt met haar vingers op een bureau,Een vrouw tikt op haar vingers,2,Een vrouw tikt met haar vingers op een bureau [SEP] Een vrouw tikt op haar vingers,0,0.8825744390487671
De hond slaat een jongen in het water,Een jongen wordt door de hond in het water geslagen,2,De hond slaat een jongen in het water [SEP] Een jongen wordt door de hond in het water geslagen,0,0.868341326713562
De hond slaat de jongen niet in het water,Een hond duwt een peuter in een regenplas,1,De hond slaat de jongen niet in het water [SEP] Een hond duwt een peuter in een regenplas,2,0.5503438115119934
