premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw snijdt een aardappel in schijfjes,Er is geen vrouw die een wortel in schijfjes snijdt,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Er is geen vrouw die een wortel in schijfjes snijdt,2,0.9974147081375122
Een vrouw snijdt een aardappel in schijfjes,Een vrouw snijdt een wortel in schijfjes,1,Een vrouw snijdt een aardappel in schijfjes [SEP] Een vrouw snijdt een wortel in schijfjes,2,0.9020615816116333
Een vrouw kookt geen garnalen,Een vrouw kookt garnalen,0,Een vrouw kookt geen garnalen [SEP] Een vrouw kookt garnalen,2,0.838498592376709
Een vrouw kookt gamba's,Een vrouw kamt haar haar,1,Een vrouw kookt gamba's [SEP] Een vrouw kamt haar haar,1,0.6438778042793274
Een vrouw kookt garnalen,Een vrouw kamt haar haar,1,Een vrouw kookt garnalen [SEP] Een vrouw kamt haar haar,1,0.8368348479270935
Een man en een vrouw lopen door een woestijngebied,Een man en een vrouw lopen door een bosrijke omgeving,1,Een man en een vrouw lopen door een woestijngebied [SEP] Een man en een vrouw lopen door een bosrijke omgeving,0,0.43995222449302673
Een man en een vrouw lopen samen door bosrijke gebieden,Een man en een vrouw lopen samen door het bos,2,Een man en een vrouw lopen samen door bosrijke gebieden [SEP] Een man en een vrouw lopen samen door het bos,0,0.5744806528091431
Een man en een vrouw lopen samen door het bos,Een man en een vrouw lopen samen door de stad,1,Een man en een vrouw lopen samen door het bos [SEP] Een man en een vrouw lopen samen door de stad,1,0.4579516053199768
Een man en een vrouw lopen samen door de stad,Een man en een vrouw lopen door een bosrijke omgeving,1,Een man en een vrouw lopen samen door de stad [SEP] Een man en een vrouw lopen door een bosrijke omgeving,0,0.44326651096343994
Een man spreekt op een podium,Er is geen man die spreekt op een podium,0,Een man spreekt op een podium [SEP] Er is geen man die spreekt op een podium,2,0.9978105425834656
Een man spreekt over het podium,Een man spreekt op een podium,1,Een man spreekt over het podium [SEP] Een man spreekt op een podium,0,0.8260842561721802
Een man spreekt op een lessenaar,Een man tankt op een podium voor een menigte,1,Een man spreekt op een lessenaar [SEP] Een man tankt op een podium voor een menigte,0,0.6955969333648682
Een man spreekt over het podium,Een man spreekt op een lessenaar,1,Een man spreekt over het podium [SEP] Een man spreekt op een lessenaar,0,0.6944755911827087
Een man spreekt op een podium,Er spreekt geen man op een podium,1,Een man spreekt op een podium [SEP] Er spreekt geen man op een podium,2,0.9872955679893494
Een man spreekt op een podium,Een podium is waar een man spreekt,1,Een man spreekt op een podium [SEP] Een podium is waar een man spreekt,0,0.9686594009399414
Twee bange jongens praten aan de telefoon,Twee jongens praten aan de telefoon,2,Twee bange jongens praten aan de telefoon [SEP] Twee jongens praten aan de telefoon,0,0.8437091112136841
Twee jongens praten aan de telefoon,Twee jongens praten niet aan de telefoon,0,Twee jongens praten aan de telefoon [SEP] Twee jongens praten niet aan de telefoon,2,0.9116353988647461
Twee bange jongens praten aan de telefoon,Een vrouw is aan het telefoneren,1,Twee bange jongens praten aan de telefoon [SEP] Een vrouw is aan het telefoneren,1,0.6630927920341492
Een vrouw is aan het telefoneren,Twee jongens praten niet aan de telefoon,1,Een vrouw is aan het telefoneren [SEP] Twee jongens praten niet aan de telefoon,2,0.5513407588005066
Er is geen aap die door een moeras waadt,Een aap waadt door een moeras,0,Er is geen aap die door een moeras waadt [SEP] Een aap waadt door een moeras,2,0.8448123931884766
Een kleine aap loopt in de rivier,Een kleine aap loopt door het water,2,Een kleine aap loopt in de rivier [SEP] Een kleine aap loopt door het water,1,0.40716850757598877
Een kleine aap loopt door het water,Een aap loopt niet door water,0,Een kleine aap loopt door het water [SEP] Een aap loopt niet door water,2,0.7134875059127808
Een aap waadt door een moeras,Een aap loopt niet door water,0,Een aap waadt door een moeras [SEP] Een aap loopt niet door water,2,0.5607773661613464
Een kleine aap loopt door het water,Een aap waadt door een moeras,1,Een kleine aap loopt door het water [SEP] Een aap waadt door een moeras,2,0.4886774718761444
Een man is een broodje in sneetjes aan het snijden,Een man snijdt een broodje,2,Een man is een broodje in sneetjes aan het snijden [SEP] Een man snijdt een broodje,0,0.9031707048416138
Een man is een broodje in sneetjes aan het snijden,Er is geen man die een broodje in sneetjes snijdt,0,Een man is een broodje in sneetjes aan het snijden [SEP] Er is geen man die een broodje in sneetjes snijdt,2,0.9981513619422913
Een man snijdt een rode tomaat in schijfjes,Een man snijdt een tomaat in schijfjes,2,Een man snijdt een rode tomaat in schijfjes [SEP] Een man snijdt een tomaat in schijfjes,0,0.7579062581062317
Een man is een broodje in sneetjes aan het snijden,Er is geen man die een tomaat in schijfjes snijdt,1,Een man is een broodje in sneetjes aan het snijden [SEP] Er is geen man die een tomaat in schijfjes snijdt,2,0.9985575079917908
Een man snijdt een tomaat in schijfjes,Er is geen man die een broodje in sneetjes snijdt,1,Een man snijdt een tomaat in schijfjes [SEP] Er is geen man die een broodje in sneetjes snijdt,2,0.9987871050834656
Een vrouw danst en zingt in de regen,Een vrouw treedt op in de regen,2,Een vrouw danst en zingt in de regen [SEP] Een vrouw treedt op in de regen,1,0.6378875970840454
Een vrouw danst en zingt in de regen,Er is geen vrouw die danst en zingt in de regen,0,Een vrouw danst en zingt in de regen [SEP] Er is geen vrouw die danst en zingt in de regen,2,0.9969737529754639
Sommige vrouwen dansen en zingen,Een vrouw danst en zingt met andere vrouwen,2,Sommige vrouwen dansen en zingen [SEP] Een vrouw danst en zingt met andere vrouwen,0,0.6839885711669922
Een vrouw danst en zingt in de regen,Een vrouw danst en zingt alleen,1,Een vrouw danst en zingt in de regen [SEP] Een vrouw danst en zingt alleen,0,0.5810306072235107
Een vrouw schilt een aardappel,Er is geen vrouw die een aardappel schilt,0,Een vrouw schilt een aardappel [SEP] Er is geen vrouw die een aardappel schilt,2,0.997554361820221
Een vrouw snijdt een tomaat in schijfjes,Er is geen vrouw die een tomaat in schijfjes snijdt,0,Een vrouw snijdt een tomaat in schijfjes [SEP] Er is geen vrouw die een tomaat in schijfjes snijdt,2,0.9984083771705627
Er is geen vrouw die een tomaat in schijfjes snijdt,Een vrouw schilt een aardappel,1,Er is geen vrouw die een tomaat in schijfjes snijdt [SEP] Een vrouw schilt een aardappel,2,0.9918084740638733
Een vrouw schilt een aardappel,Een vrouw snijdt een tomaat in schijfjes,1,Een vrouw schilt een aardappel [SEP] Een vrouw snijdt een tomaat in schijfjes,0,0.4159550666809082
Er is geen vrouw die eieren mengt,Een vrouw is bezig met het mengen van eieren,0,Er is geen vrouw die eieren mengt [SEP] Een vrouw is bezig met het mengen van eieren,2,0.9830600619316101
De hongerige vrouw eet,De vrouw eet,2,De hongerige vrouw eet [SEP] De vrouw eet,0,0.9273648858070374
De vrouw eet,De vrouw drinkt,1,De vrouw eet [SEP] De vrouw drinkt,1,0.4549719989299774
Een vrouw is bezig met het mengen van eieren,De vrouw drinkt,1,Een vrouw is bezig met het mengen van eieren [SEP] De vrouw drinkt,1,0.7952385544776917
Een vrouw voegt eieren samen,De vrouw eet,1,Een vrouw voegt eieren samen [SEP] De vrouw eet,2,0.8191482424736023
De vrouw eet,Er is geen vrouw die eieren mengt,1,De vrouw eet [SEP] Er is geen vrouw die eieren mengt,2,0.9696849584579468
Een band treedt op op een podium,Een band speelt op een podium,2,Een band treedt op op een podium [SEP] Een band speelt op een podium,0,0.8175418972969055
Een band treedt niet op op een podium,Een band treedt op op een podium,0,Een band treedt niet op op een podium [SEP] Een band treedt op op een podium,0,0.6528765559196472
Een band treedt op het podium op,Een band speelt op het podium,2,Een band treedt op het podium op [SEP] Een band speelt op het podium,0,0.8306077718734741
Een band speelt op het podium,Er is geen band aan het spelen,0,Een band speelt op het podium [SEP] Er is geen band aan het spelen,2,0.8523431420326233
Een band treedt op het podium op,Een band treedt op op een podium,2,Een band treedt op het podium op [SEP] Een band treedt op op een podium,0,0.8772385716438293
Een band treedt op op een podium,Er is geen band aan het spelen,0,Een band treedt op op een podium [SEP] Er is geen band aan het spelen,2,0.6826746463775635
Een band treedt niet op op een podium,Een band speelt op het podium,0,Een band treedt niet op op een podium [SEP] Een band speelt op het podium,0,0.6297230124473572
Een man schudt een drankje,Een man is aan het mixen,1,Een man schudt een drankje [SEP] Een man is aan het mixen,0,0.7411766052246094
Een man maait een gazon,Een man maait geen gazon,0,Een man maait een gazon [SEP] Een man maait geen gazon,2,0.6278592944145203
Een man is aan het mixen,Een man maait een gazon,1,Een man is aan het mixen [SEP] Een man maait een gazon,0,0.48221227526664734
Een man danst,Een man beweegt zich sierlijk,1,Een man danst [SEP] Een man beweegt zich sierlijk,0,0.9444479942321777
Een man zit,Een man danst,0,Een man zit [SEP] Een man danst,0,0.4922063648700714
Er loopt geen man buiten,Een man loopt buiten,0,Er loopt geen man buiten [SEP] Een man loopt buiten,0,0.7937635183334351
Een man zit,Een man loopt buiten,1,Een man zit [SEP] Een man loopt buiten,2,0.9196635484695435
Een man danst,Een man loopt buiten,1,Een man danst [SEP] Een man loopt buiten,1,0.49542346596717834
Er is geen kat die op een ventilator zwaait,Een kat zwaait op een ventilator,0,Er is geen kat die op een ventilator zwaait [SEP] Een kat zwaait op een ventilator,2,0.992742657661438
Een kat zit vast op een plafondventilator die beweegt,Een kat zit vast op een bewegende plafondventilator,2,Een kat zit vast op een plafondventilator die beweegt [SEP] Een kat zit vast op een bewegende plafondventilator,0,0.9205194115638733
Een kat zit vast op een bewegende plafondventilator,Een kat speelt op een bewegende plafondventilator,1,Een kat zit vast op een bewegende plafondventilator [SEP] Een kat speelt op een bewegende plafondventilator,0,0.7417511343955994
Een kat zwaait op een ventilator,Een kat zit vast op een bewegende plafondventilator,1,Een kat zwaait op een ventilator [SEP] Een kat zit vast op een bewegende plafondventilator,1,0.5520254373550415
Een man maakt muziek met een fluit,Een man speelt fluit,2,Een man maakt muziek met een fluit [SEP] Een man speelt fluit,0,0.7885681986808777
Een man speelt honkbal met een fluit,Een man speelt fluit,1,Een man speelt honkbal met een fluit [SEP] Een man speelt fluit,2,0.8825900554656982
Een man speelt voetbal,Een man speelt een spel met een bal,2,Een man speelt voetbal [SEP] Een man speelt een spel met een bal,0,0.7667564153671265
Er is geen man die voetbalt,Een man speelt voetbal,0,Er is geen man die voetbalt [SEP] Een man speelt voetbal,2,0.7053113579750061
Een man speelt voetbal,Een voetballer speelt piano,1,Een man speelt voetbal [SEP] Een voetballer speelt piano,2,0.9454558491706848
Een voetballer speelt piano,Een man speelt fluit,1,Een voetballer speelt piano [SEP] Een man speelt fluit,2,0.8475103378295898
Er is geen man die fluit speelt,Een man speelt voetbal,1,Er is geen man die fluit speelt [SEP] Een man speelt voetbal,0,0.5157895684242249
Een man speelt honkbal met een fluit,Een man speelt voetbal,1,Een man speelt honkbal met een fluit [SEP] Een man speelt voetbal,2,0.9400912523269653
Een man bakt een tortilla,Een man is eten aan het bakken,2,Een man bakt een tortilla [SEP] Een man is eten aan het bakken,0,0.530846118927002
Er is geen man die een tortilla bakt,Een man bakt een tortilla,0,Er is geen man die een tortilla bakt [SEP] Een man bakt een tortilla,2,0.9496610760688782
Een persoon voert een kaarttruc uit,Niemand doet een kaarttruc,0,Een persoon voert een kaarttruc uit [SEP] Niemand doet een kaarttruc,2,0.999103307723999
Een persoon doet een trucje met wat kaarten,Een man bakt een tortilla,1,Een persoon doet een trucje met wat kaarten [SEP] Een man bakt een tortilla,1,0.6915883421897888
Een man bakt een tortilla,Niemand doet een kaarttruc,1,Een man bakt een tortilla [SEP] Niemand doet een kaarttruc,2,0.9949098229408264
Een persoon voert een kaarttruc uit,Een man is eten aan het bakken,1,Een persoon voert een kaarttruc uit [SEP] Een man is eten aan het bakken,1,0.6543842554092407
Een persoon voert een kaarttruc uit,Er is geen man die een tortilla bakt,1,Een persoon voert een kaarttruc uit [SEP] Er is geen man die een tortilla bakt,2,0.838808536529541
Een jongen slaat een man met een plastic zwaard,Een man slaat een jongen met een plastic zwaard,1,Een jongen slaat een man met een plastic zwaard [SEP] Een man slaat een jongen met een plastic zwaard,2,0.38659927248954773
Er wordt geen man geraakt,Een jongen slaat een man met een zwaard,0,Er wordt geen man geraakt [SEP] Een jongen slaat een man met een zwaard,2,0.9657314419746399
Een jongen slaat een man met een zwaard,Een man slaat een jongen met een zwaard,1,Een jongen slaat een man met een zwaard [SEP] Een man slaat een jongen met een zwaard,0,0.4424855411052704
Een jongen slaat een man met een plastic zwaard,Een man wordt geraakt door een kind met een wapen,2,Een jongen slaat een man met een plastic zwaard [SEP] Een man wordt geraakt door een kind met een wapen,0,0.4265349507331848
Er wordt geen man geraakt,Een jongen slaat een man met een plastic zwaard,0,Er wordt geen man geraakt [SEP] Een jongen slaat een man met een plastic zwaard,2,0.985658586025238
