premise,hypothesis,label,concatenated_input,predictions,confidence
Iemand is niet bezig met het hakken van een ui,Een persoon rijdt op een motorfiets,1,Iemand is niet bezig met het hakken van een ui [SEP] Een persoon rijdt op een motorfiets,2,0.994121253490448
Een persoon rijdt op een motorfiets,Een persoon is een ui aan het hakken,1,Een persoon rijdt op een motorfiets [SEP] Een persoon is een ui aan het hakken,2,0.7190250754356384
Een trieste man huilt,Een man huilt,2,Een trieste man huilt [SEP] Een man huilt,0,0.6866875886917114
Een man lacht,Een man huilt,1,Een man lacht [SEP] Een man huilt,2,0.9575470089912415
Er is geen man die schreeuwt,Een man schreeuwt,0,Er is geen man die schreeuwt [SEP] Een man schreeuwt,2,0.690746009349823
Een man huilt,Een man is bang,1,Een man huilt [SEP] Een man is bang,2,0.6012914776802063
Een man lacht,Een man schreeuwt,1,Een man lacht [SEP] Een man schreeuwt,2,0.9473445415496826
Een man huilt,Een man schreeuwt,1,Een man huilt [SEP] Een man schreeuwt,2,0.9287998080253601
Een vrouw snijdt geen garnalen,Een vrouw snijdt garnalen,0,Een vrouw snijdt geen garnalen [SEP] Een vrouw snijdt garnalen,2,0.7462084293365479
Een vrouw snijdt garnalen,Een man is boter aan het hakken in een container,1,Een vrouw snijdt garnalen [SEP] Een man is boter aan het hakken in een container,2,0.9850775599479675
Vrouwen zijn houtblokken aan het zagen,Mannen zijn houtblokken aan het zagen,1,Vrouwen zijn houtblokken aan het zagen [SEP] Mannen zijn houtblokken aan het zagen,2,0.9662609696388245
Mannen zijn houtblokken aan het zagen,Mannen zijn aan het zagen,2,Mannen zijn houtblokken aan het zagen [SEP] Mannen zijn aan het zagen,0,0.9767224192619324
Mannen zijn hout aan het snijden,Sommige mannen zijn aan het zagen,2,Mannen zijn hout aan het snijden [SEP] Sommige mannen zijn aan het zagen,1,0.6328138709068298
Mannen zijn houtblokken aan het zagen,Sommige mannen zijn aan het zagen,2,Mannen zijn houtblokken aan het zagen [SEP] Sommige mannen zijn aan het zagen,0,0.7344627380371094
Een vrouw borstelt haar hand,Een vrouw borstelt haar voeten,1,Een vrouw borstelt haar hand [SEP] Een vrouw borstelt haar voeten,2,0.8277738690376282
Een vrouw is een rode ui aan het hakken,Een vrouw is een ui aan het hakken,2,Een vrouw is een rode ui aan het hakken [SEP] Een vrouw is een ui aan het hakken,0,0.6662987470626831
Een vrouw is een ui aan het hakken,Een vrouw hakt geen ui,0,Een vrouw is een ui aan het hakken [SEP] Een vrouw hakt geen ui,2,0.9811567664146423
Een vrouw is een rode ui aan het hakken,Een vrouw borstelt haar voeten,1,Een vrouw is een rode ui aan het hakken [SEP] Een vrouw borstelt haar voeten,0,0.49904346466064453
Een vrouw borstelt haar voeten,Een vrouw hakt geen ui,1,Een vrouw borstelt haar voeten [SEP] Een vrouw hakt geen ui,2,0.7468847632408142
Een vrouw borstelt haar hand,Een vrouw is een ui aan het hakken,1,Een vrouw borstelt haar hand [SEP] Een vrouw is een ui aan het hakken,2,0.7287553548812866
Er is geen man die op een keyboard speelt,Een man speelt op een keyboard,0,Er is geen man die op een keyboard speelt [SEP] Een man speelt op een keyboard,2,0.9413837790489197
Een man speelt op een elektrische gitaar,Een man speelt op een keyboard,1,Een man speelt op een elektrische gitaar [SEP] Een man speelt op een keyboard,2,0.7858510613441467
Een man speelt niet op een gitaar,Een man speelt op een keyboard,1,Een man speelt niet op een gitaar [SEP] Een man speelt op een keyboard,2,0.885233461856842
Een man spuugt op de grond,Een man spuugt,2,Een man spuugt op de grond [SEP] Een man spuugt,0,0.9194903373718262
Een man spuugt,Er is geen man die spuugt,0,Een man spuugt [SEP] Er is geen man die spuugt,2,0.9864712357521057
Een man praat op de radio,Een man praat,2,Een man praat op de radio [SEP] Een man praat,0,0.9818910956382751
Een man praat,Een man lacht,1,Een man praat [SEP] Een man lacht,1,0.9138867855072021
Een man spuugt op de grond,Een man praat,1,Een man spuugt op de grond [SEP] Een man praat,1,0.7776244282722473
Een man praat,Een man spuugt,1,Een man praat [SEP] Een man spuugt,2,0.6885733604431152
Een man is deeg aan het kneden,Een man strooit deeg uit,1,Een man is deeg aan het kneden [SEP] Een man strooit deeg uit,1,0.7030158042907715
Een vrouw snijdt vlees in plakjes met een scherp mes,Een vrouw snijdt vlees in plakjes met een mes,2,Een vrouw snijdt vlees in plakjes met een scherp mes [SEP] Een vrouw snijdt vlees in plakjes met een mes,0,0.6083052754402161
Een vrouw snijdt vlees in plakjes met een mes,Er is geen vrouw die vlees in plakjes snijdt met een mes,0,Een vrouw snijdt vlees in plakjes met een mes [SEP] Er is geen vrouw die vlees in plakjes snijdt met een mes,2,0.9948510527610779
Een vrouw snijdt vlees in plakjes met een scherp mes,Een man strooit deeg uit,1,Een vrouw snijdt vlees in plakjes met een scherp mes [SEP] Een man strooit deeg uit,2,0.9976776242256165
Deeg wordt verspreid door een man,Een vrouw snijdt vlees in plakjes met een mes,1,Deeg wordt verspreid door een man [SEP] Een vrouw snijdt vlees in plakjes met een mes,2,0.9976224303245544
Een vrouw snijdt vlees in plakjes met een mes,Een man strooit deeg uit,1,Een vrouw snijdt vlees in plakjes met een mes [SEP] Een man strooit deeg uit,2,0.9979574680328369
Een gelukkige baby lacht,Een baby lacht,2,Een gelukkige baby lacht [SEP] Een baby lacht,0,0.8105878233909607
Een man oefent,Een man doet aan lichaamsbeweging,2,Een man oefent [SEP] Een man doet aan lichaamsbeweging,0,0.8748071789741516
Een man is aan het rusten,Een man oefent,1,Een man is aan het rusten [SEP] Een man oefent,1,0.9384877681732178
Een baby lacht,Een man is aan het rusten,1,Een baby lacht [SEP] Een man is aan het rusten,2,0.514075517654419
Een man oefent,Een baby lacht,1,Een man oefent [SEP] Een baby lacht,1,0.9195565581321716
"Drie jonge mannen zijn woedend aan het rennen, springen en schoppen in de buurt van een verkoopautomaat","Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",2,"Drie jonge mannen zijn woedend aan het rennen, springen en schoppen in de buurt van een verkoopautomaat [SEP] Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",1,0.516434371471405
"Er is geen man die rent, springt en schopt in de buurt van een verkoopautomaat",Drie mannen springen van een muur af,1,"Er is geen man die rent, springt en schopt in de buurt van een verkoopautomaat [SEP] Drie mannen springen van een muur af",2,0.9017865657806396
"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",Drie mannen springen van een hoge muur af,1,"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat [SEP] Drie mannen springen van een hoge muur af",1,0.721912145614624
Een hert springt over een hek van een cycloon,Een hert springt over een muur,2,Een hert springt over een hek van een cycloon [SEP] Een hert springt over een muur,1,0.6242303848266602
Het hert springt over het lage hek,Het hert springt over het hek,2,Het hert springt over het lage hek [SEP] Het hert springt over het hek,1,0.6001402735710144
Het hert springt over het hek,Het hert springt niet over het hek,0,Het hert springt over het hek [SEP] Het hert springt niet over het hek,2,0.9439064264297485
De man roert geen olie,De man roert olie,0,De man roert geen olie [SEP] De man roert olie,2,0.5871750712394714
De man roert de saus voor de kip,De olie wordt geroerd door een man,1,De man roert de saus voor de kip [SEP] De olie wordt geroerd door een man,0,0.6353317499160767
De man roert de saus voor de kip,De man roert geen olie,1,De man roert de saus voor de kip [SEP] De man roert geen olie,2,0.9219566583633423
De man roert olie,De man roert de saus voor de kip,1,De man roert olie [SEP] De man roert de saus voor de kip,1,0.8132610321044922
Een man speelt op een gitaar,Er is geen man die op een gitaar speelt,0,Een man speelt op een gitaar [SEP] Er is geen man die op een gitaar speelt,2,0.9940335154533386
Een man tokkelt op een gitaar,Een man speelt gitaar,2,Een man tokkelt op een gitaar [SEP] Een man speelt gitaar,0,0.9636104702949524
Er is geen man die gitaar speelt,Een man speelt op een gitaar,0,Er is geen man die gitaar speelt [SEP] Een man speelt op een gitaar,2,0.892255425453186
Drie jongens in karate uniform zijn aan het sparren,Drie jongens in karatekostuums zijn aan het vechten,2,Drie jongens in karate uniform zijn aan het sparren [SEP] Drie jongens in karatekostuums zijn aan het vechten,0,0.5830011367797852
Drie jongens in karatekostuums zijn aan het vechten,Drie mannen oefenen karate in een sportschool,1,Drie jongens in karatekostuums zijn aan het vechten [SEP] Drie mannen oefenen karate in een sportschool,1,0.9735731482505798
Drie jongens in karate uniform zijn aan het sparren,Drie mannen oefenen karate in een veld,1,Drie jongens in karate uniform zijn aan het sparren [SEP] Drie mannen oefenen karate in een veld,1,0.9801979064941406
Drie jongens in karatekostuums zijn aan het vechten,Drie mannen oefenen karate in een veld,1,Drie jongens in karatekostuums zijn aan het vechten [SEP] Drie mannen oefenen karate in een veld,1,0.9609201550483704
Een vrouw danst alleen,Een paar vrouwen houden elkaar vast en dansen samen,1,Een vrouw danst alleen [SEP] Een paar vrouwen houden elkaar vast en dansen samen,1,0.9444965124130249
Twee mannen spelen pingpong,Een paar vrouwen houden elkaar vast en dansen samen,1,Twee mannen spelen pingpong [SEP] Een paar vrouwen houden elkaar vast en dansen samen,2,0.9941288232803345
Een paar vrouwen houden elkaar vast en dansen samen,Twee mannen spelen tafelvoetbal,1,Een paar vrouwen houden elkaar vast en dansen samen [SEP] Twee mannen spelen tafelvoetbal,2,0.999258816242218
Twee mannen spelen tafeltennis,Een vrouw danst alleen,1,Twee mannen spelen tafeltennis [SEP] Een vrouw danst alleen,2,0.9991030693054199
Een vrouw snijdt broccoli,Een vrouw is groenten in schijfjes aan het snijden,2,Een vrouw snijdt broccoli [SEP] Een vrouw is groenten in schijfjes aan het snijden,2,0.6414310932159424
Een vrouw snijdt wat bloemen,Een vrouw snijdt wat planten,1,Een vrouw snijdt wat bloemen [SEP] Een vrouw snijdt wat planten,0,0.6310591101646423
Een vrouw is groenten in schijfjes aan het snijden,Een vrouw snijdt wat bloemen,1,Een vrouw is groenten in schijfjes aan het snijden [SEP] Een vrouw snijdt wat bloemen,2,0.9503641724586487
Een vrouw snijdt wat bloemen,Een vrouw snijdt broccoli,1,Een vrouw snijdt wat bloemen [SEP] Een vrouw snijdt broccoli,2,0.9536513090133667
Een wit paard staat,Een paard staat,2,Een wit paard staat [SEP] Een paard staat,0,0.9545435309410095
Een paard staat,Een paard loopt,1,Een paard staat [SEP] Een paard loopt,0,0.6305261254310608
Een vrouw snijdt een witte ui,Een paard staat,1,Een vrouw snijdt een witte ui [SEP] Een paard staat,0,0.8704386353492737
Een vrouw snijdt een ui,Een paard staat,1,Een vrouw snijdt een ui [SEP] Een paard staat,0,0.8377290964126587
Een kat speelt op een keyboard,Er is geen kat die keyboard speelt,0,Een kat speelt op een keyboard [SEP] Er is geen kat die keyboard speelt,2,0.9934288859367371
Een muzikant speelt op twee keyboards,Een man speelt op twee keyboards,1,Een muzikant speelt op twee keyboards [SEP] Een man speelt op twee keyboards,0,0.6860391497612
Een kat speelt op een keyboard,Een muzikant speelt op twee keyboards,1,Een kat speelt op een keyboard [SEP] Een muzikant speelt op twee keyboards,2,0.8187528848648071
Een kat speelt op een keyboard,Er is geen man die op twee keyboards speelt,1,Een kat speelt op een keyboard [SEP] Er is geen man die op twee keyboards speelt,2,0.9953076243400574
Een kat speelt piano,Een man speelt op twee keyboards,1,Een kat speelt piano [SEP] Een man speelt op twee keyboards,2,0.9979907274246216
Een kat speelt op een keyboard,Een man speelt op twee keyboards,1,Een kat speelt op een keyboard [SEP] Een man speelt op twee keyboards,2,0.9748867750167847
Er zijn geen mimespelers die optreden,Mimespelers spelen op een podium,0,Er zijn geen mimespelers die optreden [SEP] Mimespelers spelen op een podium,2,0.8730964660644531
Er zijn geen mimespelers die optreden,De mannen treden op het podium op,1,Er zijn geen mimespelers die optreden [SEP] De mannen treden op het podium op,1,0.8435635566711426
Mimespelers spelen op een podium,De mannen treden op het podium op,1,Mimespelers spelen op een podium [SEP] De mannen treden op het podium op,0,0.5944956541061401
Een man draagt een boom,Een man draagt een plant,2,Een man draagt een boom [SEP] Een man draagt een plant,0,0.7556597590446472
Een boom wordt opgepakt door een man,Een man draagt een boom,2,Een boom wordt opgepakt door een man [SEP] Een man draagt een boom,0,0.8570362329483032
Een man draagt een boom,Een man plant een boom,1,Een man draagt een boom [SEP] Een man plant een boom,1,0.7979063391685486
Een man pakt een boom op,Een man draagt een plant,1,Een man pakt een boom op [SEP] Een man draagt een plant,0,0.841163158416748
Een man pakt een boom op,Een man draagt een boom,2,Een man pakt een boom op [SEP] Een man draagt een boom,0,0.9196066856384277
Een man speelt op de gitaar,Een man speelt op de gitaareigenaar,1,Een man speelt op de gitaar [SEP] Een man speelt op de gitaareigenaar,1,0.5954992771148682
Een trompet wordt bespeeld door een persoon,Een persoon speelt op een trompet,2,Een trompet wordt bespeeld door een persoon [SEP] Een persoon speelt op een trompet,0,0.6369264125823975
Een persoon stopt met trompet spelen,Een persoon speelt op een trompet,2,Een persoon stopt met trompet spelen [SEP] Een persoon speelt op een trompet,0,0.4639250934123993
Een trompet wordt bespeeld door een persoon,Een man speelt op de gitaar,1,Een trompet wordt bespeeld door een persoon [SEP] Een man speelt op de gitaar,2,0.9149134159088135
Een persoon stopt met trompet spelen,Een man speelt op de gitaar,1,Een persoon stopt met trompet spelen [SEP] Een man speelt op de gitaar,2,0.9791427850723267
Een man speelt op de gitaar,Een persoon speelt op een trompet,1,Een man speelt op de gitaar [SEP] Een persoon speelt op een trompet,2,0.9810317158699036
De das is een gat aan het graven,Er wordt een gat gegraven door de das,2,De das is een gat aan het graven [SEP] Er wordt een gat gegraven door de das,0,0.8990023732185364
De das graaft geen gat,De das is een gat aan het graven,0,De das graaft geen gat [SEP] De das is een gat aan het graven,2,0.6573768258094788
Er is geen das die sluw de aarde graaft,Een das graaft slim in de aarde,0,Er is geen das die sluw de aarde graaft [SEP] Een das graaft slim in de aarde,2,0.8004750609397888
De das is een gat aan het graven,Er is geen das die sluw de aarde graaft,0,De das is een gat aan het graven [SEP] Er is geen das die sluw de aarde graaft,2,0.8841506838798523
De chef-kok giet zorgvuldig olie in de pan,De chef giet voorzichtig wat olie in een pan,2,De chef-kok giet zorgvuldig olie in de pan [SEP] De chef giet voorzichtig wat olie in een pan,1,0.8085764050483704
De chef-kok droogt de olie voorzichtig uit de pan,De chef giet voorzichtig wat olie in een pan,0,De chef-kok droogt de olie voorzichtig uit de pan [SEP] De chef giet voorzichtig wat olie in een pan,1,0.7284993529319763
De chef giet voorzichtig wat olie in een pan,Er wordt wat vloeistof in een pan gegoten door een man,2,De chef giet voorzichtig wat olie in een pan [SEP] Er wordt wat vloeistof in een pan gegoten door een man,1,0.8914894461631775
