premise,hypothesis,label,concatenated_input,predictions,confidence
Sommige mensen zijn stil,Een groep mensen zingt,1,Sommige mensen zijn stil [SEP] Een groep mensen zingt,1,0.7447990775108337
Sommige mensen zingen,Een groep mensen is stil,1,Sommige mensen zingen [SEP] Een groep mensen is stil,0,0.3691861629486084
Een man speelt fel op een trompet,Een man speelt trompet,2,Een man speelt fel op een trompet [SEP] Een man speelt trompet,0,0.8096330761909485
Een man speelt trompet,Een man zet een trompet weg,1,Een man speelt trompet [SEP] Een man zet een trompet weg,2,0.495380163192749
De man bespeelt een gitaar,Er wordt op een gitaar gespeeld door de man,2,De man bespeelt een gitaar [SEP] Er wordt op een gitaar gespeeld door de man,0,0.5422925353050232
De man bespeelt een gitaar,De man speelt niet op een gitaar,0,De man bespeelt een gitaar [SEP] De man speelt niet op een gitaar,2,0.521183967590332
Er wordt op een gitaar gespeeld door de man,Een man speelt trompet,1,Er wordt op een gitaar gespeeld door de man [SEP] Een man speelt trompet,2,0.8542851805686951
De man speelt niet op een gitaar,Een man speelt trompet,1,De man speelt niet op een gitaar [SEP] Een man speelt trompet,2,0.9085980653762817
De man bespeelt een gitaar,Een man speelt fel op een trompet,1,De man bespeelt een gitaar [SEP] Een man speelt fel op een trompet,2,0.8298790454864502
Een man zet een trompet weg,De man bespeelt een gitaar,1,Een man zet een trompet weg [SEP] De man bespeelt een gitaar,2,0.7444638013839722
Een man danst,Een man is roerloos,1,Een man danst [SEP] Een man is roerloos,2,0.439609169960022
Een man spreekt,Een man is stil,0,Een man spreekt [SEP] Een man is stil,0,0.41647154092788696
Een man danst,Een man praat,1,Een man danst [SEP] Een man praat,0,0.6766648292541504
Een man spreekt,Eén man is aan het dansen,1,Een man spreekt [SEP] Eén man is aan het dansen,2,0.7090251445770264
Een man spreekt,Een man is roerloos,1,Een man spreekt [SEP] Een man is roerloos,2,0.610804557800293
Eén panda is aan het klimmen,Een panda is aan het klimmen,2,Eén panda is aan het klimmen [SEP] Een panda is aan het klimmen,0,0.8783297538757324
Er is geen panda aan het klimmen,Een man beklimt een touw,1,Er is geen panda aan het klimmen [SEP] Een man beklimt een touw,2,0.47874128818511963
Een man beklimt voorzichtig een touw,Een panda is aan het klimmen,1,Een man beklimt voorzichtig een touw [SEP] Een panda is aan het klimmen,1,0.7587547302246094
Een panda is aan het klimmen,Een man maakt een touw los,1,Een panda is aan het klimmen [SEP] Een man maakt een touw los,1,0.6868307590484619
Een man wordt vóór een klim overgehaald,Een panda is aan het klimmen,1,Een man wordt vóór een klim overgehaald [SEP] Een panda is aan het klimmen,0,0.6679292917251587
Een vrouw danst in een kooi,Er is geen vrouw die in een kooi danst,0,Een vrouw danst in een kooi [SEP] Er is geen vrouw die in een kooi danst,2,0.8676623106002808
Een vrouw danst in een kooi,De dame danst,2,Een vrouw danst in een kooi [SEP] De dame danst,0,0.7155391573905945
De vrouw danst niet,Een vrouw danst in een kooi,1,De vrouw danst niet [SEP] Een vrouw danst in een kooi,2,0.8120149374008179
Een vrouw danst prachtig in een kooi,De vrouw danst,2,Een vrouw danst prachtig in een kooi [SEP] De vrouw danst,0,0.714000940322876
Een vrouw danst in een kooi,De vrouw danst,2,Een vrouw danst in een kooi [SEP] De vrouw danst,0,0.7587645649909973
Vier mensen drijven op een vlot,Een paar mensen drijven op een vlot,2,Vier mensen drijven op een vlot [SEP] Een paar mensen drijven op een vlot,0,0.6750420331954956
Mensen rijden en peddelen op een vlot,Sommige personen rijden en peddelen op een vlot,2,Mensen rijden en peddelen op een vlot [SEP] Sommige personen rijden en peddelen op een vlot,1,0.6227083206176758
Mensen rijden en peddelen niet op een vlot,Mensen rijden en peddelen op een vlot,0,Mensen rijden en peddelen niet op een vlot [SEP] Mensen rijden en peddelen op een vlot,0,0.935936689376831
Sommige personen rijden en peddelen op een vlot,Vier mensen drijven op een vlot,1,Sommige personen rijden en peddelen op een vlot [SEP] Vier mensen drijven op een vlot,0,0.578868567943573
Vier mensen drijven op een vlot,Mensen rijden en peddelen niet op een vlot,1,Vier mensen drijven op een vlot [SEP] Mensen rijden en peddelen niet op een vlot,2,0.6432197093963623
Mensen peddelen in de buurt van een vlot dat wordt bereden,Vier mensen drijven op een vlot,1,Mensen peddelen in de buurt van een vlot dat wordt bereden [SEP] Vier mensen drijven op een vlot,0,0.6919825077056885
Mensen rijden en peddelen op een vlot,Niemand zweeft op een vlot,0,Mensen rijden en peddelen op een vlot [SEP] Niemand zweeft op een vlot,2,0.8717244863510132
Een kat eet gretig maïs op de kolf,Een kat eet maïs op de kolf,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet maïs op de kolf,0,0.667131781578064
Een kat loopt weg van wat maïs,Een kat eet wat maïs,1,Een kat loopt weg van wat maïs [SEP] Een kat eet wat maïs,2,0.5604435205459595
Een kat eet maïs op de kolf,De kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] De kat eet wat maïs,0,0.7135865688323975
Een kat loopt weg van wat maïs,Een kat eet maïs op de kolf,1,Een kat loopt weg van wat maïs [SEP] Een kat eet maïs op de kolf,2,0.8944399356842041
Een kat eet gretig maïs op de kolf,Een kat eet wat maïs,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet wat maïs,0,0.700842559337616
Een kat eet maïs op de kolf,Een kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] Een kat eet wat maïs,0,0.8116040229797363
Iemand is een tomaat in schijfjes aan het snijden,Iemand snijdt een tomaat,2,Iemand is een tomaat in schijfjes aan het snijden [SEP] Iemand snijdt een tomaat,1,0.776890218257904
De persoon is snel een groente in schijfjes aan het snijden,Iemand is een tomaat in schijfjes aan het snijden,1,De persoon is snel een groente in schijfjes aan het snijden [SEP] Iemand is een tomaat in schijfjes aan het snijden,1,0.4739209711551666
Iemand is een tomaat in schijfjes aan het snijden,De persoon snijdt geen groente in schijfjes,1,Iemand is een tomaat in schijfjes aan het snijden [SEP] De persoon snijdt geen groente in schijfjes,2,0.8589591383934021
Een klein meisje speelt op een vleugel op het podium,"Een klein meisje speelt op een piano, die erg groot is, op het podium",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een klein meisje speelt op een piano, die erg groot is, op het podium",1,0.8317142724990845
Er is geen klein meisje dat een vleugel bespeelt op het podium,Een klein meisje speelt op een vleugel op het podium,0,Er is geen klein meisje dat een vleugel bespeelt op het podium [SEP] Een klein meisje speelt op een vleugel op het podium,0,0.7491859197616577
"Een meisje, dat klein is, speelt piano",Een klein meisje speelt piano,2,"Een meisje, dat klein is, speelt piano [SEP] Een klein meisje speelt piano",0,0.496242880821228
Een klein meisje speelt op een vleugel op het podium,"Een meisje, dat klein is, speelt piano",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een meisje, dat klein is, speelt piano",1,0.506254255771637
"Een klein meisje speelt op een piano, die erg groot is, op het podium",Een klein meisje speelt piano,2,"Een klein meisje speelt op een piano, die erg groot is, op het podium [SEP] Een klein meisje speelt piano",0,0.6195045113563538
Een man pakt een gitaar in,Een man speelt op een gitaar,1,Een man pakt een gitaar in [SEP] Een man speelt op een gitaar,0,0.7284562587738037
Iemand legt de gitaar weg,Iemand bespeelt de gitaar,1,Iemand legt de gitaar weg [SEP] Iemand bespeelt de gitaar,0,0.7844527363777161
Een man speelt op een gitaar,Iemand tokkelt op de gitaar,2,Een man speelt op een gitaar [SEP] Iemand tokkelt op de gitaar,1,0.5449212193489075
Een man speelt op een gitaar,Iemand legt de gitaar weg,1,Een man speelt op een gitaar [SEP] Iemand legt de gitaar weg,1,0.646305501461029
Een man pakt een gitaar in,Iemand bespeelt de gitaar,1,Een man pakt een gitaar in [SEP] Iemand bespeelt de gitaar,1,0.6375764012336731
Een man speelt op een gitaar,Iemand bespeelt de gitaar,2,Een man speelt op een gitaar [SEP] Iemand bespeelt de gitaar,1,0.7742153406143188
De man danst verwoed,De man danst,2,De man danst verwoed [SEP] De man danst,0,0.8207882642745972
De man danst,De man danst niet,0,De man danst [SEP] De man danst niet,2,0.8181928396224976
Drie vrouwen staan stil,Drie vrouwen zijn aan het dansen,1,Drie vrouwen staan stil [SEP] Drie vrouwen zijn aan het dansen,2,0.5821056962013245
De man danst,Een paar vrouwen zijn aan het dansen,1,De man danst [SEP] Een paar vrouwen zijn aan het dansen,2,0.48653653264045715
De man danst verwoed,Drie vrouwen zijn aan het dansen,1,De man danst verwoed [SEP] Drie vrouwen zijn aan het dansen,2,0.897485613822937
De man danst niet,Drie vrouwen zijn aan het dansen,1,De man danst niet [SEP] Drie vrouwen zijn aan het dansen,2,0.9271525144577026
Een man speelt op een fluit van bamboe,Een man speelt op een bamboefluit,2,Een man speelt op een fluit van bamboe [SEP] Een man speelt op een bamboefluit,0,0.7982489466667175
De man speelt op een fluit,Er wordt fluit gespeeld door de man,2,De man speelt op een fluit [SEP] Er wordt fluit gespeeld door de man,0,0.9744875431060791
De man speelt op een fluit,De man speelt geen fluit,0,De man speelt op een fluit [SEP] De man speelt geen fluit,2,0.9207484126091003
Er is geen man die een bamboefluit speelt,De man speelt op een fluit,1,Er is geen man die een bamboefluit speelt [SEP] De man speelt op een fluit,0,0.4853822886943817
Een man speelt op een bamboefluit,De man speelt op een fluit,2,Een man speelt op een bamboefluit [SEP] De man speelt op een fluit,0,0.743575394153595
Iemand snijdt wat paddenstoelen in schijfjes,Iemand snijdt wat paddenstoelen,2,Iemand snijdt wat paddenstoelen in schijfjes [SEP] Iemand snijdt wat paddenstoelen,0,0.7814561724662781
Iemand snijdt wat paddenstoelen,Er is geen persoon die wat paddenstoelen snijdt,0,Iemand snijdt wat paddenstoelen [SEP] Er is geen persoon die wat paddenstoelen snijdt,2,0.8586007952690125
Iemand snijdt champignons met een mes,Iemand snijdt wat paddenstoelen in schijfjes,2,Iemand snijdt champignons met een mes [SEP] Iemand snijdt wat paddenstoelen in schijfjes,1,0.47712719440460205
Er is geen persoon die wat paddenstoelen snijdt,Iemand snijdt champignons met een mes,0,Er is geen persoon die wat paddenstoelen snijdt [SEP] Iemand snijdt champignons met een mes,2,0.8482478260993958
Een tijger loopt doelloos rond,Een tijger loopt doelloos rond,2,Een tijger loopt doelloos rond [SEP] Een tijger loopt doelloos rond,2,0.6805328130722046
Een tijger loopt doelloos rond,Een tijger loopt rond een kooi,1,Een tijger loopt doelloos rond [SEP] Een tijger loopt rond een kooi,1,0.47930729389190674
Een tijger loopt buiten een kooi,Een tijger loopt doelloos rond,1,Een tijger loopt buiten een kooi [SEP] Een tijger loopt doelloos rond,2,0.8550572991371155
Een aap borstelt de hond,Er is geen aap die de hond borstelt,0,Een aap borstelt de hond [SEP] Er is geen aap die de hond borstelt,2,0.7404414415359497
De aap is een bulldog aan het borstelen,De aap borstelt geen bulldog,0,De aap is een bulldog aan het borstelen [SEP] De aap borstelt geen bulldog,2,0.7909877896308899
Een bulldog wordt door de aap geborsteld,Een aap borstelt de hond,2,Een bulldog wordt door de aap geborsteld [SEP] Een aap borstelt de hond,2,0.9762088060379028
Een aap borstelt de hond,Een bulldog is de aap aan het borstelen,1,Een aap borstelt de hond [SEP] Een bulldog is de aap aan het borstelen,2,0.6847757697105408
De aap is een bulldog aan het borstelen,De aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] De aap borstelt de hond,2,0.8399749398231506
De aap is een bulldog aan het borstelen,Er is geen aap die de hond borstelt,0,De aap is een bulldog aan het borstelen [SEP] Er is geen aap die de hond borstelt,2,0.9530818462371826
De aap is een bulldog aan het borstelen,Een aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] Een aap borstelt de hond,2,0.8826552629470825
Een vrouw snijdt snel een ui,Een vrouw snijdt een ui,2,Een vrouw snijdt snel een ui [SEP] Een vrouw snijdt een ui,0,0.975338876247406
Er is geen vrouw die een ui snijdt,Een vrouw snijdt een ui,0,Er is geen vrouw die een ui snijdt [SEP] Een vrouw snijdt een ui,0,0.6438119411468506
De vrouw snijdt uien in blokjes,De vrouw gooit uien weg,1,De vrouw snijdt uien in blokjes [SEP] De vrouw gooit uien weg,2,0.9209821224212646
De dame is uien aan het snijden,Een vrouw snijdt een ui,2,De dame is uien aan het snijden [SEP] Een vrouw snijdt een ui,1,0.5407700538635254
De vrouw gooit uien weg,Een vrouw snijdt een ui,1,De vrouw gooit uien weg [SEP] Een vrouw snijdt een ui,2,0.4451711177825928
De vrouw snijdt uien in blokjes,Er is geen vrouw die een ui snijdt,0,De vrouw snijdt uien in blokjes [SEP] Er is geen vrouw die een ui snijdt,2,0.9570620656013489
De vrouw snijdt uien in blokjes,Een vrouw snijdt een ui,2,De vrouw snijdt uien in blokjes [SEP] Een vrouw snijdt een ui,0,0.9714592695236206
Een man danst met een versleten helm,Een man draagt een helm en danst,1,Een man danst met een versleten helm [SEP] Een man draagt een helm en danst,0,0.8939737677574158
Een man met een helm is aan het dansen,Een man draagt een hoed die hard is en danst,2,Een man met een helm is aan het dansen [SEP] Een man draagt een hoed die hard is en danst,1,0.9000496864318848
Een man danst met een versleten helm,Een man met een helm is aan het dansen,2,Een man danst met een versleten helm [SEP] Een man met een helm is aan het dansen,1,0.49540427327156067
Twee jongens spelen een videospel,Een paar jongens spelen een videospel,2,Twee jongens spelen een videospel [SEP] Een paar jongens spelen een videospel,0,0.8925080299377441
Twee jongens op een bank spelen spelletjes op de TV,Twee jongens op een bank spelen videospelletjes,2,Twee jongens op een bank spelen spelletjes op de TV [SEP] Twee jongens op een bank spelen videospelletjes,2,0.8502966165542603
Twee jongens spelen een videospel,Twee jongens op een bank lezen een boek,1,Twee jongens spelen een videospel [SEP] Twee jongens op een bank lezen een boek,2,0.9021028876304626
Twee jongens op een bank spelen videospelletjes,Een paar jongens spelen een videospel,2,Twee jongens op een bank spelen videospelletjes [SEP] Een paar jongens spelen een videospel,0,0.9328417181968689
Twee jongens zijn aan het studeren,Twee jongens op een bank spelen videospelletjes,1,Twee jongens zijn aan het studeren [SEP] Twee jongens op een bank spelen videospelletjes,2,0.932350754737854
Een vrouw snijdt een aardappel,Een vrouw snijdt een aardappel in schijfjes,2,Een vrouw snijdt een aardappel [SEP] Een vrouw snijdt een aardappel in schijfjes,1,0.590861976146698
Een vrouw snijdt een aardappel in schijfjes,Er is geen vrouw die een aardappel in schijfjes snijdt,0,Een vrouw snijdt een aardappel in schijfjes [SEP] Er is geen vrouw die een aardappel in schijfjes snijdt,2,0.8984575271606445
De man is groenten in schijfjes aan het snijden,Groenten worden in schijfjes gesneden door een man,2,De man is groenten in schijfjes aan het snijden [SEP] Groenten worden in schijfjes gesneden door een man,1,0.7524007558822632
