premise,hypothesis,label,concatenated_input,predictions,confidence
Een grote eend vliegt over een rotsachtige stroom,Een grote eend strijkt neer boven een rotsachtige stroom,1,Een grote eend vliegt over een rotsachtige stroom [SEP] Een grote eend strijkt neer boven een rotsachtige stroom,1,0.49423569440841675
Een zeevogel vliegt langzaam over enkele rotsen,Een zeevogel vliegt over enkele rotsen,2,Een zeevogel vliegt langzaam over enkele rotsen [SEP] Een zeevogel vliegt over enkele rotsen,0,0.8805516362190247
Er is geen zeevogel die over sommige rotsen vliegt,Een zeevogel vliegt over enkele rotsen,0,Er is geen zeevogel die over sommige rotsen vliegt [SEP] Een zeevogel vliegt over enkele rotsen,2,0.7912777662277222
Een zeevogel vliegt over enkele rotsen,"Een grote stroom zit vol met rotsen, eenden en vliegen",1,"Een zeevogel vliegt over enkele rotsen [SEP] Een grote stroom zit vol met rotsen, eenden en vliegen",1,0.8016352653503418
De kinderen zitten elkaar achterna in het zand,De kinderen achtervolgen elkaar niet in het zand,0,De kinderen zitten elkaar achterna in het zand [SEP] De kinderen achtervolgen elkaar niet in het zand,2,0.48539891839027405
Een kleine jongen rent op de grond en speelt met een klein meisje,De kleine jongen rent op de grond en speelt met een klein meisje,2,Een kleine jongen rent op de grond en speelt met een klein meisje [SEP] De kleine jongen rent op de grond en speelt met een klein meisje,0,0.6143054962158203
De kinderen zitten elkaar achterna in het zand,Een kleine jongen rent op de grond en speelt met een klein meisje,1,De kinderen zitten elkaar achterna in het zand [SEP] Een kleine jongen rent op de grond en speelt met een klein meisje,1,0.9501357674598694
Een dochter wordt door haar vader op een skelter geduwd en een ander meisje kijkt toe,Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,2,Een dochter wordt door haar vader op een skelter geduwd en een ander meisje kijkt toe [SEP] Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,1,0.5374621152877808
Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,Een meisje duwt een skelter en een dochter kijkt naar haar vader,1,Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe [SEP] Een meisje duwt een skelter en een dochter kijkt naar haar vader,2,0.5945612788200378
Een vader trekt zijn dochter op een skelter en een ander meisje kijkt weg,Twee kleine kinderen spelen op straat met een speelgoedauto,1,Een vader trekt zijn dochter op een skelter en een ander meisje kijkt weg [SEP] Twee kleine kinderen spelen op straat met een speelgoedauto,1,0.6093704104423523
Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,Twee kleine kinderen spelen op straat met een speelgoedauto,1,Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe [SEP] Twee kleine kinderen spelen op straat met een speelgoedauto,1,0.7389681935310364
Er is geen hond die op een met gras begroeide heuvel loopt,Een hond loopt op een grassige heuvel,0,Er is geen hond die op een met gras begroeide heuvel loopt [SEP] Een hond loopt op een grassige heuvel,2,0.9020679593086243
Een hond loopt bergopwaarts,Er is geen hond die op een met gras begroeide heuvel loopt,1,Een hond loopt bergopwaarts [SEP] Er is geen hond die op een met gras begroeide heuvel loopt,2,0.9703806638717651
Een gouden hond rent door een veld met hoog gras,Een gouden hond zit in een veld met hoog gras,1,Een gouden hond rent door een veld met hoog gras [SEP] Een gouden hond zit in een veld met hoog gras,2,0.9807239770889282
Een bruine hond rent door het gras dat hoog en groen is,Een bruine hond rent door hoog groen gras,2,Een bruine hond rent door het gras dat hoog en groen is [SEP] Een bruine hond rent door hoog groen gras,0,0.9407555460929871
Een bruine hond rent door het gras dat hoog en groen is,Een gouden hond rent door een veld met hoog gras,2,Een bruine hond rent door het gras dat hoog en groen is [SEP] Een gouden hond rent door een veld met hoog gras,0,0.4568592309951782
Een gouden hond zit in een veld met hoog gras,Een bruine hond rent door hoog groen gras,1,Een gouden hond zit in een veld met hoog gras [SEP] Een bruine hond rent door hoog groen gras,1,0.7734976410865784
Een bruine hond rent door hoog groen gras,Een gouden hond rent door een veld met hoog gras,1,Een bruine hond rent door hoog groen gras [SEP] Een gouden hond rent door een veld met hoog gras,0,0.47545674443244934
Twee honden spelen vrolijk op het strand,Twee honden spelen op het strand,2,Twee honden spelen vrolijk op het strand [SEP] Twee honden spelen op het strand,0,0.6916067600250244
Twee honden spelen op het strand,Er zijn geen witte honden die rennen en springen langs een strand,1,Twee honden spelen op het strand [SEP] Er zijn geen witte honden die rennen en springen langs een strand,0,0.5243041515350342
Twee honden rusten op het strand,Twee witte honden zijn aan het rennen en springen langs een strand,1,Twee honden rusten op het strand [SEP] Twee witte honden zijn aan het rennen en springen langs een strand,1,0.5773983001708984
De grote bruine hond loopt buiten in het vuil,De grote bruine hond rent buiten in het vuil,2,De grote bruine hond loopt buiten in het vuil [SEP] De grote bruine hond rent buiten in het vuil,0,0.8951056599617004
De grote bruine hond loopt niet buiten in het vuil,De grote bruine hond rent buiten in het vuil,0,De grote bruine hond loopt niet buiten in het vuil [SEP] De grote bruine hond rent buiten in het vuil,0,0.8016698360443115
De grote bruine hond rent buiten in het vuil,Een hond zit bij een hek op een zandpad,1,De grote bruine hond rent buiten in het vuil [SEP] Een hond zit bij een hek op een zandpad,2,0.9976779818534851
De grote bruine hond loopt buiten in het vuil,Een hond rent langs een hek op een zandpad,1,De grote bruine hond loopt buiten in het vuil [SEP] Een hond rent langs een hek op een zandpad,1,0.8142238259315491
De grote bruine hond rent buiten in het vuil,Een hond rent langs een hek op een zandpad,1,De grote bruine hond rent buiten in het vuil [SEP] Een hond rent langs een hek op een zandpad,1,0.8484886288642883
Een meisje springt van een rots af en een ander staat er op,Eén meisje springt van een rots en een ander staat er op,2,Een meisje springt van een rots af en een ander staat er op [SEP] Eén meisje springt van een rots en een ander staat er op,0,0.8710684776306152
Een meisje springt van een rots af en een ander staat er op,"Een jong meisje in een jas die voor de winter is gemaakt, springt van een rotsblok af in het zand op een strand",1,"Een meisje springt van een rots af en een ander staat er op [SEP] Een jong meisje in een jas die voor de winter is gemaakt, springt van een rotsblok af in het zand op een strand",1,0.9311906695365906
Een jong meisje in een winterjas springt van een kei in het zand op een strand,Een meisje springt van een rots af en een ander staat er op,1,Een jong meisje in een winterjas springt van een kei in het zand op een strand [SEP] Een meisje springt van een rots af en een ander staat er op,1,0.709261417388916
De man met bruin haar draagt een zonnebril en zit lusteloos aan een tafel met blikjes frisdrank en andere dranken,De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,2,De man met bruin haar draagt een zonnebril en zit lusteloos aan een tafel met blikjes frisdrank en andere dranken [SEP] De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,0,0.6519941091537476
Een jongeman met bruin haar en tinten zit voor een paar blikjes frisdrank,Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,2,Een jongeman met bruin haar en tinten zit voor een paar blikjes frisdrank [SEP] Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,0,0.5933114290237427
Een jongeman met bruin haar en tinten zit voor een paar blikjes frisdrank,De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,1,Een jongeman met bruin haar en tinten zit voor een paar blikjes frisdrank [SEP] De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,1,0.9921701550483704
Er zit geen jongeman met bruin haar en een zonnebril voor een paar blikjes frisdrank,De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,0,Er zit geen jongeman met bruin haar en een zonnebril voor een paar blikjes frisdrank [SEP] De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,2,0.44335466623306274
De man met bruin haar draagt een zonnebril en zit lusteloos aan een tafel met blikjes frisdrank en andere dranken,Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,2,De man met bruin haar draagt een zonnebril en zit lusteloos aan een tafel met blikjes frisdrank en andere dranken [SEP] Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,1,0.8663058280944824
De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,1,De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken [SEP] Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,1,0.8419099450111389
Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn,"Een vrouw die gewone kleding draagt, houdt haar mond dicht en is dicht bij andere mensen die anders gekleed zijn",1,"Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn [SEP] Een vrouw die gewone kleding draagt, houdt haar mond dicht en is dicht bij andere mensen die anders gekleed zijn",2,0.9429543018341064
"Een vrouw die gewone kleding draagt, houdt haar mond dicht en is dicht bij andere mensen die anders gekleed zijn",Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert,1,"Een vrouw die gewone kleding draagt, houdt haar mond dicht en is dicht bij andere mensen die anders gekleed zijn [SEP] Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert",2,0.8998082280158997
Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn,Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert,1,Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn [SEP] Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert,1,0.5958938002586365
Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,Eén bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,2,Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast [SEP] Eén bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,0,0.8396908640861511
Een bebaarde man zit bij een winkelwagentje en laat een kartonnen bordje vallen,Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,1,Een bebaarde man zit bij een winkelwagentje en laat een kartonnen bordje vallen [SEP] Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,2,0.9287360906600952
Eén bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,Een man houdt een bord vast en is op zoek naar geld,1,Eén bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast [SEP] Een man houdt een bord vast en is op zoek naar geld,1,0.9951112866401672
Een man houdt een bord vast en is op zoek naar geld,Een bebaarde man zit bij een winkelwagentje en laat een kartonnen bordje vallen,1,Een man houdt een bord vast en is op zoek naar geld [SEP] Een bebaarde man zit bij een winkelwagentje en laat een kartonnen bordje vallen,1,0.8140642642974854
Een man houdt ongeïnteresseerd een bord vast en is op zoek naar geld,Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,1,Een man houdt ongeïnteresseerd een bord vast en is op zoek naar geld [SEP] Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,1,0.8722500801086426
Er is geen man die een bord vasthoudt en geld wil,Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,1,Er is geen man die een bord vasthoudt en geld wil [SEP] Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,2,0.7937654852867126
Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,Een man is op zoek naar een teken en houdt wat geld vast,1,Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast [SEP] Een man is op zoek naar een teken en houdt wat geld vast,1,0.993850827217102
Er is geen enkele snowboarder die een salto doet over een berg sneeuw,Een snowboarder doet een salto over een hoopje sneeuw,0,Er is geen enkele snowboarder die een salto doet over een berg sneeuw [SEP] Een snowboarder doet een salto over een hoopje sneeuw,2,0.9292894005775452
Een snowboarder doet een salto over een hoopje sneeuw,Er is niemand die in de lucht springt op een bord,1,Een snowboarder doet een salto over een hoopje sneeuw [SEP] Er is niemand die in de lucht springt op een bord,2,0.6164186596870422
