premise,hypothesis,label,concatenated_input,predictions,confidence
"De man en de jongen staan onderaan de trap, die buiten is","De man en de jongen staan boven aan de trap, die buiten is",0,"De man en de jongen staan onderaan de trap, die buiten is [SEP] De man en de jongen staan boven aan de trap, die buiten is",0,0.8399034738540649
Een volwassene is in het amfitheater en praat met een jongen,"Een man en een jongen staan onder aan een trap, die buiten staat",1,"Een volwassene is in het amfitheater en praat met een jongen [SEP] Een man en een jongen staan onder aan een trap, die buiten staat",1,0.7640944719314575
Een volwassene is in het amfitheater en praat met een jongen,"De man en de jongen staan boven aan de trap, die buiten is",1,"Een volwassene is in het amfitheater en praat met een jongen [SEP] De man en de jongen staan boven aan de trap, die buiten is",1,0.691818356513977
"De man en de jongen staan onderaan de trap, die buiten is",Een volwassene is in het amfitheater en praat serieus met een jongen,1,"De man en de jongen staan onderaan de trap, die buiten is [SEP] Een volwassene is in het amfitheater en praat serieus met een jongen",0,0.578971803188324
Een gesprek over een volwassene en een jongen wordt in het amfitheater gegeven,"De man en de jongen staan onderaan de trap, die buiten is",1,"Een gesprek over een volwassene en een jongen wordt in het amfitheater gegeven [SEP] De man en de jongen staan onderaan de trap, die buiten is",1,0.9034751653671265
Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera,"Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",2,"Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera [SEP] Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",2,0.9696290493011475
"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten",Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten,2,"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten [SEP] Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten",0,0.7623221278190613
"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten",Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera,1,"Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten [SEP] Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera",2,0.7145110368728638
"Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera",Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten,1,"Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera [SEP] Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten",2,0.9212030172348022
"Een jongen in een rood shirt zit achter een lange blauwe muur en laat een wenkbrauw zakken, met de blik op de camera gericht",Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten,1,"Een jongen in een rood shirt zit achter een lange blauwe muur en laat een wenkbrauw zakken, met de blik op de camera gericht [SEP] Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten",2,0.7200546860694885
Een paar paarden racen woedend over het groene gras en springen over de hindernis,Sommige paarden rennen woedend over het groene gras en springen over een obstakel,2,Een paar paarden racen woedend over het groene gras en springen over de hindernis [SEP] Sommige paarden rennen woedend over het groene gras en springen over een obstakel,0,0.5573533773422241
Sommige paarden rennen woedend over het groene gras en springen over een obstakel,Sommige paarden rusten op het groene gras,1,Sommige paarden rennen woedend over het groene gras en springen over een obstakel [SEP] Sommige paarden rusten op het groene gras,1,0.7355488538742065
Een aantal woedende renners op het groene gras schreeuwen naar de paarden die over een obstakel springen,Sommige paarden rennen woedend over het groene gras en springen over een obstakel,1,Een aantal woedende renners op het groene gras schreeuwen naar de paarden die over een obstakel springen [SEP] Sommige paarden rennen woedend over het groene gras en springen over een obstakel,1,0.7860479950904846
"De jockeys zijn renpaarden op het veld, dat volledig groen is",Een paar paarden racen woedend over het groene gras en springen over de hindernis,1,"De jockeys zijn renpaarden op het veld, dat volledig groen is [SEP] Een paar paarden racen woedend over het groene gras en springen over de hindernis",2,0.5399494767189026
Sommige paarden rusten op het groene gras,"De jockeys zijn renpaarden op het veld, dat volledig groen is",1,"Sommige paarden rusten op het groene gras [SEP] De jockeys zijn renpaarden op het veld, dat volledig groen is",2,0.869484543800354
"De jockeys rijden paard op het veld, dat volledig groen is",Sommige paarden rennen woedend over het groene gras en springen over een obstakel,1,"De jockeys rijden paard op het veld, dat volledig groen is [SEP] Sommige paarden rennen woedend over het groene gras en springen over een obstakel",1,0.9390690326690674
Sommige paarden rennen woedend over het groene gras en springen over een obstakel,"De jockeys zijn renpaarden op het veld, dat volledig groen is",1,"Sommige paarden rennen woedend over het groene gras en springen over een obstakel [SEP] De jockeys zijn renpaarden op het veld, dat volledig groen is",2,0.9292183518409729
Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen,In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen [SEP] In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,0.5701031684875488
Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,Een oude vrouw draagt een hemd met een rozenmotief erop en draagt onhandig twee kranten,2,Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten [SEP] Een oude vrouw draagt een hemd met een rozenmotief erop en draagt onhandig twee kranten,0,0.8078401684761047
Een oude vrouw is hemdloos en laat onhandig twee kranten vallen,Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,0,Een oude vrouw is hemdloos en laat onhandig twee kranten vallen [SEP] Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,2,0.4839894771575928
Een oude vrouw is hemdloos en laat onhandig twee kranten vallen,Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen,1,Een oude vrouw is hemdloos en laat onhandig twee kranten vallen [SEP] Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen,2,0.723353385925293
Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten [SEP] In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,0.6912118792533875
"Eén persoon die snowboarden aan het oefenen is, springt in de lucht","Iemand die aan het snowboarden is, springt in de lucht",2,"Eén persoon die snowboarden aan het oefenen is, springt in de lucht [SEP] Iemand die aan het snowboarden is, springt in de lucht",0,0.90753573179245
Een oefenende springer gooit iemands snowboard in de lucht,"Iemand die aan het snowboarden is, springt in de lucht",1,"Een oefenende springer gooit iemands snowboard in de lucht [SEP] Iemand die aan het snowboarden is, springt in de lucht",0,0.9159038662910461
De snowboarder springt onbevreesd over witte sneeuw,De snowboarder springt over witte sneeuw,2,De snowboarder springt onbevreesd over witte sneeuw [SEP] De snowboarder springt over witte sneeuw,0,0.6379133462905884
De snowboarder springt niet over witte sneeuw,De snowboarder springt over witte sneeuw,0,De snowboarder springt niet over witte sneeuw [SEP] De snowboarder springt over witte sneeuw,2,0.6810308694839478
"Iemand die aan het snowboarden is, springt in de lucht",Een sprong over witte sneeuw is zeer aantrekkelijk voor de snowboarders,1,"Iemand die aan het snowboarden is, springt in de lucht [SEP] Een sprong over witte sneeuw is zeer aantrekkelijk voor de snowboarders",0,0.5307259559631348
De snowboarder springt over witte sneeuw,"Eén persoon die snowboarden aan het oefenen is, springt in de lucht",2,"De snowboarder springt over witte sneeuw [SEP] Eén persoon die snowboarden aan het oefenen is, springt in de lucht",0,0.8151561617851257
"Een persoon die het snowboarden beoefent, valt uit de lucht",De snowboarder springt over witte sneeuw,1,"Een persoon die het snowboarden beoefent, valt uit de lucht [SEP] De snowboarder springt over witte sneeuw",2,0.4408417344093323
Een hond is in de buurt van de rode bal in de lucht,"Een hond, die klein is, speelt onvermoeibaar op het groene gras",1,"Een hond is in de buurt van de rode bal in de lucht [SEP] Een hond, die klein is, speelt onvermoeibaar op het groene gras",2,0.5876877307891846
Een hond springt in de lucht om een rode bal te vangen,"Een hond, die klein is, speelt op het groene gras",1,"Een hond springt in de lucht om een rode bal te vangen [SEP] Een hond, die klein is, speelt op het groene gras",1,0.9104118943214417
De persoon rijdt op een motor op een zandige baan,De persoon rijdt op een motor op een zandpad,2,De persoon rijdt op een motor op een zandige baan [SEP] De persoon rijdt op een motor op een zandpad,0,0.7447512149810791
De persoon rijdt niet op een motor op een zandpad,De persoon rijdt op een motor op een zandige baan,0,De persoon rijdt niet op een motor op een zandpad [SEP] De persoon rijdt op een motor op een zandige baan,0,0.6987256407737732
Een motorrijder springt over een persoon op een zandpad,De persoon rijdt op een motor op een zandige baan,1,Een motorrijder springt over een persoon op een zandpad [SEP] De persoon rijdt op een motor op een zandige baan,1,0.3338888883590698
Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,Er is geen persoon die op een motor rijdt tijdens het aan motorcross gerelateerde evenement,0,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement [SEP] Er is geen persoon die op een motor rijdt tijdens het aan motorcross gerelateerde evenement,2,0.999505877494812
Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,Een motorcrossrijder geeft een motor aan een persoon op een evenement,1,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement [SEP] Een motorcrossrijder geeft een motor aan een persoon op een evenement,0,0.7183352708816528
De persoon rijdt op een motor op een zandige baan,Een motorcrossrijder geeft een motor aan een persoon op een evenement,1,De persoon rijdt op een motor op een zandige baan [SEP] Een motorcrossrijder geeft een motor aan een persoon op een evenement,1,0.9613359570503235
De persoon rijdt op een motor op een zandpad,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,De persoon rijdt op een motor op een zandpad [SEP] Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,0.9775868058204651
De persoon rijdt op een motor op een zandige baan,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,De persoon rijdt op een motor op een zandige baan [SEP] Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,0.9804721474647522
Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,2,Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,0,0.8589293360710144
Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,Een meisje is naakt en staat op het gras,1,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras [SEP] Een meisje is naakt en staat op het gras,2,0.9866811037063599
Het jonge meisje met een roze geverfd shirt ligt vredig op het gras,Het jonge meisje met een roze overhemd ligt vredig op het gras,2,Het jonge meisje met een roze geverfd shirt ligt vredig op het gras [SEP] Het jonge meisje met een roze overhemd ligt vredig op het gras,0,0.47573378682136536
Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden,Het jonge meisje met een roze overhemd ligt vredig op het gras,2,Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden [SEP] Het jonge meisje met een roze overhemd ligt vredig op het gras,1,0.35069409012794495
Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,Het jonge meisje met een roze hemd ligt niet vredig op het gras,1,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras [SEP] Het jonge meisje met een roze hemd ligt niet vredig op het gras,0,0.75863116979599
Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,0.6695095896720886
Het jonge meisje met een roze overhemd ligt vredig op het gras,Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,1,Het jonge meisje met een roze overhemd ligt vredig op het gras [SEP] Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,1,0.5446940660476685
