premise,hypothesis,label,concatenated_input,predictions,confidence
De man tilt gewichten op,De man tilt geen gewichten op,0,De man tilt gewichten op [SEP] De man tilt geen gewichten op,2,0.9710932970046997
De man tilt geen gewichten op,De man tilt halters op,0,De man tilt geen gewichten op [SEP] De man tilt halters op,2,0.4676668643951416
De man tilt gewichten op,De man laat halters zakken,1,De man tilt gewichten op [SEP] De man laat halters zakken,2,0.4456477761268616
Een boom wordt gekapt door een man met een bijl,Een man hakt door een boom met een bijl,2,Een boom wordt gekapt door een man met een bijl [SEP] Een man hakt door een boom met een bijl,0,0.6493991017341614
Een man hakt door een boom met een bijl,Een man geeft een boom water,1,Een man hakt door een boom met een bijl [SEP] Een man geeft een boom water,1,0.8987671136856079
Een man geeft een boom water,Een man hakt een boom om met een bijl,1,Een man geeft een boom water [SEP] Een man hakt een boom om met een bijl,2,0.9098548889160156
Een man hakt door een boom met een bijl,Iemand plant een boom,1,Een man hakt door een boom met een bijl [SEP] Iemand plant een boom,1,0.5982487201690674
Een meisje brengt make-up aan op haar gezicht,Een dame doet make-up op,2,Een meisje brengt make-up aan op haar gezicht [SEP] Een dame doet make-up op,0,0.8696371912956238
Het meisje brengt make-up aan op haar gezicht,Een vrouw doet make-up op,1,Het meisje brengt make-up aan op haar gezicht [SEP] Een vrouw doet make-up op,0,0.8643750548362732
De kudde kariboes steekt snel een weg over,Een kudde herten steekt de straat over,1,De kudde kariboes steekt snel een weg over [SEP] Een kudde herten steekt de straat over,2,0.9671868681907654
De kudde kariboes steekt een weg niet over,Een kudde herten steekt de straat over,1,De kudde kariboes steekt een weg niet over [SEP] Een kudde herten steekt de straat over,2,0.9775340557098389
De kudde kariboes steekt een weg over,Eén kudde herten steekt de straat over,1,De kudde kariboes steekt een weg over [SEP] Eén kudde herten steekt de straat over,2,0.9186124205589294
Een kudde herten steekt de straat over,De kudde kariboes steekt een weg over,1,Een kudde herten steekt de straat over [SEP] De kudde kariboes steekt een weg over,0,0.38442084193229675
De vrouw is een wortel in blokjes aan het snijden,De vrouw snijdt een wortel,2,De vrouw is een wortel in blokjes aan het snijden [SEP] De vrouw snijdt een wortel,0,0.8199025988578796
De vrouw snijdt geen wortel,De vrouw snijdt een wortel,0,De vrouw snijdt geen wortel [SEP] De vrouw snijdt een wortel,2,0.5361178517341614
Een vrouw is een ui in schijfjes aan het snijden,De vrouw snijdt geen wortel,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] De vrouw snijdt geen wortel,2,0.7607479691505432
De vrouw snijdt een wortel,Een vrouw is een ui in schijfjes aan het snijden,1,De vrouw snijdt een wortel [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.6924858093261719
Twee mannen vechten in een weiland voor koeien,Twee mannen zijn aan het vechten in een veehouderij,2,Twee mannen vechten in een weiland voor koeien [SEP] Twee mannen zijn aan het vechten in een veehouderij,1,0.6826913952827454
Twee koeien vechten in een wei naast een man,Twee mannen zijn aan het vechten in een veehouderij,1,Twee koeien vechten in een wei naast een man [SEP] Twee mannen zijn aan het vechten in een veehouderij,1,0.6086230874061584
Twee mannen staan buiten een veestal,Twee mannen vechten in een koeienweide,1,Twee mannen staan buiten een veestal [SEP] Twee mannen vechten in een koeienweide,1,0.48796167969703674
Een vrouw doet cosmetica op haar ooglid,Een vrouw past cosmetica toe op haar ooglid,2,Een vrouw doet cosmetica op haar ooglid [SEP] Een vrouw past cosmetica toe op haar ooglid,0,0.5886655449867249
Een vrouw doet cosmetica op haar ooglid,Een vrouw verwijdert cosmetica van haar ooglid,0,Een vrouw doet cosmetica op haar ooglid [SEP] Een vrouw verwijdert cosmetica van haar ooglid,1,0.4848730266094208
Een vrouw brengt oogschaduw aan,De vrouw tekent oogschaduw op,2,Een vrouw brengt oogschaduw aan [SEP] De vrouw tekent oogschaduw op,1,0.7123228311538696
Er is geen vrouw die oogschaduw aanbrengt,De vrouw tekent oogschaduw op,0,Er is geen vrouw die oogschaduw aanbrengt [SEP] De vrouw tekent oogschaduw op,2,0.8794543743133545
Een vrouw brengt oogschaduw aan,Een vrouw doet cosmetica op haar ooglid,2,Een vrouw brengt oogschaduw aan [SEP] Een vrouw doet cosmetica op haar ooglid,1,0.8538342118263245
De vrouw tekent oogschaduw op,Een vrouw verwijdert cosmetica van haar ooglid,0,De vrouw tekent oogschaduw op [SEP] Een vrouw verwijdert cosmetica van haar ooglid,1,0.8449209332466125
De vrouw tekent oogschaduw op,Een vrouw doet cosmetica op haar ooglid,2,De vrouw tekent oogschaduw op [SEP] Een vrouw doet cosmetica op haar ooglid,1,0.9079725742340088
De man eet een banaan bij een boom,Er is geen man die een banaan eet,0,De man eet een banaan bij een boom [SEP] Er is geen man die een banaan eet,2,0.9989632368087769
De man eet een banaan bij een boom,Een man eet een banaan,2,De man eet een banaan bij een boom [SEP] Een man eet een banaan,0,0.7572252750396729
Een grote groene bal raakt een aardappel,Een grote aardappel tikt een groene bal aan,1,Een grote groene bal raakt een aardappel [SEP] Een grote aardappel tikt een groene bal aan,0,0.4761386513710022
Verschillende teams spelen voetbal op het veld,Verschillende teams spelen voetbal op een veld,2,Verschillende teams spelen voetbal op het veld [SEP] Verschillende teams spelen voetbal op een veld,0,0.8623217344284058
Twee teams zijn enthousiast aan het voetballen,Twee teams spelen voetbal,2,Twee teams zijn enthousiast aan het voetballen [SEP] Twee teams spelen voetbal,0,0.7180833220481873
Er is geen team dat voetbalt,Twee teams spelen voetbal,0,Er is geen team dat voetbalt [SEP] Twee teams spelen voetbal,2,0.9156798124313354
Verschillende teams spelen voetbal op het veld,Twee teams spelen voetbal,2,Verschillende teams spelen voetbal op het veld [SEP] Twee teams spelen voetbal,2,0.4046083092689514
Verschillende teams spelen voetbal op een veld,Twee teams spelen voetbal,1,Verschillende teams spelen voetbal op een veld [SEP] Twee teams spelen voetbal,0,0.3763848543167114
Een jongen speelt een keyboard,Een jongen oefent op het keyboard,2,Een jongen speelt een keyboard [SEP] Een jongen oefent op het keyboard,1,0.5681639909744263
Een jongen speelt een keyboard,Er is geen jongen die keyboard speelt,0,Een jongen speelt een keyboard [SEP] Er is geen jongen die keyboard speelt,2,0.9986714124679565
Een jongen zit comfortabel in een kamer en speelt piano bij een lamp,Een jongen speelt een keyboard,1,Een jongen zit comfortabel in een kamer en speelt piano bij een lamp [SEP] Een jongen speelt een keyboard,2,0.5851653218269348
Een jongen speelt een keyboard,Een jongen staat in een kamer bij een lamplicht,1,Een jongen speelt een keyboard [SEP] Een jongen staat in een kamer bij een lamplicht,1,0.7401942610740662
Een jongen zit in een kamer en bespeelt een piano bij lamplicht,Er is geen jongen die keyboard speelt,1,Een jongen zit in een kamer en bespeelt een piano bij lamplicht [SEP] Er is geen jongen die keyboard speelt,2,0.9971394538879395
Een man speelt op een gitaar,Een vrouw speelt op een gitaar die elektrisch is,1,Een man speelt op een gitaar [SEP] Een vrouw speelt op een gitaar die elektrisch is,2,0.9980881810188293
Er is geen vrouw die een elektrische gitaar bespeelt,Een man speelt op een gitaar,1,Er is geen vrouw die een elektrische gitaar bespeelt [SEP] Een man speelt op een gitaar,2,0.8247556090354919
Een vrouw speelt op een elektrische gitaar,Een gitaar wordt bespeeld door een man,1,Een vrouw speelt op een elektrische gitaar [SEP] Een gitaar wordt bespeeld door een man,1,0.6845493912696838
Een vrouw speelt op een elektrische gitaar,Een man speelt op een gitaar,1,Een vrouw speelt op een elektrische gitaar [SEP] Een man speelt op een gitaar,2,0.49194657802581787
Een man in een pak staat bij een microfoon en zingt,De man in een pak staat bij een microfoon en zingt,2,Een man in een pak staat bij een microfoon en zingt [SEP] De man in een pak staat bij een microfoon en zingt,0,0.9408960938453674
De man op het podium zingt gepassioneerd in de microfoon,De man op het podium zingt in de microfoon,2,De man op het podium zingt gepassioneerd in de microfoon [SEP] De man op het podium zingt in de microfoon,1,0.5623344779014587
De man ensceneert een microfoon en zingt,De man op het podium zingt in de microfoon,1,De man ensceneert een microfoon en zingt [SEP] De man op het podium zingt in de microfoon,0,0.481800377368927
Een man in een pak staat bij een microfoon en zingt,De man op het podium zingt gepassioneerd in de microfoon,1,Een man in een pak staat bij een microfoon en zingt [SEP] De man op het podium zingt gepassioneerd in de microfoon,1,0.9701433181762695
Een man in een pak staat bij een microfoon en zingt,De man ensceneert een microfoon en zingt,2,Een man in een pak staat bij een microfoon en zingt [SEP] De man ensceneert een microfoon en zingt,0,0.6232260465621948
De man in een pak staat bij een microfoon en zingt,De man op het podium zingt in de microfoon,2,De man in een pak staat bij een microfoon en zingt [SEP] De man op het podium zingt in de microfoon,1,0.5947761535644531
De man op het podium zingt in de microfoon,Er is geen man in een pak die bij een microfoon staat en zingt,1,De man op het podium zingt in de microfoon [SEP] Er is geen man in een pak die bij een microfoon staat en zingt,2,0.9900311231613159
Drie tienermeisjes dansen in de kamer,Drie jonge meisjes dansen in de kamer,2,Drie tienermeisjes dansen in de kamer [SEP] Drie jonge meisjes dansen in de kamer,0,0.7632838487625122
Drie tienermeisjes zitten in de kamer te luieren,Sommige tienermeisjes dansen voor de camera,1,Drie tienermeisjes zitten in de kamer te luieren [SEP] Sommige tienermeisjes dansen voor de camera,1,0.9175829887390137
Sommige meisjes in hun tienerjaren dansen voor de camera,Drie tienermeisjes dansen in de kamer,1,Sommige meisjes in hun tienerjaren dansen voor de camera [SEP] Drie tienermeisjes dansen in de kamer,1,0.8541171550750732
Sommige tienermeisjes dansen voor de camera,Drie tienermeisjes dansen in de kamer,1,Sommige tienermeisjes dansen voor de camera [SEP] Drie tienermeisjes dansen in de kamer,1,0.8828264474868774
Sommige kinderen springen van een trampoline af,Sommige kinderen springen op een trampoline,1,Sommige kinderen springen van een trampoline af [SEP] Sommige kinderen springen op een trampoline,0,0.8699571490287781
Twee jongens spelen op een trampoline,Sommige jongens spelen op een trampoline,2,Twee jongens spelen op een trampoline [SEP] Sommige jongens spelen op een trampoline,0,0.6779399514198303
Sommige jongens spelen op een trampoline,Sommige kinderen springen op een trampoline,1,Sommige jongens spelen op een trampoline [SEP] Sommige kinderen springen op een trampoline,1,0.6399351358413696
Niemand speelt op een trampoline,Sommige kinderen springen op een trampoline,0,Niemand speelt op een trampoline [SEP] Sommige kinderen springen op een trampoline,2,0.8928295969963074
Een paar kinderen springen op een trampoline,Twee jongens spelen op een trampoline,1,Een paar kinderen springen op een trampoline [SEP] Twee jongens spelen op een trampoline,1,0.9509775042533875
Twee jongens spelen op een trampoline,Sommige kinderen springen op een trampoline,1,Twee jongens spelen op een trampoline [SEP] Sommige kinderen springen op een trampoline,1,0.7596041560173035
De hond speelt niet met een plastic container,De hond speelt met een plastic bak,0,De hond speelt niet met een plastic container [SEP] De hond speelt met een plastic bak,0,0.5738469958305359
De pup speelt met een plastic bakje,De pup speelt met een bakje van plastic,2,De pup speelt met een plastic bakje [SEP] De pup speelt met een bakje van plastic,0,0.8613709807395935
De pup speelt met een bakje van plastic,De hond speelt met een plastic bak,2,De pup speelt met een bakje van plastic [SEP] De hond speelt met een plastic bak,0,0.629264235496521
De pup speelt met een plastic bakje,De hond speelt niet met een plastic container,0,De pup speelt met een plastic bakje [SEP] De hond speelt niet met een plastic container,2,0.6087461709976196
Een man springt op een muur die laag is,Een man springt op een lage muur,2,Een man springt op een muur die laag is [SEP] Een man springt op een lage muur,0,0.7409875988960266
Een man springt op een lage muur,Een man springt van een lage muur af,0,Een man springt op een lage muur [SEP] Een man springt van een lage muur af,0,0.4889812469482422
Een man is atletisch op een muur aan het springen,Een man springt op een lage muur,1,Een man is atletisch op een muur aan het springen [SEP] Een man springt op een lage muur,0,0.5669651031494141
De man giet olie in een pan,Een man giet olie in een pan,2,De man giet olie in een pan [SEP] Een man giet olie in een pan,0,0.9268976449966431
Er is geen man die olie in een pan giet,Een man giet olie in een pan,0,Er is geen man die olie in een pan giet [SEP] Een man giet olie in een pan,2,0.9486000537872314
Een man giet olie in een koekenpan,Olie wordt door een man in een koekenpan gegoten,2,Een man giet olie in een koekenpan [SEP] Olie wordt door een man in een koekenpan gegoten,0,0.9644812941551208
Een man giet olie in een pan,Olie wordt door een man in een koekenpan gegoten,2,Een man giet olie in een pan [SEP] Olie wordt door een man in een koekenpan gegoten,0,0.7818765640258789
Een man giet olie in een pan,Een man haalt de olie uit een koekenpan,1,Een man giet olie in een pan [SEP] Een man haalt de olie uit een koekenpan,0,0.5019433498382568
Een man giet olie in een koekenpan,De man giet olie in een pan,2,Een man giet olie in een koekenpan [SEP] De man giet olie in een pan,0,0.9554054737091064
Er is geen man die olie in een pan giet,Een man giet olie in een koekenpan,0,Er is geen man die olie in een pan giet [SEP] Een man giet olie in een koekenpan,2,0.9356286525726318
Een vrouw rijdt in een auto en praat geanimeerd tegen de man die naast haar zit,Een vrouw rijdt in een auto en praat met de man die naast haar zit,2,Een vrouw rijdt in een auto en praat geanimeerd tegen de man die naast haar zit [SEP] Een vrouw rijdt in een auto en praat met de man die naast haar zit,0,0.9170615673065186
De vrouw en de man reizen met de auto,De vrouw en de man reizen met de automobiel,2,De vrouw en de man reizen met de auto [SEP] De vrouw en de man reizen met de automobiel,0,0.9008482694625854
De vrouw en de man reizen niet met de auto,De vrouw en de man reizen met de auto,0,De vrouw en de man reizen niet met de auto [SEP] De vrouw en de man reizen met de auto,2,0.9622778296470642
Een vrouw rijdt in een auto en praat met de man die naast haar zit,De vrouw en de man reizen niet met de auto,0,Een vrouw rijdt in een auto en praat met de man die naast haar zit [SEP] De vrouw en de man reizen niet met de auto,2,0.5846355557441711
Een vrouw rijdt in een auto en praat geanimeerd tegen de man die naast haar zit,De vrouw en de man reizen met de auto,2,Een vrouw rijdt in een auto en praat geanimeerd tegen de man die naast haar zit [SEP] De vrouw en de man reizen met de auto,0,0.4718487858772278
Een vrouw rijdt in een auto en praat met de man die naast haar zit,De vrouw en de man reizen met de auto,2,Een vrouw rijdt in een auto en praat met de man die naast haar zit [SEP] De vrouw en de man reizen met de auto,0,0.5437220335006714
Iemand woelt door de vacht van een kat,Een persoon kamt de vacht van een kat,1,Iemand woelt door de vacht van een kat [SEP] Een persoon kamt de vacht van een kat,1,0.6987366080284119
De vacht van een kat wordt gekamd door een persoon,Iemand is een kat aan het borstelen,2,De vacht van een kat wordt gekamd door een persoon [SEP] Iemand is een kat aan het borstelen,0,0.5019586682319641
Iemand woelt door de vacht van een kat,Iemand is een kat aan het borstelen,1,Iemand woelt door de vacht van een kat [SEP] Iemand is een kat aan het borstelen,0,0.6173529028892517
