premise,hypothesis,label,concatenated_input,predictions,confidence
Een man speelt op een akoestische gitaar,Een man bespeelt een gitaar die akoestisch is,2,Een man speelt op een akoestische gitaar [SEP] Een man bespeelt een gitaar die akoestisch is,0,0.8964571952819824
De vrouw speelt op een elektrische gitaar,De vrouw speelt geen elektrische gitaar,0,De vrouw speelt op een elektrische gitaar [SEP] De vrouw speelt geen elektrische gitaar,2,0.892673671245575
Een man speelt op een akoestische gitaar,De vrouw speelt een gitaar die elektrisch is,1,Een man speelt op een akoestische gitaar [SEP] De vrouw speelt een gitaar die elektrisch is,2,0.4758285582065582
Een man is een akoestische gitaar aan het opbergen,De vrouw speelt op een elektrische gitaar,1,Een man is een akoestische gitaar aan het opbergen [SEP] De vrouw speelt op een elektrische gitaar,2,0.9834275841712952
De dame is eieren die rauw zijn aan het breken in een kom,De dame breekt rauwe eieren in een kom,2,De dame is eieren die rauw zijn aan het breken in een kom [SEP] De dame breekt rauwe eieren in een kom,0,0.46566739678382874
De dame breekt rauwe eieren in een kom,De dame breekt geen rauwe eieren in een kom,0,De dame breekt rauwe eieren in een kom [SEP] De dame breekt geen rauwe eieren in een kom,2,0.9834344983100891
De vrouw slaat de eieren op,De vrouw kraakt eieren in een kom,1,De vrouw slaat de eieren op [SEP] De vrouw kraakt eieren in een kom,0,0.44335731863975525
De dame breekt rauwe eieren in een kom,Eieren worden door de vrouw in een schaal gekraakt,2,De dame breekt rauwe eieren in een kom [SEP] Eieren worden door de vrouw in een schaal gekraakt,0,0.8722512125968933
De vrouw slaat de eieren op,De dame breekt rauwe eieren in een kom,1,De vrouw slaat de eieren op [SEP] De dame breekt rauwe eieren in een kom,2,0.6863157153129578
De vrouw kraakt eieren in een kom,De dame breekt geen rauwe eieren in een kom,0,De vrouw kraakt eieren in een kom [SEP] De dame breekt geen rauwe eieren in een kom,2,0.6008487939834595
De dame breekt rauwe eieren in een kom,De vrouw kraakt eieren in een kom,2,De dame breekt rauwe eieren in een kom [SEP] De vrouw kraakt eieren in een kom,0,0.8552265167236328
Sommige mensen die voetballen trappen een voetbal in het doel,Voetballers schoppen een voetbal in het doel,2,Sommige mensen die voetballen trappen een voetbal in het doel [SEP] Voetballers schoppen een voetbal in het doel,0,0.7488970160484314
Voetballers schoppen een voetbal in het doel,Een voetballer scoort een doelpunt,2,Voetballers schoppen een voetbal in het doel [SEP] Een voetballer scoort een doelpunt,0,0.5449971556663513
Een man en een vrouw eten blij,Een man en een vrouw eten,2,Een man en een vrouw eten blij [SEP] Een man en een vrouw eten,1,0.5188186168670654
Een man en een vrouw praten,Een man en een vrouw hebben een gesprek,2,Een man en een vrouw praten [SEP] Een man en een vrouw hebben een gesprek,0,0.8660503029823303
Een man en een vrouw praten,Een man en een vrouw eten niet,1,Een man en een vrouw praten [SEP] Een man en een vrouw eten niet,2,0.5128563642501831
Iemand schenkt olie gemaakt met olijven in een pan op het fornuis,Iemand giet olijfolie in een pot op het fornuis,2,Iemand schenkt olie gemaakt met olijven in een pan op het fornuis [SEP] Iemand giet olijfolie in een pot op het fornuis,1,0.6002494692802429
Iemand giet olijfolie in een pot op het fornuis,Iemand giet olijfolie in het fornuis uit een pot,1,Iemand giet olijfolie in een pot op het fornuis [SEP] Iemand giet olijfolie in het fornuis uit een pot,0,0.7149300575256348
Een persoon maakt een potje bakolie schoon,Iemand giet bakolie in een pot,1,Een persoon maakt een potje bakolie schoon [SEP] Iemand giet bakolie in een pot,2,0.5287287831306458
Een vrouw laat de hond op straat lopen,De vrouw laat de hond op straat lopen,2,Een vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond op straat lopen,0,0.8910276889801025
Een vrouw laat de hond op straat lopen,Een vrouw houdt de hond in bedwang,1,Een vrouw laat de hond op straat lopen [SEP] Een vrouw houdt de hond in bedwang,0,0.898624062538147
De vrouw laat de hond uit,De hond wordt door de vrouw uitgelaten,2,De vrouw laat de hond uit [SEP] De hond wordt door de vrouw uitgelaten,0,0.6966622471809387
Een vrouw laat de hond op straat lopen,De vrouw laat de hond niet uit,0,Een vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond niet uit,0,0.7313537001609802
De vrouw laat de hond op straat lopen,De vrouw laat de hond uit,2,De vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond uit,0,0.7949555516242981
Er is geen cavia die een wortel eet,Een cavia eet een wortel,0,Er is geen cavia die een wortel eet [SEP] Een cavia eet een wortel,2,0.8598689436912537
"Een cavia, die klein is, knaagt en eet een stuk wortel op de vloer",Een cavia eet een wortel,2,"Een cavia, die klein is, knaagt en eet een stuk wortel op de vloer [SEP] Een cavia eet een wortel",0,0.482770174741745
Er is geen kleine cavia die knaagt en een stuk wortel eet op de vloer,Een cavia eet een wortel,0,Er is geen kleine cavia die knaagt en een stuk wortel eet op de vloer [SEP] Een cavia eet een wortel,2,0.49334201216697693
Er is geen cavia die een wortel eet,Een kleine cavia knaagt en eet een stuk wortel op de grond,1,Er is geen cavia die een wortel eet [SEP] Een kleine cavia knaagt en eet een stuk wortel op de grond,2,0.9323281645774841
Een man snijdt vol vertrouwen een wortel in schijfjes met een mes,Een man snijdt een wortel in schijfjes met een mes,2,Een man snijdt vol vertrouwen een wortel in schijfjes met een mes [SEP] Een man snijdt een wortel in schijfjes met een mes,0,0.591522753238678
De vrouw snijdt geen ui in schijfjes,De vrouw is een ui in schijfjes aan het snijden,0,De vrouw snijdt geen ui in schijfjes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.9378499984741211
Een man snijdt vol vertrouwen een wortel in schijfjes met een mes,De vrouw is een ui in schijfjes aan het snijden,1,Een man snijdt vol vertrouwen een wortel in schijfjes met een mes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.9021279215812683
De vrouw is een ui in schijfjes aan het snijden,Een man zet een wortel weg,1,De vrouw is een ui in schijfjes aan het snijden [SEP] Een man zet een wortel weg,2,0.9948692321777344
Een man snijdt een wortel in schijfjes met een mes,De vrouw is een ui in schijfjes aan het snijden,1,Een man snijdt een wortel in schijfjes met een mes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.9321920275688171
Een vliegtuig stijgt op,Een vliegtuig landt,1,Een vliegtuig stijgt op [SEP] Een vliegtuig landt,0,0.7190806865692139
Een getekend vliegtuig landt,Een getekend vliegtuig stijgt op,1,Een getekend vliegtuig landt [SEP] Een getekend vliegtuig stijgt op,0,0.9147824645042419
Een getekend vliegtuig landt,Een vliegtuig stijgt op,1,Een getekend vliegtuig landt [SEP] Een vliegtuig stijgt op,0,0.6419834494590759
Een vrouw kookt een ei in een koekenpan,Een vrouw maakt ei klaar in een koekenpan,2,Een vrouw kookt een ei in een koekenpan [SEP] Een vrouw maakt ei klaar in een koekenpan,0,0.7145264148712158
Een vrouw giet zorgvuldig een mengsel in een kom en mengt het,Een vrouw giet een mengsel in een kom en mengt het,2,Een vrouw giet zorgvuldig een mengsel in een kom en mengt het [SEP] Een vrouw giet een mengsel in een kom en mengt het,0,0.8854396343231201
Een vrouw giet een mengsel in een kom en mengt het,Een vrouw neemt een mengsel uit een kom,1,Een vrouw giet een mengsel in een kom en mengt het [SEP] Een vrouw neemt een mengsel uit een kom,0,0.768479585647583
Een vrouw kookt een ei in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Een vrouw kookt een ei in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,0,0.5915362238883972
Er is geen vrouw die een ei klaarmaakt in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Er is geen vrouw die een ei klaarmaakt in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,2,0.6236132383346558
Een vrouw giet een mengsel in een kom en mengt het,Een vrouw maakt een koekenpan klaar voor de eieren,1,Een vrouw giet een mengsel in een kom en mengt het [SEP] Een vrouw maakt een koekenpan klaar voor de eieren,1,0.6759305596351624
Een vrouw maakt ei klaar in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Een vrouw maakt ei klaar in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,0,0.6746358871459961
De vrouw tekent oogschaduw op,De vrouw tekent geen oogschaduw op,0,De vrouw tekent oogschaduw op [SEP] De vrouw tekent geen oogschaduw op,2,0.92661452293396
De dame tekent oogschaduw op,Het meisje gebruikt een oogpotlood op haar ooglid,2,De dame tekent oogschaduw op [SEP] Het meisje gebruikt een oogpotlood op haar ooglid,0,0.7868333458900452
De vrouw tekent geen oogschaduw op,Het meisje gebruikt een oogpotlood op haar ooglid,1,De vrouw tekent geen oogschaduw op [SEP] Het meisje gebruikt een oogpotlood op haar ooglid,0,0.6473299860954285
Het meisje gebruikt een potlood voor de ogen op haar ooglid,De vrouw tekent oogschaduw op,2,Het meisje gebruikt een potlood voor de ogen op haar ooglid [SEP] De vrouw tekent oogschaduw op,2,0.6935074329376221
De vrouw tekent oogschaduw op,Het meisje gebruikt geen oogpotlood op haar ooglid,1,De vrouw tekent oogschaduw op [SEP] Het meisje gebruikt geen oogpotlood op haar ooglid,0,0.7108525633811951
Het meisje gebruikt een oogpotlood op haar ooglid,De vrouw tekent oogschaduw op,2,Het meisje gebruikt een oogpotlood op haar ooglid [SEP] De vrouw tekent oogschaduw op,1,0.9421330094337463
Een meisje oefent op de piano,Een meisje speelt piano,2,Een meisje oefent op de piano [SEP] Een meisje speelt piano,1,0.5367031097412109
"Een meisje, dat klein is, speelt op een vleugel op het podium",Een meisje speelt piano,2,"Een meisje, dat klein is, speelt op een vleugel op het podium [SEP] Een meisje speelt piano",1,0.49628546833992004
Een meisje speelt piano,Een klein meisje loopt van het podium af,1,Een meisje speelt piano [SEP] Een klein meisje loopt van het podium af,2,0.922022819519043
Er is geen meisje dat piano speelt,Een klein meisje speelt op een vleugel op het podium,0,Er is geen meisje dat piano speelt [SEP] Een klein meisje speelt op een vleugel op het podium,2,0.5720776319503784
Een vrouw kookt eieren,Er is geen vrouw die eieren kookt,0,Een vrouw kookt eieren [SEP] Er is geen vrouw die eieren kookt,2,0.9818210005760193
De vrouw kookt met liefde iets,De vrouw kookt iets,2,De vrouw kookt met liefde iets [SEP] De vrouw kookt iets,0,0.7985612750053406
De vrouw kookt niet iets,De vrouw kookt iets,0,De vrouw kookt niet iets [SEP] De vrouw kookt iets,2,0.7213752865791321
Een vrouw kookt eieren,De vrouw kookt met liefde iets,1,Een vrouw kookt eieren [SEP] De vrouw kookt met liefde iets,0,0.6763311624526978
Er is geen vrouw die eieren kookt,De vrouw kookt iets,1,Er is geen vrouw die eieren kookt [SEP] De vrouw kookt iets,0,0.7615996599197388
De katten spelen met elkaar,De katten spelen niet met elkaar,0,De katten spelen met elkaar [SEP] De katten spelen niet met elkaar,0,0.34952136874198914
Twee katten zijn speels aan het vechten met elkaar,De katten spelen met elkaar,2,Twee katten zijn speels aan het vechten met elkaar [SEP] De katten spelen met elkaar,0,0.6408817768096924
De katten spelen met elkaar,Twee katten liggen bij elkaar,1,De katten spelen met elkaar [SEP] Twee katten liggen bij elkaar,0,0.7080903649330139
Twee mensen stoppen op een motorfiets,Twee mensen rijden op een motorfiets,1,Twee mensen stoppen op een motorfiets [SEP] Twee mensen rijden op een motorfiets,0,0.6884546875953674
Twee fietsen worden bereden door twee personen,Twee mensen rijden op een motorfiets,1,Twee fietsen worden bereden door twee personen [SEP] Twee mensen rijden op een motorfiets,2,0.8143945336341858
Twee mensen rijden op een motorfiets,Twee mensen rijden op een fiets,2,Twee mensen rijden op een motorfiets [SEP] Twee mensen rijden op een fiets,2,0.571667492389679
Een man rijdt op een mechanische stier,Een persoon rijdt op een mechanische stier,2,Een man rijdt op een mechanische stier [SEP] Een persoon rijdt op een mechanische stier,0,0.9198592901229858
Er is geen man die op een mechanische stier rijdt,Een man rijdt op een mechanische stier,0,Er is geen man die op een mechanische stier rijdt [SEP] Een man rijdt op een mechanische stier,2,0.6721649765968323
Een man rijdt op een mechanische stier,De man rijdt op een stier die mechanisch is,2,Een man rijdt op een mechanische stier [SEP] De man rijdt op een stier die mechanisch is,0,0.8786460757255554
De man rijdt niet op een mechanische stier,Een man rijdt op een mechanische stier,0,De man rijdt niet op een mechanische stier [SEP] Een man rijdt op een mechanische stier,0,0.8767382502555847
De man rijdt op een mechanische stier,Een persoon rijdt op een mechanische stier,2,De man rijdt op een mechanische stier [SEP] Een persoon rijdt op een mechanische stier,0,0.930886447429657
Een man rijdt op een mechanische stier,De man rijdt op een mechanische stier,2,Een man rijdt op een mechanische stier [SEP] De man rijdt op een mechanische stier,0,0.6927530765533447
Een vrouw speelt op een fluit,Een vrouw legt een fluit neer,1,Een vrouw speelt op een fluit [SEP] Een vrouw legt een fluit neer,0,0.5221666693687439
De vrouw speelt op de fluit,De vrouw speelt geen fluit,0,De vrouw speelt op de fluit [SEP] De vrouw speelt geen fluit,2,0.6815606951713562
Een vrouw speelt op een fluit,De fluit wordt bespeeld door de vrouw,2,Een vrouw speelt op een fluit [SEP] De fluit wordt bespeeld door de vrouw,0,0.6274324655532837
Een vrouw speelt vakkundig op een fluit,De vrouw speelt op de fluit,2,Een vrouw speelt vakkundig op een fluit [SEP] De vrouw speelt op de fluit,0,0.7339878082275391
Een vrouw legt een fluit neer,De vrouw speelt op de fluit,1,Een vrouw legt een fluit neer [SEP] De vrouw speelt op de fluit,2,0.45486709475517273
De vrouw speelt op de fluit,Een vrouw speelt op een fluit,2,De vrouw speelt op de fluit [SEP] Een vrouw speelt op een fluit,0,0.6485549211502075
De man tilt gewichten op,Gewichten worden opgetild door de man,2,De man tilt gewichten op [SEP] Gewichten worden opgetild door de man,0,0.9313163161277771
De man tilt gewichten op,De man tilt geen gewichten op,0,De man tilt gewichten op [SEP] De man tilt geen gewichten op,2,0.9271979928016663
De man tilt geen gewichten op,De man tilt halters op,0,De man tilt geen gewichten op [SEP] De man tilt halters op,0,0.6042453646659851
De man tilt gewichten op,De man laat halters zakken,1,De man tilt gewichten op [SEP] De man laat halters zakken,2,0.5793071389198303
Een boom wordt gekapt door een man met een bijl,Een man hakt door een boom met een bijl,2,Een boom wordt gekapt door een man met een bijl [SEP] Een man hakt door een boom met een bijl,0,0.7138103246688843
Een man hakt door een boom met een bijl,Een man geeft een boom water,1,Een man hakt door een boom met een bijl [SEP] Een man geeft een boom water,2,0.4919915795326233
Een man geeft een boom water,Een man hakt een boom om met een bijl,1,Een man geeft een boom water [SEP] Een man hakt een boom om met een bijl,2,0.8222563862800598
Een man hakt door een boom met een bijl,Iemand plant een boom,1,Een man hakt door een boom met een bijl [SEP] Iemand plant een boom,2,0.40435948967933655
Een meisje brengt make-up aan op haar gezicht,Een dame doet make-up op,2,Een meisje brengt make-up aan op haar gezicht [SEP] Een dame doet make-up op,0,0.8431161642074585
Het meisje brengt make-up aan op haar gezicht,Een vrouw doet make-up op,1,Het meisje brengt make-up aan op haar gezicht [SEP] Een vrouw doet make-up op,0,0.9014429450035095
