premise,hypothesis,label,concatenated_input,predictions,confidence
Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,De groep mensen zit niet in een slecht verlichte kamer,0,Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen [SEP] De groep mensen zit niet in een slecht verlichte kamer,0,0.9745510220527649
Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen,De groep mensen zit in een slecht verlichte kamer,2,Een man en twee vrouwen in een verduisterde kamer zitten aan een tafel met kaarsen [SEP] De groep mensen zit in een slecht verlichte kamer,2,0.7741982340812683
Twee kerels zitten rond een tafel en houden bier in hun handen,Twee kerels zitten rond een tafel en houden biertjes in hun handen,2,Twee kerels zitten rond een tafel en houden bier in hun handen [SEP] Twee kerels zitten rond een tafel en houden biertjes in hun handen,0,0.8938973546028137
Twee kerels zitten rond een tafel en houden biertjes in hun handen,Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,1,Twee kerels zitten rond een tafel en houden biertjes in hun handen [SEP] Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,2,0.9792345762252808
Twee kerels zitten rond een tafel en houden bier in hun handen,Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier flesjes bier,1,Twee kerels zitten rond een tafel en houden bier in hun handen [SEP] Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier flesjes bier,2,0.9820863008499146
Twee kerels zitten rond een tafel en houden bier in hun handen,Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,1,Twee kerels zitten rond een tafel en houden bier in hun handen [SEP] Een man in een wit hemd en een zonnebril en een man in een zwart hemd en een zonnebril zitten aan een tafel met vier bierflesjes,2,0.9871512651443481
De hond zit achter de bal aan,Een hond zit achter een bal aan,2,De hond zit achter de bal aan [SEP] Een hond zit achter een bal aan,0,0.785241425037384
Een hond zit achter een bal aan,Er is geen hond die achter een bal aanzit,0,Een hond zit achter een bal aan [SEP] Er is geen hond die achter een bal aanzit,2,0.9091729521751404
Een hond zit achter een bal aan,De hond vangt geen blauwe bal,1,Een hond zit achter een bal aan [SEP] De hond vangt geen blauwe bal,0,0.7012835741043091
De hond vangt een blauwe bal,De hond zit achter de bal aan,1,De hond vangt een blauwe bal [SEP] De hond zit achter de bal aan,1,0.6317006945610046
Er is geen hond die achter een bal aanzit,De hond vangt een blauwe bal,1,Er is geen hond die achter een bal aanzit [SEP] De hond vangt een blauwe bal,2,0.576737642288208
Een persoon is zonder shirt en zet het bier neer,Een persoon draagt een rood jasje en houdt een biertje vast,1,Een persoon is zonder shirt en zet het bier neer [SEP] Een persoon draagt een rood jasje en houdt een biertje vast,1,0.5638817548751831
De vrouw draagt een rood jasje en houdt een glas voor de man in een t-shirt dat wit is,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,2,De vrouw draagt een rood jasje en houdt een glas voor de man in een t-shirt dat wit is [SEP] De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,2,0.45388755202293396
De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,De vrouw houdt een wit jasje en een rood glas vast voor de man die een t-shirt draagt,1,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt [SEP] De vrouw houdt een wit jasje en een rood glas vast voor de man die een t-shirt draagt,2,0.8476105332374573
De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,Een persoon draagt een rood jasje en houdt voorzichtig een biertje vast,1,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt [SEP] Een persoon draagt een rood jasje en houdt voorzichtig een biertje vast,0,0.855210542678833
De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,Een persoon is zonder shirt en zet het bier neer,1,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt [SEP] Een persoon is zonder shirt en zet het bier neer,2,0.9067750573158264
Een persoon draagt een rood jasje en houdt een biertje vast,De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,1,Een persoon draagt een rood jasje en houdt een biertje vast [SEP] De vrouw draagt een rood jasje en houdt een glas voor de man in een wit t-shirt,2,0.7300882935523987
Twee bruine honden spelen met een frisbee in het water,Twee bruine honden spelen met de frisbee in het water,2,Twee bruine honden spelen met een frisbee in het water [SEP] Twee bruine honden spelen met de frisbee in het water,0,0.8578084111213684
Twee bruine honden spelen met een frisbee in het water,Twee bruine honden laten een frisbee achter in het water,1,Twee bruine honden spelen met een frisbee in het water [SEP] Twee bruine honden laten een frisbee achter in het water,0,0.8780404329299927
Twee honden vechten om een frisbee in een meer,Twee honden vechten voor een frisbee in een meer,2,Twee honden vechten om een frisbee in een meer [SEP] Twee honden vechten voor een frisbee in een meer,1,0.6179611682891846
Er zijn geen honden die vechten om een frisbee in een meer,Twee honden vechten voor een frisbee in een meer,0,Er zijn geen honden die vechten om een frisbee in een meer [SEP] Twee honden vechten voor een frisbee in een meer,2,0.5644383430480957
Er zijn geen honden die vechten om een frisbee in een meer,Twee bruine honden spelen met een frisbee in het water,1,Er zijn geen honden die vechten om een frisbee in een meer [SEP] Twee bruine honden spelen met een frisbee in het water,2,0.8976741433143616
Een meisje in het roze spant een lint,Er is geen meisje in het roze dat een lintje draait,0,Een meisje in het roze spant een lint [SEP] Er is geen meisje in het roze dat een lintje draait,0,0.5658935308456421
Er is geen meisje in het roze dat een lintje draait,Het meisje draagt een wit hemd en een roze rok en staat voor een huis,1,Er is geen meisje in het roze dat een lintje draait [SEP] Het meisje draagt een wit hemd en een roze rok en staat voor een huis,2,0.5200104713439941
Er is geen kind dat buiten met een waterhoos speelt terwijl de rest van zijn familie toekijkt,Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,0,Er is geen kind dat buiten met een waterhoos speelt terwijl de rest van zijn familie toekijkt [SEP] Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,0,0.9653735756874084
Een kind kijkt naar iemand die buiten speelt en spat water over de rest van zijn familie,Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,1,Een kind kijkt naar iemand die buiten speelt en spat water over de rest van zijn familie [SEP] Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,0,0.7105883955955505
Een tuinslang wordt vastgehouden door een jongen naast een man en een andere jongen kijkt toe,Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,2,Een tuinslang wordt vastgehouden door een jongen naast een man en een andere jongen kijkt toe [SEP] Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,0,0.8769000172615051
Er is geen kind dat buiten met een waterhoos speelt terwijl de rest van zijn familie toekijkt,Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,Er is geen kind dat buiten met een waterhoos speelt terwijl de rest van zijn familie toekijkt [SEP] Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,2,0.8372616171836853
Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe,Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,Een kind speelt buiten met een waterhoos en de rest van zijn familie kijkt toe [SEP] Een jongen houdt een tuinslang vast naast een man en een andere jongen kijkt toe,1,0.763897180557251
Een voetballer loopt langs een ambtenaar die een voetbal draagt,Een voetballer draagt een ambtenaar voorbij een rollende voetbal,1,Een voetballer loopt langs een ambtenaar die een voetbal draagt [SEP] Een voetballer draagt een ambtenaar voorbij een rollende voetbal,2,0.8273805379867554
Een voetballer in een paarse trui rent met de bal voor een touchdown,Er is geen voetballer in een paarse trui die met de bal rent voor een touchdown,0,Een voetballer in een paarse trui rent met de bal voor een touchdown [SEP] Er is geen voetballer in een paarse trui die met de bal rent voor een touchdown,2,0.9925105571746826
Een voetballer in een paarse trui rent met de bal voor een touchdown,"Iemand die voetbalt, rent langs een ambtenaar die een voetbal draagt",1,"Een voetballer in een paarse trui rent met de bal voor een touchdown [SEP] Iemand die voetbalt, rent langs een ambtenaar die een voetbal draagt",1,0.5287286639213562
Een voetballer in een paarse trui rent met de bal voor een touchdown,Een voetballer komt een ambtenaar tegen die een voetbal draagt,1,Een voetballer in een paarse trui rent met de bal voor een touchdown [SEP] Een voetballer komt een ambtenaar tegen die een voetbal draagt,2,0.6676419973373413
Een voetballer in een paarse trui rent met de bal voor een touchdown,Een voetballer loopt langs een ambtenaar die een voetbal draagt,1,Een voetballer in een paarse trui rent met de bal voor een touchdown [SEP] Een voetballer loopt langs een ambtenaar die een voetbal draagt,1,0.47812002897262573
Een jong meisje in een blauw gympak springt op de grond,Een jong meisje in een blauw gympak springt in de lucht,1,Een jong meisje in een blauw gympak springt op de grond [SEP] Een jong meisje in een blauw gympak springt in de lucht,0,0.7639747262001038
Een jong meisje in het blauw springt in de lucht,Er is geen meisje in het blauw dat in de lucht springt,0,Een jong meisje in het blauw springt in de lucht [SEP] Er is geen meisje in het blauw dat in de lucht springt,2,0.9383137226104736
Een jong meisje in een blauw gympak springt in de lucht,Het jonge meisje in het blauw springt in de lucht,2,Een jong meisje in een blauw gympak springt in de lucht [SEP] Het jonge meisje in het blauw springt in de lucht,0,0.9631072282791138
Een jong meisje in een blauw gympak springt in de lucht,Er is geen meisje in het blauw dat in de lucht springt,0,Een jong meisje in een blauw gympak springt in de lucht [SEP] Er is geen meisje in het blauw dat in de lucht springt,2,0.9693045616149902
Een jong meisje in het blauw springt in de lucht,Een jong meisje in een blauw gympak springt op de grond,1,Een jong meisje in het blauw springt in de lucht [SEP] Een jong meisje in een blauw gympak springt op de grond,1,0.7855929732322693
Een jong meisje in een blauw gympak springt in de lucht,Een jong meisje in het blauw springt in de lucht,2,Een jong meisje in een blauw gympak springt in de lucht [SEP] Een jong meisje in het blauw springt in de lucht,0,0.9543554782867432
Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,Een kleine jongen kruipt in een groene tunnel met een glimlach op zijn gezicht,1,Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine jongen kruipt in een groene tunnel met een glimlach op zijn gezicht,0,0.6583835482597351
Een kleine jongen in een gestreept shirt glijdt uit een groene koker,Een kleine jongen in een gestreept shirt glijdt uit een groene buis,2,Een kleine jongen in een gestreept shirt glijdt uit een groene koker [SEP] Een kleine jongen in een gestreept shirt glijdt uit een groene buis,0,0.9272511005401611
Een kleine jongen in een gestreept shirt glijdt uit een groene koker,Een kleine hemdloze jongen glijdt in een groene buis,1,Een kleine jongen in een gestreept shirt glijdt uit een groene koker [SEP] Een kleine hemdloze jongen glijdt in een groene buis,0,0.6427022814750671
Een kleine jongen in een groen hemdje stript een schuivende buis,Een kleine jongen in een gestreept shirt glijdt uit een groene koker,1,Een kleine jongen in een groen hemdje stript een schuivende buis [SEP] Een kleine jongen in een gestreept shirt glijdt uit een groene koker,1,0.8080419301986694
Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht,Een kleine hemdloze jongen glijdt in een groene buis,1,Een kleine jongen zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine hemdloze jongen glijdt in een groene buis,0,0.44337356090545654
"Een jongen, die klein is, zit in een groene tunnel met een glimlach op zijn gezicht",Een kleine jongen in een gestreept shirt glijdt uit een groene koker,1,"Een jongen, die klein is, zit in een groene tunnel met een glimlach op zijn gezicht [SEP] Een kleine jongen in een gestreept shirt glijdt uit een groene koker",1,0.9679779410362244
Een kleine jongen in een gestreept shirt glijdt uit een groene koker,Een kleine jongen kruipt in een groene tunnel met een glimlach op zijn gezicht,1,Een kleine jongen in een gestreept shirt glijdt uit een groene koker [SEP] Een kleine jongen kruipt in een groene tunnel met een glimlach op zijn gezicht,2,0.6308677792549133
