premise,hypothesis,label,concatenated_input,predictions,confidence
Sommige vrouwen houden elkaar in een kring vast en dansen,Twee mannen spelen tafeltennis,1,Sommige vrouwen houden elkaar in een kring vast en dansen [SEP] Twee mannen spelen tafeltennis,2,0.8150677680969238
Twee mannen spelen tafeltennis,Een paar vrouwen houden elkaar vast en dansen samen,1,Twee mannen spelen tafeltennis [SEP] Een paar vrouwen houden elkaar vast en dansen samen,1,0.5087519288063049
Er is geen vrouw die broccoli snijdt,Een vrouw snijdt broccoli,0,Er is geen vrouw die broccoli snijdt [SEP] Een vrouw snijdt broccoli,2,0.9889270067214966
Een vrouw plant wat bloemen,Een vrouw snijdt wat bloemen,1,Een vrouw plant wat bloemen [SEP] Een vrouw snijdt wat bloemen,0,0.6754961609840393
Een vrouw snijdt wat planten,Een vrouw snijdt broccoli,1,Een vrouw snijdt wat planten [SEP] Een vrouw snijdt broccoli,2,0.5710009932518005
Een vrouw snijdt wat bloemen,Er is geen vrouw die broccoli snijdt,1,Een vrouw snijdt wat bloemen [SEP] Er is geen vrouw die broccoli snijdt,2,0.9978482723236084
Een vrouw snijdt een witte ui,Een vrouw snijdt een ui,2,Een vrouw snijdt een witte ui [SEP] Een vrouw snijdt een ui,0,0.8693149089813232
Er is geen vrouw die een ui snijdt,Een paard staat,1,Er is geen vrouw die een ui snijdt [SEP] Een paard staat,0,0.5527886748313904
Een wit paard staat,Een vrouw snijdt een ui,1,Een wit paard staat [SEP] Een vrouw snijdt een ui,2,0.7195431590080261
Een paard loopt,Een vrouw snijdt een ui,1,Een paard loopt [SEP] Een vrouw snijdt een ui,2,0.46761828660964966
Een kat speelt piano,Een kat speelt op een keyboard,1,Een kat speelt piano [SEP] Een kat speelt op een keyboard,2,0.8626129627227783
Een man speelt op twee keyboards,Er is geen man die op twee keyboards speelt,0,Een man speelt op twee keyboards [SEP] Er is geen man die op twee keyboards speelt,2,0.9939627051353455
Een man speelt op twee keyboards,Er is geen kat die keyboard speelt,1,Een man speelt op twee keyboards [SEP] Er is geen kat die keyboard speelt,2,0.9213287234306335
Mimespelers spelen op een klein podium,Mimespelers spelen op een podium,2,Mimespelers spelen op een klein podium [SEP] Mimespelers spelen op een podium,0,0.8799890279769897
De mannen acteren op een podium,De mannen treden op het podium op,2,De mannen acteren op een podium [SEP] De mannen treden op het podium op,0,0.8061801195144653
Twee mannen verlaten het podium,De mannen treden op het podium op,1,Twee mannen verlaten het podium [SEP] De mannen treden op het podium op,2,0.9314785599708557
De mannen acteren op een podium,Mimespelers spelen op een podium,1,De mannen acteren op een podium [SEP] Mimespelers spelen op een podium,0,0.7155770659446716
Twee mannen verlaten het podium,Mimespelers spelen op een podium,1,Twee mannen verlaten het podium [SEP] Mimespelers spelen op een podium,2,0.5954025983810425
De mannen treden op het podium op,Mimespelers spelen op een klein podium,1,De mannen treden op het podium op [SEP] Mimespelers spelen op een klein podium,0,0.5161769390106201
Een man laat een boom vallen,Een man draagt een boom,1,Een man laat een boom vallen [SEP] Een man draagt een boom,0,0.4353623688220978
Een man pakt een boom op,Een boom wordt opgepakt door een man,2,Een man pakt een boom op [SEP] Een boom wordt opgepakt door een man,0,0.6021990180015564
Een man plant een boom,Een man pakt een boom op,1,Een man plant een boom [SEP] Een man pakt een boom op,0,0.4539254307746887
Een man pakt een boom op,Een man laat een boom vallen,1,Een man pakt een boom op [SEP] Een man laat een boom vallen,2,0.646760880947113
Een man speelt gepassioneerd op de gitaar,Een man speelt op de gitaar,2,Een man speelt gepassioneerd op de gitaar [SEP] Een man speelt op de gitaar,0,0.9207581877708435
Een man speelt op de gitaar,Er is geen man die op de gitaar speelt,0,Een man speelt op de gitaar [SEP] Er is geen man die op de gitaar speelt,2,0.9917022585868835
Iemand luistert naar trompetspel,Een persoon speelt op een trompet,1,Iemand luistert naar trompetspel [SEP] Een persoon speelt op een trompet,0,0.8814615607261658
Een man speelt op de gitaar,Iemand luistert naar trompetspel,1,Een man speelt op de gitaar [SEP] Iemand luistert naar trompetspel,1,0.631793200969696
Een persoon speelt op een trompet,Een man speelt gepassioneerd op de gitaar,1,Een persoon speelt op een trompet [SEP] Een man speelt gepassioneerd op de gitaar,0,0.5812673568725586
Een persoon speelt op een trompet,Er is geen man die op de gitaar speelt,1,Een persoon speelt op een trompet [SEP] Er is geen man die op de gitaar speelt,2,0.8315021991729736
Een man speelt op de gitaareigenaar,Een persoon speelt op een trompet,1,Een man speelt op de gitaareigenaar [SEP] Een persoon speelt op een trompet,2,0.9936448335647583
"Een das, die sluw is, is de aarde aan het graven",Een das graaft slim in de aarde,2,"Een das, die sluw is, is de aarde aan het graven [SEP] Een das graaft slim in de aarde",0,0.8265194296836853
"Een das, die sluw is, is de aarde aan het graven",De das is een gat aan het graven,2,"Een das, die sluw is, is de aarde aan het graven [SEP] De das is een gat aan het graven",1,0.452348917722702
Een das graaft slim in de aarde,De das graaft geen gat,0,Een das graaft slim in de aarde [SEP] De das graaft geen gat,2,0.7837111353874207
Een das graaft slim in de aarde,De das is een gat aan het graven,2,Een das graaft slim in de aarde [SEP] De das is een gat aan het graven,0,0.48126938939094543
Er wordt wat vloeistof in een pan gegoten door een man,Een man giet vloeistof in een pan,2,Er wordt wat vloeistof in een pan gegoten door een man [SEP] Een man giet vloeistof in een pan,0,0.9503865838050842
Een man giet vloeistof in een pan,Er is geen man die vloeistof in een pot giet,0,Een man giet vloeistof in een pan [SEP] Er is geen man die vloeistof in een pot giet,2,0.9846509695053101
De chef-kok giet zorgvuldig olie in de pan,Een man giet vloeistof in een pan,1,De chef-kok giet zorgvuldig olie in de pan [SEP] Een man giet vloeistof in een pan,0,0.6852631568908691
Een man giet vloeistof in een pan,De chef-kok droogt de olie voorzichtig uit de pan,1,Een man giet vloeistof in een pan [SEP] De chef-kok droogt de olie voorzichtig uit de pan,1,0.7350903749465942
Een man giet vloeistof in een pan,De chef giet voorzichtig wat olie in een pan,1,Een man giet vloeistof in een pan [SEP] De chef giet voorzichtig wat olie in een pan,1,0.8700965642929077
De man bedient een stenograaf,De man bedient geen stenograaf,0,De man bedient een stenograaf [SEP] De man bedient geen stenograaf,2,0.8563550114631653
De man is voorzichtig een stenograaf aan het bedienen,Een man typt op een machine die gebruikt wordt voor stenografie,1,De man is voorzichtig een stenograaf aan het bedienen [SEP] Een man typt op een machine die gebruikt wordt voor stenografie,0,0.9076996445655823
De man is aan het typen op een machine die gebruikt wordt voor stenografie,De man bedient een stenograaf,2,De man is aan het typen op een machine die gebruikt wordt voor stenografie [SEP] De man bedient een stenograaf,0,0.8366513848304749
De man bedient een stenograaf,Een man typt op een machine die gebruikt wordt voor stenografie,2,De man bedient een stenograaf [SEP] Een man typt op een machine die gebruikt wordt voor stenografie,0,0.9471852779388428
Een slang wordt door een man een muis gevoed,Een man voedt een muis aan de slang,2,Een slang wordt door een man een muis gevoed [SEP] Een man voedt een muis aan de slang,2,0.4493218958377838
Een arme man wordt slangen en muizen gevoed,Een slang wordt door een man een muis gevoed,1,Een arme man wordt slangen en muizen gevoed [SEP] Een slang wordt door een man een muis gevoed,1,0.3834892809391022
De man voedt voorzichtig een muis aan de slang,De man is voorzichtig een muis aan de slang aan het voeden,2,De man voedt voorzichtig een muis aan de slang [SEP] De man is voorzichtig een muis aan de slang aan het voeden,0,0.8695358633995056
De man voedt voorzichtig een muis aan de slang,Een slang wordt door een man een muis gevoed,2,De man voedt voorzichtig een muis aan de slang [SEP] Een slang wordt door een man een muis gevoed,2,0.45971012115478516
De man is voorzichtig een muis aan de slang aan het voeden,Een man voedt een muis aan de slang,2,De man is voorzichtig een muis aan de slang aan het voeden [SEP] Een man voedt een muis aan de slang,0,0.8287603855133057
Geen enkele slang wordt door een man een muis gevoed,De man is voorzichtig een muis aan de slang aan het voeden,0,Geen enkele slang wordt door een man een muis gevoed [SEP] De man is voorzichtig een muis aan de slang aan het voeden,0,0.5432091951370239
Een kerel is vrolijk aan het spelen met de hacky sack,Een kerel is vrolijk aan het spelen met een hacky sack,2,Een kerel is vrolijk aan het spelen met de hacky sack [SEP] Een kerel is vrolijk aan het spelen met een hacky sack,0,0.8660998940467834
De man speelt geen piano,De man speelt piano,0,De man speelt geen piano [SEP] De man speelt piano,0,0.6852744817733765
De man speelt piano,Er is een kerel die vrolijk speelt met een hacky sack,1,De man speelt piano [SEP] Er is een kerel die vrolijk speelt met een hacky sack,1,0.46090057492256165
De man speelt piano,Een kerel is vrolijk aan het spelen met een hacky sack,1,De man speelt piano [SEP] Een kerel is vrolijk aan het spelen met een hacky sack,0,0.547206461429596
Een man mengt een paar ingrediënten in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,2,Een man mengt een paar ingrediënten in een kom [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,0,0.8739332556724548
Iemand is de ingrediënten aan het bowlen naar de man bij de mixer,Sommige ingrediënten worden door een persoon in een kom gemengd,1,Iemand is de ingrediënten aan het bowlen naar de man bij de mixer [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,0,0.5882993340492249
Een vrouw breekt twee eieren in een kom,Er is geen vrouw die eieren breekt in een kom,0,Een vrouw breekt twee eieren in een kom [SEP] Er is geen vrouw die eieren breekt in een kom,2,0.9938480257987976
Een vrouw breekt twee eieren in een kom,Een vrouw is twee eieren naar een breakdanser aan het bowlen,1,Een vrouw breekt twee eieren in een kom [SEP] Een vrouw is twee eieren naar een breakdanser aan het bowlen,2,0.78118896484375
Sommige ingrediënten worden door een persoon in een kom gemengd,Een vrouw is twee eieren naar een breakdanser aan het bowlen,1,Sommige ingrediënten worden door een persoon in een kom gemengd [SEP] Een vrouw is twee eieren naar een breakdanser aan het bowlen,2,0.9105834364891052
Een vrouw breekt twee eieren in een kom,Sommige ingrediënten worden door een persoon in een kom gemengd,1,Een vrouw breekt twee eieren in een kom [SEP] Sommige ingrediënten worden door een persoon in een kom gemengd,0,0.657547652721405
Het meisje springt roekeloos op een auto,Het meisje springt roekeloos op een voertuig,2,Het meisje springt roekeloos op een auto [SEP] Het meisje springt roekeloos op een voertuig,0,0.9544551372528076
Het meisje springt roekeloos op een auto,Het meisje springt niet roekeloos op de auto,0,Het meisje springt roekeloos op een auto [SEP] Het meisje springt niet roekeloos op de auto,2,0.8459326028823853
Een jonge dame springt op de auto,Eèn meisje springt op de auto,2,Een jonge dame springt op de auto [SEP] Eèn meisje springt op de auto,0,0.8119049072265625
Het meisje springt roekeloos op een auto,Een jonge dame springt op de auto,2,Het meisje springt roekeloos op een auto [SEP] Een jonge dame springt op de auto,0,0.8045940399169922
Het meisje springt roekeloos op een auto,Er is geen meisje dat in de auto springt,1,Het meisje springt roekeloos op een auto [SEP] Er is geen meisje dat in de auto springt,2,0.96323162317276
Een meisje zit in een springende auto,Het meisje springt roekeloos op een auto,1,Een meisje zit in een springende auto [SEP] Het meisje springt roekeloos op een auto,1,0.7300295233726501
Het meisje springt roekeloos op een voertuig,Eèn meisje springt op de auto,1,Het meisje springt roekeloos op een voertuig [SEP] Eèn meisje springt op de auto,0,0.7898849844932556
Het meisje springt niet roekeloos op de auto,Eèn meisje springt op de auto,1,Het meisje springt niet roekeloos op de auto [SEP] Eèn meisje springt op de auto,0,0.8247842192649841
Een auto is risicovol over een meisje aan het springen,Eèn meisje springt op de auto,1,Een auto is risicovol over een meisje aan het springen [SEP] Eèn meisje springt op de auto,0,0.4428826868534088
Het meisje springt roekeloos op een auto,Eèn meisje springt op de auto,2,Het meisje springt roekeloos op een auto [SEP] Eèn meisje springt op de auto,0,0.8281309604644775
Een vrouw is langzaam een aardappel aan het schillen,Een vrouw is een aardappel aan het schillen,2,Een vrouw is langzaam een aardappel aan het schillen [SEP] Een vrouw is een aardappel aan het schillen,0,0.7041912078857422
Een vrouw gooit een aardappelschil,Een vrouw is een aardappel aan het schillen,1,Een vrouw gooit een aardappelschil [SEP] Een vrouw is een aardappel aan het schillen,0,0.6948844790458679
De aardappel wordt geschild door een vrouw,De aardappel wordt niet geschild door een vrouw,0,De aardappel wordt geschild door een vrouw [SEP] De aardappel wordt niet geschild door een vrouw,0,0.5205950736999512
Een vrouw is een aardappel aan het schillen,De aardappel wordt niet geschild door een vrouw,0,Een vrouw is een aardappel aan het schillen [SEP] De aardappel wordt niet geschild door een vrouw,0,0.8456429243087769
Een vrouw is langzaam een aardappel aan het schillen,De aardappel wordt geschild door een vrouw,2,Een vrouw is langzaam een aardappel aan het schillen [SEP] De aardappel wordt geschild door een vrouw,0,0.7182994484901428
Er is geen vrouw die een aardappel schilt,De aardappel wordt geschild door een vrouw,0,Er is geen vrouw die een aardappel schilt [SEP] De aardappel wordt geschild door een vrouw,2,0.6498405337333679
De aardappel wordt geschild door een vrouw,Een vrouw is een aardappel aan het schillen,2,De aardappel wordt geschild door een vrouw [SEP] Een vrouw is een aardappel aan het schillen,0,0.6272213459014893
De gitaar wordt bespeeld door de man,De gitaar wordt door niemand bespeeld,0,De gitaar wordt bespeeld door de man [SEP] De gitaar wordt door niemand bespeeld,2,0.9768882989883423
De gitaar wordt bespeeld door de man,De man is een gitarist,2,De gitaar wordt bespeeld door de man [SEP] De man is een gitarist,0,0.5740160942077637
Een boot vaart vredig over het water,De gitaar wordt bespeeld door een man,1,Een boot vaart vredig over het water [SEP] De gitaar wordt bespeeld door een man,1,0.7646268606185913
De gitaar wordt door niemand bespeeld,Een boot vaart vredig over het water,1,De gitaar wordt door niemand bespeeld [SEP] Een boot vaart vredig over het water,1,0.512520968914032
Een boot vaart stilletjes over het water,De gitaar wordt bespeeld door de man,1,Een boot vaart stilletjes over het water [SEP] De gitaar wordt bespeeld door de man,1,0.799010157585144
Het zeil van een boot wordt gereflecteerd door het vredige water,De gitaar wordt bespeeld door de man,1,Het zeil van een boot wordt gereflecteerd door het vredige water [SEP] De gitaar wordt bespeeld door de man,1,0.6476693153381348
De man giet olie op een paar tomaten,Een persoon giet olie op een paar tomaten,2,De man giet olie op een paar tomaten [SEP] Een persoon giet olie op een paar tomaten,0,0.9050388932228088
