premise,hypothesis,label,concatenated_input,predictions,confidence
Sommige paarden rennen woedend over het groene gras en springen over een obstakel,Sommige paarden rusten op het groene gras,1,Sommige paarden rennen woedend over het groene gras en springen over een obstakel [SEP] Sommige paarden rusten op het groene gras,1,0.5176763534545898
Een aantal woedende renners op het groene gras schreeuwen naar de paarden die over een obstakel springen,Sommige paarden rennen woedend over het groene gras en springen over een obstakel,1,Een aantal woedende renners op het groene gras schreeuwen naar de paarden die over een obstakel springen [SEP] Sommige paarden rennen woedend over het groene gras en springen over een obstakel,1,0.5133159756660461
"De jockeys zijn renpaarden op het veld, dat volledig groen is",Een paar paarden racen woedend over het groene gras en springen over de hindernis,1,"De jockeys zijn renpaarden op het veld, dat volledig groen is [SEP] Een paar paarden racen woedend over het groene gras en springen over de hindernis",1,0.9501916170120239
Sommige paarden rusten op het groene gras,"De jockeys zijn renpaarden op het veld, dat volledig groen is",1,"Sommige paarden rusten op het groene gras [SEP] De jockeys zijn renpaarden op het veld, dat volledig groen is",2,0.6460623145103455
"De jockeys rijden paard op het veld, dat volledig groen is",Sommige paarden rennen woedend over het groene gras en springen over een obstakel,1,"De jockeys rijden paard op het veld, dat volledig groen is [SEP] Sommige paarden rennen woedend over het groene gras en springen over een obstakel",1,0.9527360200881958
Sommige paarden rennen woedend over het groene gras en springen over een obstakel,"De jockeys zijn renpaarden op het veld, dat volledig groen is",1,"Sommige paarden rennen woedend over het groene gras en springen over een obstakel [SEP] De jockeys zijn renpaarden op het veld, dat volledig groen is",2,0.8327804803848267
Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen,In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen [SEP] In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,0.6560914516448975
Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,Een oude vrouw draagt een hemd met een rozenmotief erop en draagt onhandig twee kranten,2,Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten [SEP] Een oude vrouw draagt een hemd met een rozenmotief erop en draagt onhandig twee kranten,0,0.8277420997619629
Een oude vrouw is hemdloos en laat onhandig twee kranten vallen,Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,0,Een oude vrouw is hemdloos en laat onhandig twee kranten vallen [SEP] Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,0,0.5890400409698486
Een oude vrouw is hemdloos en laat onhandig twee kranten vallen,Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen,1,Een oude vrouw is hemdloos en laat onhandig twee kranten vallen [SEP] Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen,2,0.9783254861831665
Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten,In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten [SEP] In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt,1,0.808377206325531
"Eén persoon die snowboarden aan het oefenen is, springt in de lucht","Iemand die aan het snowboarden is, springt in de lucht",2,"Eén persoon die snowboarden aan het oefenen is, springt in de lucht [SEP] Iemand die aan het snowboarden is, springt in de lucht",0,0.7883351445198059
Een oefenende springer gooit iemands snowboard in de lucht,"Iemand die aan het snowboarden is, springt in de lucht",1,"Een oefenende springer gooit iemands snowboard in de lucht [SEP] Iemand die aan het snowboarden is, springt in de lucht",0,0.9267140030860901
De snowboarder springt onbevreesd over witte sneeuw,De snowboarder springt over witte sneeuw,2,De snowboarder springt onbevreesd over witte sneeuw [SEP] De snowboarder springt over witte sneeuw,0,0.7283892035484314
De snowboarder springt niet over witte sneeuw,De snowboarder springt over witte sneeuw,0,De snowboarder springt niet over witte sneeuw [SEP] De snowboarder springt over witte sneeuw,2,0.9124442338943481
"Iemand die aan het snowboarden is, springt in de lucht",Een sprong over witte sneeuw is zeer aantrekkelijk voor de snowboarders,1,"Iemand die aan het snowboarden is, springt in de lucht [SEP] Een sprong over witte sneeuw is zeer aantrekkelijk voor de snowboarders",0,0.6954711079597473
De snowboarder springt over witte sneeuw,"Eén persoon die snowboarden aan het oefenen is, springt in de lucht",2,"De snowboarder springt over witte sneeuw [SEP] Eén persoon die snowboarden aan het oefenen is, springt in de lucht",2,0.7476333975791931
"Een persoon die het snowboarden beoefent, valt uit de lucht",De snowboarder springt over witte sneeuw,1,"Een persoon die het snowboarden beoefent, valt uit de lucht [SEP] De snowboarder springt over witte sneeuw",1,0.5709791779518127
Een hond is in de buurt van de rode bal in de lucht,"Een hond, die klein is, speelt onvermoeibaar op het groene gras",1,"Een hond is in de buurt van de rode bal in de lucht [SEP] Een hond, die klein is, speelt onvermoeibaar op het groene gras",1,0.5654997825622559
Een hond springt in de lucht om een rode bal te vangen,"Een hond, die klein is, speelt op het groene gras",1,"Een hond springt in de lucht om een rode bal te vangen [SEP] Een hond, die klein is, speelt op het groene gras",1,0.6883454918861389
De persoon rijdt op een motor op een zandige baan,De persoon rijdt op een motor op een zandpad,2,De persoon rijdt op een motor op een zandige baan [SEP] De persoon rijdt op een motor op een zandpad,0,0.7022917866706848
De persoon rijdt niet op een motor op een zandpad,De persoon rijdt op een motor op een zandige baan,0,De persoon rijdt niet op een motor op een zandpad [SEP] De persoon rijdt op een motor op een zandige baan,0,0.6169446706771851
Een motorrijder springt over een persoon op een zandpad,De persoon rijdt op een motor op een zandige baan,1,Een motorrijder springt over een persoon op een zandpad [SEP] De persoon rijdt op een motor op een zandige baan,0,0.4933434724807739
Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,Er is geen persoon die op een motor rijdt tijdens het aan motorcross gerelateerde evenement,0,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement [SEP] Er is geen persoon die op een motor rijdt tijdens het aan motorcross gerelateerde evenement,2,0.9990857839584351
Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,Een motorcrossrijder geeft een motor aan een persoon op een evenement,1,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement [SEP] Een motorcrossrijder geeft een motor aan een persoon op een evenement,0,0.5940024852752686
De persoon rijdt op een motor op een zandige baan,Een motorcrossrijder geeft een motor aan een persoon op een evenement,1,De persoon rijdt op een motor op een zandige baan [SEP] Een motorcrossrijder geeft een motor aan een persoon op een evenement,1,0.7951582670211792
De persoon rijdt op een motor op een zandpad,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,De persoon rijdt op een motor op een zandpad [SEP] Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,0.5987879037857056
De persoon rijdt op een motor op een zandige baan,Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,De persoon rijdt op een motor op een zandige baan [SEP] Een persoon rijdt op een motor tijdens het aan motorcross verwante evenement,1,0.8261337876319885
Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,2,Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,0,0.9168627858161926
Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,Een meisje is naakt en staat op het gras,1,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras [SEP] Een meisje is naakt en staat op het gras,2,0.9433352947235107
Het jonge meisje met een roze geverfd shirt ligt vredig op het gras,Het jonge meisje met een roze overhemd ligt vredig op het gras,2,Het jonge meisje met een roze geverfd shirt ligt vredig op het gras [SEP] Het jonge meisje met een roze overhemd ligt vredig op het gras,0,0.7379195690155029
Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden,Het jonge meisje met een roze overhemd ligt vredig op het gras,2,Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden [SEP] Het jonge meisje met een roze overhemd ligt vredig op het gras,0,0.6438351273536682
Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,Het jonge meisje met een roze hemd ligt niet vredig op het gras,1,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras [SEP] Het jonge meisje met een roze hemd ligt niet vredig op het gras,0,0.9602428674697876
Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,Het jonge vreedzame meisje liegt over het gras dat in het roze overhemd is gevonden [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,0,0.6539719104766846
Het jonge meisje met een roze overhemd ligt vredig op het gras,Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,1,Het jonge meisje met een roze overhemd ligt vredig op het gras [SEP] Een roze hemd met wit schrift erop wordt gedragen door een meisje dat in het gras ligt,0,0.8878881931304932
Het jonge meisje met een roze overhemd ligt vredig op het gras,Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,1,Het jonge meisje met een roze overhemd ligt vredig op het gras [SEP] Een meisje draagt een roze hemd met wit schrift erop en ligt in het gras,0,0.5712057948112488
"Een hond, die groot en grijs is, is moeizaam een bal in zijn bek aan het dragen en over het gras aan het rennen","Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",2,"Een hond, die groot en grijs is, is moeizaam een bal in zijn bek aan het dragen en over het gras aan het rennen [SEP] Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",0,0.8810074925422668
"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras","Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",1,"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras [SEP] Een hond, die groot en grijs is, draagt een bal in zijn bek en rent over het gras",0,0.6839238405227661
Een grote hond loopt op het gras met een tennisbal in zijn bek,"Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras",1,"Een grote hond loopt op het gras met een tennisbal in zijn bek [SEP] Een hond, die groot en grijs is, laat een bal uit zijn bek vallen en stopt in het gras",1,0.5839899778366089
Een vrouw rijdt op een bruin paard,Een vrouw rijdt op een paard,2,Een vrouw rijdt op een bruin paard [SEP] Een vrouw rijdt op een paard,0,0.9297308325767517
Een man opent een pakketje dat een koptelefoon bevat,Een vrouw rijdt op een bruin paard,1,Een man opent een pakketje dat een koptelefoon bevat [SEP] Een vrouw rijdt op een bruin paard,2,0.9980925917625427
Er is geen vrouw die op een paard rijdt,Een man opent een pakketje dat een koptelefoon bevat,1,Er is geen vrouw die op een paard rijdt [SEP] Een man opent een pakketje dat een koptelefoon bevat,2,0.7265337705612183
Een vrouw rijdt op een paard,Een man opent een pakje dat geen koptelefoon bevat,1,Een vrouw rijdt op een paard [SEP] Een man opent een pakje dat geen koptelefoon bevat,0,0.6154282689094543
Een man opent een klein pakketje dat een koptelefoon bevat,Een man opent een pakketje dat een koptelefoon bevat,2,Een man opent een klein pakketje dat een koptelefoon bevat [SEP] Een man opent een pakketje dat een koptelefoon bevat,0,0.8984650373458862
Een man opent een pakketje dat een koptelefoon bevat,Een man opent een pakje dat geen koptelefoon bevat,0,Een man opent een pakketje dat een koptelefoon bevat [SEP] Een man opent een pakje dat geen koptelefoon bevat,2,0.9727177619934082
Er is geen man die zingt en op de gitaar speelt,Een man zingt en speelt op de gitaar,0,Er is geen man die zingt en op de gitaar speelt [SEP] Een man zingt en speelt op de gitaar,2,0.9359384179115295
Een man opent een klein pakketje dat een koptelefoon bevat,Een man zingt en speelt op de gitaar,1,Een man opent een klein pakketje dat een koptelefoon bevat [SEP] Een man zingt en speelt op de gitaar,2,0.45717859268188477
Een man opent een pakje dat geen koptelefoon bevat,Een man zingt en speelt op de gitaar,1,Een man opent een pakje dat geen koptelefoon bevat [SEP] Een man zingt en speelt op de gitaar,2,0.4784527122974396
Een man zingt en speelt op de gitaar,Een man opent een pakketje dat een koptelefoon bevat,1,Een man zingt en speelt op de gitaar [SEP] Een man opent een pakketje dat een koptelefoon bevat,2,0.7035450339317322
