premise,hypothesis,label,concatenated_input,predictions,confidence
De spreker houdt van papegaaien,De papegaai praat in de microfoon,1,De spreker houdt van papegaaien [SEP] De papegaai praat in de microfoon,1,0.879387617111206
De papegaai praat verbazingwekkend genoeg in de microfoon,Een papegaai spreekt,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] Een papegaai spreekt,0,0.85169517993927
De microfoon voor de pratende papegaai wordt gedempt,Een papegaai spreekt,2,De microfoon voor de pratende papegaai wordt gedempt [SEP] Een papegaai spreekt,0,0.8411030769348145
De papegaai praat in de microfoon,Een papegaai spreekt,2,De papegaai praat in de microfoon [SEP] Een papegaai spreekt,0,0.881030797958374
Een paar kittens zijn aan het eten,Sommige kittens zijn aan het eten,2,Een paar kittens zijn aan het eten [SEP] Sommige kittens zijn aan het eten,0,0.9016594886779785
Het voedsel op de dienbladen wordt opgegeten door de kittens,De kittens eten het voedsel op de dienbladen,2,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] De kittens eten het voedsel op de dienbladen,2,0.8127573132514954
De kittens op de dienbladen worden gegeten als voedsel voor een advertentie,Sommige kittens zijn aan het eten,1,De kittens op de dienbladen worden gegeten als voedsel voor een advertentie [SEP] Sommige kittens zijn aan het eten,0,0.8453407883644104
Het voedsel op de dienbladen wordt opgegeten door de kittens,Een man eet in de buurt van de kittens,1,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] Een man eet in de buurt van de kittens,2,0.861543595790863
Iemand zingt en bespeelt een gitaar,Iemand zingt en speelt gitaar,2,Iemand zingt en bespeelt een gitaar [SEP] Iemand zingt en speelt gitaar,0,0.4872666299343109
Een man zet een gitaar weg,Een man speelt gepassioneerd op een gitaar,0,Een man zet een gitaar weg [SEP] Een man speelt gepassioneerd op een gitaar,2,0.7435765266418457
Een man speelt gepassioneerd op een gitaar,De gitarist houdt hartstochtelijk van de man,1,Een man speelt gepassioneerd op een gitaar [SEP] De gitarist houdt hartstochtelijk van de man,1,0.915761411190033
Iemand zingt en speelt gitaar,Eén man speelt gepassioneerd op de gitaar,1,Iemand zingt en speelt gitaar [SEP] Eén man speelt gepassioneerd op de gitaar,1,0.8899621367454529
De gitarist houdt hartstochtelijk van de man,Iemand zingt en speelt gitaar,1,De gitarist houdt hartstochtelijk van de man [SEP] Iemand zingt en speelt gitaar,1,0.6663780212402344
Een man speelt gepassioneerd op een gitaar,Er is geen persoon die zingt en gitaar speelt,0,Een man speelt gepassioneerd op een gitaar [SEP] Er is geen persoon die zingt en gitaar speelt,2,0.9986608028411865
Een man speelt gepassioneerd op een gitaar,De zangeres bespeelt de gitaar voor een persoon,1,Een man speelt gepassioneerd op een gitaar [SEP] De zangeres bespeelt de gitaar voor een persoon,1,0.48518288135528564
Een paar dieren zijn uit het water,Een paar dieren spelen in het water,1,Een paar dieren zijn uit het water [SEP] Een paar dieren spelen in het water,1,0.7361059188842773
Niemand speelt pingpong,Twee mensen spelen pingpong,0,Niemand speelt pingpong [SEP] Twee mensen spelen pingpong,2,0.9927372336387634
Twee mensen spelen pingpong,Een pingpong-speler spreekt af met twee personen,1,Twee mensen spelen pingpong [SEP] Een pingpong-speler spreekt af met twee personen,0,0.5997779965400696
Twee mensen spelen pingpong,Een paar dieren spelen in het water,1,Twee mensen spelen pingpong [SEP] Een paar dieren spelen in het water,1,0.651203453540802
Een pingpong-speler spreekt af met twee personen,Een paar dieren spelen in het water,1,Een pingpong-speler spreekt af met twee personen [SEP] Een paar dieren spelen in het water,2,0.5309102535247803
Twee mensen spelen pingpong,Sommige dieren spelen wild in het water,1,Twee mensen spelen pingpong [SEP] Sommige dieren spelen wild in het water,1,0.7387307286262512
De ramen worden schoongemaakt door een man,De man heeft een tijdvenster om zichzelf schoon te maken,1,De ramen worden schoongemaakt door een man [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,0,0.5032731890678406
De man rijdt in een auto,De man rijdt niet in een auto,0,De man rijdt in een auto [SEP] De man rijdt niet in een auto,2,0.7168937921524048
De man rijdt in een auto,De auto van de bestuurder wordt geparkeerd door een man,1,De man rijdt in een auto [SEP] De auto van de bestuurder wordt geparkeerd door een man,1,0.6284369230270386
De man bestuurt voorzichtig een auto,De ramen worden schoongemaakt door een man,1,De man bestuurt voorzichtig een auto [SEP] De ramen worden schoongemaakt door een man,1,0.572598397731781
De ramen worden schoongemaakt door een man,De man rijdt niet in een auto,1,De ramen worden schoongemaakt door een man [SEP] De man rijdt niet in een auto,0,0.7739652991294861
De auto van de bestuurder wordt geparkeerd door een man,De ramen worden schoongemaakt door een man,1,De auto van de bestuurder wordt geparkeerd door een man [SEP] De ramen worden schoongemaakt door een man,0,0.49535223841667175
De man rijdt in een auto,De man heeft een tijdvenster om zichzelf schoon te maken,1,De man rijdt in een auto [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,1,0.7052543759346008
Eén chimpansee schopt boos het doelwit,Een chimpansee schopt boos op een doelwit,2,Eén chimpansee schopt boos het doelwit [SEP] Een chimpansee schopt boos op een doelwit,0,0.6908113956451416
Een chimpansee schopt boos op een doelwit,Een chimpansee mist het doelwit,0,Een chimpansee schopt boos op een doelwit [SEP] Een chimpansee mist het doelwit,1,0.6167964935302734
Een chimpansee schopt boos op een doelwit,Een boze man richt op een schoppende chimpansee,1,Een chimpansee schopt boos op een doelwit [SEP] Een boze man richt op een schoppende chimpansee,1,0.5709239840507507
De vrouw giet olie in een koekenpan,Olie wordt door de vrouw in een koekenpan gegoten,2,De vrouw giet olie in een koekenpan [SEP] Olie wordt door de vrouw in een koekenpan gegoten,0,0.7877996563911438
De vrouw giet geen olie in een koekenpan,De vrouw giet olie in een koekenpan,0,De vrouw giet geen olie in een koekenpan [SEP] De vrouw giet olie in een koekenpan,2,0.860897421836853
Olie wordt door de vrouw in een koekenpan gegoten,Een chimpansee schopt boos op een doelwit,1,Olie wordt door de vrouw in een koekenpan gegoten [SEP] Een chimpansee schopt boos op een doelwit,2,0.7891414165496826
Een chimpansee schopt boos op een doelwit,De vrouw giet geen olie in een koekenpan,1,Een chimpansee schopt boos op een doelwit [SEP] De vrouw giet geen olie in een koekenpan,2,0.7112043499946594
Een chimpansee schopt boos op een doelwit,De koekenpan wordt geolied door een vrouw die wat water giet,1,Een chimpansee schopt boos op een doelwit [SEP] De koekenpan wordt geolied door een vrouw die wat water giet,2,0.9426872134208679
De vrouw giet olie in een koekenpan,Eén chimpansee schopt boos het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Eén chimpansee schopt boos het doelwit,2,0.7402095198631287
De vrouw giet olie in een koekenpan,Een chimpansee mist het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Een chimpansee mist het doelwit,2,0.6888082027435303
Een boze man richt op een schoppende chimpansee,De vrouw giet olie in een koekenpan,1,Een boze man richt op een schoppende chimpansee [SEP] De vrouw giet olie in een koekenpan,2,0.9898815751075745
Iemand doet onzorgvuldig vlees in een koekenpan,Iemand stopt vlees in een koekenpan,2,Iemand doet onzorgvuldig vlees in een koekenpan [SEP] Iemand stopt vlees in een koekenpan,2,0.5605014562606812
Iemand neemt het vlees in de koekenpan mee,Iemand stopt vlees in een koekenpan,1,Iemand neemt het vlees in de koekenpan mee [SEP] Iemand stopt vlees in een koekenpan,2,0.9085164070129395
Een vrouw stopt de baby in een vuilnisbak,Iemand stopt vlees in een koekenpan,1,Een vrouw stopt de baby in een vuilnisbak [SEP] Iemand stopt vlees in een koekenpan,2,0.542702853679657
Het kitten drinkt niet graag wat melk uit de kom,Het kitten drinkt gretig wat melk uit de kom,0,Het kitten drinkt niet graag wat melk uit de kom [SEP] Het kitten drinkt gretig wat melk uit de kom,1,0.6595360636711121
Eén klein kind drinkt water uit de beker,Eén klein kind vult de beker met water,1,Eén klein kind drinkt water uit de beker [SEP] Eén klein kind vult de beker met water,0,0.45423752069473267
Eén klein kind drinkt water uit de beker,Het kitten drinkt gretig wat melk uit de kom,1,Eén klein kind drinkt water uit de beker [SEP] Het kitten drinkt gretig wat melk uit de kom,2,0.5184272527694702
Eén klein kind drinkt water uit de beker,Het kitten drinkt niet graag wat melk uit de kom,1,Eén klein kind drinkt water uit de beker [SEP] Het kitten drinkt niet graag wat melk uit de kom,1,0.6532748341560364
De band zingt luid,De band zingt,2,De band zingt luid [SEP] De band zingt,0,0.5050622820854187
Een vrouw doet voorzichtig make-up op,Een vrouw doet voorzichtig wat make-up op,2,Een vrouw doet voorzichtig make-up op [SEP] Een vrouw doet voorzichtig wat make-up op,0,0.9442219138145447
Een vrouw is voorzichtig haar make-up aan het verwijderen,Een vrouw doet voorzichtig make-up op,1,Een vrouw is voorzichtig haar make-up aan het verwijderen [SEP] Een vrouw doet voorzichtig make-up op,0,0.6779035329818726
Een vrouw doet voorzichtig wat make-up op,De band zingt,1,Een vrouw doet voorzichtig wat make-up op [SEP] De band zingt,1,0.983578085899353
De band zingt,Een vrouw is voorzichtig haar make-up aan het verwijderen,1,De band zingt [SEP] Een vrouw is voorzichtig haar make-up aan het verwijderen,1,0.7882364988327026
Een vrouw doet voorzichtig make-up op,De band zingt luid,1,Een vrouw doet voorzichtig make-up op [SEP] De band zingt luid,1,0.9850693345069885
Een vrouw doet voorzichtig make-up op,De zanger verlaat de band,1,Een vrouw doet voorzichtig make-up op [SEP] De zanger verlaat de band,2,0.557346522808075
Iemand speelt gitaar en zingt,Niemand speelt gitaar en zingt,0,Iemand speelt gitaar en zingt [SEP] Niemand speelt gitaar en zingt,2,0.9980796575546265
Iemand speelt gitaar en zingt,De zanger neemt een persoon in dienst om de gitarist te ontslaan,1,Iemand speelt gitaar en zingt [SEP] De zanger neemt een persoon in dienst om de gitarist te ontslaan,2,0.8337603807449341
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt","De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",0,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",0,0.5244708061218262
Iemand speelt gitaar en zingt,"De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",1,"Iemand speelt gitaar en zingt [SEP] De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",1,0.40006211400032043
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Eén persoon speelt gitaar en zingt,2,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] Eén persoon speelt gitaar en zingt",2,0.9892059564590454
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Iemand speelt gitaar en zingt,2,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] Iemand speelt gitaar en zingt",0,0.867238461971283
Er wordt gewoontjes wat water gedronken door een kat,Er wordt wat water gedronken door een kat,2,Er wordt gewoontjes wat water gedronken door een kat [SEP] Er wordt wat water gedronken door een kat,0,0.6665549874305725
Er wordt wat water gedronken door een kat,Een dronken man plast onvoorzichtig over een kat heen,1,Er wordt wat water gedronken door een kat [SEP] Een dronken man plast onvoorzichtig over een kat heen,1,0.7472813725471497
Een vrachtwagen gaat snel de heuvel af,Een vrachtwagen gaat snel een heuvel af,2,Een vrachtwagen gaat snel de heuvel af [SEP] Een vrachtwagen gaat snel een heuvel af,0,0.7252280116081238
Een vrachtwagen gaat snel de heuvel af,Er wordt wat water gedronken door een kat,1,Een vrachtwagen gaat snel de heuvel af [SEP] Er wordt wat water gedronken door een kat,2,0.9371775388717651
Een vrachtwagen gaat snel een heuvel op,Er wordt wat water gedronken door een kat,1,Een vrachtwagen gaat snel een heuvel op [SEP] Er wordt wat water gedronken door een kat,2,0.8885337710380554
Een vrachtwagen gaat snel een heuvel af,Er wordt geen water gedronken door een kat,1,Een vrachtwagen gaat snel een heuvel af [SEP] Er wordt geen water gedronken door een kat,2,0.7251797914505005
Een vrachtwagen gaat snel een heuvel af,Een dronken man plast onvoorzichtig over een kat heen,1,Een vrachtwagen gaat snel een heuvel af [SEP] Een dronken man plast onvoorzichtig over een kat heen,2,0.9848359227180481
Een meisje speelt gitaar,De gitarist houdt van één meisje,1,Een meisje speelt gitaar [SEP] De gitarist houdt van één meisje,1,0.6371832489967346
De man speelt niet intens op de gitaar,Een meisje speelt gitaar,1,De man speelt niet intens op de gitaar [SEP] Een meisje speelt gitaar,2,0.7076563239097595
Een jonge vrouw speelt gitaar,De man speelt intens op de gitaar,1,Een jonge vrouw speelt gitaar [SEP] De man speelt intens op de gitaar,1,0.7136476635932922
Een meisje speelt geen gitaar,De man speelt intens op de gitaar,1,Een meisje speelt geen gitaar [SEP] De man speelt intens op de gitaar,2,0.9037513136863708
Het paard wordt bereden door een man,Een man rijdt op het dier,2,Het paard wordt bereden door een man [SEP] Een man rijdt op het dier,0,0.7338672280311584
De man is op de rit met het paard,Het paard wordt bereden door een man,1,De man is op de rit met het paard [SEP] Het paard wordt bereden door een man,0,0.8425791263580322
Een man rijdt op het paard,Een man rijdt op een motor,1,Een man rijdt op het paard [SEP] Een man rijdt op een motor,1,0.5170722007751465
Het paard wordt bereden door een man,Een man rijdt op een motor,1,Het paard wordt bereden door een man [SEP] Een man rijdt op een motor,1,0.6213268637657166
Een man gooit gevaarlijk messen naar de boom,Een man gooit gevaarlijk messen naar een boom,2,Een man gooit gevaarlijk messen naar de boom [SEP] Een man gooit gevaarlijk messen naar een boom,0,0.7999045848846436
De man doet een goocheltruc,Een man haalt gevaarlijk messen uit een boom,1,De man doet een goocheltruc [SEP] Een man haalt gevaarlijk messen uit een boom,2,0.9067389965057373
De man doet een goocheltruc,Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,1,De man doet een goocheltruc [SEP] Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,2,0.9734066128730774
De man doet een goocheltruc,Een man gooit gevaarlijk messen naar een boom,1,De man doet een goocheltruc [SEP] Een man gooit gevaarlijk messen naar een boom,2,0.913411021232605
De gitaar wordt verkocht door een dame,De gitaar wordt bespeeld door een dame,1,De gitaar wordt verkocht door een dame [SEP] De gitaar wordt bespeeld door een dame,0,0.7507710456848145
De persoon oefent niet op de gitaar,De persoon oefent op de gitaar,0,De persoon oefent niet op de gitaar [SEP] De persoon oefent op de gitaar,2,0.9572259187698364
