premise,hypothesis,label,concatenated_input,predictions,confidence
Een kind loopt in en uit de oceaangolven,Een jongen zwaait naar enkele jonge lopers uit de oceaan,1,Een kind loopt in en uit de oceaangolven [SEP] Een jongen zwaait naar enkele jonge lopers uit de oceaan,1,0.9773163199424744
De jongen loopt door de golven van de oceaan,Een kind staart naar de golven van de oceaan,1,De jongen loopt door de golven van de oceaan [SEP] Een kind staart naar de golven van de oceaan,0,0.6182615160942078
Een vrouw zet wortels weg,Een vrouw raspt wortels,1,Een vrouw zet wortels weg [SEP] Een vrouw raspt wortels,0,0.7320353984832764
Een vrouw is een varkenskotelet aan het paneren,Wortels worden geraspt door een vrouw,1,Een vrouw is een varkenskotelet aan het paneren [SEP] Wortels worden geraspt door een vrouw,0,0.8038334250450134
Een vrouw raspt wortels,Er is geen vrouw die een varkenskotelet omhult,1,Een vrouw raspt wortels [SEP] Er is geen vrouw die een varkenskotelet omhult,2,0.9976626634597778
Een man en een vrouw lopen door het bos,De man en de vrouw lopen door het bos,2,Een man en een vrouw lopen door het bos [SEP] De man en de vrouw lopen door het bos,0,0.7225494980812073
Een man en een vrouw lopen door het bos,Een man en een vrouw staan stil in het bos,1,Een man en een vrouw lopen door het bos [SEP] Een man en een vrouw staan stil in het bos,2,0.5397630929946899
Een man loopt met een vrouw door het bos,Een man en een vrouw lopen door het bos,2,Een man loopt met een vrouw door het bos [SEP] Een man en een vrouw lopen door het bos,0,0.8334712386131287
Een man en een vrouw lopen door het bos,De man en de vrouw zijn aan het wandelen,1,Een man en een vrouw lopen door het bos [SEP] De man en de vrouw zijn aan het wandelen,1,0.5464828014373779
De man en de vrouw lopen niet,Een man en een vrouw lopen door het bos,0,De man en de vrouw lopen niet [SEP] Een man en een vrouw lopen door het bos,2,0.4969691038131714
De man en de vrouw lopen door het bos,De man en de vrouw lopen,2,De man en de vrouw lopen door het bos [SEP] De man en de vrouw lopen,0,0.6990934610366821
Een man en een vrouw lopen door het bos,De man en de vrouw lopen,2,Een man en een vrouw lopen door het bos [SEP] De man en de vrouw lopen,0,0.7408914566040039
Een vliegtuig vliegt snel door de lucht,Een vliegtuig vliegt door de lucht,2,Een vliegtuig vliegt snel door de lucht [SEP] Een vliegtuig vliegt door de lucht,0,0.9078658819198608
Een vliegtuig vliegt door de lucht,Een vliegtuig wordt op de grond gestationeerd,0,Een vliegtuig vliegt door de lucht [SEP] Een vliegtuig wordt op de grond gestationeerd,2,0.7880890369415283
Het Zuid-Afrikaanse vliegtuig vliegt in een blauwe lucht,"Het vliegtuig, dat Zuid-Afrikaans is, vliegt in een blauwe lucht",2,"Het Zuid-Afrikaanse vliegtuig vliegt in een blauwe lucht [SEP] Het vliegtuig, dat Zuid-Afrikaans is, vliegt in een blauwe lucht",0,0.8513511419296265
Het Zuid-Afrikaanse vliegtuig vliegt in een blauwe lucht,Het Zuid-Afrikaanse vliegtuig vliegt niet in een blauwe lucht,0,Het Zuid-Afrikaanse vliegtuig vliegt in een blauwe lucht [SEP] Het Zuid-Afrikaanse vliegtuig vliegt niet in een blauwe lucht,2,0.9837276935577393
"Het vliegtuig, dat Zuid-Afrikaans is, vliegt in een blauwe lucht",Een vliegtuig vliegt door de lucht,2,"Het vliegtuig, dat Zuid-Afrikaans is, vliegt in een blauwe lucht [SEP] Een vliegtuig vliegt door de lucht",0,0.9793492555618286
Het Zuid-Afrikaanse vliegtuig vliegt in een blauwe lucht,Een vliegtuig vliegt snel door de lucht,1,Het Zuid-Afrikaanse vliegtuig vliegt in een blauwe lucht [SEP] Een vliegtuig vliegt snel door de lucht,2,0.46518394351005554
Een vrouw kookt een varkenskotelet die gepaneerd is,Een vrouw kookt een gepaneerde varkenskotelet,2,Een vrouw kookt een varkenskotelet die gepaneerd is [SEP] Een vrouw kookt een gepaneerde varkenskotelet,0,0.9234024286270142
De vrouw bakt een stuk gepaneerd varkensvlees,De vrouw bakt een gepaneerde varkenskotelet,2,De vrouw bakt een stuk gepaneerd varkensvlees [SEP] De vrouw bakt een gepaneerde varkenskotelet,2,0.621644139289856
De vrouw bakt een gepaneerde varkenskotelet,De vrouw bakt geen gepaneerde varkenskotelet,0,De vrouw bakt een gepaneerde varkenskotelet [SEP] De vrouw bakt geen gepaneerde varkenskotelet,2,0.988392174243927
Een vrouw kookt een gepaneerde varkenskotelet,De vrouw bakt een stuk gepaneerd varkensvlees,2,Een vrouw kookt een gepaneerde varkenskotelet [SEP] De vrouw bakt een stuk gepaneerd varkensvlees,0,0.5186877846717834
De vrouw bakt een gepaneerde varkenskotelet,Een vrouw kookt een varkenskotelet die gepaneerd is,2,De vrouw bakt een gepaneerde varkenskotelet [SEP] Een vrouw kookt een varkenskotelet die gepaneerd is,0,0.44144582748413086
De man is brood in sneetjes aan het snijden,Brood wordt door de man in sneetjes gesneden,2,De man is brood in sneetjes aan het snijden [SEP] Brood wordt door de man in sneetjes gesneden,0,0.8620496988296509
De vrouw is kruiden aan het snijden,Een vrouw snijdt kruiden,2,De vrouw is kruiden aan het snijden [SEP] Een vrouw snijdt kruiden,0,0.8602637052536011
De man is brood in sneetjes aan het snijden,De vrouw snijdt geen kruiden,1,De man is brood in sneetjes aan het snijden [SEP] De vrouw snijdt geen kruiden,2,0.9807074666023254
De man legt het brood weg,De vrouw is kruiden aan het snijden,1,De man legt het brood weg [SEP] De vrouw is kruiden aan het snijden,2,0.6761962175369263
De vrouw is kruiden aan het snijden,De man is brood in sneetjes aan het snijden,1,De vrouw is kruiden aan het snijden [SEP] De man is brood in sneetjes aan het snijden,2,0.9888756275177002
Een man danst op een dak,Een persoon danst op een dak,2,Een man danst op een dak [SEP] Een persoon danst op een dak,0,0.8349419236183167
Een man staat boven op een dak en speelt viool,Een man staat op een dak en speelt viool,2,Een man staat boven op een dak en speelt viool [SEP] Een man staat op een dak en speelt viool,0,0.8626938462257385
Een man danst op een dak,Er is geen man die op een dak staat en viool speelt,1,Een man danst op een dak [SEP] Er is geen man die op een dak staat en viool speelt,2,0.9975415468215942
Een man staat op een dak en speelt viool,Een persoon danst op een dak,1,Een man staat op een dak en speelt viool [SEP] Een persoon danst op een dak,2,0.9291493892669678
Iemand is aan het typen op een toetsenbord,Iemand is aan het typen op het toetsenbord,2,Iemand is aan het typen op een toetsenbord [SEP] Iemand is aan het typen op het toetsenbord,0,0.9534673094749451
Iemand is aan het typen op het toetsenbord,Iemand is aan het typen,2,Iemand is aan het typen op het toetsenbord [SEP] Iemand is aan het typen,0,0.9653668999671936
Iemand is aan het schrijven,Iemand is aan het typen op een toetsenbord,1,Iemand is aan het schrijven [SEP] Iemand is aan het typen op een toetsenbord,0,0.5794577598571777
Iemand is aan het typen op een toetsenbord,Iemand is aan het typen,2,Iemand is aan het typen op een toetsenbord [SEP] Iemand is aan het typen,0,0.9630436301231384
Een vrouw is afwezig een aardappel aan het schillen,Een vrouw schilt een aardappel,2,Een vrouw is afwezig een aardappel aan het schillen [SEP] Een vrouw schilt een aardappel,2,0.4763750433921814
Een vrouw schilt een aardappel,Een vrouw is een aardappel aan het wegzetten,1,Een vrouw schilt een aardappel [SEP] Een vrouw is een aardappel aan het wegzetten,0,0.6301222443580627
Een vrouw maakt een garnaal schoon,Er is geen vrouw die een garnaal schoonmaakt,0,Een vrouw maakt een garnaal schoon [SEP] Er is geen vrouw die een garnaal schoonmaakt,2,0.9966469407081604
De jongen rijdt op een driewieler,De jongen rijdt niet op een driewieler,0,De jongen rijdt op een driewieler [SEP] De jongen rijdt niet op een driewieler,2,0.9741255044937134
De jongen rijdt niet op een driewieler,Een vrouw rijdt op een waterscooter,1,De jongen rijdt niet op een driewieler [SEP] Een vrouw rijdt op een waterscooter,2,0.9998041987419128
De jongen rijdt op een driewieler,Een vrouw rijdt op een scooter voor water,1,De jongen rijdt op een driewieler [SEP] Een vrouw rijdt op een scooter voor water,2,0.9997667670249939
Er is geen vrouw die op een waterscooter rijdt,De jongen rijdt op een driewieler,1,Er is geen vrouw die op een waterscooter rijdt [SEP] De jongen rijdt op een driewieler,2,0.9968611001968384
Een vrouw rijdt op een waterscooter,De jongen rijdt op een driewieler,1,Een vrouw rijdt op een waterscooter [SEP] De jongen rijdt op een driewieler,2,0.994807779788971
De panda eet geen bamboe,De panda eet bamboe,0,De panda eet geen bamboe [SEP] De panda eet bamboe,2,0.6617915034294128
Een pandabeer eet wat bamboe,Een panda eet een bamboestok,2,Een pandabeer eet wat bamboe [SEP] Een panda eet een bamboestok,0,0.8600914478302002
Er wordt wat bamboe gegeten door een pandabeer,De panda eet bamboe,2,Er wordt wat bamboe gegeten door een pandabeer [SEP] De panda eet bamboe,1,0.6129806041717529
Er is geen panda beer die wat bamboe eet,De panda eet bamboe,0,Er is geen panda beer die wat bamboe eet [SEP] De panda eet bamboe,2,0.7042239904403687
Een pandabeer eet wat bamboe,De panda eet bamboe,2,Een pandabeer eet wat bamboe [SEP] De panda eet bamboe,0,0.8452387452125549
Iemand klopt een ei,Iemand klopt een ei,2,Iemand klopt een ei [SEP] Iemand klopt een ei,0,0.9570375084877014
Niemand klopt een ei,Iemand klopt een ei,0,Niemand klopt een ei [SEP] Iemand klopt een ei,2,0.5813813805580139
De vrouw roert eieren in een kom,Iemand klopt een ei,1,De vrouw roert eieren in een kom [SEP] Iemand klopt een ei,1,0.5859023928642273
De vrouw roert eieren in een kom,Iemand klopt een ei,1,De vrouw roert eieren in een kom [SEP] Iemand klopt een ei,1,0.5859023928642273
Een man vouwt langzaam een tortilla op,Een man vouwt een tortilla op,2,Een man vouwt langzaam een tortilla op [SEP] Een man vouwt een tortilla op,0,0.8016747832298279
Een man vouwt een tortilla op,Een man ontvouwt een tortilla,1,Een man vouwt een tortilla op [SEP] Een man ontvouwt een tortilla,0,0.9364155530929565
Een persoon is een tortilla aan het vouwen,Een tortilla wordt gevouwen door een persoon,2,Een persoon is een tortilla aan het vouwen [SEP] Een tortilla wordt gevouwen door een persoon,0,0.938831090927124
Een man vouwt een tortilla op,Een tortilla wordt gevouwen door een persoon,2,Een man vouwt een tortilla op [SEP] Een tortilla wordt gevouwen door een persoon,0,0.9402433037757874
Een man vouwt langzaam een tortilla op,Een persoon is een tortilla aan het vouwen,2,Een man vouwt langzaam een tortilla op [SEP] Een persoon is een tortilla aan het vouwen,0,0.7979928255081177
Een man ontvouwt een tortilla,Een persoon is een tortilla aan het vouwen,1,Een man ontvouwt een tortilla [SEP] Een persoon is een tortilla aan het vouwen,0,0.5213667750358582
Een man vouwt een tortilla op,Een persoon is een tortilla aan het vouwen,2,Een man vouwt een tortilla op [SEP] Een persoon is een tortilla aan het vouwen,0,0.7873170375823975
Een vrouw is een vis aan het uitbenen,Een vrouw bevrijdt een vis,0,Een vrouw is een vis aan het uitbenen [SEP] Een vrouw bevrijdt een vis,0,0.7707785367965698
Een vrouw bevrijdt een vis,Een man vangt een vis,1,Een vrouw bevrijdt een vis [SEP] Een man vangt een vis,2,0.9744545817375183
Een man bevrijdt een vis,Een vrouw is een vis aan het uitbenen,1,Een man bevrijdt een vis [SEP] Een vrouw is een vis aan het uitbenen,1,0.5819821357727051
Een man vangt een vis,Een vrouw is een vis aan het uitbenen,1,Een man vangt een vis [SEP] Een vrouw is een vis aan het uitbenen,1,0.4814605116844177
Er is geen man die op een harp speelt,Een man speelt viool,1,Er is geen man die op een harp speelt [SEP] Een man speelt viool,2,0.9807190895080566
Een man speelt viool,Een man spreekt voortdurend over een toneelstuk,1,Een man speelt viool [SEP] Een man spreekt voortdurend over een toneelstuk,1,0.9918349981307983
Er is geen persoon die een dienblad inbotert,Een persoon botert een schaal in,0,Er is geen persoon die een dienblad inbotert [SEP] Een persoon botert een schaal in,2,0.9075518846511841
Een persoon veegt boter op een dienblad,Een dienblad wordt door een persoon ingeboterd,2,Een persoon veegt boter op een dienblad [SEP] Een dienblad wordt door een persoon ingeboterd,0,0.8305121660232544
Een persoon veegt boter op een dienblad,Een persoon botert een schaal in,2,Een persoon veegt boter op een dienblad [SEP] Een persoon botert een schaal in,1,0.42935484647750854
Een vrouw gooit volleyballen over een net,Een vrouw serveert volleyballen over een net,2,Een vrouw gooit volleyballen over een net [SEP] Een vrouw serveert volleyballen over een net,2,0.47305357456207275
Eén vrouw geeft volleyballen aan een andere vrouw,Eén vrouw onthoudt een andere vrouw de volleyballen,1,Eén vrouw geeft volleyballen aan een andere vrouw [SEP] Eén vrouw onthoudt een andere vrouw de volleyballen,2,0.6733056902885437
Een vrouw serveert volleyballen over een net,Een vrouw krijgt volleyballen van een andere vrouw,1,Een vrouw serveert volleyballen over een net [SEP] Een vrouw krijgt volleyballen van een andere vrouw,0,0.5106282830238342
Eén vrouw onthoudt een andere vrouw de volleyballen,Een vrouw serveert volleyballen over een net,1,Eén vrouw onthoudt een andere vrouw de volleyballen [SEP] Een vrouw serveert volleyballen over een net,2,0.8153994679450989
Eén vrouw geeft volleyballen aan een andere vrouw,Een vrouw krijgt volleyballen,2,Eén vrouw geeft volleyballen aan een andere vrouw [SEP] Een vrouw krijgt volleyballen,0,0.7051945924758911
Eén vrouw geeft volleyballen aan een andere vrouw,Een vrouw serveert volleyballen over een net,1,Eén vrouw geeft volleyballen aan een andere vrouw [SEP] Een vrouw serveert volleyballen over een net,2,0.850796103477478
Een man hakt een houtblok met een bijl,De man hakt de stam van een boom met een bijl,1,Een man hakt een houtblok met een bijl [SEP] De man hakt de stam van een boom met een bijl,2,0.5931050777435303
De man hakt geen boomstam met een bijl,Een man hakt een houtblok met een bijl,1,De man hakt geen boomstam met een bijl [SEP] Een man hakt een houtblok met een bijl,2,0.7110850214958191
De man is een boomstam aan het hakken met een bijl,Eén man hakt een houtblok met een bijl,1,De man is een boomstam aan het hakken met een bijl [SEP] Eén man hakt een houtblok met een bijl,1,0.6291697025299072
Er is geen man die een houtblok hakt met een bijl,De man is een boomstam aan het hakken met een bijl,1,Er is geen man die een houtblok hakt met een bijl [SEP] De man is een boomstam aan het hakken met een bijl,2,0.7889949083328247
Een man zet een gitaar weg,Een man speelt op een gitaar,0,Een man zet een gitaar weg [SEP] Een man speelt op een gitaar,2,0.7161722779273987
Een gitaar wordt gepassioneerd bespeeld door een man,Een man speelt op een gitaar,2,Een gitaar wordt gepassioneerd bespeeld door een man [SEP] Een man speelt op een gitaar,0,0.6544594764709473
Een persoon zit,Een man danst,1,Een persoon zit [SEP] Een man danst,2,0.7240382432937622
Een vrouw denkt aan een man,Een man denkt,1,Een vrouw denkt aan een man [SEP] Een man denkt,0,0.7492151856422424
De man denkt,Een man danst,1,De man denkt [SEP] Een man danst,2,0.5470765829086304
