premise,hypothesis,label,concatenated_input,predictions,confidence
Een baby-tijger speelt met een bal,Er is geen baby-tijger die met een bal speelt,0,Een baby-tijger speelt met een bal [SEP] Er is geen baby-tijger die met een bal speelt,2,0.9976416826248169
Een baby-tijger speelt met een bal,Een baby speelt met een pop,1,Een baby-tijger speelt met een bal [SEP] Een baby speelt met een pop,1,0.5427364706993103
De man speelt een spel op een gazon,De man speelt een spel op het gras,2,De man speelt een spel op een gazon [SEP] De man speelt een spel op het gras,0,0.6556947231292725
De man speelt een spel op het gras,Er is geen man die een spel op het gras speelt,0,De man speelt een spel op het gras [SEP] Er is geen man die een spel op het gras speelt,2,0.9429610371589661
De neushoorn graast op het gras,Het dier graast op het gras,2,De neushoorn graast op het gras [SEP] Het dier graast op het gras,0,0.610769510269165
De neushoorn graast op het gras,Er staat geen neushoorn op het gras te grazen,0,De neushoorn graast op het gras [SEP] Er staat geen neushoorn op het gras te grazen,2,0.9824994802474976
De man speelt een spel op het gras,Er staat geen neushoorn op het gras te grazen,1,De man speelt een spel op het gras [SEP] Er staat geen neushoorn op het gras te grazen,0,0.4610558748245239
De man speelt een spel op een gazon,De neushoorn graast op het gras,1,De man speelt een spel op een gazon [SEP] De neushoorn graast op het gras,1,0.7288081645965576
De man speelt een spel op het gras,De neushoorn graast op het gras,1,De man speelt een spel op het gras [SEP] De neushoorn graast op het gras,1,0.7385314702987671
Een vrouw praat tegen een man,Een man praat met een vrouw,2,Een vrouw praat tegen een man [SEP] Een man praat met een vrouw,2,0.687619686126709
Een vrouw kraakt eieren,Een vrouw breekt eieren,2,Een vrouw kraakt eieren [SEP] Een vrouw breekt eieren,2,0.552078127861023
Een man praat met een vrouw,Een vrouw breekt eieren,1,Een man praat met een vrouw [SEP] Een vrouw breekt eieren,2,0.9790538549423218
Een man kraakt eieren,Een man praat met een vrouw,1,Een man kraakt eieren [SEP] Een man praat met een vrouw,1,0.7103752493858337
Een vrouw praat tegen een man,Een vrouw kraakt eieren,1,Een vrouw praat tegen een man [SEP] Een vrouw kraakt eieren,0,0.7869559526443481
Een fiets wordt bereden door een man,Een man rijdt op een fiets,2,Een fiets wordt bereden door een man [SEP] Een man rijdt op een fiets,0,0.6732902526855469
Een man rijdt op een elektrische fiets,Een persoon rijdt op een elektrische fiets,2,Een man rijdt op een elektrische fiets [SEP] Een persoon rijdt op een elektrische fiets,0,0.8466891050338745
Een man rijdt op een elektrische fiets,Er is geen man die op een elektrische fiets rijdt,0,Een man rijdt op een elektrische fiets [SEP] Er is geen man die op een elektrische fiets rijdt,2,0.9733919501304626
Een man rijdt op een elektrische fiets,Een fiets wordt bereden door een man,2,Een man rijdt op een elektrische fiets [SEP] Een fiets wordt bereden door een man,0,0.832209587097168
Een man rijdt op een elektrische fiets,Een man rijdt niet op een fiets,0,Een man rijdt op een elektrische fiets [SEP] Een man rijdt niet op een fiets,2,0.44473227858543396
Een kat springt in een container,Een kat springt in een doos,2,Een kat springt in een container [SEP] Een kat springt in een doos,0,0.690852165222168
Een jongen praat tegen een blad,Een jongeman praat tegen een blad,2,Een jongen praat tegen een blad [SEP] Een jongeman praat tegen een blad,0,0.7193915843963623
Een kat springt in een doos,Een jongeman praat tegen een blad,1,Een kat springt in een doos [SEP] Een jongeman praat tegen een blad,1,0.380769282579422
Een vis wordt gesneden door een man,Een man snijdt een vis,2,Een vis wordt gesneden door een man [SEP] Een man snijdt een vis,0,0.9240086674690247
Een man is een vis aan het doorsnijden,Een vrouw is een vis aan het doorsnijden,1,Een man is een vis aan het doorsnijden [SEP] Een vrouw is een vis aan het doorsnijden,2,0.6080628633499146
Een man snijdt een vis,Een vis wordt doorgesneden door een man,2,Een man snijdt een vis [SEP] Een vis wordt doorgesneden door een man,0,0.9218289852142334
Een man is een vis aan het doorsnijden,Een vis wordt gesneden door een man,2,Een man is een vis aan het doorsnijden [SEP] Een vis wordt gesneden door een man,0,0.8943821787834167
Een persoon bakt wat voedsel,Een persoon kookt wat voedsel,2,Een persoon bakt wat voedsel [SEP] Een persoon kookt wat voedsel,0,0.6345281004905701
Een aardappel wordt geschild door een persoon,Een persoon bakt wat voedsel,1,Een aardappel wordt geschild door een persoon [SEP] Een persoon bakt wat voedsel,0,0.6450366973876953
Een man roeit een boot,Een man schiet met een wapen,1,Een man roeit een boot [SEP] Een man schiet met een wapen,2,0.44622471928596497
Een man schiet met een boog,Een man roeit een boot,1,Een man schiet met een boog [SEP] Een man roeit een boot,2,0.43359073996543884
Een man schiet met een geweer,Een man roeit een kano,1,Een man schiet met een geweer [SEP] Een man roeit een kano,2,0.9048355221748352
Een man schiet met een geweer,Een vrouw roeit met een boot,1,Een man schiet met een geweer [SEP] Een vrouw roeit met een boot,2,0.9510902166366577
Een vrouw snijdt een tomaat,Een vrouw snijdt een tomaat in schijfjes,2,Een vrouw snijdt een tomaat [SEP] Een vrouw snijdt een tomaat in schijfjes,0,0.7865680456161499
Een man snijdt een tomaat,Een vrouw snijdt een tomaat,1,Een man snijdt een tomaat [SEP] Een vrouw snijdt een tomaat,1,0.4907202124595642
Een vrouw snijdt een tomaat,Een vrouw danst bij een open haard,1,Een vrouw snijdt een tomaat [SEP] Een vrouw danst bij een open haard,2,0.9969789981842041
Er is geen vrouw die in de buurt van een vuur danst,Een vrouw snijdt een tomaat,1,Er is geen vrouw die in de buurt van een vuur danst [SEP] Een vrouw snijdt een tomaat,2,0.9845815300941467
Een vrouw snijdt een tomaat in schijfjes,Een vrouw danst bij een vuur,1,Een vrouw snijdt een tomaat in schijfjes [SEP] Een vrouw danst bij een vuur,2,0.9196043610572815
Een man snijdt een tomaat,Een vrouw danst bij een vuur,1,Een man snijdt een tomaat [SEP] Een vrouw danst bij een vuur,2,0.9958310723304749
Een vrouw snijdt een tomaat,Een vrouw danst bij een vuur,1,Een vrouw snijdt een tomaat [SEP] Een vrouw danst bij een vuur,2,0.986710250377655
Een gitaar wordt bespeeld door een meisje,Een meisje speelt op een gitaar,2,Een gitaar wordt bespeeld door een meisje [SEP] Een meisje speelt op een gitaar,0,0.757387101650238
Een meisje speelt op een gitaar,Een jongen speelt op een gitaar,1,Een meisje speelt op een gitaar [SEP] Een jongen speelt op een gitaar,2,0.9020402431488037
Een gitaar wordt bespeeld door een man,Een meisje speelt op een gitaar,1,Een gitaar wordt bespeeld door een man [SEP] Een meisje speelt op een gitaar,1,0.44358423352241516
Een meisje speelt op een gitaar,Een man speelt niet op een gitaar,1,Een meisje speelt op een gitaar [SEP] Een man speelt niet op een gitaar,2,0.8135751485824585
Een man duikt van een klif af,Er is geen man die van een klif duikt,0,Een man duikt van een klif af [SEP] Er is geen man die van een klif duikt,2,0.989503026008606
Een man rijdt op een motorfiets,Een motorfiets wordt bereden door een man,2,Een man rijdt op een motorfiets [SEP] Een motorfiets wordt bereden door een man,0,0.8115608096122742
Een man rijdt op een motorfiets,Een man duikt van een rots af,1,Een man rijdt op een motorfiets [SEP] Een man duikt van een rots af,2,0.5467280149459839
Een man duikt van een klif af,Een man rijdt op een motorfiets,1,Een man duikt van een klif af [SEP] Een man rijdt op een motorfiets,2,0.49466919898986816
De man speelt op de gitaar,De man speelt op het instrument,2,De man speelt op de gitaar [SEP] De man speelt op het instrument,0,0.8258141875267029
Er is geen man die op de gitaar speelt,De man speelt op de gitaar,0,Er is geen man die op de gitaar speelt [SEP] De man speelt op de gitaar,2,0.9340692758560181
De man speelt op de gitaar,Er is geen man die op de gitaar speelt,0,De man speelt op de gitaar [SEP] Er is geen man die op de gitaar speelt,2,0.9500265121459961
Een vrouw kookt noedels in water,Noedels worden door een vrouw in water gekookt,2,Een vrouw kookt noedels in water [SEP] Noedels worden door een vrouw in water gekookt,0,0.7944843173027039
Een vrouw kookt noedels in water,Een man kookt noedels in water,1,Een vrouw kookt noedels in water [SEP] Een man kookt noedels in water,2,0.96364426612854
Iemand roert noedels in het water,Iemand roert voedsel in het water,2,Iemand roert noedels in het water [SEP] Iemand roert voedsel in het water,0,0.580283522605896
Een vrouw kookt noedels in water,Iemand roert voedsel in het water,2,Een vrouw kookt noedels in water [SEP] Iemand roert voedsel in het water,0,0.6053982377052307
Iemand roert noedels in het water,Noedels worden door een vrouw in water gekookt,1,Iemand roert noedels in het water [SEP] Noedels worden door een vrouw in water gekookt,1,0.6083433628082275
Een vrouw kookt noedels in water,Iemand roert noedels in het water,1,Een vrouw kookt noedels in water [SEP] Iemand roert noedels in het water,0,0.8370375633239746
De vrouwen zingen en dansen,De personen zingen en dansen,2,De vrouwen zingen en dansen [SEP] De personen zingen en dansen,0,0.4979836940765381
De vrouwen zingen en dansen niet,De vrouwen zingen en dansen,0,De vrouwen zingen en dansen niet [SEP] De vrouwen zingen en dansen,2,0.9942663311958313
Twee vrouwen dansen en zingen voor veel mensen,De vrouwen zingen en dansen,2,Twee vrouwen dansen en zingen voor veel mensen [SEP] De vrouwen zingen en dansen,1,0.7858708500862122
Twee mannen dansen en zingen voor een menigte,De vrouwen zingen en dansen,1,Twee mannen dansen en zingen voor een menigte [SEP] De vrouwen zingen en dansen,1,0.7363516092300415
De vrouwen zingen en dansen niet,Twee vrouwen dansen en zingen voor een menigte,1,De vrouwen zingen en dansen niet [SEP] Twee vrouwen dansen en zingen voor een menigte,2,0.9965416789054871
Een dier bijt in de vinger van een persoon,Een dier bijt in iemands vinger,2,Een dier bijt in de vinger van een persoon [SEP] Een dier bijt in iemands vinger,0,0.8615094423294067
Een maki likt de vinger van een persoon,Een dier bijt in iemands vinger,1,Een maki likt de vinger van een persoon [SEP] Een dier bijt in iemands vinger,0,0.6787623167037964
Een man is aan het skateboarden op een halfpipe,Een meisje is aan het skateboarden op een halfpipe,1,Een man is aan het skateboarden op een halfpipe [SEP] Een meisje is aan het skateboarden op een halfpipe,1,0.4911547005176544
Een skateboarder doet acrobatiek op een halfpipe,Een man is aan het skateboarden op een halfpipe,2,Een skateboarder doet acrobatiek op een halfpipe [SEP] Een man is aan het skateboarden op een halfpipe,1,0.7215636968612671
Een man is aan het skateboarden op een halfpipe,Een skateboarder valt van een half pipe af,1,Een man is aan het skateboarden op een halfpipe [SEP] Een skateboarder valt van een half pipe af,1,0.508468747138977
Een meisje is aan het skateboarden op een halfpipe,Een skateboarder doet trucjes op een halfpipe,1,Een meisje is aan het skateboarden op een halfpipe [SEP] Een skateboarder doet trucjes op een halfpipe,0,0.5536170601844788
Een skateboarder doet trucjes op een halfpipe,Een man is aan het skateboarden op een halfpipe,2,Een skateboarder doet trucjes op een halfpipe [SEP] Een man is aan het skateboarden op een halfpipe,1,0.6746879816055298
Een grote hond rent op de grond,Een hond rent op de grond,2,Een grote hond rent op de grond [SEP] Een hond rent op de grond,0,0.8668258190155029
Een meisje tikt op haar vingernagels,Een jongen tikt op zijn vingernagels,1,Een meisje tikt op haar vingernagels [SEP] Een jongen tikt op zijn vingernagels,2,0.6334974765777588
Een hond zit op de grond,Een meisje tikt op haar vingernagels,1,Een hond zit op de grond [SEP] Een meisje tikt op haar vingernagels,1,0.68035489320755
Een hond rent op de grond,Een meisje tikt op haar vingernagels,1,Een hond rent op de grond [SEP] Een meisje tikt op haar vingernagels,2,0.4485897719860077
Een man en een vrouw rijden in een jeep over straat,Twee personen rijden op straat in een jeep,2,Een man en een vrouw rijden in een jeep over straat [SEP] Twee personen rijden op straat in een jeep,2,0.4951300323009491
Een man en een vrouw rijden in een jeep over straat,Een man en een vrouw rijden niet in een jeep over straat,0,Een man en een vrouw rijden in een jeep over straat [SEP] Een man en een vrouw rijden niet in een jeep over straat,0,0.5260220170021057
Een man en een vrouw rijden op de weg in een openluchtvoertuig,Twee personen rijden op straat in een jeep,1,Een man en een vrouw rijden op de weg in een openluchtvoertuig [SEP] Twee personen rijden op straat in een jeep,2,0.7850789427757263
Een man en een vrouw rijden niet in een jeep over straat,Een man en een vrouw rijden op de weg in een openluchtvoertuig,1,Een man en een vrouw rijden niet in een jeep over straat [SEP] Een man en een vrouw rijden op de weg in een openluchtvoertuig,0,0.8173789381980896
Een man en een vrouw rijden in een jeep over straat,Een man en een vrouw rijden de weg af in een auto,2,Een man en een vrouw rijden in een jeep over straat [SEP] Een man en een vrouw rijden de weg af in een auto,2,0.9571081399917603
Ingrediënten worden in een kom gegoten door een vrouw,Een vrouw giet ingrediënten in een kom,2,Ingrediënten worden in een kom gegoten door een vrouw [SEP] Een vrouw giet ingrediënten in een kom,0,0.8113089203834534
Er is geen vrouw die ingrediënten in een kom giet,Een vrouw giet ingrediënten in een kom,0,Er is geen vrouw die ingrediënten in een kom giet [SEP] Een vrouw giet ingrediënten in een kom,2,0.9793025851249695
De chef is de olie aan het kruiden,De vrouw is de olie aan het kruiden,1,De chef is de olie aan het kruiden [SEP] De vrouw is de olie aan het kruiden,1,0.8279245495796204
Ingrediënten worden in een kom gegoten door een vrouw,De vrouw is de olie aan het kruiden,1,Ingrediënten worden in een kom gegoten door een vrouw [SEP] De vrouw is de olie aan het kruiden,0,0.7655118107795715
Iemand rijdt op een paard,Aardappelen worden in schijfjes gesneden door een vrouw,1,Iemand rijdt op een paard [SEP] Aardappelen worden in schijfjes gesneden door een vrouw,1,0.7766051292419434
Iemand rijdt op een paard,Er is geen vrouw die aardappels in schijfjes snijdt,1,Iemand rijdt op een paard [SEP] Er is geen vrouw die aardappels in schijfjes snijdt,0,0.9297979474067688
Een vrouw is aardappelen in schijfjes aan het snijden,Iemand rijdt op een paard,1,Een vrouw is aardappelen in schijfjes aan het snijden [SEP] Iemand rijdt op een paard,1,0.7902387380599976
De man is aan het trainen,De man doet oefeningen,1,De man is aan het trainen [SEP] De man doet oefeningen,0,0.8118212819099426
Twee mannen zijn aan het knuffelen,De man doet oefeningen,1,Twee mannen zijn aan het knuffelen [SEP] De man doet oefeningen,1,0.5995704531669617
Twee mannen zijn aan het vechten,De man doet oefeningen,1,Twee mannen zijn aan het vechten [SEP] De man doet oefeningen,1,0.6002680659294128
Een man doet groenten in een pot,Iemand voegt ingrediënten toe aan een pan,2,Een man doet groenten in een pot [SEP] Iemand voegt ingrediënten toe aan een pan,0,0.8192787170410156
Niemand giet ingrediënten in een pot,Een man doet groenten in een pot,0,Niemand giet ingrediënten in een pot [SEP] Een man doet groenten in een pot,2,0.7967005372047424
De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,"De man staat op een berg, die rotsachtig is, en grijze wolken staan op de achtergrond",2,"De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond [SEP] De man staat op een berg, die rotsachtig is, en grijze wolken staan op de achtergrond",0,0.9033156037330627
"Een persoon met een rugzak, die topless is, staat voor een stapel stenen en wolken staan op de achtergrond",Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,2,"Een persoon met een rugzak, die topless is, staat voor een stapel stenen en wolken staan op de achtergrond [SEP] Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond",0,0.5836215019226074
