premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw snijdt aardappelen,Een vrouw is aardappelen in schijfjes aan het snijden,2,Een vrouw snijdt aardappelen [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,1,0.45512840151786804
Een vrouw snijdt geen wortels in schijfjes,Een vrouw snijdt wortels in schijfjes,0,Een vrouw snijdt geen wortels in schijfjes [SEP] Een vrouw snijdt wortels in schijfjes,2,0.8068649172782898
Een vrouw snijdt geen wortels in schijfjes,Een vrouw snijdt aardappelen,1,Een vrouw snijdt geen wortels in schijfjes [SEP] Een vrouw snijdt aardappelen,0,0.6574476957321167
Een vrouw snijdt aardappelen,Een vrouw snijdt wortels in schijfjes,1,Een vrouw snijdt aardappelen [SEP] Een vrouw snijdt wortels in schijfjes,2,0.5195339918136597
Er is geen man die groenten in een pot mengt,Een man mengt groenten in een pot,0,Er is geen man die groenten in een pot mengt [SEP] Een man mengt groenten in een pot,2,0.8584171533584595
Een persoon roert groenten in een pan,Een persoon roert groenten in een kom,2,Een persoon roert groenten in een pan [SEP] Een persoon roert groenten in een kom,2,0.36302268505096436
Een persoon roert geen groenten in een pot,Een persoon roert groenten in een pan,0,Een persoon roert geen groenten in een pot [SEP] Een persoon roert groenten in een pan,2,0.7222896218299866
Een persoon roert groenten in een kom,Een man mengt groenten in een pot,1,Een persoon roert groenten in een kom [SEP] Een man mengt groenten in een pot,2,0.62796550989151
Een persoon roert geen groenten in een pot,Een man mengt groenten in een pot,1,Een persoon roert geen groenten in een pot [SEP] Een man mengt groenten in een pot,2,0.6119088530540466
Een persoon roert groenten in een pan,Er is geen man die groenten in een pot mengt,1,Een persoon roert groenten in een pan [SEP] Er is geen man die groenten in een pot mengt,2,0.9541701674461365
Een man mengt groenten in een pot,Een persoon roert groenten in een pan,2,Een man mengt groenten in een pot [SEP] Een persoon roert groenten in een pan,0,0.7575583457946777
Een man doet pull-ups,Er is geen man die pull-ups doet,0,Een man doet pull-ups [SEP] Er is geen man die pull-ups doet,2,0.9947636127471924
Een man is een mes aan het slijpen,Een man is een wapen aan het slijpen,2,Een man is een mes aan het slijpen [SEP] Een man is een wapen aan het slijpen,0,0.5093322396278381
Een man is een wapen aan het slijpen,Een man draagt een vrouw,1,Een man is een wapen aan het slijpen [SEP] Een man draagt een vrouw,2,0.6255094408988953
Er is geen man die een mes slijpt,Een man draagt een vrouw,1,Er is geen man die een mes slijpt [SEP] Een man draagt een vrouw,2,0.8524760603904724
Een man is een mes aan het slijpen,Er is geen man die een vrouw draagt,1,Een man is een mes aan het slijpen [SEP] Er is geen man die een vrouw draagt,2,0.6410598754882812
Een baby is vrolijk aan het waggelen,Een baby is vrolijk aan het kruipen,1,Een baby is vrolijk aan het waggelen [SEP] Een baby is vrolijk aan het kruipen,0,0.8722432851791382
Een kat loopt op een hardhouten vloer,Een baby is vrolijk aan het waggelen,1,Een kat loopt op een hardhouten vloer [SEP] Een baby is vrolijk aan het waggelen,2,0.9283557534217834
Een baby is niet vrolijk aan het kruipen,Een kat loopt op een hardhouten vloer,1,Een baby is niet vrolijk aan het kruipen [SEP] Een kat loopt op een hardhouten vloer,2,0.9994398951530457
Een baby is vrolijk aan het kruipen,Een kat loopt op een hardhouten vloer,1,Een baby is vrolijk aan het kruipen [SEP] Een kat loopt op een hardhouten vloer,2,0.9992746710777283
Een man zingt en bespeelt een muziekinstrument,Een man speelt op een gitaar,1,Een man zingt en bespeelt een muziekinstrument [SEP] Een man speelt op een gitaar,1,0.6528637409210205
Een man speelt op een gitaar,Er is geen man die zingt en op een gitaar speelt,1,Een man speelt op een gitaar [SEP] Er is geen man die zingt en op een gitaar speelt,2,0.9770723581314087
Er is geen man die op een gitaar speelt,Een man zingt en speelt op een gitaar,0,Er is geen man die op een gitaar speelt [SEP] Een man zingt en speelt op een gitaar,2,0.8128277063369751
Iemand doet ingrediënten in een wok,Iemand stopt geen ingrediënten in een wok,0,Iemand doet ingrediënten in een wok [SEP] Iemand stopt geen ingrediënten in een wok,2,0.982833981513977
Een persoon snijdt knoflook in stukken met een mes,Iemand stopt geen ingrediënten in een wok,1,Een persoon snijdt knoflook in stukken met een mes [SEP] Iemand stopt geen ingrediënten in een wok,2,0.9955756664276123
Een persoon snijdt knoflook door in stukken met een mes,Iemand doet ingrediënten in een wok,1,Een persoon snijdt knoflook door in stukken met een mes [SEP] Iemand doet ingrediënten in een wok,0,0.6278392672538757
Een officier praat met de rekruten,Een officier praat met de soldaten,1,Een officier praat met de rekruten [SEP] Een officier praat met de soldaten,0,0.619205892086029
Een officier praat met de rekruten,Een officier luistert naar de rekruten,1,Een officier praat met de rekruten [SEP] Een officier luistert naar de rekruten,0,0.7375548481941223
De militaire officier blaft naar de rekruten,De rekruten blaffen naar de militaire officier,1,De militaire officier blaft naar de rekruten [SEP] De rekruten blaffen naar de militaire officier,1,0.5271871089935303
De militaire officier schreeuwt tegen de rekruten,Een officier praat met de rekruten,1,De militaire officier schreeuwt tegen de rekruten [SEP] Een officier praat met de rekruten,0,0.7779016494750977
Een officier praat met de rekruten,De rekruten blaffen naar de militaire officier,1,Een officier praat met de rekruten [SEP] De rekruten blaffen naar de militaire officier,1,0.6350229382514954
De militaire officier blaft naar de rekruten,Een officier praat met de soldaten,2,De militaire officier blaft naar de rekruten [SEP] Een officier praat met de soldaten,0,0.776112973690033
De militaire officier blaft naar de rekruten,Een officier luistert naar de rekruten,1,De militaire officier blaft naar de rekruten [SEP] Een officier luistert naar de rekruten,0,0.8477555513381958
De militaire officier blaft naar de rekruten,Een officier praat met de rekruten,2,De militaire officier blaft naar de rekruten [SEP] Een officier praat met de rekruten,0,0.8142006993293762
Een babyolifant eet geen klein boompje,Een babyolifant eet een klein boompje,0,Een babyolifant eet geen klein boompje [SEP] Een babyolifant eet een klein boompje,0,0.6151884198188782
Een klein meisje verkoopt een scooter,Een klein meisje peddelt op een step,1,Een klein meisje verkoopt een scooter [SEP] Een klein meisje peddelt op een step,2,0.3977868854999542
Er is geen klein meisje dat op een scooter trapt,Een klein meisje peddelt op een step,0,Er is geen klein meisje dat op een scooter trapt [SEP] Een klein meisje peddelt op een step,2,0.5556817054748535
Een babyolifant eet een klein boompje,Een klein meisje verkoopt een scooter,1,Een babyolifant eet een klein boompje [SEP] Een klein meisje verkoopt een scooter,2,0.9891586899757385
Een babyolifant eet een klein boompje,Er is geen klein meisje dat op een scooter trapt,1,Een babyolifant eet een klein boompje [SEP] Er is geen klein meisje dat op een scooter trapt,2,0.9009654521942139
Een klein meisje peddelt op een step,Een klein boompje wordt opgegeten door een babyolifant,1,Een klein meisje peddelt op een step [SEP] Een klein boompje wordt opgegeten door een babyolifant,2,0.9191524386405945
Een klein meisje peddelt op een step,Een babyolifant eet een klein boompje,1,Een klein meisje peddelt op een step [SEP] Een babyolifant eet een klein boompje,2,0.9386056661605835
Een kind loopt op straat en een jeep trekt op,Een kind loopt op straat en een jeep stopt,2,Een kind loopt op straat en een jeep trekt op [SEP] Een kind loopt op straat en een jeep stopt,0,0.8622414469718933
Een man in een auto trekt op naast een vrouw die langs een weg staat,Een man in een auto trekt niet op naast een vrouw die langs een weg loopt,0,Een man in een auto trekt op naast een vrouw die langs een weg staat [SEP] Een man in een auto trekt niet op naast een vrouw die langs een weg loopt,2,0.6090956926345825
Een man in een auto trekt niet op naast een vrouw die langs een weg loopt,Een kind loopt op straat en een jeep trekt op,1,Een man in een auto trekt niet op naast een vrouw die langs een weg loopt [SEP] Een kind loopt op straat en een jeep trekt op,2,0.7749557495117188
Een man in een auto trekt op naast een vrouw die langs een weg staat,Een kind loopt op straat en een jeep stopt,1,Een man in een auto trekt op naast een vrouw die langs een weg staat [SEP] Een kind loopt op straat en een jeep stopt,2,0.8628160357475281
Een kind loopt op straat en een jeep trekt niet op,Een man in een auto trekt op naast een vrouw die langs een weg staat,1,Een kind loopt op straat en een jeep trekt niet op [SEP] Een man in een auto trekt op naast een vrouw die langs een weg staat,2,0.6370898485183716
Een vrouw is geen knoflook aan het hakken,Een vrouw is knoflook aan het hakken,0,Een vrouw is geen knoflook aan het hakken [SEP] Een vrouw is knoflook aan het hakken,2,0.5522963404655457
Een vrouw snijdt een vis,Een vrouw is een vis aan het doorsnijden,2,Een vrouw snijdt een vis [SEP] Een vrouw is een vis aan het doorsnijden,0,0.8588523268699646
Een vrouw snijdt een vis,Een vrouw is knoflook aan het hakken,1,Een vrouw snijdt een vis [SEP] Een vrouw is knoflook aan het hakken,2,0.7964624762535095
Een vrouw is knoflook aan het hakken,Er is geen vrouw die een vis aan het doorsnijden is,1,Een vrouw is knoflook aan het hakken [SEP] Er is geen vrouw die een vis aan het doorsnijden is,2,0.9547579288482666
Een vrouw is een vis aan het doorsnijden,Een vrouw is geen knoflook aan het hakken,1,Een vrouw is een vis aan het doorsnijden [SEP] Een vrouw is geen knoflook aan het hakken,0,0.6931905150413513
Een vrouw is een vis aan het doorsnijden,Een vrouw is knoflook aan het hakken,1,Een vrouw is een vis aan het doorsnijden [SEP] Een vrouw is knoflook aan het hakken,2,0.9497464299201965
Iemand houdt een egel vast,Iemand houdt een klein dier vast,2,Iemand houdt een egel vast [SEP] Iemand houdt een klein dier vast,0,0.8211365938186646
Niemand houdt een egel vast,Iemand houdt een egel vast,0,Niemand houdt een egel vast [SEP] Iemand houdt een egel vast,2,0.5370299816131592
Niemand houdt een egel vast,Een ui wordt in schijfjes gesneden,1,Niemand houdt een egel vast [SEP] Een ui wordt in schijfjes gesneden,2,0.9821212291717529
Een ui wordt gehakt,Iemand houdt een egel vast,1,Een ui wordt gehakt [SEP] Iemand houdt een egel vast,0,0.5246729850769043
Iets wordt gebakken door een vrouw,Een vrouw is iets aan het bakken,2,Iets wordt gebakken door een vrouw [SEP] Een vrouw is iets aan het bakken,0,0.5594643950462341
Er is geen vrouw die iets bakt,Een vrouw is iets aan het bakken,0,Er is geen vrouw die iets bakt [SEP] Een vrouw is iets aan het bakken,2,0.8671392798423767
Een vrouw is iets aan het bakken,Een paard wordt bereden door een vrouw,1,Een vrouw is iets aan het bakken [SEP] Een paard wordt bereden door een vrouw,2,0.4355851113796234
Een vrouw rijdt op een paard,Een vrouw is iets aan het bakken,1,Een vrouw rijdt op een paard [SEP] Een vrouw is iets aan het bakken,0,0.5591864585876465
Een e-mail wordt gelezen door een man,Een man leest een e-mail,2,Een e-mail wordt gelezen door een man [SEP] Een man leest een e-mail,0,0.7561840415000916
Een man leest een e-mail,Er is geen man die een e-mail leest,0,Een man leest een e-mail [SEP] Er is geen man die een e-mail leest,2,0.996212363243103
Een persoon pelt een banaan,Een banaan wordt gepeld door een persoon,2,Een persoon pelt een banaan [SEP] Een banaan wordt gepeld door een persoon,0,0.8268367052078247
Een e-mail wordt gelezen door een man,Een persoon pelt een banaan,1,Een e-mail wordt gelezen door een man [SEP] Een persoon pelt een banaan,1,0.6384600400924683
Een persoon pelt een banaan,Er is geen man die een e-mail leest,1,Een persoon pelt een banaan [SEP] Er is geen man die een e-mail leest,2,0.9809455871582031
Een man leest een e-mail,Een persoon pelt een banaan,1,Een man leest een e-mail [SEP] Een persoon pelt een banaan,1,0.6410816311836243
Een grote kat opent een plastic lade met zijn poten en springt naar binnen,Een kleine kat opent een plastic lade met zijn poten en springt erin,1,Een grote kat opent een plastic lade met zijn poten en springt naar binnen [SEP] Een kleine kat opent een plastic lade met zijn poten en springt erin,2,0.9779984951019287
Een hond opent een lade en klimt naar binnen,Een kat opent een lade en klimt naar binnen,1,Een hond opent een lade en klimt naar binnen [SEP] Een kat opent een lade en klimt naar binnen,2,0.9994155168533325
Een grote kat opent een lade van plastic met zijn poten en springt naar binnen,Een kat opent een lade en klimt naar binnen,2,Een grote kat opent een lade van plastic met zijn poten en springt naar binnen [SEP] Een kat opent een lade en klimt naar binnen,0,0.7334157824516296
Een grote kat opent een plastic lade met zijn poten en springt naar binnen,Een kat opent een lade en klimt naar binnen,2,Een grote kat opent een plastic lade met zijn poten en springt naar binnen [SEP] Een kat opent een lade en klimt naar binnen,0,0.6366352438926697
Een vrouw is een ui in schijfjes aan het snijden,Er is geen vrouw die een ui in schijfjes snijdt,0,Een vrouw is een ui in schijfjes aan het snijden [SEP] Er is geen vrouw die een ui in schijfjes snijdt,2,0.9955292344093323
Een man snijdt een ui,Een ui wordt in schijfjes gesneden door een vrouw,1,Een man snijdt een ui [SEP] Een ui wordt in schijfjes gesneden door een vrouw,2,0.5442089438438416
Een man is een ui aan het hakken,Een vrouw is een ui in schijfjes aan het snijden,1,Een man is een ui aan het hakken [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.9602946639060974
Er is geen man die een ui snijdt,Een vrouw is een ui in schijfjes aan het snijden,1,Er is geen man die een ui snijdt [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.9599247574806213
Een vrouw schildert het gezicht van een man,Het gezicht van een man wordt geschilderd door een vrouw,2,Een vrouw schildert het gezicht van een man [SEP] Het gezicht van een man wordt geschilderd door een vrouw,0,0.852084219455719
Een vrouw schildert het gezicht van een man,Een vrouw maakt het gezicht van een man schoon,1,Een vrouw schildert het gezicht van een man [SEP] Een vrouw maakt het gezicht van een man schoon,0,0.7404409050941467
Een vrouw schildert het gezicht van een man,Make-up wordt door de vrouw op de man aangebracht,2,Een vrouw schildert het gezicht van een man [SEP] Make-up wordt door de vrouw op de man aangebracht,0,0.637723982334137
De vrouw doet geen make-up op de man,Een vrouw schildert het gezicht van een man,1,De vrouw doet geen make-up op de man [SEP] Een vrouw schildert het gezicht van een man,2,0.4664461612701416
