premise,hypothesis,label,concatenated_input,predictions,confidence
Een vrouw kookt eieren,De vrouw kookt met liefde iets,1,Een vrouw kookt eieren [SEP] De vrouw kookt met liefde iets,1,0.7780161499977112
Er is geen vrouw die eieren kookt,De vrouw kookt iets,1,Er is geen vrouw die eieren kookt [SEP] De vrouw kookt iets,1,0.5789319276809692
De katten spelen met elkaar,De katten spelen niet met elkaar,0,De katten spelen met elkaar [SEP] De katten spelen niet met elkaar,2,0.6203944087028503
Twee katten zijn speels aan het vechten met elkaar,De katten spelen met elkaar,2,Twee katten zijn speels aan het vechten met elkaar [SEP] De katten spelen met elkaar,1,0.6640883684158325
De katten spelen met elkaar,Twee katten liggen bij elkaar,1,De katten spelen met elkaar [SEP] Twee katten liggen bij elkaar,0,0.8916978240013123
Twee mensen stoppen op een motorfiets,Twee mensen rijden op een motorfiets,1,Twee mensen stoppen op een motorfiets [SEP] Twee mensen rijden op een motorfiets,0,0.6767028570175171
Twee fietsen worden bereden door twee personen,Twee mensen rijden op een motorfiets,1,Twee fietsen worden bereden door twee personen [SEP] Twee mensen rijden op een motorfiets,2,0.5052616000175476
Twee mensen rijden op een motorfiets,Twee mensen rijden op een fiets,2,Twee mensen rijden op een motorfiets [SEP] Twee mensen rijden op een fiets,0,0.5454244017601013
Een man rijdt op een mechanische stier,Een persoon rijdt op een mechanische stier,2,Een man rijdt op een mechanische stier [SEP] Een persoon rijdt op een mechanische stier,0,0.9383764863014221
Er is geen man die op een mechanische stier rijdt,Een man rijdt op een mechanische stier,0,Er is geen man die op een mechanische stier rijdt [SEP] Een man rijdt op een mechanische stier,2,0.6293370127677917
Een man rijdt op een mechanische stier,De man rijdt op een stier die mechanisch is,2,Een man rijdt op een mechanische stier [SEP] De man rijdt op een stier die mechanisch is,0,0.5258835554122925
De man rijdt niet op een mechanische stier,Een man rijdt op een mechanische stier,0,De man rijdt niet op een mechanische stier [SEP] Een man rijdt op een mechanische stier,0,0.7047344446182251
De man rijdt op een mechanische stier,Een persoon rijdt op een mechanische stier,2,De man rijdt op een mechanische stier [SEP] Een persoon rijdt op een mechanische stier,0,0.9448816180229187
Een man rijdt op een mechanische stier,De man rijdt op een mechanische stier,2,Een man rijdt op een mechanische stier [SEP] De man rijdt op een mechanische stier,0,0.5534232258796692
Een vrouw speelt op een fluit,Een vrouw legt een fluit neer,1,Een vrouw speelt op een fluit [SEP] Een vrouw legt een fluit neer,2,0.7965279817581177
De vrouw speelt op de fluit,De vrouw speelt geen fluit,0,De vrouw speelt op de fluit [SEP] De vrouw speelt geen fluit,2,0.43775370717048645
Een vrouw speelt op een fluit,De fluit wordt bespeeld door de vrouw,2,Een vrouw speelt op een fluit [SEP] De fluit wordt bespeeld door de vrouw,0,0.607052743434906
Een vrouw speelt vakkundig op een fluit,De vrouw speelt op de fluit,2,Een vrouw speelt vakkundig op een fluit [SEP] De vrouw speelt op de fluit,2,0.401479572057724
Een vrouw legt een fluit neer,De vrouw speelt op de fluit,1,Een vrouw legt een fluit neer [SEP] De vrouw speelt op de fluit,2,0.5087687373161316
De vrouw speelt op de fluit,Een vrouw speelt op een fluit,2,De vrouw speelt op de fluit [SEP] Een vrouw speelt op een fluit,2,0.5194984674453735
De man tilt gewichten op,Gewichten worden opgetild door de man,2,De man tilt gewichten op [SEP] Gewichten worden opgetild door de man,0,0.9383271336555481
De man tilt gewichten op,De man tilt geen gewichten op,0,De man tilt gewichten op [SEP] De man tilt geen gewichten op,2,0.6336753964424133
De man tilt geen gewichten op,De man tilt halters op,0,De man tilt geen gewichten op [SEP] De man tilt halters op,0,0.8027825951576233
De man tilt gewichten op,De man laat halters zakken,1,De man tilt gewichten op [SEP] De man laat halters zakken,0,0.7431962490081787
Een boom wordt gekapt door een man met een bijl,Een man hakt door een boom met een bijl,2,Een boom wordt gekapt door een man met een bijl [SEP] Een man hakt door een boom met een bijl,0,0.7956408858299255
Een man hakt door een boom met een bijl,Een man geeft een boom water,1,Een man hakt door een boom met een bijl [SEP] Een man geeft een boom water,2,0.9084137678146362
Een man geeft een boom water,Een man hakt een boom om met een bijl,1,Een man geeft een boom water [SEP] Een man hakt een boom om met een bijl,2,0.768240213394165
Een man hakt door een boom met een bijl,Iemand plant een boom,1,Een man hakt door een boom met een bijl [SEP] Iemand plant een boom,1,0.520900309085846
Een meisje brengt make-up aan op haar gezicht,Een dame doet make-up op,2,Een meisje brengt make-up aan op haar gezicht [SEP] Een dame doet make-up op,0,0.9612336158752441
Het meisje brengt make-up aan op haar gezicht,Een vrouw doet make-up op,1,Het meisje brengt make-up aan op haar gezicht [SEP] Een vrouw doet make-up op,0,0.957263171672821
De kudde kariboes steekt snel een weg over,Een kudde herten steekt de straat over,1,De kudde kariboes steekt snel een weg over [SEP] Een kudde herten steekt de straat over,2,0.7993866205215454
De kudde kariboes steekt een weg niet over,Een kudde herten steekt de straat over,1,De kudde kariboes steekt een weg niet over [SEP] Een kudde herten steekt de straat over,2,0.9530065655708313
De kudde kariboes steekt een weg over,Eén kudde herten steekt de straat over,1,De kudde kariboes steekt een weg over [SEP] Eén kudde herten steekt de straat over,2,0.6343597173690796
Een kudde herten steekt de straat over,De kudde kariboes steekt een weg over,1,Een kudde herten steekt de straat over [SEP] De kudde kariboes steekt een weg over,2,0.8166568279266357
De vrouw is een wortel in blokjes aan het snijden,De vrouw snijdt een wortel,2,De vrouw is een wortel in blokjes aan het snijden [SEP] De vrouw snijdt een wortel,0,0.8438446521759033
De vrouw snijdt geen wortel,De vrouw snijdt een wortel,0,De vrouw snijdt geen wortel [SEP] De vrouw snijdt een wortel,2,0.9790151119232178
Een vrouw is een ui in schijfjes aan het snijden,De vrouw snijdt geen wortel,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] De vrouw snijdt geen wortel,2,0.8957812190055847
De vrouw snijdt een wortel,Een vrouw is een ui in schijfjes aan het snijden,1,De vrouw snijdt een wortel [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.99017733335495
Twee mannen vechten in een weiland voor koeien,Twee mannen zijn aan het vechten in een veehouderij,2,Twee mannen vechten in een weiland voor koeien [SEP] Twee mannen zijn aan het vechten in een veehouderij,1,0.7676113247871399
Twee koeien vechten in een wei naast een man,Twee mannen zijn aan het vechten in een veehouderij,1,Twee koeien vechten in een wei naast een man [SEP] Twee mannen zijn aan het vechten in een veehouderij,1,0.6633527278900146
Twee mannen staan buiten een veestal,Twee mannen vechten in een koeienweide,1,Twee mannen staan buiten een veestal [SEP] Twee mannen vechten in een koeienweide,1,0.6283285021781921
Een vrouw doet cosmetica op haar ooglid,Een vrouw past cosmetica toe op haar ooglid,2,Een vrouw doet cosmetica op haar ooglid [SEP] Een vrouw past cosmetica toe op haar ooglid,0,0.9321582913398743
Een vrouw doet cosmetica op haar ooglid,Een vrouw verwijdert cosmetica van haar ooglid,0,Een vrouw doet cosmetica op haar ooglid [SEP] Een vrouw verwijdert cosmetica van haar ooglid,2,0.6097912788391113
Een vrouw brengt oogschaduw aan,De vrouw tekent oogschaduw op,2,Een vrouw brengt oogschaduw aan [SEP] De vrouw tekent oogschaduw op,0,0.7406114339828491
Er is geen vrouw die oogschaduw aanbrengt,De vrouw tekent oogschaduw op,0,Er is geen vrouw die oogschaduw aanbrengt [SEP] De vrouw tekent oogschaduw op,0,0.6433454155921936
Een vrouw brengt oogschaduw aan,Een vrouw doet cosmetica op haar ooglid,2,Een vrouw brengt oogschaduw aan [SEP] Een vrouw doet cosmetica op haar ooglid,1,0.6675679087638855
De vrouw tekent oogschaduw op,Een vrouw verwijdert cosmetica van haar ooglid,0,De vrouw tekent oogschaduw op [SEP] Een vrouw verwijdert cosmetica van haar ooglid,1,0.8266654014587402
De vrouw tekent oogschaduw op,Een vrouw doet cosmetica op haar ooglid,2,De vrouw tekent oogschaduw op [SEP] Een vrouw doet cosmetica op haar ooglid,1,0.8994492292404175
De man eet een banaan bij een boom,Er is geen man die een banaan eet,0,De man eet een banaan bij een boom [SEP] Er is geen man die een banaan eet,2,0.9783227443695068
De man eet een banaan bij een boom,Een man eet een banaan,2,De man eet een banaan bij een boom [SEP] Een man eet een banaan,0,0.7205212712287903
Een grote groene bal raakt een aardappel,Een grote aardappel tikt een groene bal aan,1,Een grote groene bal raakt een aardappel [SEP] Een grote aardappel tikt een groene bal aan,0,0.5180755257606506
Verschillende teams spelen voetbal op het veld,Verschillende teams spelen voetbal op een veld,2,Verschillende teams spelen voetbal op het veld [SEP] Verschillende teams spelen voetbal op een veld,0,0.7748743891716003
Twee teams zijn enthousiast aan het voetballen,Twee teams spelen voetbal,2,Twee teams zijn enthousiast aan het voetballen [SEP] Twee teams spelen voetbal,0,0.8340457081794739
Er is geen team dat voetbalt,Twee teams spelen voetbal,0,Er is geen team dat voetbalt [SEP] Twee teams spelen voetbal,0,0.7480878233909607
Verschillende teams spelen voetbal op het veld,Twee teams spelen voetbal,2,Verschillende teams spelen voetbal op het veld [SEP] Twee teams spelen voetbal,2,0.8368052840232849
Verschillende teams spelen voetbal op een veld,Twee teams spelen voetbal,1,Verschillende teams spelen voetbal op een veld [SEP] Twee teams spelen voetbal,2,0.852452278137207
Een jongen speelt een keyboard,Een jongen oefent op het keyboard,2,Een jongen speelt een keyboard [SEP] Een jongen oefent op het keyboard,0,0.8417559266090393
Een jongen speelt een keyboard,Er is geen jongen die keyboard speelt,0,Een jongen speelt een keyboard [SEP] Er is geen jongen die keyboard speelt,2,0.8057291507720947
Een jongen zit comfortabel in een kamer en speelt piano bij een lamp,Een jongen speelt een keyboard,1,Een jongen zit comfortabel in een kamer en speelt piano bij een lamp [SEP] Een jongen speelt een keyboard,2,0.3953392803668976
Een jongen speelt een keyboard,Een jongen staat in een kamer bij een lamplicht,1,Een jongen speelt een keyboard [SEP] Een jongen staat in een kamer bij een lamplicht,1,0.8889690637588501
Een jongen zit in een kamer en bespeelt een piano bij lamplicht,Er is geen jongen die keyboard speelt,1,Een jongen zit in een kamer en bespeelt een piano bij lamplicht [SEP] Er is geen jongen die keyboard speelt,2,0.6929729580879211
Een man speelt op een gitaar,Een vrouw speelt op een gitaar die elektrisch is,1,Een man speelt op een gitaar [SEP] Een vrouw speelt op een gitaar die elektrisch is,2,0.7287694215774536
Er is geen vrouw die een elektrische gitaar bespeelt,Een man speelt op een gitaar,1,Er is geen vrouw die een elektrische gitaar bespeelt [SEP] Een man speelt op een gitaar,1,0.5339792370796204
Een vrouw speelt op een elektrische gitaar,Een gitaar wordt bespeeld door een man,1,Een vrouw speelt op een elektrische gitaar [SEP] Een gitaar wordt bespeeld door een man,2,0.3626296818256378
Een vrouw speelt op een elektrische gitaar,Een man speelt op een gitaar,1,Een vrouw speelt op een elektrische gitaar [SEP] Een man speelt op een gitaar,2,0.7078211903572083
Een man in een pak staat bij een microfoon en zingt,De man in een pak staat bij een microfoon en zingt,2,Een man in een pak staat bij een microfoon en zingt [SEP] De man in een pak staat bij een microfoon en zingt,0,0.942931592464447
De man op het podium zingt gepassioneerd in de microfoon,De man op het podium zingt in de microfoon,2,De man op het podium zingt gepassioneerd in de microfoon [SEP] De man op het podium zingt in de microfoon,0,0.8606526851654053
De man ensceneert een microfoon en zingt,De man op het podium zingt in de microfoon,1,De man ensceneert een microfoon en zingt [SEP] De man op het podium zingt in de microfoon,1,0.5332143902778625
Een man in een pak staat bij een microfoon en zingt,De man op het podium zingt gepassioneerd in de microfoon,1,Een man in een pak staat bij een microfoon en zingt [SEP] De man op het podium zingt gepassioneerd in de microfoon,1,0.5310343503952026
Een man in een pak staat bij een microfoon en zingt,De man ensceneert een microfoon en zingt,2,Een man in een pak staat bij een microfoon en zingt [SEP] De man ensceneert een microfoon en zingt,0,0.7348559498786926
De man in een pak staat bij een microfoon en zingt,De man op het podium zingt in de microfoon,2,De man in een pak staat bij een microfoon en zingt [SEP] De man op het podium zingt in de microfoon,1,0.5492672324180603
De man op het podium zingt in de microfoon,Er is geen man in een pak die bij een microfoon staat en zingt,1,De man op het podium zingt in de microfoon [SEP] Er is geen man in een pak die bij een microfoon staat en zingt,2,0.6168738007545471
Drie tienermeisjes dansen in de kamer,Drie jonge meisjes dansen in de kamer,2,Drie tienermeisjes dansen in de kamer [SEP] Drie jonge meisjes dansen in de kamer,1,0.517971932888031
Drie tienermeisjes zitten in de kamer te luieren,Sommige tienermeisjes dansen voor de camera,1,Drie tienermeisjes zitten in de kamer te luieren [SEP] Sommige tienermeisjes dansen voor de camera,1,0.6742497682571411
Sommige meisjes in hun tienerjaren dansen voor de camera,Drie tienermeisjes dansen in de kamer,1,Sommige meisjes in hun tienerjaren dansen voor de camera [SEP] Drie tienermeisjes dansen in de kamer,1,0.6604023575782776
Sommige tienermeisjes dansen voor de camera,Drie tienermeisjes dansen in de kamer,1,Sommige tienermeisjes dansen voor de camera [SEP] Drie tienermeisjes dansen in de kamer,1,0.6123015880584717
Sommige kinderen springen van een trampoline af,Sommige kinderen springen op een trampoline,1,Sommige kinderen springen van een trampoline af [SEP] Sommige kinderen springen op een trampoline,0,0.8386803865432739
Twee jongens spelen op een trampoline,Sommige jongens spelen op een trampoline,2,Twee jongens spelen op een trampoline [SEP] Sommige jongens spelen op een trampoline,0,0.8545452952384949
Sommige jongens spelen op een trampoline,Sommige kinderen springen op een trampoline,1,Sommige jongens spelen op een trampoline [SEP] Sommige kinderen springen op een trampoline,0,0.6145214438438416
Niemand speelt op een trampoline,Sommige kinderen springen op een trampoline,0,Niemand speelt op een trampoline [SEP] Sommige kinderen springen op een trampoline,2,0.49264881014823914
Een paar kinderen springen op een trampoline,Twee jongens spelen op een trampoline,1,Een paar kinderen springen op een trampoline [SEP] Twee jongens spelen op een trampoline,1,0.597766637802124
Twee jongens spelen op een trampoline,Sommige kinderen springen op een trampoline,1,Twee jongens spelen op een trampoline [SEP] Sommige kinderen springen op een trampoline,0,0.5717926621437073
De hond speelt niet met een plastic container,De hond speelt met een plastic bak,0,De hond speelt niet met een plastic container [SEP] De hond speelt met een plastic bak,2,0.6212688684463501
De pup speelt met een plastic bakje,De pup speelt met een bakje van plastic,2,De pup speelt met een plastic bakje [SEP] De pup speelt met een bakje van plastic,0,0.7663058638572693
De pup speelt met een bakje van plastic,De hond speelt met een plastic bak,2,De pup speelt met een bakje van plastic [SEP] De hond speelt met een plastic bak,0,0.6773103475570679
De pup speelt met een plastic bakje,De hond speelt niet met een plastic container,0,De pup speelt met een plastic bakje [SEP] De hond speelt niet met een plastic container,2,0.44126924872398376
Een man springt op een muur die laag is,Een man springt op een lage muur,2,Een man springt op een muur die laag is [SEP] Een man springt op een lage muur,2,0.5405313968658447
