premise,hypothesis,label,concatenated_input,predictions,confidence
Een fluit wordt bespeeld door een man,Een fluit wordt niet bespeeld door een man,0,Een fluit wordt bespeeld door een man [SEP] Een fluit wordt niet bespeeld door een man,2,0.9983150959014893
Een man speelt luid op de gitaar,De volwassene speelt luid op de gitaar,2,Een man speelt luid op de gitaar [SEP] De volwassene speelt luid op de gitaar,2,0.4850156605243683
Er is geen man die luidruchtig op de gitaar speelt,Een man speelt luid op de gitaar,0,Er is geen man die luidruchtig op de gitaar speelt [SEP] Een man speelt luid op de gitaar,2,0.4899492859840393
De luidruchtige man mag niet op de gitaar spelen,Een man speelt luid op de gitaar,1,De luidruchtige man mag niet op de gitaar spelen [SEP] Een man speelt luid op de gitaar,0,0.5256116986274719
De fluit wordt bespeeld door één man,Een man speelt luid op de gitaar,1,De fluit wordt bespeeld door één man [SEP] Een man speelt luid op de gitaar,2,0.8218578696250916
De persoon snijdt een paprika in blokjes die oranje is,Een oranje paprika wordt in blokjes gesneden door een persoon,2,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een oranje paprika wordt in blokjes gesneden door een persoon,0,0.5529157519340515
Een kok snijdt vlug wat paprika's in reepjes,Een kok snijdt wat paprika's in reepjes,2,Een kok snijdt vlug wat paprika's in reepjes [SEP] Een kok snijdt wat paprika's in reepjes,0,0.7979455590248108
Er is geen kok die wat paprika's in reepjes snijdt,Een kok snijdt wat paprika's in reepjes,0,Er is geen kok die wat paprika's in reepjes snijdt [SEP] Een kok snijdt wat paprika's in reepjes,0,0.5560483932495117
De persoon snijdt een paprika in blokjes die oranje is,Een kok snijdt vlug wat paprika's in reepjes,1,De persoon snijdt een paprika in blokjes die oranje is [SEP] Een kok snijdt vlug wat paprika's in reepjes,1,0.910464882850647
Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt,De persoon snijdt een paprika in blokjes die oranje is,1,Er rinkelen wat belletjes bij een kok die paprika's in reepjes snijdt [SEP] De persoon snijdt een paprika in blokjes die oranje is,2,0.5447526574134827
De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen,Een kok snijdt wat paprika's in reepjes,1,De oranje gekleurde dobbelstenen worden door een kok gegoten om de paprika te winnen [SEP] Een kok snijdt wat paprika's in reepjes,1,0.9723789095878601
Een meisje snijdt de boter in twee stukken,Een meisje snijdt boter in twee stukken,2,Een meisje snijdt de boter in twee stukken [SEP] Een meisje snijdt boter in twee stukken,0,0.8150680661201477
Een meisje snijdt boter in twee stukken,Een meisje is twee stukken boter aan het smelten,1,Een meisje snijdt boter in twee stukken [SEP] Een meisje is twee stukken boter aan het smelten,0,0.8198867440223694
Een meisje snijdt boter in twee stukken,Een goochelaar snijdt een meisje in tweeën als boter,1,Een meisje snijdt boter in twee stukken [SEP] Een goochelaar snijdt een meisje in tweeën als boter,1,0.6991087794303894
Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,Tofu wordt in schijfjes gesneden door een vrouw,1,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw [SEP] Tofu wordt in schijfjes gesneden door een vrouw,0,0.9482825398445129
Tofu wordt niet in schijfjes gesneden door een vrouw,Een meisje snijdt boter in twee stukken,1,Tofu wordt niet in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt boter in twee stukken,2,0.6021844744682312
Een meisje snijdt boter in twee stukken,Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Wat in schijfjes gesneden tofu wordt gegeten door een vrouw,0,0.5310676097869873
Tofu wordt in schijfjes gesneden door een vrouw,Een meisje snijdt de boter in twee stukken,1,Tofu wordt in schijfjes gesneden door een vrouw [SEP] Een meisje snijdt de boter in twee stukken,1,0.4744366407394409
Een meisje is twee stukken boter aan het smelten,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje is twee stukken boter aan het smelten [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.78340744972229
Een goochelaar snijdt een meisje in tweeën als boter,Tofu wordt in schijfjes gesneden door een vrouw,1,Een goochelaar snijdt een meisje in tweeën als boter [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.4600331485271454
Een meisje snijdt boter in twee stukken,Tofu wordt in schijfjes gesneden door een vrouw,1,Een meisje snijdt boter in twee stukken [SEP] Tofu wordt in schijfjes gesneden door een vrouw,2,0.9258432388305664
Er zit geen man op de stoel,Eén man zit op de stoel,0,Er zit geen man op de stoel [SEP] Eén man zit op de stoel,2,0.8776267766952515
Er zit geen man op de stoel,"Het meisje, dat klein is, kamt haar haar in een paardenstaart",1,"Er zit geen man op de stoel [SEP] Het meisje, dat klein is, kamt haar haar in een paardenstaart",2,0.8090407848358154
Een meisje kamt het haar van de staart van een kleine pony,Eén man zit op de stoel,1,Een meisje kamt het haar van de staart van een kleine pony [SEP] Eén man zit op de stoel,2,0.9788480997085571
Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,De man smeert onzorgvuldig boter op een sneetje knoflookbrood,2,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak [SEP] De man smeert onzorgvuldig boter op een sneetje knoflookbrood,0,0.45809969305992126
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man haalt de boter uit een stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man haalt de boter uit een stuk brood dat groot is,1,0.8905834555625916
Een man smeert boter op een groot stuk brood dat groot is,Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,Een man smeert boter op een groot stuk brood dat groot is [SEP] Een man smeert onzorgvuldig boter op een sneetje brood met knoflooksmaak,1,0.9722370505332947
De man smeert geen boter op het brood,Een man smeert boter op een groot stuk brood dat groot is,0,De man smeert geen boter op het brood [SEP] Een man smeert boter op een groot stuk brood dat groot is,2,0.8827078342437744
De man smeert onzorgvuldig boter op een sneetje knoflookbrood,Een man smeert boter op een groot stuk brood dat groot is,1,De man smeert onzorgvuldig boter op een sneetje knoflookbrood [SEP] Een man smeert boter op een groot stuk brood dat groot is,1,0.7849693298339844
De papegaai praat verbazingwekkend genoeg in de microfoon,De papegaai praat in de microfoon,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] De papegaai praat in de microfoon,0,0.8930941224098206
De papegaai praat in de microfoon,De papegaai is stil voor de microfoon,0,De papegaai praat in de microfoon [SEP] De papegaai is stil voor de microfoon,2,0.9912152290344238
De papegaai spreekt,Een papegaai spreekt,2,De papegaai spreekt [SEP] Een papegaai spreekt,0,0.8825808763504028
Een papegaai spreekt,Er is geen papegaai die spreekt,0,Een papegaai spreekt [SEP] Er is geen papegaai die spreekt,2,0.9983404874801636
De spreker houdt van papegaaien,Een papegaai spreekt,1,De spreker houdt van papegaaien [SEP] Een papegaai spreekt,0,0.9451646208763123
De papegaai praat in de microfoon,De papegaai spreekt,2,De papegaai praat in de microfoon [SEP] De papegaai spreekt,0,0.8441696166992188
De spreker houdt van papegaaien,De papegaai praat in de microfoon,1,De spreker houdt van papegaaien [SEP] De papegaai praat in de microfoon,1,0.6438657641410828
De papegaai praat verbazingwekkend genoeg in de microfoon,Een papegaai spreekt,2,De papegaai praat verbazingwekkend genoeg in de microfoon [SEP] Een papegaai spreekt,0,0.9019221067428589
De microfoon voor de pratende papegaai wordt gedempt,Een papegaai spreekt,2,De microfoon voor de pratende papegaai wordt gedempt [SEP] Een papegaai spreekt,0,0.5757709741592407
De papegaai praat in de microfoon,Een papegaai spreekt,2,De papegaai praat in de microfoon [SEP] Een papegaai spreekt,0,0.942974865436554
Een paar kittens zijn aan het eten,Sommige kittens zijn aan het eten,2,Een paar kittens zijn aan het eten [SEP] Sommige kittens zijn aan het eten,0,0.8600854873657227
Het voedsel op de dienbladen wordt opgegeten door de kittens,De kittens eten het voedsel op de dienbladen,2,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] De kittens eten het voedsel op de dienbladen,2,0.7053200006484985
De kittens op de dienbladen worden gegeten als voedsel voor een advertentie,Sommige kittens zijn aan het eten,1,De kittens op de dienbladen worden gegeten als voedsel voor een advertentie [SEP] Sommige kittens zijn aan het eten,0,0.7863179445266724
Het voedsel op de dienbladen wordt opgegeten door de kittens,Een man eet in de buurt van de kittens,1,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] Een man eet in de buurt van de kittens,2,0.831602931022644
Iemand zingt en bespeelt een gitaar,Iemand zingt en speelt gitaar,2,Iemand zingt en bespeelt een gitaar [SEP] Iemand zingt en speelt gitaar,0,0.7909145951271057
Een man zet een gitaar weg,Een man speelt gepassioneerd op een gitaar,0,Een man zet een gitaar weg [SEP] Een man speelt gepassioneerd op een gitaar,2,0.6873762607574463
Een man speelt gepassioneerd op een gitaar,De gitarist houdt hartstochtelijk van de man,1,Een man speelt gepassioneerd op een gitaar [SEP] De gitarist houdt hartstochtelijk van de man,1,0.796893835067749
Iemand zingt en speelt gitaar,Eén man speelt gepassioneerd op de gitaar,1,Iemand zingt en speelt gitaar [SEP] Eén man speelt gepassioneerd op de gitaar,1,0.7221490144729614
De gitarist houdt hartstochtelijk van de man,Iemand zingt en speelt gitaar,1,De gitarist houdt hartstochtelijk van de man [SEP] Iemand zingt en speelt gitaar,1,0.8620150685310364
Een man speelt gepassioneerd op een gitaar,Er is geen persoon die zingt en gitaar speelt,0,Een man speelt gepassioneerd op een gitaar [SEP] Er is geen persoon die zingt en gitaar speelt,2,0.9994705319404602
Een man speelt gepassioneerd op een gitaar,De zangeres bespeelt de gitaar voor een persoon,1,Een man speelt gepassioneerd op een gitaar [SEP] De zangeres bespeelt de gitaar voor een persoon,0,0.5411729216575623
Een paar dieren zijn uit het water,Een paar dieren spelen in het water,1,Een paar dieren zijn uit het water [SEP] Een paar dieren spelen in het water,1,0.8249193429946899
Niemand speelt pingpong,Twee mensen spelen pingpong,0,Niemand speelt pingpong [SEP] Twee mensen spelen pingpong,2,0.982132613658905
Twee mensen spelen pingpong,Een pingpong-speler spreekt af met twee personen,1,Twee mensen spelen pingpong [SEP] Een pingpong-speler spreekt af met twee personen,2,0.7530893683433533
Twee mensen spelen pingpong,Een paar dieren spelen in het water,1,Twee mensen spelen pingpong [SEP] Een paar dieren spelen in het water,0,0.5104626417160034
Een pingpong-speler spreekt af met twee personen,Een paar dieren spelen in het water,1,Een pingpong-speler spreekt af met twee personen [SEP] Een paar dieren spelen in het water,1,0.7619425654411316
Twee mensen spelen pingpong,Sommige dieren spelen wild in het water,1,Twee mensen spelen pingpong [SEP] Sommige dieren spelen wild in het water,1,0.7354484796524048
De ramen worden schoongemaakt door een man,De man heeft een tijdvenster om zichzelf schoon te maken,1,De ramen worden schoongemaakt door een man [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,0,0.7164022922515869
De man rijdt in een auto,De man rijdt niet in een auto,0,De man rijdt in een auto [SEP] De man rijdt niet in een auto,2,0.9586036205291748
De man rijdt in een auto,De auto van de bestuurder wordt geparkeerd door een man,1,De man rijdt in een auto [SEP] De auto van de bestuurder wordt geparkeerd door een man,0,0.5495753884315491
De man bestuurt voorzichtig een auto,De ramen worden schoongemaakt door een man,1,De man bestuurt voorzichtig een auto [SEP] De ramen worden schoongemaakt door een man,0,0.7152721881866455
De ramen worden schoongemaakt door een man,De man rijdt niet in een auto,1,De ramen worden schoongemaakt door een man [SEP] De man rijdt niet in een auto,0,0.9486293792724609
De auto van de bestuurder wordt geparkeerd door een man,De ramen worden schoongemaakt door een man,1,De auto van de bestuurder wordt geparkeerd door een man [SEP] De ramen worden schoongemaakt door een man,0,0.5960993766784668
De man rijdt in een auto,De man heeft een tijdvenster om zichzelf schoon te maken,1,De man rijdt in een auto [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,0,0.5382124185562134
Eén chimpansee schopt boos het doelwit,Een chimpansee schopt boos op een doelwit,2,Eén chimpansee schopt boos het doelwit [SEP] Een chimpansee schopt boos op een doelwit,1,0.5674282908439636
Een chimpansee schopt boos op een doelwit,Een chimpansee mist het doelwit,0,Een chimpansee schopt boos op een doelwit [SEP] Een chimpansee mist het doelwit,1,0.5381326675415039
Een chimpansee schopt boos op een doelwit,Een boze man richt op een schoppende chimpansee,1,Een chimpansee schopt boos op een doelwit [SEP] Een boze man richt op een schoppende chimpansee,1,0.5079723000526428
De vrouw giet olie in een koekenpan,Olie wordt door de vrouw in een koekenpan gegoten,2,De vrouw giet olie in een koekenpan [SEP] Olie wordt door de vrouw in een koekenpan gegoten,0,0.941857099533081
De vrouw giet geen olie in een koekenpan,De vrouw giet olie in een koekenpan,0,De vrouw giet geen olie in een koekenpan [SEP] De vrouw giet olie in een koekenpan,2,0.9120028018951416
Olie wordt door de vrouw in een koekenpan gegoten,Een chimpansee schopt boos op een doelwit,1,Olie wordt door de vrouw in een koekenpan gegoten [SEP] Een chimpansee schopt boos op een doelwit,2,0.939845085144043
Een chimpansee schopt boos op een doelwit,De vrouw giet geen olie in een koekenpan,1,Een chimpansee schopt boos op een doelwit [SEP] De vrouw giet geen olie in een koekenpan,2,0.5878458023071289
Een chimpansee schopt boos op een doelwit,De koekenpan wordt geolied door een vrouw die wat water giet,1,Een chimpansee schopt boos op een doelwit [SEP] De koekenpan wordt geolied door een vrouw die wat water giet,2,0.4762982726097107
De vrouw giet olie in een koekenpan,Eén chimpansee schopt boos het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Eén chimpansee schopt boos het doelwit,2,0.9691622257232666
De vrouw giet olie in een koekenpan,Een chimpansee mist het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Een chimpansee mist het doelwit,2,0.9846493601799011
Een boze man richt op een schoppende chimpansee,De vrouw giet olie in een koekenpan,1,Een boze man richt op een schoppende chimpansee [SEP] De vrouw giet olie in een koekenpan,2,0.9330706000328064
Iemand doet onzorgvuldig vlees in een koekenpan,Iemand stopt vlees in een koekenpan,2,Iemand doet onzorgvuldig vlees in een koekenpan [SEP] Iemand stopt vlees in een koekenpan,0,0.7546195387840271
