premise,hypothesis,label,concatenated_input,predictions,confidence
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets door de stad,0,Er is geen man die op een motorfiets door de stad rijdt [SEP] Een man rijdt op een motorfiets door de stad,2,0.9957821369171143
Een man rijdt gevaarlijk op een motorfiets door een stad,Een man rijdt op een motorfiets,2,Een man rijdt gevaarlijk op een motorfiets door een stad [SEP] Een man rijdt op een motorfiets,0,0.9526508450508118
Er is geen man die op een motorfiets door de stad rijdt,Een man rijdt op een motorfiets,1,Er is geen man die op een motorfiets door de stad rijdt [SEP] Een man rijdt op een motorfiets,2,0.9860548377037048
Een groep mensen zingt,Een paar mensen zingen,2,Een groep mensen zingt [SEP] Een paar mensen zingen,0,0.9862241744995117
Een groep mensen zingt,Een groep mensen is stil,1,Een groep mensen zingt [SEP] Een groep mensen is stil,1,0.8241183757781982
Sommige mensen zingen,Sommige personen zingen,2,Sommige mensen zingen [SEP] Sommige personen zingen,0,0.969688355922699
Sommige mensen zingen,Sommige mensen zijn stil,1,Sommige mensen zingen [SEP] Sommige mensen zijn stil,1,0.5709177255630493
Sommige mensen zijn stil,Een groep mensen zingt,1,Sommige mensen zijn stil [SEP] Een groep mensen zingt,1,0.8932241201400757
Sommige mensen zingen,Een groep mensen is stil,1,Sommige mensen zingen [SEP] Een groep mensen is stil,2,0.43728774785995483
Een man speelt fel op een trompet,Een man speelt trompet,2,Een man speelt fel op een trompet [SEP] Een man speelt trompet,0,0.8601436614990234
Een man speelt trompet,Een man zet een trompet weg,1,Een man speelt trompet [SEP] Een man zet een trompet weg,1,0.9794374108314514
De man bespeelt een gitaar,Er wordt op een gitaar gespeeld door de man,2,De man bespeelt een gitaar [SEP] Er wordt op een gitaar gespeeld door de man,0,0.9868237972259521
De man bespeelt een gitaar,De man speelt niet op een gitaar,0,De man bespeelt een gitaar [SEP] De man speelt niet op een gitaar,2,0.8540144562721252
Er wordt op een gitaar gespeeld door de man,Een man speelt trompet,1,Er wordt op een gitaar gespeeld door de man [SEP] Een man speelt trompet,1,0.9843596816062927
De man speelt niet op een gitaar,Een man speelt trompet,1,De man speelt niet op een gitaar [SEP] Een man speelt trompet,1,0.9932199716567993
De man bespeelt een gitaar,Een man speelt fel op een trompet,1,De man bespeelt een gitaar [SEP] Een man speelt fel op een trompet,1,0.9946529865264893
Een man zet een trompet weg,De man bespeelt een gitaar,1,Een man zet een trompet weg [SEP] De man bespeelt een gitaar,1,0.9885899424552917
Een man danst,Een man is roerloos,1,Een man danst [SEP] Een man is roerloos,1,0.9822338223457336
Een man spreekt,Een man is stil,0,Een man spreekt [SEP] Een man is stil,1,0.5014626979827881
Een man danst,Een man praat,1,Een man danst [SEP] Een man praat,1,0.9847334027290344
Een man spreekt,Eén man is aan het dansen,1,Een man spreekt [SEP] Eén man is aan het dansen,1,0.9527366757392883
Een man spreekt,Een man is roerloos,1,Een man spreekt [SEP] Een man is roerloos,1,0.9451664090156555
Eén panda is aan het klimmen,Een panda is aan het klimmen,2,Eén panda is aan het klimmen [SEP] Een panda is aan het klimmen,0,0.9744190573692322
Er is geen panda aan het klimmen,Een man beklimt een touw,1,Er is geen panda aan het klimmen [SEP] Een man beklimt een touw,1,0.991817057132721
Een man beklimt voorzichtig een touw,Een panda is aan het klimmen,1,Een man beklimt voorzichtig een touw [SEP] Een panda is aan het klimmen,1,0.9746700525283813
Een panda is aan het klimmen,Een man maakt een touw los,1,Een panda is aan het klimmen [SEP] Een man maakt een touw los,1,0.9482573866844177
Een man wordt vóór een klim overgehaald,Een panda is aan het klimmen,1,Een man wordt vóór een klim overgehaald [SEP] Een panda is aan het klimmen,1,0.8031324148178101
Een vrouw danst in een kooi,Er is geen vrouw die in een kooi danst,0,Een vrouw danst in een kooi [SEP] Er is geen vrouw die in een kooi danst,2,0.9896506071090698
Een vrouw danst in een kooi,De dame danst,2,Een vrouw danst in een kooi [SEP] De dame danst,0,0.8779137134552002
De vrouw danst niet,Een vrouw danst in een kooi,1,De vrouw danst niet [SEP] Een vrouw danst in een kooi,1,0.9923451542854309
Een vrouw danst prachtig in een kooi,De vrouw danst,2,Een vrouw danst prachtig in een kooi [SEP] De vrouw danst,0,0.6661045551300049
Een vrouw danst in een kooi,De vrouw danst,2,Een vrouw danst in een kooi [SEP] De vrouw danst,1,0.905590295791626
Vier mensen drijven op een vlot,Een paar mensen drijven op een vlot,2,Vier mensen drijven op een vlot [SEP] Een paar mensen drijven op een vlot,0,0.9873338937759399
Mensen rijden en peddelen op een vlot,Sommige personen rijden en peddelen op een vlot,2,Mensen rijden en peddelen op een vlot [SEP] Sommige personen rijden en peddelen op een vlot,0,0.9788357615470886
Mensen rijden en peddelen niet op een vlot,Mensen rijden en peddelen op een vlot,0,Mensen rijden en peddelen niet op een vlot [SEP] Mensen rijden en peddelen op een vlot,2,0.9638184309005737
Sommige personen rijden en peddelen op een vlot,Vier mensen drijven op een vlot,1,Sommige personen rijden en peddelen op een vlot [SEP] Vier mensen drijven op een vlot,0,0.8803657293319702
Vier mensen drijven op een vlot,Mensen rijden en peddelen niet op een vlot,1,Vier mensen drijven op een vlot [SEP] Mensen rijden en peddelen niet op een vlot,1,0.9129959940910339
Mensen peddelen in de buurt van een vlot dat wordt bereden,Vier mensen drijven op een vlot,1,Mensen peddelen in de buurt van een vlot dat wordt bereden [SEP] Vier mensen drijven op een vlot,0,0.9495840072631836
Mensen rijden en peddelen op een vlot,Niemand zweeft op een vlot,0,Mensen rijden en peddelen op een vlot [SEP] Niemand zweeft op een vlot,1,0.5336904525756836
Een kat eet gretig maïs op de kolf,Een kat eet maïs op de kolf,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet maïs op de kolf,0,0.8496876955032349
Een kat loopt weg van wat maïs,Een kat eet wat maïs,1,Een kat loopt weg van wat maïs [SEP] Een kat eet wat maïs,1,0.9191527366638184
Een kat eet maïs op de kolf,De kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] De kat eet wat maïs,0,0.9381629824638367
Een kat loopt weg van wat maïs,Een kat eet maïs op de kolf,1,Een kat loopt weg van wat maïs [SEP] Een kat eet maïs op de kolf,1,0.9775241613388062
Een kat eet gretig maïs op de kolf,Een kat eet wat maïs,2,Een kat eet gretig maïs op de kolf [SEP] Een kat eet wat maïs,0,0.8143846988677979
Een kat eet maïs op de kolf,Een kat eet wat maïs,2,Een kat eet maïs op de kolf [SEP] Een kat eet wat maïs,0,0.9425110220909119
Iemand is een tomaat in schijfjes aan het snijden,Iemand snijdt een tomaat,2,Iemand is een tomaat in schijfjes aan het snijden [SEP] Iemand snijdt een tomaat,0,0.9898266792297363
De persoon is snel een groente in schijfjes aan het snijden,Iemand is een tomaat in schijfjes aan het snijden,1,De persoon is snel een groente in schijfjes aan het snijden [SEP] Iemand is een tomaat in schijfjes aan het snijden,0,0.9046468138694763
Iemand is een tomaat in schijfjes aan het snijden,De persoon snijdt geen groente in schijfjes,1,Iemand is een tomaat in schijfjes aan het snijden [SEP] De persoon snijdt geen groente in schijfjes,2,0.4966799318790436
Een klein meisje speelt op een vleugel op het podium,"Een klein meisje speelt op een piano, die erg groot is, op het podium",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een klein meisje speelt op een piano, die erg groot is, op het podium",0,0.8914036750793457
Er is geen klein meisje dat een vleugel bespeelt op het podium,Een klein meisje speelt op een vleugel op het podium,0,Er is geen klein meisje dat een vleugel bespeelt op het podium [SEP] Een klein meisje speelt op een vleugel op het podium,2,0.9955489635467529
"Een meisje, dat klein is, speelt piano",Een klein meisje speelt piano,2,"Een meisje, dat klein is, speelt piano [SEP] Een klein meisje speelt piano",0,0.9281001091003418
Een klein meisje speelt op een vleugel op het podium,"Een meisje, dat klein is, speelt piano",2,"Een klein meisje speelt op een vleugel op het podium [SEP] Een meisje, dat klein is, speelt piano",0,0.8588066697120667
"Een klein meisje speelt op een piano, die erg groot is, op het podium",Een klein meisje speelt piano,2,"Een klein meisje speelt op een piano, die erg groot is, op het podium [SEP] Een klein meisje speelt piano",0,0.9843112826347351
Een man pakt een gitaar in,Een man speelt op een gitaar,1,Een man pakt een gitaar in [SEP] Een man speelt op een gitaar,1,0.9536603093147278
Iemand legt de gitaar weg,Iemand bespeelt de gitaar,1,Iemand legt de gitaar weg [SEP] Iemand bespeelt de gitaar,0,0.7845670580863953
Een man speelt op een gitaar,Iemand tokkelt op de gitaar,2,Een man speelt op een gitaar [SEP] Iemand tokkelt op de gitaar,0,0.8159799575805664
Een man speelt op een gitaar,Iemand legt de gitaar weg,1,Een man speelt op een gitaar [SEP] Iemand legt de gitaar weg,1,0.9464601874351501
Een man pakt een gitaar in,Iemand bespeelt de gitaar,1,Een man pakt een gitaar in [SEP] Iemand bespeelt de gitaar,0,0.8568608164787292
Een man speelt op een gitaar,Iemand bespeelt de gitaar,2,Een man speelt op een gitaar [SEP] Iemand bespeelt de gitaar,0,0.9851458072662354
De man danst verwoed,De man danst,2,De man danst verwoed [SEP] De man danst,1,0.8922804594039917
De man danst,De man danst niet,0,De man danst [SEP] De man danst niet,1,0.9270247220993042
Drie vrouwen staan stil,Drie vrouwen zijn aan het dansen,1,Drie vrouwen staan stil [SEP] Drie vrouwen zijn aan het dansen,1,0.9851723909378052
De man danst,Een paar vrouwen zijn aan het dansen,1,De man danst [SEP] Een paar vrouwen zijn aan het dansen,1,0.946901261806488
De man danst verwoed,Drie vrouwen zijn aan het dansen,1,De man danst verwoed [SEP] Drie vrouwen zijn aan het dansen,1,0.9850990772247314
De man danst niet,Drie vrouwen zijn aan het dansen,1,De man danst niet [SEP] Drie vrouwen zijn aan het dansen,1,0.9909818768501282
Een man speelt op een fluit van bamboe,Een man speelt op een bamboefluit,2,Een man speelt op een fluit van bamboe [SEP] Een man speelt op een bamboefluit,0,0.9703969359397888
De man speelt op een fluit,Er wordt fluit gespeeld door de man,2,De man speelt op een fluit [SEP] Er wordt fluit gespeeld door de man,0,0.9737260341644287
De man speelt op een fluit,De man speelt geen fluit,0,De man speelt op een fluit [SEP] De man speelt geen fluit,2,0.8262352347373962
Er is geen man die een bamboefluit speelt,De man speelt op een fluit,1,Er is geen man die een bamboefluit speelt [SEP] De man speelt op een fluit,1,0.9792014360427856
Een man speelt op een bamboefluit,De man speelt op een fluit,2,Een man speelt op een bamboefluit [SEP] De man speelt op een fluit,0,0.9321162104606628
Iemand snijdt wat paddenstoelen in schijfjes,Iemand snijdt wat paddenstoelen,2,Iemand snijdt wat paddenstoelen in schijfjes [SEP] Iemand snijdt wat paddenstoelen,0,0.9869130849838257
Iemand snijdt wat paddenstoelen,Er is geen persoon die wat paddenstoelen snijdt,0,Iemand snijdt wat paddenstoelen [SEP] Er is geen persoon die wat paddenstoelen snijdt,2,0.9945617318153381
Iemand snijdt champignons met een mes,Iemand snijdt wat paddenstoelen in schijfjes,2,Iemand snijdt champignons met een mes [SEP] Iemand snijdt wat paddenstoelen in schijfjes,0,0.9770087599754333
Er is geen persoon die wat paddenstoelen snijdt,Iemand snijdt champignons met een mes,0,Er is geen persoon die wat paddenstoelen snijdt [SEP] Iemand snijdt champignons met een mes,2,0.949647843837738
Een tijger loopt doelloos rond,Een tijger loopt doelloos rond,2,Een tijger loopt doelloos rond [SEP] Een tijger loopt doelloos rond,0,0.9649704694747925
Een tijger loopt doelloos rond,Een tijger loopt rond een kooi,1,Een tijger loopt doelloos rond [SEP] Een tijger loopt rond een kooi,1,0.9530503153800964
Een tijger loopt buiten een kooi,Een tijger loopt doelloos rond,1,Een tijger loopt buiten een kooi [SEP] Een tijger loopt doelloos rond,0,0.7675348520278931
Een aap borstelt de hond,Er is geen aap die de hond borstelt,0,Een aap borstelt de hond [SEP] Er is geen aap die de hond borstelt,2,0.99562007188797
De aap is een bulldog aan het borstelen,De aap borstelt geen bulldog,0,De aap is een bulldog aan het borstelen [SEP] De aap borstelt geen bulldog,2,0.9924710988998413
Een bulldog wordt door de aap geborsteld,Een aap borstelt de hond,2,Een bulldog wordt door de aap geborsteld [SEP] Een aap borstelt de hond,1,0.9533695578575134
Een aap borstelt de hond,Een bulldog is de aap aan het borstelen,1,Een aap borstelt de hond [SEP] Een bulldog is de aap aan het borstelen,0,0.8249087333679199
De aap is een bulldog aan het borstelen,De aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] De aap borstelt de hond,1,0.5330584049224854
De aap is een bulldog aan het borstelen,Er is geen aap die de hond borstelt,0,De aap is een bulldog aan het borstelen [SEP] Er is geen aap die de hond borstelt,2,0.9377986788749695
De aap is een bulldog aan het borstelen,Een aap borstelt de hond,2,De aap is een bulldog aan het borstelen [SEP] Een aap borstelt de hond,1,0.8031082153320312
Een vrouw snijdt snel een ui,Een vrouw snijdt een ui,2,Een vrouw snijdt snel een ui [SEP] Een vrouw snijdt een ui,1,0.5055891275405884
Er is geen vrouw die een ui snijdt,Een vrouw snijdt een ui,0,Er is geen vrouw die een ui snijdt [SEP] Een vrouw snijdt een ui,2,0.9927564263343811
De vrouw snijdt uien in blokjes,De vrouw gooit uien weg,1,De vrouw snijdt uien in blokjes [SEP] De vrouw gooit uien weg,1,0.9640090465545654
De dame is uien aan het snijden,Een vrouw snijdt een ui,2,De dame is uien aan het snijden [SEP] Een vrouw snijdt een ui,1,0.7939639091491699
De vrouw gooit uien weg,Een vrouw snijdt een ui,1,De vrouw gooit uien weg [SEP] Een vrouw snijdt een ui,1,0.993598222732544
De vrouw snijdt uien in blokjes,Er is geen vrouw die een ui snijdt,0,De vrouw snijdt uien in blokjes [SEP] Er is geen vrouw die een ui snijdt,1,0.9780800342559814
De vrouw snijdt uien in blokjes,Een vrouw snijdt een ui,2,De vrouw snijdt uien in blokjes [SEP] Een vrouw snijdt een ui,1,0.9214902520179749
Een man danst met een versleten helm,Een man draagt een helm en danst,1,Een man danst met een versleten helm [SEP] Een man draagt een helm en danst,0,0.8970370888710022
Een man met een helm is aan het dansen,Een man draagt een hoed die hard is en danst,2,Een man met een helm is aan het dansen [SEP] Een man draagt een hoed die hard is en danst,0,0.6999701261520386
Een man danst met een versleten helm,Een man met een helm is aan het dansen,2,Een man danst met een versleten helm [SEP] Een man met een helm is aan het dansen,0,0.5614787340164185
Twee jongens spelen een videospel,Een paar jongens spelen een videospel,2,Twee jongens spelen een videospel [SEP] Een paar jongens spelen een videospel,0,0.9887092709541321
Twee jongens op een bank spelen spelletjes op de TV,Twee jongens op een bank spelen videospelletjes,2,Twee jongens op een bank spelen spelletjes op de TV [SEP] Twee jongens op een bank spelen videospelletjes,0,0.954145073890686
