premise,hypothesis,label,concatenated_input,predictions,confidence
De man zit binnen,De man zit buiten onder een paarse paraplu,1,De man zit binnen [SEP] De man zit buiten onder een paarse paraplu,2,0.88960862159729
De man zit buitenshuis onder een paarse paraplu,Een schoenloze vrouw zit op een deken onder een lavendelparaplu,1,De man zit buitenshuis onder een paarse paraplu [SEP] Een schoenloze vrouw zit op een deken onder een lavendelparaplu,2,0.9976450800895691
De man zit binnen,Een schoenloze vrouw zit op een deken onder een lavendelparaplu,1,De man zit binnen [SEP] Een schoenloze vrouw zit op een deken onder een lavendelparaplu,2,0.9811695218086243
De vrouw speelt met twee jonge jongens bij een park,Een vrouw staat dicht bij drie kinderen,1,De vrouw speelt met twee jonge jongens bij een park [SEP] Een vrouw staat dicht bij drie kinderen,0,0.6975621581077576
Een vrouw staat dicht bij drie kinderen,Een vrouw speelt met twee jonge jongens in een park,1,Een vrouw staat dicht bij drie kinderen [SEP] Een vrouw speelt met twee jonge jongens in een park,1,0.8724695444107056
Een bruingele hond rust uit in de sneeuw,Een gele hond rent op witte sneeuw op een zonnige dag,1,Een bruingele hond rust uit in de sneeuw [SEP] Een gele hond rent op witte sneeuw op een zonnige dag,1,0.9459872245788574
Een bruingele hond loopt door de sneeuw,Een gele hond stopt op witte sneeuw op een zonnige dag,1,Een bruingele hond loopt door de sneeuw [SEP] Een gele hond stopt op witte sneeuw op een zonnige dag,1,0.5509737730026245
Een bruingele hond loopt door de sneeuw,Een gele hond rent op witte sneeuw op een zonnige dag,1,Een bruingele hond loopt door de sneeuw [SEP] Een gele hond rent op witte sneeuw op een zonnige dag,1,0.7648008465766907
Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen,Een meisje draagt een spijkerbroek en een roze hemd en rent,2,Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen [SEP] Een meisje draagt een spijkerbroek en een roze hemd en rent,0,0.6179311871528625
Een meisje draagt een spijkerbroek en een roze hemd en rent,Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,0,Een meisje draagt een spijkerbroek en een roze hemd en rent [SEP] Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,2,0.9878926873207092
Een kleine jongen in een roze hemd rent onder een boom in de woestijn,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,Een kleine jongen in een roze hemd rent onder een boom in de woestijn [SEP] Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,2,0.9930709004402161
Een meisje draagt een spijkerbroek en een roze hemd en rent,Een klein meisje in een roze overhemd rent onder een boom in de woestijn,1,Een meisje draagt een spijkerbroek en een roze hemd en rent [SEP] Een klein meisje in een roze overhemd rent onder een boom in de woestijn,0,0.47091200947761536
Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen [SEP] Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,1,0.5724206566810608
Het kleine meisje in een roze overhemd rent onder een boom in de woestijn,Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,0,Het kleine meisje in een roze overhemd rent onder een boom in de woestijn [SEP] Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent,2,0.9701122045516968
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,0,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras [SEP] Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,2,0.9972161054611206
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras,De witte hond die rendieroren draagt is in de buurt van een bruine hond,2,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras [SEP] De witte hond die rendieroren draagt is in de buurt van een bruine hond,1,0.6502605080604553
Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt,De witte hond die rendieroren draagt is in de buurt van een bruine hond,1,Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt [SEP] De witte hond die rendieroren draagt is in de buurt van een bruine hond,2,0.9946088790893555
Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras,De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond,0,Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras [SEP] De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond,2,0.7634782195091248
Er is geen jongen die op een crossmotor door de modder rijdt,Een jong kind rijdt op een fiets op een ruw zandpad,1,Er is geen jongen die op een crossmotor door de modder rijdt [SEP] Een jong kind rijdt op een fiets op een ruw zandpad,0,0.6271465420722961
"Een kind, dat jong is, rijdt op een fiets op een ruw zandpad",Een jongen rijdt op een crossmotor door de modder,1,"Een kind, dat jong is, rijdt op een fiets op een ruw zandpad [SEP] Een jongen rijdt op een crossmotor door de modder",1,0.665360689163208
Een jongen rijdt op een crossmotor door de modder,Een jong kind rijdt op een fiets op een ruw zandpad,1,Een jongen rijdt op een crossmotor door de modder [SEP] Een jong kind rijdt op een fiets op een ruw zandpad,0,0.6004688739776611
Een vrouw in een rode jurk bespeelt een instrument,Een instrument wordt bespeeld door een vrouw in een rode jurk,2,Een vrouw in een rode jurk bespeelt een instrument [SEP] Een instrument wordt bespeeld door een vrouw in een rode jurk,0,0.8266473412513733
Een vrouw in een rode jurk is een instrument aan het opbergen,Een vrouw in een rode jurk bespeelt een instrument,0,Een vrouw in een rode jurk is een instrument aan het opbergen [SEP] Een vrouw in een rode jurk bespeelt een instrument,0,0.860293984413147
De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument,Een instrument wordt bespeeld door een vrouw in een rode jurk,1,De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument [SEP] Een instrument wordt bespeeld door een vrouw in een rode jurk,1,0.49706339836120605
Het kind speelt met veel plezier buiten met speelgoed,Het kind speelt buiten met speelgoed,2,Het kind speelt met veel plezier buiten met speelgoed [SEP] Het kind speelt buiten met speelgoed,0,0.8848076462745667
Het kind speelt buiten met speelgoed,Het kind speelt binnenshuis met speelgoed,1,Het kind speelt buiten met speelgoed [SEP] Het kind speelt binnenshuis met speelgoed,1,0.6247313022613525
Er is geen jong kind dat een witte jas draagt en een spel speelt,Een jong kind draagt een witte jas en speelt een spel,0,Er is geen jong kind dat een witte jas draagt en een spel speelt [SEP] Een jong kind draagt een witte jas en speelt een spel,2,0.8957912921905518
Het kind speelt buiten met speelgoed,"Een kind, dat jong is, draagt een witte jas en speelt een spel",1,"Het kind speelt buiten met speelgoed [SEP] Een kind, dat jong is, draagt een witte jas en speelt een spel",1,0.9865595102310181
Een jonge gamer speelt met een kind dat een witte jas draagt,Het kind speelt buiten met speelgoed,1,Een jonge gamer speelt met een kind dat een witte jas draagt [SEP] Het kind speelt buiten met speelgoed,1,0.6722066402435303
Een jong kind draagt een witte jas en speelt een spel,Het kind speelt buiten met speelgoed,1,Een jong kind draagt een witte jas en speelt een spel [SEP] Het kind speelt buiten met speelgoed,1,0.6657183766365051
De man draagt een wetsuit en rijdt op een surfplank,De man ligt naakt bij een surfplank,1,De man draagt een wetsuit en rijdt op een surfplank [SEP] De man ligt naakt bij een surfplank,2,0.48430341482162476
Een surfer leunt op een surfplank,Er is geen surfer die op een surfplank leunt,0,Een surfer leunt op een surfplank [SEP] Er is geen surfer die op een surfplank leunt,2,0.9839240908622742
Een surfer leunt de surfplank tegen een muur,Een surfer leunt op een surfplank,1,Een surfer leunt de surfplank tegen een muur [SEP] Een surfer leunt op een surfplank,0,0.7420935034751892
De surfer leunt op een surfplank,De man draagt een wetsuit en rijdt op een surfplank,1,De surfer leunt op een surfplank [SEP] De man draagt een wetsuit en rijdt op een surfplank,1,0.8882500529289246
Een surfer leunt op een surfplank,De persoon draagt een wetsuit en rijdt op een surfplank,1,Een surfer leunt op een surfplank [SEP] De persoon draagt een wetsuit en rijdt op een surfplank,1,0.7495765686035156
De man ligt naakt bij een surfplank,Een surfer leunt op een surfplank,1,De man ligt naakt bij een surfplank [SEP] Een surfer leunt op een surfplank,1,0.8416225910186768
De mensen lopen op de weg naast een prachtige waterval,"De mensen lopen op de weg naast een waterval, wat prachtig is",2,"De mensen lopen op de weg naast een prachtige waterval [SEP] De mensen lopen op de weg naast een waterval, wat prachtig is",0,0.546309232711792
De mensen lopen op de weg naast een prachtige waterval,De mensen lopen niet op de weg naast een mooie waterval,0,De mensen lopen op de weg naast een prachtige waterval [SEP] De mensen lopen niet op de weg naast een mooie waterval,2,0.7277681827545166
Een waterval stroomt in een ondiep bassin,De mensen lopen niet op de weg naast een mooie waterval,1,Een waterval stroomt in een ondiep bassin [SEP] De mensen lopen niet op de weg naast een mooie waterval,0,0.6677809357643127
Een waterval stroomt uit een ondiep bassin,De mensen lopen op de weg naast een prachtige waterval,1,Een waterval stroomt uit een ondiep bassin [SEP] De mensen lopen op de weg naast een prachtige waterval,2,0.5369704365730286
Een herdershond drijft een kudde schapen uiteen,Een herdershond groepeert een kudde schapen,1,Een herdershond drijft een kudde schapen uiteen [SEP] Een herdershond groepeert een kudde schapen,0,0.5388238430023193
De herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,De herdershond groepeert een kudde schapen [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,0.8114469051361084
Een hond hoedt een roedel witte schapen op een stoffige boerderij,Een herdershond drijft een kudde schapen uiteen,1,Een hond hoedt een roedel witte schapen op een stoffige boerderij [SEP] Een herdershond drijft een kudde schapen uiteen,1,0.9353495836257935
Een herdershond groepeert een kudde schapen,Een hond hoedt een groep witte schapen op een stoffige boerderij,1,Een herdershond groepeert een kudde schapen [SEP] Een hond hoedt een groep witte schapen op een stoffige boerderij,1,0.8235273957252502
Een herdershond groepeert een kudde schapen,Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,Een herdershond groepeert een kudde schapen [SEP] Een hond hoedt een roedel witte schapen op een stoffige boerderij,1,0.850527286529541
Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,2,0.5326737761497498
Een zwarte man is aan het breakdansen op de stoep,Een zwarte man loopt op de stoep,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Een zwarte man loopt op de stoep,2,0.48592907190322876
Het mannetje met donkere huid staat op één hand voor een geel gebouw,Een zwarte man is vakkundig op de stoep aan het breakdansen,1,Het mannetje met donkere huid staat op één hand voor een geel gebouw [SEP] Een zwarte man is vakkundig op de stoep aan het breakdansen,2,0.5259720683097839
Een zwarte man loopt op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een zwarte man loopt op de stoep [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,0.5905988812446594
Een zwarte man is aan het breakdansen op de stoep,Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast,1,0.9431860446929932
Een zwarte man is aan het breakdansen op de stoep,Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,Een zwarte man is aan het breakdansen op de stoep [SEP] Het mannetje met donkere huid staat op één hand voor een geel gebouw,1,0.5953630208969116
Een fiets wordt bereden door een persoon,Een persoon rijdt op een fiets,2,Een fiets wordt bereden door een persoon [SEP] Een persoon rijdt op een fiets,0,0.7829688787460327
Er is geen persoon die op een fiets rijdt,Een persoon rijdt op een fiets,0,Er is geen persoon die op een fiets rijdt [SEP] Een persoon rijdt op een fiets,2,0.5448397397994995
Een fietser in een zwart en rood uniform staat op een crossmotor,Een fietser in een zwart en rood uniform springt van een crossmotor af,1,Een fietser in een zwart en rood uniform staat op een crossmotor [SEP] Een fietser in een zwart en rood uniform springt van een crossmotor af,2,0.9264539480209351
Een persoon rijdt op een fiets,Een zwarte fietser in een rood fietsuniform staat in het zand,1,Een persoon rijdt op een fiets [SEP] Een zwarte fietser in een rood fietsuniform staat in het zand,2,0.9438537955284119
