premise,hypothesis,label,concatenated_input,predictions,confidence
Het voedsel op de dienbladen wordt opgegeten door de kittens,De kittens eten het voedsel op de dienbladen,2,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] De kittens eten het voedsel op de dienbladen,2,0.5936576128005981
De kittens op de dienbladen worden gegeten als voedsel voor een advertentie,Sommige kittens zijn aan het eten,1,De kittens op de dienbladen worden gegeten als voedsel voor een advertentie [SEP] Sommige kittens zijn aan het eten,1,0.5620154738426208
Het voedsel op de dienbladen wordt opgegeten door de kittens,Een man eet in de buurt van de kittens,1,Het voedsel op de dienbladen wordt opgegeten door de kittens [SEP] Een man eet in de buurt van de kittens,1,0.7373073697090149
Iemand zingt en bespeelt een gitaar,Iemand zingt en speelt gitaar,2,Iemand zingt en bespeelt een gitaar [SEP] Iemand zingt en speelt gitaar,0,0.594599187374115
Een man zet een gitaar weg,Een man speelt gepassioneerd op een gitaar,0,Een man zet een gitaar weg [SEP] Een man speelt gepassioneerd op een gitaar,2,0.6806153059005737
Een man speelt gepassioneerd op een gitaar,De gitarist houdt hartstochtelijk van de man,1,Een man speelt gepassioneerd op een gitaar [SEP] De gitarist houdt hartstochtelijk van de man,1,0.7942317128181458
Iemand zingt en speelt gitaar,Eén man speelt gepassioneerd op de gitaar,1,Iemand zingt en speelt gitaar [SEP] Eén man speelt gepassioneerd op de gitaar,0,0.578612744808197
De gitarist houdt hartstochtelijk van de man,Iemand zingt en speelt gitaar,1,De gitarist houdt hartstochtelijk van de man [SEP] Iemand zingt en speelt gitaar,1,0.6579316258430481
Een man speelt gepassioneerd op een gitaar,Er is geen persoon die zingt en gitaar speelt,0,Een man speelt gepassioneerd op een gitaar [SEP] Er is geen persoon die zingt en gitaar speelt,2,0.9991738200187683
Een man speelt gepassioneerd op een gitaar,De zangeres bespeelt de gitaar voor een persoon,1,Een man speelt gepassioneerd op een gitaar [SEP] De zangeres bespeelt de gitaar voor een persoon,1,0.9035584926605225
Een paar dieren zijn uit het water,Een paar dieren spelen in het water,1,Een paar dieren zijn uit het water [SEP] Een paar dieren spelen in het water,0,0.6401674151420593
Niemand speelt pingpong,Twee mensen spelen pingpong,0,Niemand speelt pingpong [SEP] Twee mensen spelen pingpong,2,0.989847719669342
Twee mensen spelen pingpong,Een pingpong-speler spreekt af met twee personen,1,Twee mensen spelen pingpong [SEP] Een pingpong-speler spreekt af met twee personen,0,0.7672508955001831
Twee mensen spelen pingpong,Een paar dieren spelen in het water,1,Twee mensen spelen pingpong [SEP] Een paar dieren spelen in het water,1,0.4446851909160614
Een pingpong-speler spreekt af met twee personen,Een paar dieren spelen in het water,1,Een pingpong-speler spreekt af met twee personen [SEP] Een paar dieren spelen in het water,2,0.832859456539154
Twee mensen spelen pingpong,Sommige dieren spelen wild in het water,1,Twee mensen spelen pingpong [SEP] Sommige dieren spelen wild in het water,1,0.7357478737831116
De ramen worden schoongemaakt door een man,De man heeft een tijdvenster om zichzelf schoon te maken,1,De ramen worden schoongemaakt door een man [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,1,0.7044814825057983
De man rijdt in een auto,De man rijdt niet in een auto,0,De man rijdt in een auto [SEP] De man rijdt niet in een auto,2,0.9426420331001282
De man rijdt in een auto,De auto van de bestuurder wordt geparkeerd door een man,1,De man rijdt in een auto [SEP] De auto van de bestuurder wordt geparkeerd door een man,1,0.45030540227890015
De man bestuurt voorzichtig een auto,De ramen worden schoongemaakt door een man,1,De man bestuurt voorzichtig een auto [SEP] De ramen worden schoongemaakt door een man,1,0.792418897151947
De ramen worden schoongemaakt door een man,De man rijdt niet in een auto,1,De ramen worden schoongemaakt door een man [SEP] De man rijdt niet in een auto,0,0.9766586422920227
De auto van de bestuurder wordt geparkeerd door een man,De ramen worden schoongemaakt door een man,1,De auto van de bestuurder wordt geparkeerd door een man [SEP] De ramen worden schoongemaakt door een man,1,0.5199031233787537
De man rijdt in een auto,De man heeft een tijdvenster om zichzelf schoon te maken,1,De man rijdt in een auto [SEP] De man heeft een tijdvenster om zichzelf schoon te maken,1,0.7072323560714722
Eén chimpansee schopt boos het doelwit,Een chimpansee schopt boos op een doelwit,2,Eén chimpansee schopt boos het doelwit [SEP] Een chimpansee schopt boos op een doelwit,1,0.5171860456466675
Een chimpansee schopt boos op een doelwit,Een chimpansee mist het doelwit,0,Een chimpansee schopt boos op een doelwit [SEP] Een chimpansee mist het doelwit,0,0.5041050314903259
Een chimpansee schopt boos op een doelwit,Een boze man richt op een schoppende chimpansee,1,Een chimpansee schopt boos op een doelwit [SEP] Een boze man richt op een schoppende chimpansee,1,0.5848968625068665
De vrouw giet olie in een koekenpan,Olie wordt door de vrouw in een koekenpan gegoten,2,De vrouw giet olie in een koekenpan [SEP] Olie wordt door de vrouw in een koekenpan gegoten,0,0.39385855197906494
De vrouw giet geen olie in een koekenpan,De vrouw giet olie in een koekenpan,0,De vrouw giet geen olie in een koekenpan [SEP] De vrouw giet olie in een koekenpan,2,0.9769644737243652
Olie wordt door de vrouw in een koekenpan gegoten,Een chimpansee schopt boos op een doelwit,1,Olie wordt door de vrouw in een koekenpan gegoten [SEP] Een chimpansee schopt boos op een doelwit,2,0.9932656288146973
Een chimpansee schopt boos op een doelwit,De vrouw giet geen olie in een koekenpan,1,Een chimpansee schopt boos op een doelwit [SEP] De vrouw giet geen olie in een koekenpan,2,0.6290006637573242
Een chimpansee schopt boos op een doelwit,De koekenpan wordt geolied door een vrouw die wat water giet,1,Een chimpansee schopt boos op een doelwit [SEP] De koekenpan wordt geolied door een vrouw die wat water giet,2,0.780929446220398
De vrouw giet olie in een koekenpan,Eén chimpansee schopt boos het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Eén chimpansee schopt boos het doelwit,2,0.9295902848243713
De vrouw giet olie in een koekenpan,Een chimpansee mist het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Een chimpansee mist het doelwit,2,0.9963777661323547
Een boze man richt op een schoppende chimpansee,De vrouw giet olie in een koekenpan,1,Een boze man richt op een schoppende chimpansee [SEP] De vrouw giet olie in een koekenpan,2,0.9985644221305847
Iemand doet onzorgvuldig vlees in een koekenpan,Iemand stopt vlees in een koekenpan,2,Iemand doet onzorgvuldig vlees in een koekenpan [SEP] Iemand stopt vlees in een koekenpan,2,0.7448103427886963
Iemand neemt het vlees in de koekenpan mee,Iemand stopt vlees in een koekenpan,1,Iemand neemt het vlees in de koekenpan mee [SEP] Iemand stopt vlees in een koekenpan,2,0.7879856824874878
Een vrouw stopt de baby in een vuilnisbak,Iemand stopt vlees in een koekenpan,1,Een vrouw stopt de baby in een vuilnisbak [SEP] Iemand stopt vlees in een koekenpan,2,0.8609969615936279
Het kitten drinkt niet graag wat melk uit de kom,Het kitten drinkt gretig wat melk uit de kom,0,Het kitten drinkt niet graag wat melk uit de kom [SEP] Het kitten drinkt gretig wat melk uit de kom,1,0.4448329508304596
Eén klein kind drinkt water uit de beker,Eén klein kind vult de beker met water,1,Eén klein kind drinkt water uit de beker [SEP] Eén klein kind vult de beker met water,0,0.7174838781356812
Eén klein kind drinkt water uit de beker,Het kitten drinkt gretig wat melk uit de kom,1,Eén klein kind drinkt water uit de beker [SEP] Het kitten drinkt gretig wat melk uit de kom,1,0.6178884506225586
Eén klein kind drinkt water uit de beker,Het kitten drinkt niet graag wat melk uit de kom,1,Eén klein kind drinkt water uit de beker [SEP] Het kitten drinkt niet graag wat melk uit de kom,1,0.7056813836097717
De band zingt luid,De band zingt,2,De band zingt luid [SEP] De band zingt,0,0.810045599937439
Een vrouw doet voorzichtig make-up op,Een vrouw doet voorzichtig wat make-up op,2,Een vrouw doet voorzichtig make-up op [SEP] Een vrouw doet voorzichtig wat make-up op,0,0.814949631690979
Een vrouw is voorzichtig haar make-up aan het verwijderen,Een vrouw doet voorzichtig make-up op,1,Een vrouw is voorzichtig haar make-up aan het verwijderen [SEP] Een vrouw doet voorzichtig make-up op,0,0.6141329407691956
Een vrouw doet voorzichtig wat make-up op,De band zingt,1,Een vrouw doet voorzichtig wat make-up op [SEP] De band zingt,1,0.8629465103149414
De band zingt,Een vrouw is voorzichtig haar make-up aan het verwijderen,1,De band zingt [SEP] Een vrouw is voorzichtig haar make-up aan het verwijderen,1,0.6185211539268494
Een vrouw doet voorzichtig make-up op,De band zingt luid,1,Een vrouw doet voorzichtig make-up op [SEP] De band zingt luid,1,0.9414666295051575
Een vrouw doet voorzichtig make-up op,De zanger verlaat de band,1,Een vrouw doet voorzichtig make-up op [SEP] De zanger verlaat de band,2,0.6189025044441223
Iemand speelt gitaar en zingt,Niemand speelt gitaar en zingt,0,Iemand speelt gitaar en zingt [SEP] Niemand speelt gitaar en zingt,2,0.9966741800308228
Iemand speelt gitaar en zingt,De zanger neemt een persoon in dienst om de gitarist te ontslaan,1,Iemand speelt gitaar en zingt [SEP] De zanger neemt een persoon in dienst om de gitarist te ontslaan,2,0.8158618807792664
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt","De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",0,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",2,0.9896251559257507
Iemand speelt gitaar en zingt,"De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",1,"Iemand speelt gitaar en zingt [SEP] De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",2,0.9491667151451111
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Eén persoon speelt gitaar en zingt,2,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] Eén persoon speelt gitaar en zingt",2,0.7104452848434448
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Iemand speelt gitaar en zingt,2,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] Iemand speelt gitaar en zingt",0,0.794353187084198
Er wordt gewoontjes wat water gedronken door een kat,Er wordt wat water gedronken door een kat,2,Er wordt gewoontjes wat water gedronken door een kat [SEP] Er wordt wat water gedronken door een kat,2,0.59095698595047
Er wordt wat water gedronken door een kat,Een dronken man plast onvoorzichtig over een kat heen,1,Er wordt wat water gedronken door een kat [SEP] Een dronken man plast onvoorzichtig over een kat heen,1,0.6373063921928406
Een vrachtwagen gaat snel de heuvel af,Een vrachtwagen gaat snel een heuvel af,2,Een vrachtwagen gaat snel de heuvel af [SEP] Een vrachtwagen gaat snel een heuvel af,0,0.6244224905967712
Een vrachtwagen gaat snel de heuvel af,Er wordt wat water gedronken door een kat,1,Een vrachtwagen gaat snel de heuvel af [SEP] Er wordt wat water gedronken door een kat,2,0.5700415968894958
Een vrachtwagen gaat snel een heuvel op,Er wordt wat water gedronken door een kat,1,Een vrachtwagen gaat snel een heuvel op [SEP] Er wordt wat water gedronken door een kat,1,0.6262582540512085
Een vrachtwagen gaat snel een heuvel af,Er wordt geen water gedronken door een kat,1,Een vrachtwagen gaat snel een heuvel af [SEP] Er wordt geen water gedronken door een kat,2,0.6338133215904236
Een vrachtwagen gaat snel een heuvel af,Een dronken man plast onvoorzichtig over een kat heen,1,Een vrachtwagen gaat snel een heuvel af [SEP] Een dronken man plast onvoorzichtig over een kat heen,2,0.9229552149772644
Een meisje speelt gitaar,De gitarist houdt van één meisje,1,Een meisje speelt gitaar [SEP] De gitarist houdt van één meisje,1,0.9397931694984436
De man speelt niet intens op de gitaar,Een meisje speelt gitaar,1,De man speelt niet intens op de gitaar [SEP] Een meisje speelt gitaar,2,0.949266791343689
Een jonge vrouw speelt gitaar,De man speelt intens op de gitaar,1,Een jonge vrouw speelt gitaar [SEP] De man speelt intens op de gitaar,1,0.5640473365783691
Een meisje speelt geen gitaar,De man speelt intens op de gitaar,1,Een meisje speelt geen gitaar [SEP] De man speelt intens op de gitaar,2,0.9736228585243225
Het paard wordt bereden door een man,Een man rijdt op het dier,2,Het paard wordt bereden door een man [SEP] Een man rijdt op het dier,0,0.6796888709068298
De man is op de rit met het paard,Het paard wordt bereden door een man,1,De man is op de rit met het paard [SEP] Het paard wordt bereden door een man,0,0.7190147042274475
Een man rijdt op het paard,Een man rijdt op een motor,1,Een man rijdt op het paard [SEP] Een man rijdt op een motor,2,0.5001862645149231
Het paard wordt bereden door een man,Een man rijdt op een motor,1,Het paard wordt bereden door een man [SEP] Een man rijdt op een motor,1,0.5338344573974609
Een man gooit gevaarlijk messen naar de boom,Een man gooit gevaarlijk messen naar een boom,2,Een man gooit gevaarlijk messen naar de boom [SEP] Een man gooit gevaarlijk messen naar een boom,1,0.4198336899280548
De man doet een goocheltruc,Een man haalt gevaarlijk messen uit een boom,1,De man doet een goocheltruc [SEP] Een man haalt gevaarlijk messen uit een boom,2,0.9408585429191589
De man doet een goocheltruc,Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,1,De man doet een goocheltruc [SEP] Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,2,0.9804883003234863
De man doet een goocheltruc,Een man gooit gevaarlijk messen naar een boom,1,De man doet een goocheltruc [SEP] Een man gooit gevaarlijk messen naar een boom,2,0.8670803904533386
De gitaar wordt verkocht door een dame,De gitaar wordt bespeeld door een dame,1,De gitaar wordt verkocht door een dame [SEP] De gitaar wordt bespeeld door een dame,0,0.7266755104064941
De persoon oefent niet op de gitaar,De persoon oefent op de gitaar,0,De persoon oefent niet op de gitaar [SEP] De persoon oefent op de gitaar,2,0.973372757434845
De oefenende persoon houdt niet van de gitaar,De persoon oefent op de gitaar,1,De oefenende persoon houdt niet van de gitaar [SEP] De persoon oefent op de gitaar,2,0.9660362005233765
De gitaar wordt bespeeld door een dame,De man oefent op de gitaar,1,De gitaar wordt bespeeld door een dame [SEP] De man oefent op de gitaar,0,0.5913467407226562
De persoon oefent niet op de gitaar,De gitaar wordt bespeeld door een dame,1,De persoon oefent niet op de gitaar [SEP] De gitaar wordt bespeeld door een dame,2,0.7289763689041138
De gitaar wordt bespeeld door een meisje,De persoon oefent op de gitaar,2,De gitaar wordt bespeeld door een meisje [SEP] De persoon oefent op de gitaar,1,0.5487610101699829
De gitaar wordt bespeeld door een dame,De persoon oefent op de gitaar,1,De gitaar wordt bespeeld door een dame [SEP] De persoon oefent op de gitaar,0,0.653735876083374
