premise,hypothesis,label,concatenated_input,predictions,confidence
Een man is een grote biefstuk aan het afspoelen,Een man spoelt geen grote biefstuk af,0,Een man is een grote biefstuk aan het afspoelen [SEP] Een man spoelt geen grote biefstuk af,2,0.8639652132987976
Iemand spoelt een biefstuk af met water,Een man spoelt een groot stuk vlees af,1,Iemand spoelt een biefstuk af met water [SEP] Een man spoelt een groot stuk vlees af,0,0.4905637502670288
Iemand spoelt een biefstuk af met water,Een man spoelt geen grote biefstuk af,0,Iemand spoelt een biefstuk af met water [SEP] Een man spoelt geen grote biefstuk af,1,0.7690964937210083
Een persoon rijdt op een motorfiets,Iemand is een rode ui aan het hakken,1,Een persoon rijdt op een motorfiets [SEP] Iemand is een rode ui aan het hakken,1,0.8153652548789978
Iemand is niet bezig met het hakken van een ui,Een persoon rijdt op een motorfiets,1,Iemand is niet bezig met het hakken van een ui [SEP] Een persoon rijdt op een motorfiets,2,0.5274608135223389
Een persoon rijdt op een motorfiets,Een persoon is een ui aan het hakken,1,Een persoon rijdt op een motorfiets [SEP] Een persoon is een ui aan het hakken,1,0.7433297038078308
Een trieste man huilt,Een man huilt,2,Een trieste man huilt [SEP] Een man huilt,1,0.6309673190116882
Een man lacht,Een man huilt,1,Een man lacht [SEP] Een man huilt,1,0.7479385733604431
Er is geen man die schreeuwt,Een man schreeuwt,0,Er is geen man die schreeuwt [SEP] Een man schreeuwt,0,0.7085996270179749
Een man huilt,Een man is bang,1,Een man huilt [SEP] Een man is bang,1,0.96055668592453
Een man lacht,Een man schreeuwt,1,Een man lacht [SEP] Een man schreeuwt,1,0.5407745242118835
Een man huilt,Een man schreeuwt,1,Een man huilt [SEP] Een man schreeuwt,1,0.8905697464942932
Een vrouw snijdt geen garnalen,Een vrouw snijdt garnalen,0,Een vrouw snijdt geen garnalen [SEP] Een vrouw snijdt garnalen,2,0.8683267831802368
Een vrouw snijdt garnalen,Een man is boter aan het hakken in een container,1,Een vrouw snijdt garnalen [SEP] Een man is boter aan het hakken in een container,2,0.9718266129493713
Vrouwen zijn houtblokken aan het zagen,Mannen zijn houtblokken aan het zagen,1,Vrouwen zijn houtblokken aan het zagen [SEP] Mannen zijn houtblokken aan het zagen,1,0.5578411817550659
Mannen zijn houtblokken aan het zagen,Mannen zijn aan het zagen,2,Mannen zijn houtblokken aan het zagen [SEP] Mannen zijn aan het zagen,0,0.9727194309234619
Mannen zijn hout aan het snijden,Sommige mannen zijn aan het zagen,2,Mannen zijn hout aan het snijden [SEP] Sommige mannen zijn aan het zagen,1,0.5713526606559753
Mannen zijn houtblokken aan het zagen,Sommige mannen zijn aan het zagen,2,Mannen zijn houtblokken aan het zagen [SEP] Sommige mannen zijn aan het zagen,0,0.9345009922981262
Een vrouw borstelt haar hand,Een vrouw borstelt haar voeten,1,Een vrouw borstelt haar hand [SEP] Een vrouw borstelt haar voeten,1,0.48144426941871643
Een vrouw is een rode ui aan het hakken,Een vrouw is een ui aan het hakken,2,Een vrouw is een rode ui aan het hakken [SEP] Een vrouw is een ui aan het hakken,0,0.8401575684547424
Een vrouw is een ui aan het hakken,Een vrouw hakt geen ui,0,Een vrouw is een ui aan het hakken [SEP] Een vrouw hakt geen ui,2,0.9909859895706177
Een vrouw is een rode ui aan het hakken,Een vrouw borstelt haar voeten,1,Een vrouw is een rode ui aan het hakken [SEP] Een vrouw borstelt haar voeten,0,0.8145467638969421
Een vrouw borstelt haar voeten,Een vrouw hakt geen ui,1,Een vrouw borstelt haar voeten [SEP] Een vrouw hakt geen ui,2,0.4774434566497803
Een vrouw borstelt haar hand,Een vrouw is een ui aan het hakken,1,Een vrouw borstelt haar hand [SEP] Een vrouw is een ui aan het hakken,2,0.6803758144378662
Er is geen man die op een keyboard speelt,Een man speelt op een keyboard,0,Er is geen man die op een keyboard speelt [SEP] Een man speelt op een keyboard,2,0.6936505436897278
Een man speelt op een elektrische gitaar,Een man speelt op een keyboard,1,Een man speelt op een elektrische gitaar [SEP] Een man speelt op een keyboard,1,0.46901196241378784
Een man speelt niet op een gitaar,Een man speelt op een keyboard,1,Een man speelt niet op een gitaar [SEP] Een man speelt op een keyboard,0,0.6031609773635864
Een man spuugt op de grond,Een man spuugt,2,Een man spuugt op de grond [SEP] Een man spuugt,0,0.8665661215782166
Een man spuugt,Er is geen man die spuugt,0,Een man spuugt [SEP] Er is geen man die spuugt,2,0.7115482687950134
Een man praat op de radio,Een man praat,2,Een man praat op de radio [SEP] Een man praat,0,0.8153603076934814
Een man praat,Een man lacht,1,Een man praat [SEP] Een man lacht,1,0.8612737059593201
Een man spuugt op de grond,Een man praat,1,Een man spuugt op de grond [SEP] Een man praat,1,0.8444828391075134
Een man praat,Een man spuugt,1,Een man praat [SEP] Een man spuugt,1,0.567547619342804
Een man is deeg aan het kneden,Een man strooit deeg uit,1,Een man is deeg aan het kneden [SEP] Een man strooit deeg uit,1,0.5009785294532776
Een vrouw snijdt vlees in plakjes met een scherp mes,Een vrouw snijdt vlees in plakjes met een mes,2,Een vrouw snijdt vlees in plakjes met een scherp mes [SEP] Een vrouw snijdt vlees in plakjes met een mes,0,0.7526701092720032
Een vrouw snijdt vlees in plakjes met een mes,Er is geen vrouw die vlees in plakjes snijdt met een mes,0,Een vrouw snijdt vlees in plakjes met een mes [SEP] Er is geen vrouw die vlees in plakjes snijdt met een mes,2,0.9989584684371948
Een vrouw snijdt vlees in plakjes met een scherp mes,Een man strooit deeg uit,1,Een vrouw snijdt vlees in plakjes met een scherp mes [SEP] Een man strooit deeg uit,2,0.9956517815589905
Deeg wordt verspreid door een man,Een vrouw snijdt vlees in plakjes met een mes,1,Deeg wordt verspreid door een man [SEP] Een vrouw snijdt vlees in plakjes met een mes,2,0.958304226398468
Een vrouw snijdt vlees in plakjes met een mes,Een man strooit deeg uit,1,Een vrouw snijdt vlees in plakjes met een mes [SEP] Een man strooit deeg uit,2,0.9909955859184265
Een gelukkige baby lacht,Een baby lacht,2,Een gelukkige baby lacht [SEP] Een baby lacht,0,0.692335844039917
Een man oefent,Een man doet aan lichaamsbeweging,2,Een man oefent [SEP] Een man doet aan lichaamsbeweging,0,0.796464204788208
Een man is aan het rusten,Een man oefent,1,Een man is aan het rusten [SEP] Een man oefent,1,0.7422027587890625
Een baby lacht,Een man is aan het rusten,1,Een baby lacht [SEP] Een man is aan het rusten,2,0.5125545859336853
Een man oefent,Een baby lacht,1,Een man oefent [SEP] Een baby lacht,1,0.6608409285545349
"Drie jonge mannen zijn woedend aan het rennen, springen en schoppen in de buurt van een verkoopautomaat","Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",2,"Drie jonge mannen zijn woedend aan het rennen, springen en schoppen in de buurt van een verkoopautomaat [SEP] Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",1,0.5575718879699707
"Er is geen man die rent, springt en schopt in de buurt van een verkoopautomaat",Drie mannen springen van een muur af,1,"Er is geen man die rent, springt en schopt in de buurt van een verkoopautomaat [SEP] Drie mannen springen van een muur af",2,0.8217408061027527
"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat",Drie mannen springen van een hoge muur af,1,"Drie jonge mannen rennen, springen en trappen in de buurt van een automaat [SEP] Drie mannen springen van een hoge muur af",1,0.9733220338821411
Een hert springt over een hek van een cycloon,Een hert springt over een muur,2,Een hert springt over een hek van een cycloon [SEP] Een hert springt over een muur,1,0.4570266902446747
Het hert springt over het lage hek,Het hert springt over het hek,2,Het hert springt over het lage hek [SEP] Het hert springt over het hek,0,0.7745032906532288
Het hert springt over het hek,Het hert springt niet over het hek,0,Het hert springt over het hek [SEP] Het hert springt niet over het hek,2,0.9491612911224365
De man roert geen olie,De man roert olie,0,De man roert geen olie [SEP] De man roert olie,2,0.8329846858978271
De man roert de saus voor de kip,De olie wordt geroerd door een man,1,De man roert de saus voor de kip [SEP] De olie wordt geroerd door een man,0,0.7975160479545593
De man roert de saus voor de kip,De man roert geen olie,1,De man roert de saus voor de kip [SEP] De man roert geen olie,0,0.46877214312553406
De man roert olie,De man roert de saus voor de kip,1,De man roert olie [SEP] De man roert de saus voor de kip,1,0.8060011863708496
Een man speelt op een gitaar,Er is geen man die op een gitaar speelt,0,Een man speelt op een gitaar [SEP] Er is geen man die op een gitaar speelt,2,0.9962195754051208
Een man tokkelt op een gitaar,Een man speelt gitaar,2,Een man tokkelt op een gitaar [SEP] Een man speelt gitaar,1,0.4909246265888214
Er is geen man die gitaar speelt,Een man speelt op een gitaar,0,Er is geen man die gitaar speelt [SEP] Een man speelt op een gitaar,2,0.9222856760025024
Drie jongens in karate uniform zijn aan het sparren,Drie jongens in karatekostuums zijn aan het vechten,2,Drie jongens in karate uniform zijn aan het sparren [SEP] Drie jongens in karatekostuums zijn aan het vechten,0,0.8967233300209045
Drie jongens in karatekostuums zijn aan het vechten,Drie mannen oefenen karate in een sportschool,1,Drie jongens in karatekostuums zijn aan het vechten [SEP] Drie mannen oefenen karate in een sportschool,1,0.8602314591407776
Drie jongens in karate uniform zijn aan het sparren,Drie mannen oefenen karate in een veld,1,Drie jongens in karate uniform zijn aan het sparren [SEP] Drie mannen oefenen karate in een veld,1,0.9436919689178467
Drie jongens in karatekostuums zijn aan het vechten,Drie mannen oefenen karate in een veld,1,Drie jongens in karatekostuums zijn aan het vechten [SEP] Drie mannen oefenen karate in een veld,1,0.9141547083854675
Een vrouw danst alleen,Een paar vrouwen houden elkaar vast en dansen samen,1,Een vrouw danst alleen [SEP] Een paar vrouwen houden elkaar vast en dansen samen,1,0.596815824508667
Twee mannen spelen pingpong,Een paar vrouwen houden elkaar vast en dansen samen,1,Twee mannen spelen pingpong [SEP] Een paar vrouwen houden elkaar vast en dansen samen,2,0.9407067894935608
Een paar vrouwen houden elkaar vast en dansen samen,Twee mannen spelen tafelvoetbal,1,Een paar vrouwen houden elkaar vast en dansen samen [SEP] Twee mannen spelen tafelvoetbal,2,0.9929042458534241
Twee mannen spelen tafeltennis,Een vrouw danst alleen,1,Twee mannen spelen tafeltennis [SEP] Een vrouw danst alleen,2,0.9932532906532288
Een vrouw snijdt broccoli,Een vrouw is groenten in schijfjes aan het snijden,2,Een vrouw snijdt broccoli [SEP] Een vrouw is groenten in schijfjes aan het snijden,1,0.6640695929527283
Een vrouw snijdt wat bloemen,Een vrouw snijdt wat planten,1,Een vrouw snijdt wat bloemen [SEP] Een vrouw snijdt wat planten,1,0.7877875566482544
Een vrouw is groenten in schijfjes aan het snijden,Een vrouw snijdt wat bloemen,1,Een vrouw is groenten in schijfjes aan het snijden [SEP] Een vrouw snijdt wat bloemen,2,0.8712766766548157
Een vrouw snijdt wat bloemen,Een vrouw snijdt broccoli,1,Een vrouw snijdt wat bloemen [SEP] Een vrouw snijdt broccoli,1,0.5745773911476135
Een wit paard staat,Een paard staat,2,Een wit paard staat [SEP] Een paard staat,0,0.6799473762512207
Een paard staat,Een paard loopt,1,Een paard staat [SEP] Een paard loopt,2,0.6188137531280518
Een vrouw snijdt een witte ui,Een paard staat,1,Een vrouw snijdt een witte ui [SEP] Een paard staat,0,0.7061105966567993
Een vrouw snijdt een ui,Een paard staat,1,Een vrouw snijdt een ui [SEP] Een paard staat,0,0.6471121907234192
Een kat speelt op een keyboard,Er is geen kat die keyboard speelt,0,Een kat speelt op een keyboard [SEP] Er is geen kat die keyboard speelt,2,0.9957674741744995
Een muzikant speelt op twee keyboards,Een man speelt op twee keyboards,1,Een muzikant speelt op twee keyboards [SEP] Een man speelt op twee keyboards,0,0.8991986513137817
Een kat speelt op een keyboard,Een muzikant speelt op twee keyboards,1,Een kat speelt op een keyboard [SEP] Een muzikant speelt op twee keyboards,2,0.6207683682441711
Een kat speelt op een keyboard,Er is geen man die op twee keyboards speelt,1,Een kat speelt op een keyboard [SEP] Er is geen man die op twee keyboards speelt,2,0.9947001934051514
Een kat speelt piano,Een man speelt op twee keyboards,1,Een kat speelt piano [SEP] Een man speelt op twee keyboards,2,0.9845961928367615
Een kat speelt op een keyboard,Een man speelt op twee keyboards,1,Een kat speelt op een keyboard [SEP] Een man speelt op twee keyboards,2,0.9142730832099915
Er zijn geen mimespelers die optreden,Mimespelers spelen op een podium,0,Er zijn geen mimespelers die optreden [SEP] Mimespelers spelen op een podium,2,0.7927092909812927
Er zijn geen mimespelers die optreden,De mannen treden op het podium op,1,Er zijn geen mimespelers die optreden [SEP] De mannen treden op het podium op,1,0.782561182975769
Mimespelers spelen op een podium,De mannen treden op het podium op,1,Mimespelers spelen op een podium [SEP] De mannen treden op het podium op,0,0.6948515772819519
Een man draagt een boom,Een man draagt een plant,2,Een man draagt een boom [SEP] Een man draagt een plant,1,0.5415351390838623
Een boom wordt opgepakt door een man,Een man draagt een boom,2,Een boom wordt opgepakt door een man [SEP] Een man draagt een boom,0,0.6711657643318176
Een man draagt een boom,Een man plant een boom,1,Een man draagt een boom [SEP] Een man plant een boom,1,0.8508540391921997
Een man pakt een boom op,Een man draagt een plant,1,Een man pakt een boom op [SEP] Een man draagt een plant,0,0.61008620262146
Een man pakt een boom op,Een man draagt een boom,2,Een man pakt een boom op [SEP] Een man draagt een boom,0,0.7872452139854431
Een man speelt op de gitaar,Een man speelt op de gitaareigenaar,1,Een man speelt op de gitaar [SEP] Een man speelt op de gitaareigenaar,1,0.4684058427810669
Een trompet wordt bespeeld door een persoon,Een persoon speelt op een trompet,2,Een trompet wordt bespeeld door een persoon [SEP] Een persoon speelt op een trompet,2,0.8329905271530151
Een persoon stopt met trompet spelen,Een persoon speelt op een trompet,2,Een persoon stopt met trompet spelen [SEP] Een persoon speelt op een trompet,2,0.9411919116973877
Een trompet wordt bespeeld door een persoon,Een man speelt op de gitaar,1,Een trompet wordt bespeeld door een persoon [SEP] Een man speelt op de gitaar,1,0.593931257724762
Een persoon stopt met trompet spelen,Een man speelt op de gitaar,1,Een persoon stopt met trompet spelen [SEP] Een man speelt op de gitaar,2,0.8428472280502319
Een man speelt op de gitaar,Een persoon speelt op een trompet,1,Een man speelt op de gitaar [SEP] Een persoon speelt op een trompet,2,0.9955670237541199
De das is een gat aan het graven,Er wordt een gat gegraven door de das,2,De das is een gat aan het graven [SEP] Er wordt een gat gegraven door de das,0,0.6289018392562866
De das graaft geen gat,De das is een gat aan het graven,0,De das graaft geen gat [SEP] De das is een gat aan het graven,2,0.9089464545249939
Er is geen das die sluw de aarde graaft,Een das graaft slim in de aarde,0,Er is geen das die sluw de aarde graaft [SEP] Een das graaft slim in de aarde,2,0.7031775116920471
