premise,hypothesis,label,concatenated_input,predictions,confidence
Twee mensen laten twee honden uit met gouden vacht in de sneeuw,Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,1,Twee mensen laten twee honden uit met gouden vacht in de sneeuw [SEP] Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,2,0.5509240627288818
"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage","Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",0,"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage [SEP] Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",0,0.9329979419708252
Niemand is in de sneeuw met kleren die voor camouflage zorgen,Twee mensen laten twee honden uit met gouden vacht in de sneeuw,1,Niemand is in de sneeuw met kleren die voor camouflage zorgen [SEP] Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,0.5774419903755188
Twee mensen laten twee honden uit met gouden vacht in de sneeuw,"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage",1,"Twee mensen laten twee honden uit met gouden vacht in de sneeuw [SEP] Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage",2,0.6869127750396729
"Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,1,"Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen [SEP] Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht",1,0.4759002923965454
"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd","Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd",2,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd [SEP] Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd",0,0.6426985859870911
"Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd","Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,"Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,0.8836866021156311
Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",2,"Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.5598953366279602
Een meisje draagt een t-shirt en heeft haar mond open,Een meisje heeft een t-shirt en houdt haar mond open,2,Een meisje draagt een t-shirt en heeft haar mond open [SEP] Een meisje heeft een t-shirt en houdt haar mond open,0,0.6506067514419556
Er is geen meisje dat een t-shirt draagt en haar mond open houdt,Een meisje draagt een t-shirt en heeft haar mond open,0,Er is geen meisje dat een t-shirt draagt en haar mond open houdt [SEP] Een meisje draagt een t-shirt en heeft haar mond open,2,0.389064759016037
Een meisje heeft een t-shirt en houdt haar mond open,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,"Een meisje heeft een t-shirt en houdt haar mond open [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.5743581056594849
Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië,Een meisje draagt een t-shirt en heeft haar mond open,1,Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië [SEP] Een meisje draagt een t-shirt en heeft haar mond open,2,0.5929875373840332
Een meisje draagt een t-shirt en heeft haar mond open,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,"Een meisje draagt een t-shirt en heeft haar mond open [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.6674410104751587
Een groep mensen is uitgerust met beschermende kleding,Een groep mensen is uitgerust met onbeschermende uitrusting,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een groep mensen is uitgerust met onbeschermende uitrusting,2,0.8972896933555603
Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,Een persoon in de fietsuitrusting staat gestaag voor de bergen,2,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen [SEP] Een persoon in de fietsuitrusting staat gestaag voor de bergen,0,0.8273618817329407
Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,Er is geen persoon in fietsuitrusting die gestaag voor de bergen staat,0,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen [SEP] Er is geen persoon in fietsuitrusting die gestaag voor de bergen staat,2,0.8489628434181213
Een groep mensen is uitgerust met beschermende kleding,Een persoon in de fietsuitrusting staat gestaag voor de bergen,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een persoon in de fietsuitrusting staat gestaag voor de bergen,2,0.6143091917037964
De bergspullen worden gestaag voor de staande motorrijder geplaatst,Een groep mensen is uitgerust met beschermende kleding,1,De bergspullen worden gestaag voor de staande motorrijder geplaatst [SEP] Een groep mensen is uitgerust met beschermende kleding,0,0.4889445900917053
Een groep mensen is uitgerust met beschermende kleding,Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een persoon in fietsuitrusting staat gestaag voor een aantal bergen,1,0.6280472278594971
De voetbal zit tussen de voeten van een jongen die op het gras ligt,De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,0,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,2,0.6480816602706909
De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten,De voetbal zit tussen de voeten van een jongen die op het gras ligt,2,De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten [SEP] De voetbal zit tussen de voeten van een jongen die op het gras ligt,1,0.435224711894989
Het kleine kind speelt voetbal en valt in het gras,Een voetballer valt in het gras om een klein kind te ontwijken,1,Het kleine kind speelt voetbal en valt in het gras [SEP] Een voetballer valt in het gras om een klein kind te ontwijken,1,0.5781059265136719
De voetbal zit tussen de voeten van een jongen die op het gras ligt,Het kleine kind voetbalt en valt onschuldig in het gras,1,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] Het kleine kind voetbalt en valt onschuldig in het gras,2,0.7049335837364197
Er is geen klein kind dat voetbalt en in het gras valt,De voetbal zit tussen de voeten van een jongen die op het gras ligt,1,Er is geen klein kind dat voetbalt en in het gras valt [SEP] De voetbal zit tussen de voeten van een jongen die op het gras ligt,2,0.8483632206916809
De voetbal zit tussen de voeten van een jongen die op het gras ligt,Een voetballer valt in het gras om een klein kind te ontwijken,1,De voetbal zit tussen de voeten van een jongen die op het gras ligt [SEP] Een voetballer valt in het gras om een klein kind te ontwijken,2,0.7521427869796753
Het kleine kind speelt voetbal en valt in het gras,De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,1,Het kleine kind speelt voetbal en valt in het gras [SEP] De voetbal zit niet tussen de voeten van een jongen die in het gras ligt,2,0.8308132290840149
De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten,Het kleine kind speelt voetbal en valt in het gras,1,De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten [SEP] Het kleine kind speelt voetbal en valt in het gras,2,0.7398693561553955
"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is","Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",2,"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is [SEP] Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",1,0.46749839186668396
"De klimuitrusting om een man te redden hangt aan een witte, verticale rots","Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",1,"De klimuitrusting om een man te redden hangt aan een witte, verticale rots [SEP] Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",1,0.6798663139343262
Een vrouw met staartjes beklimt een rotswand,Een vrouw met een paardenstaart beklimt een rotswand,1,Een vrouw met staartjes beklimt een rotswand [SEP] Een vrouw met een paardenstaart beklimt een rotswand,1,0.5591404438018799
"Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots",Een vrouw met een paardenstaart klimt van een rotswand af,1,"Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots [SEP] Een vrouw met een paardenstaart klimt van een rotswand af",2,0.9393925070762634
Een vrouw met een paardenstaart beklimt een rotswand,"Een man met klimuitrusting hangt aan een rots, die verticaal en wit is",1,"Een vrouw met een paardenstaart beklimt een rotswand [SEP] Een man met klimuitrusting hangt aan een rots, die verticaal en wit is",2,0.6713216304779053
"Een man met een uitrusting die gebruikt wordt voor het klimmen bevindt zich onder een verticale, witte rots",Een vrouw met een paardenstaart beklimt een rotswand,1,"Een man met een uitrusting die gebruikt wordt voor het klimmen bevindt zich onder een verticale, witte rots [SEP] Een vrouw met een paardenstaart beklimt een rotswand",2,0.8707685470581055
Een zwarte en een witte hond lopen vrolijk over het gras,"Een hond, die een zwarte vacht heeft, en een witte hond rennen op het gras",2,"Een zwarte en een witte hond lopen vrolijk over het gras [SEP] Een hond, die een zwarte vacht heeft, en een witte hond rennen op het gras",1,0.4735662043094635
Er is geen hond die vrolijk op het gras loopt,Een zwarte en een witte hond lopen vrolijk over het gras,0,Er is geen hond die vrolijk op het gras loopt [SEP] Een zwarte en een witte hond lopen vrolijk over het gras,2,0.8332546353340149
Eén witte en één zwarte hond rennen vrolijk naast elkaar op het gras,Eén witte hond en één zwarte rennen zij aan zij op het gras,2,Eén witte en één zwarte hond rennen vrolijk naast elkaar op het gras [SEP] Eén witte hond en één zwarte rennen zij aan zij op het gras,2,0.4194168448448181
Eén witte hond en één zwarte rennen zij aan zij op het gras,Er is geen hond die vrolijk op het gras loopt,1,Eén witte hond en één zwarte rennen zij aan zij op het gras [SEP] Er is geen hond die vrolijk op het gras loopt,2,0.9125679135322571
Een zwarte en een witte hond lopen vrolijk over het gras,Eén witte hond en één zwarte rennen zij aan zij op het gras,1,Een zwarte en een witte hond lopen vrolijk over het gras [SEP] Eén witte hond en één zwarte rennen zij aan zij op het gras,2,0.5700829029083252
Een hoop mensen zitten in een schaatspark,Er zijn niet veel mensen in het schaatspark,0,Een hoop mensen zitten in een schaatspark [SEP] Er zijn niet veel mensen in het schaatspark,2,0.928715705871582
Een hoop mensen zitten in een schaatspark,Een buiten geplaatste schaatsbaan is leeg,1,Een hoop mensen zitten in een schaatspark [SEP] Een buiten geplaatste schaatsbaan is leeg,2,0.9803115129470825
Veel mensen schaatsen in een ijspark,Een buiten geplaatste schaatsbaan is vol met mensen,2,Veel mensen schaatsen in een ijspark [SEP] Een buiten geplaatste schaatsbaan is vol met mensen,0,0.5857887864112854
Een meisje in een blauw uniform steekt haar arm snel op,"Een meisje in een uniform, dat blauw is, steekt haar arm op",2,"Een meisje in een blauw uniform steekt haar arm snel op [SEP] Een meisje in een uniform, dat blauw is, steekt haar arm op",0,0.8611817955970764
"Een meisje in een uniform, dat blauw is, steekt haar arm op",Het meisje in het blauw-witte uniform is niet aan het juichen,1,"Een meisje in een uniform, dat blauw is, steekt haar arm op [SEP] Het meisje in het blauw-witte uniform is niet aan het juichen",1,0.5164205431938171
"Een meisje in een uniform, dat blauw is, steekt haar arm op",Het meisje juicht de man in het blauw-witte uniform toe,1,"Een meisje in een uniform, dat blauw is, steekt haar arm op [SEP] Het meisje juicht de man in het blauw-witte uniform toe",1,0.8934030532836914
Een meisje in een blauw uniform steekt haar arm snel op,Het meisje in het blauw-witte uniform juicht,1,Een meisje in een blauw uniform steekt haar arm snel op [SEP] Het meisje in het blauw-witte uniform juicht,1,0.8245744109153748
Een stel kerels is aan de kust,Een stel mensen is aan de wal,2,Een stel kerels is aan de kust [SEP] Een stel mensen is aan de wal,2,0.3783305287361145
Er is niemand aan de wal,Een stel mensen is aan de wal,0,Er is niemand aan de wal [SEP] Een stel mensen is aan de wal,2,0.6631270051002502
Mensen zitten op een strand vol zand bij de oceaan en genieten van een dag vol zon,Een stel mensen is aan de wal,2,Mensen zitten op een strand vol zand bij de oceaan en genieten van een dag vol zon [SEP] Een stel mensen is aan de wal,1,0.5982095003128052
Een stel kerels is aan de kust,Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,1,Een stel kerels is aan de kust [SEP] Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,1,0.8801442980766296
Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag,Er is niemand aan de wal,0,Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag [SEP] Er is niemand aan de wal,2,0.9320874214172363
Een man in een blauwe jumpsuit slaagt er niet in een wheelie uit te voeren op een motorfiets,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,0,Een man in een blauwe jumpsuit slaagt er niet in een wheelie uit te voeren op een motorfiets [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,0,0.38341665267944336
Een dappere artiest doet een wheelie met een motorfiets over een man in een blauw jumpsuit,Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,1,Een dappere artiest doet een wheelie met een motorfiets over een man in een blauw jumpsuit [SEP] Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets,2,0.618842601776123
