premise,hypothesis,label,concatenated_input,predictions,confidence
De vrouw giet geen olie in een koekenpan,De vrouw giet olie in een koekenpan,0,De vrouw giet geen olie in een koekenpan [SEP] De vrouw giet olie in een koekenpan,2,0.989143431186676
Olie wordt door de vrouw in een koekenpan gegoten,Een chimpansee schopt boos op een doelwit,1,Olie wordt door de vrouw in een koekenpan gegoten [SEP] Een chimpansee schopt boos op een doelwit,2,0.9992388486862183
Een chimpansee schopt boos op een doelwit,De vrouw giet geen olie in een koekenpan,1,Een chimpansee schopt boos op een doelwit [SEP] De vrouw giet geen olie in een koekenpan,2,0.9878061413764954
Een chimpansee schopt boos op een doelwit,De koekenpan wordt geolied door een vrouw die wat water giet,1,Een chimpansee schopt boos op een doelwit [SEP] De koekenpan wordt geolied door een vrouw die wat water giet,1,0.6186208724975586
De vrouw giet olie in een koekenpan,Eén chimpansee schopt boos het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Eén chimpansee schopt boos het doelwit,2,0.9588066339492798
De vrouw giet olie in een koekenpan,Een chimpansee mist het doelwit,1,De vrouw giet olie in een koekenpan [SEP] Een chimpansee mist het doelwit,2,0.8834531903266907
Een boze man richt op een schoppende chimpansee,De vrouw giet olie in een koekenpan,1,Een boze man richt op een schoppende chimpansee [SEP] De vrouw giet olie in een koekenpan,2,0.9841331243515015
Iemand doet onzorgvuldig vlees in een koekenpan,Iemand stopt vlees in een koekenpan,2,Iemand doet onzorgvuldig vlees in een koekenpan [SEP] Iemand stopt vlees in een koekenpan,0,0.39760178327560425
Iemand neemt het vlees in de koekenpan mee,Iemand stopt vlees in een koekenpan,1,Iemand neemt het vlees in de koekenpan mee [SEP] Iemand stopt vlees in een koekenpan,0,0.45076340436935425
Een vrouw stopt de baby in een vuilnisbak,Iemand stopt vlees in een koekenpan,1,Een vrouw stopt de baby in een vuilnisbak [SEP] Iemand stopt vlees in een koekenpan,1,0.5427994728088379
Het kitten drinkt niet graag wat melk uit de kom,Het kitten drinkt gretig wat melk uit de kom,0,Het kitten drinkt niet graag wat melk uit de kom [SEP] Het kitten drinkt gretig wat melk uit de kom,1,0.5684032440185547
Eén klein kind drinkt water uit de beker,Eén klein kind vult de beker met water,1,Eén klein kind drinkt water uit de beker [SEP] Eén klein kind vult de beker met water,0,0.7098360061645508
Eén klein kind drinkt water uit de beker,Het kitten drinkt gretig wat melk uit de kom,1,Eén klein kind drinkt water uit de beker [SEP] Het kitten drinkt gretig wat melk uit de kom,1,0.6975082755088806
Eén klein kind drinkt water uit de beker,Het kitten drinkt niet graag wat melk uit de kom,1,Eén klein kind drinkt water uit de beker [SEP] Het kitten drinkt niet graag wat melk uit de kom,1,0.718030571937561
De band zingt luid,De band zingt,2,De band zingt luid [SEP] De band zingt,0,0.7450345754623413
Een vrouw doet voorzichtig make-up op,Een vrouw doet voorzichtig wat make-up op,2,Een vrouw doet voorzichtig make-up op [SEP] Een vrouw doet voorzichtig wat make-up op,0,0.8694389462471008
Een vrouw is voorzichtig haar make-up aan het verwijderen,Een vrouw doet voorzichtig make-up op,1,Een vrouw is voorzichtig haar make-up aan het verwijderen [SEP] Een vrouw doet voorzichtig make-up op,0,0.6392507553100586
Een vrouw doet voorzichtig wat make-up op,De band zingt,1,Een vrouw doet voorzichtig wat make-up op [SEP] De band zingt,1,0.6184426546096802
De band zingt,Een vrouw is voorzichtig haar make-up aan het verwijderen,1,De band zingt [SEP] Een vrouw is voorzichtig haar make-up aan het verwijderen,1,0.6637094020843506
Een vrouw doet voorzichtig make-up op,De band zingt luid,1,Een vrouw doet voorzichtig make-up op [SEP] De band zingt luid,1,0.6871175169944763
Een vrouw doet voorzichtig make-up op,De zanger verlaat de band,1,Een vrouw doet voorzichtig make-up op [SEP] De zanger verlaat de band,1,0.8828796148300171
Iemand speelt gitaar en zingt,Niemand speelt gitaar en zingt,0,Iemand speelt gitaar en zingt [SEP] Niemand speelt gitaar en zingt,2,0.9954541921615601
Iemand speelt gitaar en zingt,De zanger neemt een persoon in dienst om de gitarist te ontslaan,1,Iemand speelt gitaar en zingt [SEP] De zanger neemt een persoon in dienst om de gitarist te ontslaan,1,0.680889904499054
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt","De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",0,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",2,0.9661397337913513
Iemand speelt gitaar en zingt,"De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",1,"Iemand speelt gitaar en zingt [SEP] De vrouw is niet op de gitaar, die akoestisch is, aan het spelen, of aan het zingen",2,0.8640802502632141
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Eén persoon speelt gitaar en zingt,2,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] Eén persoon speelt gitaar en zingt",1,0.4705798327922821
"De vrouw bespeelt een gitaar, die akoestisch is, en zingt",Iemand speelt gitaar en zingt,2,"De vrouw bespeelt een gitaar, die akoestisch is, en zingt [SEP] Iemand speelt gitaar en zingt",0,0.7889319062232971
Er wordt gewoontjes wat water gedronken door een kat,Er wordt wat water gedronken door een kat,2,Er wordt gewoontjes wat water gedronken door een kat [SEP] Er wordt wat water gedronken door een kat,0,0.8081060647964478
Er wordt wat water gedronken door een kat,Een dronken man plast onvoorzichtig over een kat heen,1,Er wordt wat water gedronken door een kat [SEP] Een dronken man plast onvoorzichtig over een kat heen,1,0.7074390053749084
Een vrachtwagen gaat snel de heuvel af,Een vrachtwagen gaat snel een heuvel af,2,Een vrachtwagen gaat snel de heuvel af [SEP] Een vrachtwagen gaat snel een heuvel af,0,0.6668820977210999
Een vrachtwagen gaat snel de heuvel af,Er wordt wat water gedronken door een kat,1,Een vrachtwagen gaat snel de heuvel af [SEP] Er wordt wat water gedronken door een kat,2,0.9022229909896851
Een vrachtwagen gaat snel een heuvel op,Er wordt wat water gedronken door een kat,1,Een vrachtwagen gaat snel een heuvel op [SEP] Er wordt wat water gedronken door een kat,2,0.9758544564247131
Een vrachtwagen gaat snel een heuvel af,Er wordt geen water gedronken door een kat,1,Een vrachtwagen gaat snel een heuvel af [SEP] Er wordt geen water gedronken door een kat,2,0.9881860017776489
Een vrachtwagen gaat snel een heuvel af,Een dronken man plast onvoorzichtig over een kat heen,1,Een vrachtwagen gaat snel een heuvel af [SEP] Een dronken man plast onvoorzichtig over een kat heen,1,0.7876409888267517
Een meisje speelt gitaar,De gitarist houdt van één meisje,1,Een meisje speelt gitaar [SEP] De gitarist houdt van één meisje,1,0.7178246378898621
De man speelt niet intens op de gitaar,Een meisje speelt gitaar,1,De man speelt niet intens op de gitaar [SEP] Een meisje speelt gitaar,2,0.8122406601905823
Een jonge vrouw speelt gitaar,De man speelt intens op de gitaar,1,Een jonge vrouw speelt gitaar [SEP] De man speelt intens op de gitaar,0,0.679201602935791
Een meisje speelt geen gitaar,De man speelt intens op de gitaar,1,Een meisje speelt geen gitaar [SEP] De man speelt intens op de gitaar,0,0.5402724742889404
Het paard wordt bereden door een man,Een man rijdt op het dier,2,Het paard wordt bereden door een man [SEP] Een man rijdt op het dier,0,0.7909900546073914
De man is op de rit met het paard,Het paard wordt bereden door een man,1,De man is op de rit met het paard [SEP] Het paard wordt bereden door een man,0,0.6653004288673401
Een man rijdt op het paard,Een man rijdt op een motor,1,Een man rijdt op het paard [SEP] Een man rijdt op een motor,2,0.4696468114852905
Het paard wordt bereden door een man,Een man rijdt op een motor,1,Het paard wordt bereden door een man [SEP] Een man rijdt op een motor,2,0.377034991979599
Een man gooit gevaarlijk messen naar de boom,Een man gooit gevaarlijk messen naar een boom,2,Een man gooit gevaarlijk messen naar de boom [SEP] Een man gooit gevaarlijk messen naar een boom,0,0.7752773761749268
De man doet een goocheltruc,Een man haalt gevaarlijk messen uit een boom,1,De man doet een goocheltruc [SEP] Een man haalt gevaarlijk messen uit een boom,1,0.7218854427337646
De man doet een goocheltruc,Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,1,De man doet een goocheltruc [SEP] Sommige gevaarlijke mannen met messen gooien een fiets tegen een boom,1,0.770517110824585
De man doet een goocheltruc,Een man gooit gevaarlijk messen naar een boom,1,De man doet een goocheltruc [SEP] Een man gooit gevaarlijk messen naar een boom,1,0.7541372776031494
De gitaar wordt verkocht door een dame,De gitaar wordt bespeeld door een dame,1,De gitaar wordt verkocht door een dame [SEP] De gitaar wordt bespeeld door een dame,0,0.5649402737617493
De persoon oefent niet op de gitaar,De persoon oefent op de gitaar,0,De persoon oefent niet op de gitaar [SEP] De persoon oefent op de gitaar,2,0.6161074042320251
De oefenende persoon houdt niet van de gitaar,De persoon oefent op de gitaar,1,De oefenende persoon houdt niet van de gitaar [SEP] De persoon oefent op de gitaar,0,0.6828246116638184
De gitaar wordt bespeeld door een dame,De man oefent op de gitaar,1,De gitaar wordt bespeeld door een dame [SEP] De man oefent op de gitaar,0,0.8044440150260925
De persoon oefent niet op de gitaar,De gitaar wordt bespeeld door een dame,1,De persoon oefent niet op de gitaar [SEP] De gitaar wordt bespeeld door een dame,1,0.5560407638549805
De gitaar wordt bespeeld door een meisje,De persoon oefent op de gitaar,2,De gitaar wordt bespeeld door een meisje [SEP] De persoon oefent op de gitaar,0,0.8235611915588379
De gitaar wordt bespeeld door een dame,De persoon oefent op de gitaar,1,De gitaar wordt bespeeld door een dame [SEP] De persoon oefent op de gitaar,0,0.8302806615829468
Modder wordt naar de spelende jongen gegooid,De jongen speelt in de modder,1,Modder wordt naar de spelende jongen gegooid [SEP] De jongen speelt in de modder,1,0.6884928941726685
De kat speelt met een apparaat,Een kat speelt met een apparaat,2,De kat speelt met een apparaat [SEP] Een kat speelt met een apparaat,0,0.6382187604904175
Er is geen kat die met een apparaat speelt,Een kat speelt met een apparaat,0,Er is geen kat die met een apparaat speelt [SEP] Een kat speelt met een apparaat,2,0.5876492857933044
De kat speelt met een apparaat,De jongen speelt in de modder,1,De kat speelt met een apparaat [SEP] De jongen speelt in de modder,1,0.5546654462814331
Een afspeelapparaat vermaakt een kat,De jongen speelt in de modder,1,Een afspeelapparaat vermaakt een kat [SEP] De jongen speelt in de modder,1,0.7045475840568542
Een kat speelt met een apparaat,De jongen speelt niet in de modder,1,Een kat speelt met een apparaat [SEP] De jongen speelt niet in de modder,2,0.4612107574939728
Er wordt wat vlees in stukken gesneden door een vrouw,Een vrouw snijdt wat vlees in stukken,2,Er wordt wat vlees in stukken gesneden door een vrouw [SEP] Een vrouw snijdt wat vlees in stukken,0,0.8340873718261719
Er wordt wat vlees aan elkaar gestikt door een vrouw,Er wordt wat vlees in stukken gesneden door een vrouw,1,Er wordt wat vlees aan elkaar gestikt door een vrouw [SEP] Er wordt wat vlees in stukken gesneden door een vrouw,0,0.9162564277648926
Een dame is wat vlees aan het snijden,Er is geen dame die wat vlees versnijdt,0,Een dame is wat vlees aan het snijden [SEP] Er is geen dame die wat vlees versnijdt,2,0.9983273148536682
Een vrouw snijdt wat vlees in stukken,Een dame is wat vlees aan het snijden,2,Een vrouw snijdt wat vlees in stukken [SEP] Een dame is wat vlees aan het snijden,1,0.6099920272827148
Een dame is wat vlees aan het snijden,De vrouw eet wat gesneden stukken rauw vlees,1,Een dame is wat vlees aan het snijden [SEP] De vrouw eet wat gesneden stukken rauw vlees,1,0.6257498860359192
Een dame is wat vlees aan het snijden,Er wordt wat vlees in stukken gesneden door een vrouw,2,Een dame is wat vlees aan het snijden [SEP] Er wordt wat vlees in stukken gesneden door een vrouw,0,0.9067515730857849
Een jongen in zijn tienerjaren praat niet met een meisje met een webcam,Een jongen in zijn tienerjaren praat met een meisje met een webcam,0,Een jongen in zijn tienerjaren praat niet met een meisje met een webcam [SEP] Een jongen in zijn tienerjaren praat met een meisje met een webcam,2,0.4983476400375366
Een jongen in zijn tienerjaren praat met een meisje met een webcam,Eén man chat met een meisje met een internetcamera,1,Een jongen in zijn tienerjaren praat met een meisje met een webcam [SEP] Eén man chat met een meisje met een internetcamera,1,0.7252419590950012
Eén man praat met een meisje met een internetcamera,Een jongen in zijn tienerjaren praat met een meisje met een internetcamera,1,Eén man praat met een meisje met een internetcamera [SEP] Een jongen in zijn tienerjaren praat met een meisje met een internetcamera,1,0.8986595869064331
Eén man praat met een meisje met een internetcamera,Een jongen in zijn tienerjaren praat met een meisje met een webcam,1,Eén man praat met een meisje met een internetcamera [SEP] Een jongen in zijn tienerjaren praat met een meisje met een webcam,1,0.9258397221565247
Iemand is stevig eieren in een kom aan het kloppen,Een sterk persoon laat de garde in de kom staan bij de eieren,1,Iemand is stevig eieren in een kom aan het kloppen [SEP] Een sterk persoon laat de garde in de kom staan bij de eieren,0,0.5633271932601929
Iemand is stevig eieren in een kom aan het kloppen,"Een vrouw slaat de man die twee eieren in de kom bewaart, met een draadklopper",1,"Iemand is stevig eieren in een kom aan het kloppen [SEP] Een vrouw slaat de man die twee eieren in de kom bewaart, met een draadklopper",1,0.7778762578964233
Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad,Iemand is bezig met het verwijderen van eieren uit een kom,1,Een vrouw slaat twee eieren in een kom en gebruikt een garde van draad [SEP] Iemand is bezig met het verwijderen van eieren uit een kom,0,0.6007925271987915
Een witte auto wordt bestuurd door de man,De witte auto van een man wordt weggereden,2,Een witte auto wordt bestuurd door de man [SEP] De witte auto van een man wordt weggereden,1,0.4599774479866028
De man geeft een interview,Er is geen witte auto die door de man wordt bestuurd,1,De man geeft een interview [SEP] Er is geen witte auto die door de man wordt bestuurd,0,0.8235088586807251
Een witte auto wordt bestuurd door de man,De interviewer geeft de man een pauze,1,Een witte auto wordt bestuurd door de man [SEP] De interviewer geeft de man een pauze,1,0.956550657749176
Een koord wordt beklommen door een man,Een touw wordt beklommen door een man,2,Een koord wordt beklommen door een man [SEP] Een touw wordt beklommen door een man,0,0.857314944267273
Een man eet een wortel die door een machine in schijfjes is gesneden,Een man snijdt de wortel in schijfjes met een machine,1,Een man eet een wortel die door een machine in schijfjes is gesneden [SEP] Een man snijdt de wortel in schijfjes met een machine,1,0.4850408136844635
Een man verwijdert een wortel uit een machine,Een touw wordt beklommen door een man,1,Een man verwijdert een wortel uit een machine [SEP] Een touw wordt beklommen door een man,0,0.5322697162628174
