premise,hypothesis,label,concatenated_input,predictions,confidence
"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek","Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,"Een hond die harig en zwart is, zit in een achtertuin en draagt een mandje in zijn bek [SEP] Een hond naast een boom, die waarschijnlijk een den is, bijt in een emmer",1,0.8732495307922363
Een man en een vrouw zitten comfortabel op het bankje,Twee mensen zitten comfortabel op het bankje,2,Een man en een vrouw zitten comfortabel op het bankje [SEP] Twee mensen zitten comfortabel op het bankje,0,0.8641815781593323
Een man en een vrouw zitten comfortabel op het bankje,Niemand zit comfortabel op het bankje,0,Een man en een vrouw zitten comfortabel op het bankje [SEP] Niemand zit comfortabel op het bankje,2,0.9970097541809082
Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,Twee mensen zitten comfortabel op het bankje,1,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in [SEP] Twee mensen zitten comfortabel op het bankje,0,0.7345519065856934
Niemand zit comfortabel op het bankje,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,Niemand zit comfortabel op het bankje [SEP] Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,2,0.7870990633964539
Twee grote personen staan in de buurt van een parkbankje en ze hebben niets tussen hen in,Een man en een vrouw zitten comfortabel op het bankje,1,Twee grote personen staan in de buurt van een parkbankje en ze hebben niets tussen hen in [SEP] Een man en een vrouw zitten comfortabel op het bankje,2,0.6885335445404053
Een man en een vrouw zitten comfortabel op het bankje,Twee grote parkbankjes hebben een persoon zitten en een flesje frisdrank ertussenin,1,Een man en een vrouw zitten comfortabel op het bankje [SEP] Twee grote parkbankjes hebben een persoon zitten en een flesje frisdrank ertussenin,1,0.7073239088058472
Een man en een vrouw zitten comfortabel op het bankje,Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,Een man en een vrouw zitten comfortabel op het bankje [SEP] Twee grote personen zitten op een parkbankje en hebben een flesje frisdrank tussen hen in,1,0.6477479934692383
Eén man leidt de race,Een man leidt de race,2,Eén man leidt de race [SEP] Een man leidt de race,0,0.8874136805534363
Een man leidt de race,Een man komt als laatste van de race binnen,1,Een man leidt de race [SEP] Een man komt als laatste van de race binnen,1,0.6946974396705627
Een paar mannen in een wedstrijd rennen naar buiten,Een paar mannen in een wedstrijd rennen buiten,2,Een paar mannen in een wedstrijd rennen naar buiten [SEP] Een paar mannen in een wedstrijd rennen buiten,0,0.8915709257125854
Een man leidt de race,Een paar mannen in een wedstrijd rennen buiten,1,Een man leidt de race [SEP] Een paar mannen in een wedstrijd rennen buiten,1,0.5431020855903625
Een man leidt de race,Een paar mannen in een wedstrijd rennen binnenshuis,1,Een man leidt de race [SEP] Een paar mannen in een wedstrijd rennen binnenshuis,1,0.6100548505783081
Een man leidt de race,Een paar mannen organiseren buiten wedstrijden,1,Een man leidt de race [SEP] Een paar mannen organiseren buiten wedstrijden,1,0.5837973952293396
Een paar mannen in een wedstrijd rennen naar buiten,De man racet voor de leiding,1,Een paar mannen in een wedstrijd rennen naar buiten [SEP] De man racet voor de leiding,1,0.8026363849639893
Het onderwerp wordt bestudeerd door een man met een camera,Een man met een camera bestudeert het onderwerp,2,Het onderwerp wordt bestudeerd door een man met een camera [SEP] Een man met een camera bestudeert het onderwerp,0,0.9099500179290771
De bruid verlaat de bruidegom na de bruiloft,De bruid en de bruidegom vertrekken na de bruiloft,1,De bruid verlaat de bruidegom na de bruiloft [SEP] De bruid en de bruidegom vertrekken na de bruiloft,0,0.8244446516036987
Een getrouwd stel loopt door het gangpad,Een stel dat net getrouwd is loopt het gangpad af,2,Een getrouwd stel loopt door het gangpad [SEP] Een stel dat net getrouwd is loopt het gangpad af,1,0.6041823029518127
Een getrouwd stel loopt door het gangpad,De priester loopt door het gangpad om een stel te trouwen,1,Een getrouwd stel loopt door het gangpad [SEP] De priester loopt door het gangpad om een stel te trouwen,0,0.6970692276954651
Een stel dat net getrouwd is loopt het gangpad af,De bruid en de bruidegom vertrekken na de bruiloft,2,Een stel dat net getrouwd is loopt het gangpad af [SEP] De bruid en de bruidegom vertrekken na de bruiloft,2,0.8835304379463196
Een getrouwd stel loopt het gangpad op,De bruid en de bruidegom vertrekken na de bruiloft,1,Een getrouwd stel loopt het gangpad op [SEP] De bruid en de bruidegom vertrekken na de bruiloft,2,0.9206304550170898
De leerlingen vullen het klaslokaal,Een klaslokaal zit vol met studenten,2,De leerlingen vullen het klaslokaal [SEP] Een klaslokaal zit vol met studenten,0,0.8261094689369202
Een klaslokaal zit vol met studenten,Een klaslokaal is leeg,0,Een klaslokaal zit vol met studenten [SEP] Een klaslokaal is leeg,2,0.9960673451423645
De presentatie wordt niet bekeken door een klaslokaal met leerlingen,De presentatie wordt bekeken door een klaslokaal met leerlingen,0,De presentatie wordt niet bekeken door een klaslokaal met leerlingen [SEP] De presentatie wordt bekeken door een klaslokaal met leerlingen,2,0.9743204712867737
De presentatie wordt niet bekeken door een klaslokaal met leerlingen,Een klaslokaal zit vol met studenten,1,De presentatie wordt niet bekeken door een klaslokaal met leerlingen [SEP] Een klaslokaal zit vol met studenten,2,0.6028017997741699
De presentatie wordt bekeken door een klaslokaal met leerlingen,De leerlingen vullen het klaslokaal,1,De presentatie wordt bekeken door een klaslokaal met leerlingen [SEP] De leerlingen vullen het klaslokaal,0,0.9142029881477356
De presentatie wordt bekeken door een klaslokaal met leerlingen,Een klaslokaal zit vol met studenten,2,De presentatie wordt bekeken door een klaslokaal met leerlingen [SEP] Een klaslokaal zit vol met studenten,0,0.8149241805076599
Het kind glijdt in de sneeuw,Het kind is nog steeds in de sneeuw,1,Het kind glijdt in de sneeuw [SEP] Het kind is nog steeds in de sneeuw,0,0.782490074634552
Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën,Een sneeuwglijbaan zit vol met kinderen,1,Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën [SEP] Een sneeuwglijbaan zit vol met kinderen,1,0.7777940630912781
Het kind glijdt in de sneeuw,Een jongen op een rode en zwarte glijbaan draagt een jasje en een hoed en heeft knieën die bedekt zijn met sneeuw,1,Het kind glijdt in de sneeuw [SEP] Een jongen op een rode en zwarte glijbaan draagt een jasje en een hoed en heeft knieën die bedekt zijn met sneeuw,1,0.8086178302764893
Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën,Het kind glijdt in de sneeuw,1,Een jongen op een met sneeuw bedekte heuvel draagt een rood jasje en een zwarte hoed en glijdt op zijn knieën [SEP] Het kind glijdt in de sneeuw,0,0.5236120223999023
Een vrouw en een hond staan bij een boomstronk,Een vrouw en een hond zitten op een boomstronk,1,Een vrouw en een hond staan bij een boomstronk [SEP] Een vrouw en een hond zitten op een boomstronk,0,0.8224454522132874
"Een vrouw, die oud is, is in de buurt van een witte hond","Een vrouw, die oud is, is verre van een blanke hond",1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw, die oud is, is verre van een blanke hond",0,0.7080323696136475
"Een vrouw, die oud is, is in de buurt van een hond met een witte vacht",Een vrouw en een hond zitten op een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een hond met een witte vacht [SEP] Een vrouw en een hond zitten op een boomstronk",0,0.6608338356018066
"Een vrouw, die oud is, is in de buurt van een witte hond",Een vrouw en een hond zitten vredig op een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw en een hond zitten vredig op een boomstronk",1,0.6711882948875427
"Een vrouw, die oud is, is in de buurt van een witte hond",Een vrouw en een hond staan bij een boomstronk,1,"Een vrouw, die oud is, is in de buurt van een witte hond [SEP] Een vrouw en een hond staan bij een boomstronk",1,0.5254512429237366
Een hond is opgewonden aan het spelen met water in een veld,Een hond is opgewonden aan het spelen met water in het gras,2,Een hond is opgewonden aan het spelen met water in een veld [SEP] Een hond is opgewonden aan het spelen met water in het gras,0,0.6700237989425659
Een hond is opgewonden aan het spelen met water in het gras,Er is geen hond die opgewonden met water in het gras speelt,0,Een hond is opgewonden aan het spelen met water in het gras [SEP] Er is geen hond die opgewonden met water in het gras speelt,2,0.9979771971702576
De hond hapt naar wat waterdruppels,Een kiekje later water zien dat in druppels op de hond valt,1,De hond hapt naar wat waterdruppels [SEP] Een kiekje later water zien dat in druppels op de hond valt,1,0.6620450019836426
Een hond is opgewonden aan het spelen met water in het gras,De hond bijt op wat waterdruppels,1,Een hond is opgewonden aan het spelen met water in het gras [SEP] De hond bijt op wat waterdruppels,1,0.8534953594207764
De hond is niet aan een paar druppels water aan het snauwen,Een hond is opgewonden aan het spelen met water in het gras,1,De hond is niet aan een paar druppels water aan het snauwen [SEP] Een hond is opgewonden aan het spelen met water in het gras,0,0.39776411652565
Een hond is opgewonden aan het spelen met water in een veld,De hond hapt naar wat waterdruppels,1,Een hond is opgewonden aan het spelen met water in een veld [SEP] De hond hapt naar wat waterdruppels,1,0.5609761476516724
Twee mannen laten twee honden met gouden vacht uit in de sneeuw,Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,Twee mannen laten twee honden met gouden vacht uit in de sneeuw [SEP] Twee mensen laten twee honden uit met gouden vacht in de sneeuw,0,0.9076492786407471
Twee mensen laten twee honden uit met gouden vacht in de sneeuw,Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,1,Twee mensen laten twee honden uit met gouden vacht in de sneeuw [SEP] Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,0,0.6438218951225281
"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage","Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",0,"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage [SEP] Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",2,0.9903603792190552
Niemand is in de sneeuw met kleren die voor camouflage zorgen,Twee mensen laten twee honden uit met gouden vacht in de sneeuw,1,Niemand is in de sneeuw met kleren die voor camouflage zorgen [SEP] Twee mensen laten twee honden uit met gouden vacht in de sneeuw,2,0.9938855767250061
Twee mensen laten twee honden uit met gouden vacht in de sneeuw,"Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage",1,"Twee mensen laten twee honden uit met gouden vacht in de sneeuw [SEP] Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage",2,0.9808524250984192
"Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen",Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht,1,"Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen [SEP] Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht",0,0.8423779606819153
"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd","Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd",2,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd [SEP] Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd",0,0.8865152597427368
"Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd","Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,"Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,0.870810329914093
Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",2,"Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",0,0.7277178764343262
Een meisje draagt een t-shirt en heeft haar mond open,Een meisje heeft een t-shirt en houdt haar mond open,2,Een meisje draagt een t-shirt en heeft haar mond open [SEP] Een meisje heeft een t-shirt en houdt haar mond open,0,0.8046694993972778
Er is geen meisje dat een t-shirt draagt en haar mond open houdt,Een meisje draagt een t-shirt en heeft haar mond open,0,Er is geen meisje dat een t-shirt draagt en haar mond open houdt [SEP] Een meisje draagt een t-shirt en heeft haar mond open,2,0.9604819416999817
Een meisje heeft een t-shirt en houdt haar mond open,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,"Een meisje heeft een t-shirt en houdt haar mond open [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.7357895374298096
Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië,Een meisje draagt een t-shirt en heeft haar mond open,1,Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië [SEP] Een meisje draagt een t-shirt en heeft haar mond open,1,0.9626595973968506
Een meisje draagt een t-shirt en heeft haar mond open,"Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,"Een meisje draagt een t-shirt en heeft haar mond open [SEP] Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd",1,0.7146318554878235
Een groep mensen is uitgerust met beschermende kleding,Een groep mensen is uitgerust met onbeschermende uitrusting,1,Een groep mensen is uitgerust met beschermende kleding [SEP] Een groep mensen is uitgerust met onbeschermende uitrusting,2,0.6576231718063354
